id,target,prediction,abs_error
mp-aaacjhsz,-0.9271933808333355,-0.90932506,0.01786831760472829
mp-aaacecdp,-1.4163172241111122,-1.4104415,0.005875706281217141
mp-aaacwcmz,-1.9879394438764364,-1.966651,0.021288481046846552
mp-aaabxjza,-0.42126822433333544,-0.12322676,0.2980414625154033
mp-aaacshme,-2.4090773159106744,-2.4190707,0.009993404761933
mp-aaacpndn,-1.980562581333332,-2.1017213,0.12115870544034957
mp-aaacpieh,0.07054585562499938,0.1727984,0.10225253953186098
mp-aaabxgqr,-0.42485398208333436,-0.22539449,0.1994594947023529
mp-aaacqfcb,-0.8431306653125077,-0.8025369,0.04059376050064856
mp-aaaabjfr,-2.6111327653125,-2.5743876,0.03674521495849614
mp-aaabreol,-2.4927203597704084,-2.47784,0.014880413023582229
mp-aaaccsrs,0.4898704200000026,0.20916605,0.2807043700427272
mp-aaacrvvz,-3.0091712593472897,-2.9839823,0.025188934747069958
mp-aaabfowh,-3.644148607025861,-3.7413108,0.09716222785878248
mp-aaabnnzf,-2.9448361088750006,-2.9213748,0.023461311053955658
mp-aaacsvoo,-1.325550128823529,-1.4894028,0.1638526421725648
mp-aaabqxxw,-1.7596842874999998,-1.8613477,0.1016633878234865
mp-aaacrmpr,-3.051187761382004,-3.018487,0.03270078475846905
mp-aaabrafc,-1.8792187943103447,-1.8370086,0.042210198843730895
mp-aaacrbpj,-0.2835920802604169,-0.40551305,0.12192096791158019
mp-aaacqfco,-0.8659149518238989,-0.8354957,0.030419241450974077
mp-aaacrfzt,-0.800286068988091,-0.7934318,0.00685425050283095
mp-aaacrmcu,-0.6333245713000007,-0.7226944,0.0893698256726555
mp-aaabodmu,-2.278648884592732,-2.2716033,0.0070455387217602805
mp-aaacpofx,-0.0010444703333405414,-0.016375422,0.015330952144381627
mp-aaacksoy,-1.0530692875000003,-1.0973625,0.04429323081054659
mp-aaabxhke,-0.3079276868750007,-0.34842765,0.04049996643768239
mp-aaabwiry,-2.7269130079960315,-2.715694,0.011219057342955363
mp-aaackwny,-0.40294034380952276,-0.3597511,0.043189238500990046
mp-aaabetxs,-2.898120952777777,-2.8903954,0.007725549869451953
mp-aaabntgg,-0.3349268782051284,-0.44525695,0.11033007026594094
mp-aaaclfoe,-2.64841553625,-2.7444146,0.09599903169738777
mp-aaaaammf,-1.5262567298888854,-1.5514433,0.02518660850527965
mp-aaabrbld,-1.3229888024242433,-1.353446,0.030457204350659017
mp-aaadakor,-3.663565183928578,-3.5922189,0.07134630804356812
mp-aaaaakmh,-3.5050579904545445,-3.4956708,0.009387195013870642
mp-aaaabnax,-2.332502798282313,-2.2942967,0.03820605679671729
mp-aaacrrdy,-2.8265397895000004,-2.737671,0.0888688910625004
mp-aaaabqzg,-2.1110147628571454,-1.9012132,0.209801593759245
mp-aaacqpqc,-0.6359801140000023,-0.6101923,0.02578781511084216
mp-aaacsyvy,-1.1036439435714283,-1.0921803,0.011463691496232942
mp-aaabnafv,-0.6083540358874243,-0.8637161,0.25536208960085693
mp-aaackkku,1.867284965416669,1.9749682,0.10768322954487886
mp-aaacrnfj,-2.2451024087180205,-2.2650511,0.01994871776208207
mp-aaacqkym,-1.3178201475543487,-1.3040887,0.013731435815762305
mp-aaabrbhx,-1.7816302828571426,-2.023427,0.2417967267253769
mp-aaabqxzz,-3.742577128636361,-3.8384254,0.09584826923656387
mp-aaabpizk,-3.127713438399014,-3.1361208,0.008407357804599336
mp-aaacpnqw,0.20938285124999823,0.36912107,0.15973822342651545
mp-aaacpgph,-0.9301661583559785,-0.92277676,0.007389399685171605
mp-aaabqzsa,-2.376394824614121,-2.2773252,0.0990696712632908
mp-aaacqqlc,0.7167588315639891,0.18550503,0.5312537990246214
mp-aaabfylr,-1.3171701357758618,-1.17148,0.14569019536143313
mp-aaabkick,-0.7184533290952373,-0.626053,0.09240035344063524
mp-aaacqqvi,-1.9897224399999995,-2.0632188,0.07349639201599167
mp-aaaewrwz,-1.8010904434326027,-1.7910691,0.010021293461594416
mp-aaacgdwx,0.11732967437500053,0.15495598,0.037626308786925744
mp-aaacqpwg,-3.505601646874999,-3.4836173,0.021984341119383632
mp-aaabregh,-1.7319332428333334,-1.7089605,0.022972709691243542
mp-aaadirkb,-1.8918359750000002,-1.9583839,0.06654794280853249
mp-aaacrthl,-0.4895235459999962,-0.5419868,0.052463277081974014
mp-aaacpwvo,-1.3632657388009404,-1.4513925,0.08812679259401812
mp-aaadirdk,-2.575588980725,-2.5628104,0.012778559735009853
mp-aaaachne,-2.6079454116529237,-2.6044629,0.0034825496381531984
mp-aaacruyl,-0.6741275099999973,-0.7319451,0.057817587446444385
mp-aaacpwuk,-1.9131154885416646,-1.9853486,0.07223309372609665
mp-aaacjkuc,-0.5582496989583339,-0.63957024,0.08132053724772081
mp-aaacrpgo,-0.9199669242857149,-1.0816423,0.16167534580248089
mp-aaacjfte,-2.5691193884291192,-2.532062,0.03705733474869932
mp-aaacowlz,-2.0632944139607283,-2.0557513,0.007543090260777152
mp-aaabjkkx,-3.3492366240431037,-3.260976,0.0882605479170051
mp-aaacrabe,-1.7988722610302195,-1.6732417,0.12563052652551976
mp-aaacsiza,-0.7003412347101454,-0.78957343,0.08923219630486923
mp-aaadille,-1.076741342638889,-1.0966523,0.019910926724514333
mp-aaacsxnl,-0.18677729176724137,-0.55126536,0.3644880671576244
mp-aaafylvj,-2.841798360922647,-2.8098092,0.03198915300638738
mp-aaacqlmw,-2.0547525602260728,-2.1124644,0.05771186772192527
mp-aaabgnir,-1.350668138932293,-1.3926588,0.041990690756732896
mp-aaacqrxu,0.19722708382499263,-0.117441535,0.31466861882102537
mp-aaachico,-2.784729673944444,-2.6735015,0.11122818239781296
mp-aaacqjzp,-2.2449838339353447,-2.2361405,0.00884334435709766
mp-aaabmohq,-3.178303399789029,-3.18345,0.0051465838077726644
mp-aaabrjoe,-2.1592217731037406,-2.1391625,0.020059232667949622
mp-aaadefqh,-0.763506644444444,-1.348811,0.5853043859434344
mp-aaacljfb,-2.188537694163793,-2.2343934,0.045855664066797974
mp-aaacpkep,-1.8111461709999994,-1.3667377,0.4444084476494745
mp-aaacqxku,-2.1995604770689665,-2.1202857,0.07927472763354171
mp-aaacsfty,-2.0175926114897953,-2.049708,0.03211527806708947
mp-aaabpuwf,-1.8693036422574123,-1.8461852,0.023118434890468942
mp-aaaaabaf,-0.3000427666666692,-0.35548246,0.05543969240162916
mp-aaabnbhy,-2.1698139857518233,-2.4235146,0.2537006188166582
mp-aaabmhbp,-0.0994495668749984,-0.03598869,0.06346087840606529
mp-aaacvyib,-2.3755901793333343,-2.3171227,0.05846748150313408
mp-aaackhgw,-0.035320475000001274,-0.029724717,0.00559575785980352
mp-aaacgbyj,-2.3250651053571425,-2.2569861,0.06807896415230852
mp-aaaaaqyq,-1.1841542293750038,-0.68976814,0.49438609382736587
mp-aaaaaglu,-0.6589879004761902,-0.66263586,0.003647962351110867
mp-aaacgqgz,-0.327958822395838,-0.38510025,0.05714142307993103
mp-aaacfloi,-0.7857455152083332,-0.77162415,0.014121367316334954
mp-aaabrimy,-1.0098129172222226,-1.2536662,0.24385324526862218
mp-aaackjry,3.0548849725,3.2384665,0.1835815287359619
mp-aaacpjtw,-0.01005731374999641,-0.0538615,0.043804185082706226
mp-aaabkhvt,-2.5669841291666664,-2.5754273,0.008443164610799414
mp-aaacsyzz,0.10970078477272693,0.41878235,0.30908156862845715
mp-aaaclfuf,-1.8382227062833336,-1.7585363,0.07968636747718127
mp-aaadipiz,-3.4643288895000004,-3.475726,0.01139699970593222
mp-aaabegnp,-2.5807775575000003,-2.4990654,0.08171215833007839
mp-aaaabnbl,-2.4808749081265673,-2.5030227,0.022147762619282307
mp-aaacplfn,0.5598043825000047,0.12772727,0.432077112373662
mp-aaabetym,-1.204018805464289,-1.0510035,0.15301534934856642
mp-aaabhbxv,-2.1587665633603095,-2.1792097,0.020443145807170993
mp-aaaewplf,-2.296841826428572,-2.3215299,0.024688038836320647
mp-aaabhcpu,-0.5179037521212129,-0.48839068,0.02951306799340525
mp-aaabqylg,-2.3986731640909085,-2.406043,0.007369888582431372
mp-aaachgrq,-2.779564353684211,-2.6283984,0.15116593525769728
mp-aaabmzyd,-2.0191673633137937,-1.9224218,0.09674555030262422
mp-aaabqvmm,-2.4050376762962964,-2.3695118,0.03552583356863526
mp-aaackgtd,0.10996001194444431,0.13357103,0.02361101676496731
mp-aaabrdab,-2.8406464482683984,-2.8919382,0.051291761265293
mp-aaacpugh,-0.6659780227272715,-0.66348743,0.002490588340064437
mp-aaabpdbq,-1.4389631273000003,-1.3587047,0.08025844113514435
mp-aaackhux,0.04447777250000007,-0.042989492,0.0874672649163819
mp-aaacpnvg,-0.779475110416664,-0.7555324,0.023942726497901745
mp-aaaaaywz,-2.5599858901111125,-2.544557,0.01542879553713794
mp-aaackjeh,2.1302695999999983,2.3678887,0.23761908904113938
mp-aaabhbjx,-0.4677598983333322,-0.2722336,0.19552629294850554
mp-aaabxjze,-2.5066185437258683,-2.5585287,0.05191011800203693
mp-aaacpctu,-1.4182392953571423,-1.5928787,0.174639403945531
mp-aaabwzjq,-3.35218867625446,-3.276452,0.07573661174029978
mp-aaacrmna,-2.635279114719828,-2.6984515,0.06317240429262316
mp-aaabpcne,-1.7710396387991076,-1.9288162,0.1577765605035657
mp-aaacjgpq,-2.735097495646552,-2.7451997,0.010102184681817228
mp-aaaewqsj,-2.2157062421428577,-2.294228,0.07852183479195673
mp-aaackfvb,1.5749270612500001,1.3461812,0.22874590699890152
mp-aaacshdl,-1.6340410226096493,-1.6118155,0.022225570033965747
mp-aaacshfw,-2.050706454880953,-2.035974,0.014732429154634463
mp-aaacrper,-2.3997254949489792,-2.3443518,0.0553737264553269
mp-aaacovof,-1.8635109365188833,-1.8317201,0.03179082276461087
mp-aaaclhkq,-2.6984332317833326,-2.574003,0.12443025059741952
mp-aaaaapab,-0.45281292366667003,-0.6315437,0.17873077225999623
mp-aaabfxnx,-2.881253033693693,-2.864829,0.016423970278165445
mp-aaadihog,-2.261910451250001,-2.3106554,0.048744904203490425
mp-aaadioav,-3.451703276475,-3.4514706,0.0002326629953857129
mp-aaacswjp,-0.3925044225269385,-0.4172709,0.024766476292031214
mp-aaaboeum,-2.781331264210527,-2.9086146,0.1272833712570023
mp-aaacsyfs,-0.6344375470417426,-0.749292,0.11485446898761531
mp-aaacpint,0.19724092874999988,0.18243754,0.014803389649352905
mp-aaabgkal,-0.8006368307142877,-0.883334,0.08269715032285219
mp-aaaaavha,-0.13215985578947378,-0.14053643,0.008376571708389985
mp-aaaaaquj,-1.3730179935714286,-1.1443129,0.22870513498988565
mp-aaabqwqh,-1.6998828153333343,-1.7605677,0.06068484976676336
mp-aaaabfow,-0.10063709125000031,-0.123772144,0.023135053067626643
mp-aaacfwxh,0.23832787295258662,0.23560774,0.002720129689341988
mp-aaacjiiy,-0.6202354005555565,-0.91137016,0.2911347576399391
mp-aaabnteu,-0.3203846844444448,-0.18149984,0.13888484561540426
