id,target,prediction,abs_error
mp-aaacjkmq,-0.8696673849166615,-0.7908846,0.07878277092587782
mp-aaackkyn,2.9272449455172413,2.896892,0.030352874746977676
mp-aaacqaeo,-2.270056760814176,-2.3671498,0.097093069050326
mp-aaacgfce,-0.08822772312499971,-0.048586607,0.039641116145629596
mp-aaaabrpr,-0.6047409282291673,-0.5247221,0.08001882892496803
mp-aaabghar,-0.8847701212499999,-0.78342086,0.10134926048263537
mp-aaacpwnf,-1.2217850841025641,-1.2117839,0.010001198146753598
mp-aaacgxjx,-2.7595118670312493,-2.7566843,0.002827563747557882
mp-aaacpwpc,-1.1084121970535707,-0.9508256,0.15758662503971577
mp-aaacgjdr,-0.2789906239583375,-0.26693225,0.012058374889123646
mp-aaabfopm,-3.54831445175,-3.6053338,0.05701935333422847
mp-aaabrhwb,-2.4408357459033247,-2.3945823,0.046253474327397015
mp-aaacgkhc,-0.3068922489583359,-0.2538786,0.05301365551351167
mp-aaabrpqq,-1.9614850966666664,-1.9057057,0.05577940628275524
mp-aaaaaeeo,-1.8984324795312517,-2.1128883,0.2144558566503889
mp-aaaaagai,-0.8504969958571322,-0.9524745,0.10197747904978915
mp-aaaabeta,-0.5873621158333352,-0.4821946,0.10516751334386376
mp-aaacptnt,-1.3603258486904757,-1.1086514,0.2516744490780489
mp-aaacjkaw,-0.6287560830468752,-0.550658,0.07809809545227075
mp-aaacxvrm,-1.8624960866666649,-1.9283952,0.0658990654253151
mp-aaacqeoq,-0.7664193230555559,-0.79479355,0.02837422314424265
mp-aaacpovu,-0.8262663562499988,-1.0721531,0.24588673518066528
mp-aaacqhpv,-2.0888552952314816,-2.0695062,0.019349126866003097
mp-aaactqfe,-2.5376088585157426,-2.5149918,0.022617098261836333
mp-aaacrkil,-0.9641771514375002,-0.9358717,0.02830543112347428
mp-aaaaalmi,-1.018784152777778,-0.97779346,0.04099069765387653
mp-aaacpjsg,-3.5951221909999993,-3.4251938,0.16992840437890555
mp-aaacrpbq,-0.6755853549999997,-0.6838557,0.00827035741378812
mp-aaacshtx,-1.4932295926939103,-1.5019438,0.008714233981504727
mp-aaabnqfk,-0.2510505915789474,-0.23486078,0.016189813724027946
mp-aaabcsxn,-1.9896013620961548,-1.9965965,0.006995093477880854
mp-aaacpltu,0.04040337708620689,0.2277987,0.1873953232464347
mp-aaabrtpi,-1.6565017997999996,-1.5993834,0.057118445612987845
mp-aaaceaks,-0.6035325457499994,-0.59298944,0.010543101017333356
mp-aaabrnrt,-2.571122048647186,-2.54562,0.025502084047576812
mp-aaacrwvl,-3.6061362798,-3.4909215,0.11521478245502914
mp-aaacdlpt,0.8944323137499985,0.03642416,0.8580081537463364
mp-aaaaazli,-2.386358747083333,-2.415257,0.028898229997965874
mp-aaackkmy,-0.8803631641666669,-0.83225286,0.04811030409739203
mp-aaaaaedu,-0.9023381424999997,-0.7704125,0.1319256378269955
mp-aaacplld,-0.5094753908333343,-0.65927505,0.14979966409830636
mp-aaacslmc,-1.2661716936805554,-1.2706541,0.004482388617723432
mp-aaabrhqf,-1.606932167916667,-1.9110761,0.3041439009615068
mp-aaacrllr,-1.2992021428888885,-1.2478853,0.051316796476229776
mp-aaabqzda,-2.4131752733333336,-2.3878655,0.025309729967855077
mp-aaackuxm,-0.4613899050476183,-0.54161793,0.08022802488783704
mp-aaacpnfo,0.01365106708333741,-0.07288098,0.08653205043599854
mp-aaacdpuh,-0.7697770440833394,-0.8414011,0.07162405607535205
mp-aaadpgmf,-2.280978666249999,-2.3291838,0.04820515065979114
mp-aaabrfat,-2.247272808914729,-2.217508,0.029764731293269175
mp-aaablzge,-2.9901426671794864,-2.9499137,0.04022892702140535
mp-aaacrpxt,-3.190779286113636,-3.0937726,0.09700663634862128
mp-aaacrcvt,-2.2276655438461535,-2.2704265,0.042760967918372916
mp-aaabcrzv,-2.3132041312605036,-2.3211894,0.007985272273431931
mp-aaabrtwv,-0.8251772336666662,-0.6855085,0.13966874405790153
mp-aaacsyvd,0.2689257768749993,0.1139909,0.1549348739743035
mp-aaaexaux,-2.918429705625001,-2.8765924,0.04183730793518148
mp-aaacpifo,0.010480727500000064,0.0566324,0.04615167205902093
mp-aaachnjf,-2.6573770380769233,-2.9378314,0.2804543637480279
mp-aaaelqyt,-2.986411684166667,-3.2857893,0.29937756716084785
mp-aaacqmxy,-1.3628474996969695,-1.3244234,0.03842406734681081
mp-aaabfygg,-0.9553398292999986,-1.083781,0.12844117465202776
mp-aaadincm,-2.9886775610000003,-2.9665082,0.022169410899292252
mp-aaabfvdn,-1.758490110249997,-1.7170501,0.04144003471899116
mp-aaacdluw,0.47759471624999983,0.30584085,0.17175386637359602
mp-aaactnde,-3.39041666634503,-3.4259222,0.03550548903521911
mp-aaafupso,0.06909371500000105,0.05594635,0.013147364902344805
mp-aaacjmaj,-1.4135696265624986,-1.4380466,0.024476948030091705
mp-aaabfyxj,-2.9228935488505736,-2.874227,0.048666501884020885
mp-aaaaaxns,-3.2007851988888882,-3.1386461,0.06213907309543121
mp-aaabqvry,-1.262157873333334,-1.2339906,0.028167323292135338
mp-aaacreya,-0.5705049506944467,-0.53944135,0.03106360357225435
mp-aaabxjwq,-0.2553761687499998,-0.3390665,0.08369033668212911
mp-aaacpsql,-0.30710092666666594,-0.31944036,0.012339438170980543
mp-aaacpbdv,-3.0901387719047597,-2.9864016,0.10373721398239644
mp-aaackrbe,-2.6491408720833314,-2.6746287,0.02548786250529167
mp-aaacdnmt,-0.15924903166666748,-0.14880395,0.010445082310588383
mp-aaacpciz,-1.098245698320311,-1.1780839,0.07983819831665184
mp-aaacgmyt,0.035375666875000045,0.011866331,0.023509335774536178
mp-aaaabbyj,-2.2501489395,-2.187121,0.06302802504077132
