id,target,prediction,abs_error
mp-aaacjhsz,-0.9271933808333355,-0.67811185,0.24908152961797292
mp-aaacecdp,-1.4163172241111122,-1.4226522,0.006335020456758933
mp-aaacwcmz,-1.9879394438764364,-1.9921012,0.004161748597928838
mp-aaabxjza,-0.42126822433333544,-0.48540336,0.06413513460297438
mp-aaacshme,-2.4090773159106744,-2.4019597,0.007117658241607039
mp-aaacpndn,-1.980562581333332,-2.22884,0.24827753135282515
mp-aaacpieh,0.07054585562499938,0.15024841,0.07970255269256654
mp-aaabxgqr,-0.42485398208333436,-0.36037958,0.06447440540028992
mp-aaacqfcb,-0.8431306653125077,-0.7531005,0.09003015090058142
mp-aaaabjfr,-2.6111327653125,-2.591381,0.019751692314453173
mp-aaabreol,-2.4927203597704084,-2.5028853,0.010164981873878709
mp-aaaccsrs,0.4898704200000026,0.03667903,0.4531913905352809
mp-aaacrvvz,-3.0091712593472897,-2.9629483,0.046222937051147106
mp-aaabfowh,-3.644148607025861,-3.56973,0.07441856361460619
mp-aaabnnzf,-2.9448361088750006,-2.8736804,0.07115575571032773
mp-aaacsvoo,-1.325550128823529,-1.4962106,0.1706604462802308
mp-aaabqxxw,-1.7596842874999998,-1.7819628,0.022278464842224288
mp-aaacrmpr,-3.051187761382004,-2.992725,0.05846286590470928
mp-aaabrafc,-1.8792187943103447,-1.8435915,0.035627342665447204
mp-aaacrbpj,-0.2835920802604169,-0.30915666,0.02556457600484191
mp-aaacqfco,-0.8659149518238989,-0.72295266,0.14296228792543086
mp-aaacrfzt,-0.800286068988091,-0.98766184,0.18737576954340318
mp-aaacrmcu,-0.6333245713000007,-0.58893883,0.04438573901698073
mp-aaabodmu,-2.278648884592732,-2.2282495,0.050399334727009304
mp-aaacpofx,-0.0010444703333405414,-0.22472167,0.2236771998174163
mp-aaacksoy,-1.0530692875000003,-1.0312238,0.021845513543701456
mp-aaabxhke,-0.3079276868750007,-0.3006885,0.007239181702271225
mp-aaabwiry,-2.7269130079960315,-2.722943,0.003969940445372355
mp-aaackwny,-0.40294034380952276,-0.48916113,0.08622078995665156
mp-aaabetxs,-2.898120952777777,-2.8613305,0.03679044359198613
mp-aaabntgg,-0.3349268782051284,-0.33646214,0.0015352618781845906
mp-aaaclfoe,-2.64841553625,-2.6213999,0.027015656794433518
mp-aaaaammf,-1.5262567298888854,-1.4066808,0.11957590751644886
mp-aaabrbld,-1.3229888024242433,-1.3615836,0.038594788083264
mp-aaadakor,-3.663565183928578,-3.6590142,0.0045509589224743685
mp-aaaaakmh,-3.5050579904545445,-3.468494,0.03656405200849955
mp-aaaabnax,-2.332502798282313,-2.3128016,0.019701198779749518
mp-aaacrrdy,-2.8265397895000004,-2.7849612,0.04157856589770548
mp-aaaabqzg,-2.1110147628571454,-2.051193,0.059821763971037
mp-aaacqpqc,-0.6359801140000023,-0.50256413,0.1334159817864098
mp-aaacsyvy,-1.1036439435714283,-1.1071093,0.0034653646713695974
mp-aaabnafv,-0.6083540358874243,-0.7969191,0.18856507154970947
mp-aaackkku,1.867284965416669,1.8273687,0.03991622914957915
mp-aaacrnfj,-2.2451024087180205,-2.2535617,0.008459326435177772
mp-aaacqkym,-1.3178201475543487,-1.2852277,0.03259249118990781
mp-aaabrbhx,-1.7816302828571426,-1.9009913,0.11936103775290374
mp-aaabqxzz,-3.742577128636361,-3.7051115,0.03746562503528672
mp-aaabpizk,-3.127713438399014,-3.1095119,0.01820158613460965
mp-aaacpnqw,0.20938285124999823,0.45978248,0.25039962994354426
mp-aaacpgph,-0.9301661583559785,-0.88443005,0.04573610750606394
mp-aaabqzsa,-2.376394824614121,-2.353692,0.022702769865585726
mp-aaacqqlc,0.7167588315639891,0.5545403,0.16221855503658433
mp-aaabfylr,-1.3171701357758618,-1.1321311,0.1850390360749341
mp-aaabkick,-0.7184533290952373,-0.5212866,0.19716672230660204
mp-aaacqqvi,-1.9897224399999995,-2.0211494,0.03142695689636277
mp-aaaewrwz,-1.8010904434326027,-1.7644432,0.03664728432920916
mp-aaacgdwx,0.11732967437500053,0.14623725,0.028907579767760705
mp-aaacqpwg,-3.505601646874999,-3.6130295,0.10742783310546988
mp-aaabregh,-1.7319332428333334,-1.7034321,0.028501159703450574
mp-aaadirkb,-1.8918359750000002,-1.9727494,0.08091337745513894
mp-aaacrthl,-0.4895235459999962,-0.5361443,0.04662077019644545
mp-aaacpwvo,-1.3632657388009404,-1.5052594,0.14199365584475054
mp-aaadirdk,-2.575588980725,-2.5494673,0.0261216555144288
mp-aaaachne,-2.6079454116529237,-2.5643005,0.043644874543548706
mp-aaacruyl,-0.6741275099999973,-0.80171824,0.12759072501587188
mp-aaacpwuk,-1.9131154885416646,-1.9347849,0.02166940067952683
mp-aaacjkuc,-0.5582496989583339,-0.6265505,0.06830079666620836
mp-aaacrpgo,-0.9199669242857149,-0.9829552,0.06298829307573528
mp-aaacjfte,-2.5691193884291192,-2.5411434,0.027975971070720806
mp-aaacowlz,-2.0632944139607283,-2.060566,0.002728465474400199
mp-aaabjkkx,-3.3492366240431037,-3.3520591,0.0028225018571648164
mp-aaacrabe,-1.7988722610302195,-1.7692436,0.0296286630459055
mp-aaacsiza,-0.7003412347101454,-0.83811784,0.13777660319573837
mp-aaadille,-1.076741342638889,-0.9854442,0.09129715452090803
mp-aaacsxnl,-0.18677729176724137,-0.11616337,0.07061391877377213
mp-aaafylvj,-2.841798360922647,-2.7994967,0.04230171022684637
mp-aaacqlmw,-2.0547525602260728,-2.0549188,0.00016620579565573834
mp-aaabgnir,-1.350668138932293,-1.2463739,0.10429424710184865
mp-aaacqrxu,0.19722708382499263,0.050001383,0.14722570099723384
