id,target,prediction,abs_error
mp-aaacjkmq,-0.8696673849166615,-0.80407447,0.0655929186881764
mp-aaackkyn,2.9272449455172413,2.964539,0.037294105538666855
mp-aaacqaeo,-2.270056760814176,-2.2369146,0.03314212610958611
mp-aaacgfce,-0.08822772312499971,-0.056378126,0.03184959698059053
mp-aaaabrpr,-0.6047409282291673,-0.6300934,0.025352467480824203
mp-aaabghar,-0.8847701212499999,-0.7381619,0.1466081997488402
mp-aaacpwnf,-1.2217850841025641,-1.179273,0.04251207480233221
mp-aaacgxjx,-2.7595118670312493,-2.753133,0.006378808483275655
mp-aaacpwpc,-1.1084121970535707,-1.0391258,0.06928639692081928
mp-aaacgjdr,-0.2789906239583375,-0.24108005,0.03791057825826427
mp-aaabfopm,-3.54831445175,-3.471703,0.07661139922924809
mp-aaabrhwb,-2.4408357459033247,-2.3830047,0.05783108052856889
mp-aaacgkhc,-0.3068922489583359,-0.30313432,0.003757926791893018
mp-aaabrpqq,-1.9614850966666664,-1.9574633,0.004021832201334341
mp-aaaaaeeo,-1.8984324795312517,-2.1304083,0.23197580751708813
mp-aaaaagai,-0.8504969958571322,-0.85385656,0.0033595677109830024
mp-aaaabeta,-0.5873621158333352,-0.5605315,0.026830618831687247
mp-aaacptnt,-1.3603258486904757,-1.1436024,0.21672347747465537
mp-aaacjkaw,-0.6287560830468752,-0.57737327,0.051382816826782474
mp-aaacxvrm,-1.8624960866666649,-1.80614,0.056356140682778166
mp-aaacqeoq,-0.7664193230555559,-0.752907,0.013512344925215358
mp-aaacpovu,-0.8262663562499988,-0.8271327,0.0008663456237805178
mp-aaacqhpv,-2.0888552952314816,-2.012948,0.07590725903763396
mp-aaactqfe,-2.5376088585157426,-2.541803,0.004194024632450777
mp-aaacrkil,-0.9641771514375002,-1.0408021,0.0766249697249144
mp-aaaaalmi,-1.018784152777778,-1.1562011,0.13741697141350628
mp-aaacpjsg,-3.5951221909999993,-3.4668832,0.12823900847436454
mp-aaacrpbq,-0.6755853549999997,-0.618935,0.05665036602447482
