id,target,prediction,abs_error
mp-aaacjhsz,-0.9271933808333355,-0.90626,0.020933367253013202
mp-aaacecdp,-1.4163172241111122,-1.3854382,0.030879020299466653
mp-aaacwcmz,-1.9879394438764364,-1.9634068,0.024532642652681513
mp-aaabxjza,-0.42126822433333544,-0.21315849,0.20810973605971483
mp-aaacshme,-2.4090773159106744,-2.3942614,0.01481595574221739
mp-aaacpndn,-1.980562581333332,-2.0424273,0.06186472007352828
mp-aaacpieh,0.07054585562499938,0.031211019,0.03933483706268248
mp-aaabxgqr,-0.42485398208333436,-0.5435595,0.11870550955103454
mp-aaacqfcb,-0.8431306653125077,-0.78327155,0.05985911418030554
mp-aaaabjfr,-2.6111327653125,-2.5572257,0.053907061119384814
mp-aaabreol,-2.4927203597704084,-2.4821515,0.010568851439109572
mp-aaaccsrs,0.4898704200000026,0.18753576,0.30233465721313735
mp-aaacrvvz,-3.0091712593472897,-3.0228672,0.013695943411499378
mp-aaabfowh,-3.644148607025861,-3.6581318,0.013983230818987558
mp-aaabnnzf,-2.9448361088750006,-2.8964167,0.048419444751465424
mp-aaacsvoo,-1.325550128823529,-1.4497449,0.12419481098054819
mp-aaabqxxw,-1.7596842874999998,-1.7254338,0.03425046105346663
mp-aaacrmpr,-3.051187761382004,-3.0346472,0.01654053504838604
mp-aaabrafc,-1.8792187943103447,-1.8711985,0.008020259344829528
mp-aaacrbpj,-0.2835920802604169,-0.29580593,0.012213850830891715
mp-aaacqfco,-0.8659149518238989,-0.8598641,0.006050836108872026
mp-aaacrfzt,-0.800286068988091,-0.8777094,0.0774233197448192
mp-aaacrmcu,-0.6333245713000007,-0.6332766,4.798953577955789e-05
mp-aaabodmu,-2.278648884592732,-2.2393749,0.03927400857039309
mp-aaacpofx,-0.0010444703333405414,-0.0968523,0.09580783221792899
mp-aaacksoy,-1.0530692875000003,-1.0593519,0.006282633581542685
mp-aaabxhke,-0.3079276868750007,-0.2586043,0.04932339877380443
mp-aaabwiry,-2.7269130079960315,-2.6863103,0.04060271670574833
mp-aaackwny,-0.40294034380952276,-0.4193983,0.016457963990770208
mp-aaabetxs,-2.898120952777777,-2.8137777,0.08434326761237187
mp-aaabntgg,-0.3349268782051284,-0.2850653,0.049861584893055644
mp-aaaclfoe,-2.64841553625,-2.6608977,0.012482195531005935
mp-aaaaammf,-1.5262567298888854,-1.4390178,0.08723895721432484
mp-aaabrbld,-1.3229888024242433,-1.341923,0.0189341960041014
mp-aaadakor,-3.663565183928578,-3.6124127,0.051152492812244876
mp-aaaaakmh,-3.5050579904545445,-3.4072356,0.09782236804853861
mp-aaaabnax,-2.332502798282313,-2.319982,0.01252074643294776
mp-aaacrrdy,-2.8265397895000004,-2.9160209,0.08948108070873984
mp-aaaabqzg,-2.1110147628571454,-2.0672383,0.043776432016080946
mp-aaacqpqc,-0.6359801140000023,-0.6099291,0.026051029222170285
mp-aaacsyvy,-1.1036439435714283,-1.1038043,0.00016040632786373799
mp-aaabnafv,-0.6083540358874243,-0.7709263,0.1625722608235437
mp-aaackkku,1.867284965416669,1.806335,0.0609499930350772
mp-aaacrnfj,-2.2451024087180205,-2.238828,0.0062744649161405874
mp-aaacqkym,-1.3178201475543487,-1.2381773,0.07964284805483701
mp-aaabrbhx,-1.7816302828571426,-1.8827305,0.10110020115164642
mp-aaabqxzz,-3.742577128636361,-3.6965296,0.04604750179004746
mp-aaabpizk,-3.127713438399014,-3.1282086,0.0004951988385348827
mp-aaacpnqw,0.20938285124999823,0.40301502,0.19363216625946222
mp-aaacpgph,-0.9301661583559785,-1.0014241,0.07125791581699514
mp-aaabqzsa,-2.376394824614121,-2.358882,0.017512874235702913
mp-aaacqqlc,0.7167588315639891,0.79873395,0.08197511809726576
mp-aaabfylr,-1.3171701357758618,-1.2912021,0.025968067447004417
mp-aaabkick,-0.7184533290952373,-0.69804555,0.020407777318351306
mp-aaacqqvi,-1.9897224399999995,-1.9921684,0.002445986513672338
mp-aaaewrwz,-1.8010904434326027,-1.7373154,0.06377502709654315
mp-aaacgdwx,0.11732967437500053,0.111640334,0.0056893402456670294
mp-aaacqpwg,-3.505601646874999,-3.6111324,0.10553073647155875
mp-aaabregh,-1.7319332428333334,-1.6916095,0.040323740994649304
mp-aaadirkb,-1.8918359750000002,-1.8955889,0.003752899816894306
mp-aaacrthl,-0.4895235459999962,-0.6389489,0.14942537138891981
mp-aaacpwvo,-1.3632657388009404,-1.4227034,0.059437646552148005
mp-aaadirdk,-2.575588980725,-2.5204744,0.05511454682607431
mp-aaaachne,-2.6079454116529237,-2.5352569,0.07268854901254285
mp-aaacruyl,-0.6741275099999973,-0.5157437,0.15838383715224946
mp-aaacpwuk,-1.9131154885416646,-1.9789995,0.06588400696462204
mp-aaacjkuc,-0.5582496989583339,-0.68737704,0.1291273366594945
mp-aaacrpgo,-0.9199669242857149,-1.0018413,0.08187438240068645
mp-aaacjfte,-2.5691193884291192,-2.5561051,0.013014251557781353
mp-aaacowlz,-2.0632944139607283,-2.042318,0.020976308263096488
mp-aaabjkkx,-3.3492366240431037,-3.339982,0.009254591267224832
mp-aaacrabe,-1.7988722610302195,-1.7923398,0.006532459241889388
mp-aaacsiza,-0.7003412347101454,-0.881229,0.18088774869210678
mp-aaadille,-1.076741342638889,-1.0183275,0.058413868044772776
mp-aaacsxnl,-0.18677729176724137,-0.3039062,0.11712891054904281
mp-aaafylvj,-2.841798360922647,-2.826735,0.015063341238809258
mp-aaacqlmw,-2.0547525602260728,-2.0529597,0.0017928796688218007
mp-aaabgnir,-1.350668138932293,-1.3891319,0.03846376471608348
