id,target,prediction,abs_error
mp-aaacjhsz,-0.9271933808333355,-0.78861773,0.13857565069264943
mp-aaacecdp,-1.4163172241111122,-1.407466,0.008851170148404641
mp-aaacwcmz,-1.9879394438764364,-1.9759331,0.012006368925264521
mp-aaabxjza,-0.42126822433333544,-0.28613257,0.13513565025191454
mp-aaacshme,-2.4090773159106744,-2.4097414,0.0006640857616888596
mp-aaacpndn,-1.980562581333332,-1.8575764,0.12298621109407426
mp-aaacpieh,0.07054585562499938,0.10434759,0.033801731006775526
mp-aaabxgqr,-0.42485398208333436,-0.40437114,0.02048283969594422
mp-aaacqfcb,-0.8431306653125077,-0.83202636,0.01110430289337927
mp-aaaabjfr,-2.6111327653125,-2.6229892,0.011856412391357374
mp-aaabreol,-2.4927203597704084,-2.4956396,0.002919202836403123
mp-aaaccsrs,0.4898704200000026,0.20878482,0.2810856013507106
mp-aaacrvvz,-3.0091712593472897,-2.9868176,0.022353661004394176
mp-aaabfowh,-3.644148607025861,-3.5937188,0.05042983985972338
mp-aaabnnzf,-2.9448361088750006,-2.9308789,0.013957231235230072
mp-aaacsvoo,-1.325550128823529,-1.4894239,0.16387374221681528
mp-aaabqxxw,-1.7596842874999998,-1.741674,0.0180103411193846
mp-aaacrmpr,-3.051187761382004,-3.0829911,0.031803361817458686
mp-aaabrafc,-1.8792187943103447,-1.8567908,0.0224280132892265
mp-aaacrbpj,-0.2835920802604169,-0.27573836,0.00785372176279725
mp-aaacqfco,-0.8659149518238989,-0.777783,0.08813197519654903
mp-aaacrfzt,-0.800286068988091,-0.885936,0.08564995281671861
mp-aaacrmcu,-0.6333245713000007,-0.538856,0.0944685417895027
mp-aaabodmu,-2.278648884592732,-2.2610755,0.017573387919147976
mp-aaacpofx,-0.0010444703333405414,0.10808706,0.1091315331690339
mp-aaacksoy,-1.0530692875000003,-1.1092038,0.056134527960204794
mp-aaabxhke,-0.3079276868750007,-0.2883284,0.019599277680054428
mp-aaabwiry,-2.7269130079960315,-2.704895,0.022017988464781535
mp-aaackwny,-0.40294034380952276,-0.4245596,0.021619249391160833
mp-aaabetxs,-2.898120952777777,-2.8775315,0.020589424304876758
mp-aaabntgg,-0.3349268782051284,-0.36215854,0.027231658705882344
mp-aaaclfoe,-2.64841553625,-2.6806953,0.03227975908386238
mp-aaaaammf,-1.5262567298888854,-1.5902779,0.06402118034365856
mp-aaabrbld,-1.3229888024242433,-1.3839551,0.06096631861610091
