id,target,prediction,abs_error
mp-aaacjkmq,-0.8696673849166615,-0.9380999,0.0684325358330028
mp-aaackkyn,2.9272449455172413,2.7330256,0.1942193946749562
mp-aaacqaeo,-2.270056760814176,-2.2087169,0.06133989145992791
mp-aaacgfce,-0.08822772312499971,-0.055009604,0.0332181196246335
mp-aaaabrpr,-0.6047409282291673,-0.412148,0.1925929294193528
mp-aaabghar,-0.8847701212499999,-0.7630584,0.1217116972540282
mp-aaacpwnf,-1.2217850841025641,-1.2839293,0.062144263889379214
mp-aaacgxjx,-2.7595118670312493,-2.7492552,0.01025668667236257
mp-aaacpwpc,-1.1084121970535707,-1.1112393,0.002827117025713921
mp-aaacgjdr,-0.2789906239583375,-0.22018385,0.05880677462362072
mp-aaabfopm,-3.54831445175,-3.5537372,0.005422711793701129
mp-aaabrhwb,-2.4408357459033247,-2.442915,0.002079216865229938
mp-aaacgkhc,-0.3068922489583359,-0.23452675,0.07236549553273774
mp-aaabrpqq,-1.9614850966666664,-1.9652077,0.003722599294332163
mp-aaaaaeeo,-1.8984324795312517,-2.0505137,0.15208126482299633
mp-aaaaagai,-0.8504969958571322,-0.74336386,0.10713313858784512
mp-aaaabeta,-0.5873621158333352,-0.56358576,0.02377635762410668
mp-aaacptnt,-1.3603258486904757,-1.2163304,0.1439954396404879
mp-aaacjkaw,-0.6287560830468752,-0.48031914,0.14843694070526148
mp-aaacxvrm,-1.8624960866666649,-1.7065579,0.15593821675547104
mp-aaacqeoq,-0.7664193230555559,-0.6400624,0.12635693129759085
mp-aaacpovu,-0.8262663562499988,-0.71118945,0.1150769074165332
mp-aaacqhpv,-2.0888552952314816,-2.1707394,0.08188411707625765
mp-aaactqfe,-2.5376088585157426,-2.5414815,0.0038726363878218706
mp-aaacrkil,-0.9641771514375002,-1.0980225,0.13384530949999984
mp-aaaaalmi,-1.018784152777778,-1.1209807,0.10219658681572796
mp-aaacpjsg,-3.5951221909999993,-3.597179,0.002056745004639371
mp-aaacrpbq,-0.6755853549999997,-0.6568733,0.01871206922958346
mp-aaacshtx,-1.4932295926939103,-1.5164025,0.023172890292539883
mp-aaabnqfk,-0.2510505915789474,-0.26102114,0.009970545658601448
mp-aaabcsxn,-1.9896013620961548,-1.9637246,0.025876748906457525
mp-aaacpltu,0.04040337708620689,0.10958874,0.06918536516995766
mp-aaabrtpi,-1.6565017997999996,-1.7513989,0.09489712121287885
mp-aaaceaks,-0.6035325457499994,-0.35667086,0.2468616892741693
mp-aaabrnrt,-2.571122048647186,-2.5806148,0.00949275657437143
mp-aaacrwvl,-3.6061362798,-3.5233393,0.08279700825458969
mp-aaacdlpt,0.8944323137499985,0.6071006,0.2873317077853379
mp-aaaaazli,-2.386358747083333,-2.3441563,0.04220248182454389
mp-aaackkmy,-0.8803631641666669,-0.9421334,0.06177026249959283
mp-aaaaaedu,-0.9023381424999997,-0.7429308,0.15940731297500577
mp-aaacplld,-0.5094753908333343,-0.6795771,0.1701017213645417
mp-aaacslmc,-1.2661716936805554,-1.2335674,0.03260433661726192
mp-aaabrhqf,-1.606932167916667,-1.9393729,0.3324407292314653
mp-aaacrllr,-1.2992021428888885,-1.2368522,0.06234997385202323
mp-aaabqzda,-2.4131752733333336,-2.3844664,0.028708863650106053
mp-aaackuxm,-0.4613899050476183,-0.33329213,0.12809777839203967
mp-aaacpnfo,0.01365106708333741,-0.112900734,0.12655180103109132
mp-aaacdpuh,-0.7697770440833394,-0.7577836,0.011993452336055421
mp-aaadpgmf,-2.280978666249999,-2.192285,0.08869360536743054
mp-aaabrfat,-2.247272808914729,-2.2340193,0.013253529434748668
mp-aaablzge,-2.9901426671794864,-2.9825802,0.0075624822429629646
mp-aaacrpxt,-3.190779286113636,-3.1351285,0.05565078803624335
mp-aaacrcvt,-2.2276655438461535,-2.2375321,0.00986659497830944
mp-aaabcrzv,-2.3132041312605036,-2.3184586,0.005254425868402635
mp-aaabrtwv,-0.8251772336666662,-0.80536556,0.019811671227701333
mp-aaacsyvd,0.2689257768749993,0.4900359,0.22111011465789865
mp-aaaexaux,-2.918429705625001,-2.847207,0.07122263622802816
mp-aaacpifo,0.010480727500000064,-0.050799847,0.061280574149169986
mp-aaachnjf,-2.6573770380769233,-2.6877928,0.03041573993821345
mp-aaaelqyt,-2.986411684166667,-3.2478466,0.2614349192268879
mp-aaacqmxy,-1.3628474996969695,-1.2930574,0.06979005798554372
mp-aaabfygg,-0.9553398292999986,-0.86005974,0.09528009114081892
mp-aaadincm,-2.9886775610000003,-3.0050645,0.01638692645727513
mp-aaabfvdn,-1.758490110249997,-1.7518861,0.006603980870724557
mp-aaacdluw,0.47759471624999983,0.4664364,0.011158330141601391
mp-aaactnde,-3.39041666634503,-3.3606565,0.02976016648235902
mp-aaafupso,0.06909371500000105,-0.028986335,0.09808004980072127
mp-aaacjmaj,-1.4135696265624986,-1.5143691,0.10079950357208389
mp-aaabfyxj,-2.9228935488505736,-3.0305243,0.10763070499464122
mp-aaaaaxns,-3.2007851988888882,-3.0703104,0.13047484465610015
mp-aaabqvry,-1.262157873333334,-1.296067,0.033909126102090736
mp-aaacreya,-0.5705049506944467,-0.5991883,0.028683377094859908
mp-aaabxjwq,-0.2553761687499998,-0.2759601,0.020583919026184283
mp-aaacpsql,-0.30710092666666594,-0.24654722,0.06055370452921477
mp-aaacpbdv,-3.0901387719047597,-3.0069103,0.08322844780808003
mp-aaackrbe,-2.6491408720833314,-2.6527963,0.0036553963798033884
mp-aaacdnmt,-0.15924903166666748,0.018545747,0.17779477846995118
mp-aaacpciz,-1.098245698320311,-1.1430106,0.044764917982179186
mp-aaacgmyt,0.035375666875000045,0.03873682,0.003361153345947221
mp-aaaabbyj,-2.2501489395,-2.1374037,0.11274521292224104
mp-aaabhfdk,-0.8937648643749994,-0.8758962,0.017868648936156584
mp-aaaewszt,-2.652216966616379,-2.63509,0.01712685393022184
mp-aaacqzns,-0.4235603981000003,-0.42343473,0.00012566375551786857
mp-aaacsypf,0.04300303772727303,-0.12288284,0.16588588074485117
mp-aaacpjai,0.25184348664062384,0.33705688,0.085213388588258
mp-aaabnswc,-2.685463896770834,-2.7104425,0.024978646258951187
mp-aaacdjvk,-0.006489801249998539,0.04560983,0.0520996330599961
mp-aaaabseb,-0.07652426325757554,-0.026280642,0.05024362170178941
mp-aaacqpki,-3.5589359597499994,-3.6862822,0.12734619814794979
mp-aaackqiy,-1.8186088567456906,-1.7912705,0.027338362284631046
mp-aaacpjdd,-0.29841476541666623,-0.3836254,0.08521062272878055
mp-aaaablhe,-2.4290712819696965,-2.4656024,0.03653111594900471
mp-aaacqwee,-3.089673408431591,-3.110939,0.021265617447315144
mp-aaacdsib,-0.29522589791666576,-0.28220713,0.013018766530862536
mp-aaacreia,-1.5380286414285709,-1.5082469,0.02978174277744783
mp-aaaaaswg,-0.46806870423076946,-0.47937167,0.011302962677494699
mp-aaacebxy,0.018526088750000724,0.36305022,0.34452413364684986
mp-aaabhcxa,-0.21855030714788576,-0.17468083,0.04386947809972902
mp-aaaaavaj,-0.29791358959375014,-0.2666701,0.03124348175225844
mp-aaaacbbp,-1.5004887222916654,-1.3503307,0.15015801188059363
mp-aaabfonh,-3.0679138754166666,-3.0466623,0.021251544789225196
mp-aaabqxrf,-2.1047077321551733,-2.10547,0.0007622099377222469
mp-aaacpqso,-0.8935801432499944,-0.8402554,0.053324763573175504
mp-aaabxgwh,-0.35591983999999854,-0.30871403,0.047205807826841806
mp-aaacdhnr,0.1149379187499946,0.17195249,0.057014567288213414
mp-aaacqqrj,-3.5795925628999994,-3.5434728,0.03611979602377868
mp-aaacnhvw,0.12787007071428697,-0.51140296,0.639273035306267
mp-aaabfqsf,-1.8564545947198283,-1.9074801,0.05102552593904619
mp-aaacruff,-1.7248079277011499,-1.6392921,0.08551580676761716
mp-aaabjrcz,-1.6204852073214278,-1.663645,0.04315982174656541
mp-aaacduvl,-1.121722890000001,-0.9723261,0.1493967901274118
mp-aaabqxsw,-2.2601970710000003,-2.3012767,0.04107961280737271
mp-aaaaadzl,-0.054154229999998194,0.050934553,0.1050887831463605
mp-aaackosu,-2.2261122624226304,-2.213592,0.012520209962913587
mp-aaabctgc,-2.344889273692528,-2.3082492,0.03664003853932973
mp-aaacjiov,-3.042022152857141,-2.9703307,0.07169143767769759
mp-aaabjpxl,-1.296789230454545,-1.1422706,0.154518665421586
mp-aaacrofk,-0.5248993366666668,-0.48200345,0.042895886272990014
mp-aaabwzpc,-3.0564530012037037,-3.0715833,0.01513026982290766
mp-aaaabwdw,-1.3577277800000012,-1.4319254,0.07419763599273566
mp-aaacrjhd,-0.16935797347701134,-0.21947956,0.05012158737503944
mp-aaacqgao,-0.6295499869696964,-0.45807636,0.17147362912820474
mp-aaacktxm,-0.2569263499999934,-0.36005604,0.1031296926712102
mp-aaacrrxq,-0.22957732555555488,-0.3361951,0.10661778571916436
mp-aaacplcq,0.053741512500000255,0.17250752,0.11876601199035619
mp-aaacgpma,-0.7245457926923087,-0.6739341,0.05061169063389803
mp-aaacgrbd,-2.3089317535781246,-2.3039374,0.0049943184279781505
mp-aaacgdxn,0.270063821875,0.23720193,0.03286189278259277
mp-aaabrxjr,-2.901141472753375,-2.8782918,0.02284962743171981
mp-aaaewxrc,-2.9763426544736844,-3.0248153,0.04847266649494353
mp-aaaaalii,-1.480701408272985,-1.4953562,0.014654793852564296
mp-aaaclhlq,-2.209547321415517,-2.3517864,0.14223905363025935
mp-aaacqtba,-2.125163398977273,-2.1822684,0.05710498214150128
mp-aaacrfys,-0.04662736346153906,-0.10388768,0.057260313731148926
mp-aaachpjw,-1.6946352985714281,-1.6208954,0.07373991282924064
mp-aaacgeuk,-0.05044029437499953,-0.06397545,0.013535159001770491
mp-aaacfxgf,-0.9364730475000087,-0.93442404,0.0020490047982875126
mp-aaafykpq,-2.989599473844397,-3.0073905,0.017791025270593064
mp-aaacgapi,-2.945787132230264,-2.8995247,0.04626244350956066
mp-aaabftqs,-1.9547798616666703,-1.8406173,0.11416256258677526
mp-aaacppaa,0.35828235375000617,0.35814333,0.000139024129644838
mp-aaabfqsz,-1.831780884821429,-1.7537487,0.07803222950221511
mp-aaacehvy,-2.8510243810143683,-2.8817525,0.030728109982946172
mp-aaaaaebu,-0.46550123049999714,-0.4694752,0.003973979212985035
mp-aaacrfde,-1.8424201823913031,-1.8797864,0.0373661897934503
mp-aaaabqfa,-1.08862588625,-0.9423164,0.1463094733242798
mp-aaadihle,-2.2550410586666674,-2.2302155,0.024825509197673234
mp-aaacjjfw,-0.11237466068965318,-0.15729582,0.04492116240757582
mp-aaabmyxb,-1.1774457208571423,-1.7801892,0.6027434356751453
mp-aaaabcgg,-1.8678464282886336,-1.8944746,0.026628197298829814
mp-aaacgkxd,0.06772946791666667,0.065506935,0.0022225327970377684
mp-aaaabypu,-2.8937759842857136,-2.7658558,0.12792019510114327
mp-aaabrcyz,-1.8729941421547074,-1.9378593,0.06486515464399867
mp-aaabghok,-0.30286873000000014,-0.27926528,0.0236034454617311
mp-aaacevpd,-0.9363136166666678,-0.97715724,0.040843618478901056
mp-aaacqydh,-1.9371750007142856,-2.1242843,0.1871092667112515
mp-aaadcbex,-2.7400673595833336,-2.661657,0.07841026462788925
mp-aaacpzio,-1.3919987018154754,-1.2595036,0.13249509883390798
mp-aaacqoxi,-1.961493237953741,-2.3749065,0.4134133019632511
mp-aaafylvv,-2.2328571070394094,-2.212822,0.020035146590190678
mp-aaabrbzr,-2.3327816730000004,-2.2348063,0.09797537379040566
mp-aaacoyij,-2.7284471126436785,-2.7392979,0.010850754177610611
mp-aaacpsxp,-2.2642149845416655,-2.1566277,0.1075873295123686
mp-aaabrhnv,-2.734346325,-2.7266133,0.007733041842651556
mp-aaabkzyu,-0.6210568368178416,-0.38509727,0.23595957157431136
mp-aaaaayib,-2.7683882716666677,-2.7343144,0.034073829985759474
mp-aaabvpaj,-1.850391602884615,-2.015588,0.16519644223562424
mp-aaaewgoc,-0.4714489662580125,-0.4200369,0.05141205429359602
mp-aaadiijy,-3.3266769717499995,-3.260347,0.06633008225414994
mp-aaabmscz,-0.8251930750980384,-0.80158025,0.023612824834824298
mp-aaacracc,-2.1901115342857156,-2.1505392,0.039572374510935315
mp-aaacswrv,-0.7935310447916653,-0.698911,0.0946200335726406
mp-aaabgjed,-0.19762867794117692,-0.06975949,0.127869189835403
mp-aaabfxva,-1.4304665845303788,-1.4574212,0.026954599055741824
mp-aaaabqym,-0.6827753386666664,-0.92297757,0.24020222805238878
mp-aaabfvpd,-1.9837880500000011,-1.8206173,0.1631707318466198
mp-aaacpxgp,-1.4025521707692319,-1.4838854,0.08133323667858305
mp-aaacpkpy,0.006726136999998289,0.0005260706,0.006200066405210691
mp-aaacuozf,-2.8137573990196074,-2.7626681,0.051089266237625
mp-aaacswqs,-1.6440572468750005,-1.584421,0.05963620824737603
mp-aaaaajxc,-2.3887637422888806,-2.3154678,0.0732959078162243
mp-aaachhse,-1.6000548331666657,-1.6356101,0.03555527044051199
