id,target,prediction,abs_error
mp-aaacjkmq,-0.8696673849166615,-0.90447754,0.0348101517616527
mp-aaackkyn,2.9272449455172413,2.5574532,0.3697917899996632
mp-aaacqaeo,-2.270056760814176,-2.3883958,0.11833902547122443
mp-aaacgfce,-0.08822772312499971,-0.0098131895,0.07841453361846895
mp-aaaabrpr,-0.6047409282291673,-0.5703289,0.03441203695185402
mp-aaabghar,-0.8847701212499999,-0.9383429,0.0535728076364137
mp-aaacpwnf,-1.2217850841025641,-1.184881,0.03690411219399481
mp-aaacgxjx,-2.7595118670312493,-2.779024,0.019512018695679423
mp-aaacpwpc,-1.1084121970535707,-0.7328751,0.3755370883346987
mp-aaacgjdr,-0.2789906239583375,-0.26785648,0.01113414526723644
mp-aaabfopm,-3.54831445175,-3.5048828,0.04343163925000004
mp-aaabrhwb,-2.4408357459033247,-2.4920833,0.05124756517760787
mp-aaacgkhc,-0.3068922489583359,-0.31382835,0.006936100155128466
mp-aaabrpqq,-1.9614850966666664,-1.9287704,0.03271467373118053
mp-aaaaaeeo,-1.8984324795312517,-2.1825502,0.28411771234802075
mp-aaaaagai,-0.8504969958571322,-0.9195066,0.06900961358271762
mp-aaaabeta,-0.5873621158333352,-0.6092225,0.02186035588068458
mp-aaacptnt,-1.3603258486904757,-1.3125207,0.047805106274093845
mp-aaacjkaw,-0.6287560830468752,-0.6030222,0.02573386529632593
mp-aaacxvrm,-1.8624960866666649,-1.7762268,0.0862693277097557
mp-aaacqeoq,-0.7664193230555559,-0.8244981,0.05807879391450632
mp-aaacpovu,-0.8262663562499988,-0.96478593,0.1385195772445691
mp-aaacqhpv,-2.0888552952314816,-2.2053676,0.11651226992354768
mp-aaactqfe,-2.5376088585157426,-2.5438032,0.006194356511112886
mp-aaacrkil,-0.9641771514375002,-0.5402354,0.42394175123761
mp-aaaaalmi,-1.018784152777778,-0.9246325,0.094151663096534
mp-aaacpjsg,-3.5951221909999993,-2.907834,0.6872881379604485
mp-aaacrpbq,-0.6755853549999997,-0.5591701,0.1164152280850217
mp-aaacshtx,-1.4932295926939103,-1.4943826,0.0011530271638777734
mp-aaabnqfk,-0.2510505915789474,-0.182755,0.06829559814022668
mp-aaabcsxn,-1.9896013620961548,-2.0172138,0.027612459314978022
mp-aaacpltu,0.04040337708620689,-0.10911882,0.14952219632296226
mp-aaabrtpi,-1.6565017997999996,-1.7150464,0.058544605992236765
mp-aaaceaks,-0.6035325457499994,-0.16501284,0.43851970929370054
mp-aaabrnrt,-2.571122048647186,-2.6044922,0.03337013885281381
mp-aaacrwvl,-3.6061362798,-3.4866505,0.11948581288105453
mp-aaacdlpt,0.8944323137499985,0.58053505,0.3138972595431504
mp-aaaaazli,-2.386358747083333,-2.4989681,0.11260937730631548
mp-aaackkmy,-0.8803631641666669,-1.2138243,0.3334611079890948
mp-aaaaaedu,-0.9023381424999997,-0.6139289,0.28840922842987027
mp-aaacplld,-0.5094753908333343,-0.35028446,0.1591909336266082
mp-aaacslmc,-1.2661716936805554,-1.270962,0.0047903062126331
mp-aaabrhqf,-1.606932167916667,-1.9171059,0.3101737452455644
mp-aaacrllr,-1.2992021428888885,-1.2066209,0.09258121126352226
mp-aaabqzda,-2.4131752733333336,-2.489814,0.07663876971171035
mp-aaackuxm,-0.4613899050476183,-0.38364995,0.07773995978852405
mp-aaacpnfo,0.01365106708333741,0.006769657,0.006881409948327644
mp-aaacdpuh,-0.7697770440833394,-0.7671604,0.0026166284339252943
mp-aaadpgmf,-2.280978666249999,-2.314625,0.03364635854553333
mp-aaabrfat,-2.247272808914729,-2.2711558,0.02388302528326891
mp-aaablzge,-2.9901426671794864,-3.0199249,0.029782211894610278
mp-aaacrpxt,-3.190779286113636,-3.1698012,0.020978050914661317
mp-aaacrcvt,-2.2276655438461535,-2.2305417,0.0028761622390516273
mp-aaabcrzv,-2.3132041312605036,-2.4201279,0.10692373739184013
mp-aaabrtwv,-0.8251772336666662,-0.8846984,0.05952115729402718
mp-aaacsyvd,0.2689257768749993,0.2748444,0.00591863116027902
