id,target,prediction,abs_error
mp-aaacjkmq,-0.8696673849166615,-0.8021896,0.06747779636990858
mp-aaackkyn,2.9272449455172413,2.773838,0.15340690230435072
mp-aaacqaeo,-2.270056760814176,-2.2818904,0.011833631489290841
mp-aaacgfce,-0.08822772312499971,-0.0652498,0.022977922442931842
mp-aaaabrpr,-0.6047409282291673,-0.62394494,0.01920400995366356
mp-aaabghar,-0.8847701212499999,-0.6994469,0.18532320466979968
mp-aaacpwnf,-1.2217850841025641,-1.2193935,0.002391592357569028
mp-aaacgxjx,-2.7595118670312493,-2.7791595,0.019647678867188212
mp-aaacpwpc,-1.1084121970535707,-1.3025073,0.19409508424983501
mp-aaacgjdr,-0.2789906239583375,-0.2868569,0.007866265766393932
mp-aaabfopm,-3.54831445175,-3.6601954,0.11188089889697261
mp-aaabrhwb,-2.4408357459033247,-2.4610868,0.02025100412719283
mp-aaacgkhc,-0.3068922489583359,-0.31263816,0.005745914608253466
mp-aaabrpqq,-1.9614850966666664,-1.9229757,0.03850943729624401
mp-aaaaaeeo,-1.8984324795312517,-1.9429746,0.04454208788207836
mp-aaaaagai,-0.8504969958571322,-0.9938483,0.14335132796488925
mp-aaaabeta,-0.5873621158333352,-0.46165544,0.12570667788701562
mp-aaacptnt,-1.3603258486904757,-1.171336,0.18898979388853476
mp-aaacjkaw,-0.6287560830468752,-0.56637836,0.06237772802063013
mp-aaacxvrm,-1.8624960866666649,-1.8258464,0.03664965302713852
mp-aaacqeoq,-0.7664193230555559,-0.8741899,0.10777059021730173
mp-aaacpovu,-0.8262663562499988,-0.88238007,0.05611371205215576
mp-aaacqhpv,-2.0888552952314816,-2.166022,0.07716676707015413
mp-aaactqfe,-2.5376088585157426,-2.525688,0.011920925547602934
mp-aaacrkil,-0.9641771514375002,-0.88272715,0.08145000528881852
mp-aaaaalmi,-1.018784152777778,-1.0367627,0.017978561608208432
mp-aaacpjsg,-3.5951221909999993,-3.4318542,0.1632679429531243
mp-aaacrpbq,-0.6755853549999997,-0.735895,0.060309623046417515
mp-aaacshtx,-1.4932295926939103,-1.4427574,0.05047222460614176
mp-aaabnqfk,-0.2510505915789474,-0.15901935,0.09203124057339318
mp-aaabcsxn,-1.9896013620961548,-1.9386697,0.050931680547082525
mp-aaacpltu,0.04040337708620689,0.17498195,0.13457857462735512
mp-aaabrtpi,-1.6565017997999996,-1.6890025,0.03250071408549848
mp-aaaceaks,-0.6035325457499994,-0.6536629,0.050130374248169574
mp-aaabrnrt,-2.571122048647186,-2.582593,0.011470915525177094
mp-aaacrwvl,-3.6061362798,-3.5564938,0.04964252064472641
mp-aaacdlpt,0.8944323137499985,0.5741614,0.32027090341827247
mp-aaaaazli,-2.386358747083333,-2.3922412,0.005882492464396538
mp-aaackkmy,-0.8803631641666669,-1.0093127,0.12894958474232965
mp-aaaaaedu,-0.9023381424999997,-0.7722804,0.13005774746902432
mp-aaacplld,-0.5094753908333343,-0.5812048,0.07172938116221017
mp-aaacslmc,-1.2661716936805554,-1.3636042,0.09743249428483769
mp-aaabrhqf,-1.606932167916667,-1.9724857,0.3655534935899858
mp-aaacrllr,-1.2992021428888885,-1.345547,0.04634481794180001
mp-aaabqzda,-2.4131752733333336,-2.4306586,0.01748330553934707
mp-aaackuxm,-0.4613899050476183,-0.43445826,0.02693164927979602
mp-aaacpnfo,0.01365106708333741,-0.05186522,0.06551628715322266
mp-aaacdpuh,-0.7697770440833394,-0.75043315,0.019343897129756593
mp-aaadpgmf,-2.280978666249999,-2.250629,0.030349718038328977
mp-aaabrfat,-2.247272808914729,-2.2723684,0.025095622176579457
mp-aaablzge,-2.9901426671794864,-3.0710826,0.08093992483101164
mp-aaacrpxt,-3.190779286113636,-3.1280465,0.06273277350987616
mp-aaacrcvt,-2.2276655438461535,-2.3159041,0.08823859662625866
mp-aaabcrzv,-2.3132041312605036,-2.3789265,0.06572238431872002
mp-aaabrtwv,-0.8251772336666662,-0.631374,0.19380323216367545
mp-aaacsyvd,0.2689257768749993,0.12305176,0.14587401429412772
mp-aaaexaux,-2.918429705625001,-2.9682698,0.04984011935668864
mp-aaacpifo,0.010480727500000064,0.0426234,0.03214267318817132
mp-aaachnjf,-2.6573770380769233,-2.650603,0.006773982122943778
mp-aaaelqyt,-2.986411684166667,-3.259197,0.27278531252217597
mp-aaacqmxy,-1.3628474996969695,-1.2267988,0.13604872688507985
mp-aaabfygg,-0.9553398292999986,-0.83776736,0.11757246670539412
mp-aaadincm,-2.9886775610000003,-2.958138,0.030539571955810807
mp-aaabfvdn,-1.758490110249997,-1.8200872,0.061597084192752005
mp-aaacdluw,0.47759471624999983,0.43183517,0.045759541689452954
mp-aaactnde,-3.39041666634503,-3.3987443,0.008327678366273794
mp-aaafupso,0.06909371500000105,0.035691857,0.033401857662049395
mp-aaacjmaj,-1.4135696265624986,-1.504908,0.09133833909759659
