id,target,prediction,abs_error
mp-aaacjhsz,-0.9271933808333355,-0.94779086,0.020597480296425275
mp-aaacecdp,-1.4163172241111122,-1.4232179,0.00690066853567739
mp-aaacwcmz,-1.9879394438764364,-1.9643009,0.023638572981050654
mp-aaabxjza,-0.42126822433333544,-0.3154136,0.1058546300874248
mp-aaacshme,-2.4090773159106744,-2.3844128,0.024664550407744734
mp-aaacpndn,-1.980562581333332,-2.0904984,0.10993586608488082
mp-aaacpieh,0.07054585562499938,0.18350995,0.11296409024444642
mp-aaabxgqr,-0.42485398208333436,-0.5491032,0.12424921835230407
mp-aaacqfcb,-0.8431306653125077,-0.82808656,0.015044110308387815
mp-aaaabjfr,-2.6111327653125,-2.5898685,0.021264219780273486
mp-aaabreol,-2.4927203597704084,-2.4667494,0.02597093006764961
mp-aaaccsrs,0.4898704200000026,0.68460107,0.19473064849670152
mp-aaacrvvz,-3.0091712593472897,-2.9218287,0.08734251255163539
mp-aaabfowh,-3.644148607025861,-3.6871357,0.04298708938527174
mp-aaabnnzf,-2.9448361088750006,-2.8979628,0.04687330026599179
mp-aaacsvoo,-1.325550128823529,-1.4696957,0.1441455584704774
mp-aaabqxxw,-1.7596842874999998,-1.7726338,0.0129495034698488
mp-aaacrmpr,-3.051187761382004,-3.0048513,0.04633642013444561
mp-aaabrafc,-1.8792187943103447,-1.8819964,0.002777598893390687
mp-aaacrbpj,-0.2835920802604169,-0.43156624,0.14797415814290343
mp-aaacqfco,-0.8659149518238989,-0.8407707,0.025144230388352007
mp-aaacrfzt,-0.800286068988091,-0.8515996,0.051313505100959333
mp-aaacrmcu,-0.6333245713000007,-0.7808148,0.14749025518849412
mp-aaabodmu,-2.278648884592732,-2.2938418,0.015192954243937962
mp-aaacpofx,-0.0010444703333405414,0.015524268,0.01656873848367013
mp-aaacksoy,-1.0530692875000003,-1.1180822,0.06501287821807833
mp-aaabxhke,-0.3079276868750007,-0.27663672,0.0312909671713264
mp-aaabwiry,-2.7269130079960315,-2.6952815,0.03163150241131474
mp-aaackwny,-0.40294034380952276,-0.4563625,0.053422142076097356
mp-aaabetxs,-2.898120952777777,-2.8211255,0.07699544542304082
mp-aaabntgg,-0.3349268782051284,-0.30607522,0.028851662865467753
mp-aaaclfoe,-2.64841553625,-2.6477664,0.0006491845501708227
mp-aaaaammf,-1.5262567298888854,-1.5141879,0.012068797874420056
mp-aaabrbld,-1.3229888024242433,-1.3562942,0.03330535269660628
mp-aaadakor,-3.663565183928578,-3.69644,0.032874797531993405
mp-aaaaakmh,-3.5050579904545445,-3.463139,0.04191893329512064
mp-aaaabnax,-2.332502798282313,-2.3039463,0.028556541644739752
mp-aaacrrdy,-2.8265397895000004,-2.7891738,0.03736594802355997
mp-aaaabqzg,-2.1110147628571454,-2.0297675,0.08124724958199891
mp-aaacqpqc,-0.6359801140000023,-0.45550305,0.18047706748739856
mp-aaacsyvy,-1.1036439435714283,-1.1147461,0.011102150178571746
mp-aaabnafv,-0.6083540358874243,-0.8686151,0.26026105495959106
mp-aaackkku,1.867284965416669,1.6313956,0.23588938703226958
mp-aaacrnfj,-2.2451024087180205,-2.2741075,0.02900504748925492
mp-aaacqkym,-1.3178201475543487,-1.2459335,0.07188661483950498
mp-aaabrbhx,-1.7816302828571426,-1.9546936,0.17306327297476654
mp-aaabqxzz,-3.742577128636361,-3.7219226,0.020654492604256447
mp-aaabpizk,-3.127713438399014,-3.0951293,0.032584186918911406
mp-aaacpnqw,0.20938285124999823,0.10079467,0.10858817828399481
mp-aaacpgph,-0.9301661583559785,-0.92048085,0.009685310997274876
mp-aaabqzsa,-2.376394824614121,-2.3909307,0.014535828004287321
mp-aaacqqlc,0.7167588315639891,1.2243149,0.5075560964908205
mp-aaabfylr,-1.3171701357758618,-1.1897783,0.1273918078339673
mp-aaabkick,-0.7184533290952373,-0.6881675,0.030285816678397692
mp-aaacqqvi,-1.9897224399999995,-2.0610836,0.07136111522155808
mp-aaaewrwz,-1.8010904434326027,-1.7409434,0.06014701157835467
mp-aaacgdwx,0.11732967437500053,0.09408653,0.02324314655059867
mp-aaacqpwg,-3.505601646874999,-3.442369,0.06323266265258676
mp-aaabregh,-1.7319332428333334,-1.6767478,0.05518544391365565
mp-aaadirkb,-1.8918359750000002,-1.8459538,0.04588215286407493
mp-aaacrthl,-0.4895235459999962,-0.7072702,0.21774665902090834
mp-aaacpwvo,-1.3632657388009404,-1.5641742,0.2009084364615108
mp-aaadirdk,-2.575588980725,-2.574092,0.001497069409082119
mp-aaaachne,-2.6079454116529237,-2.5002198,0.10772558972299207
mp-aaacruyl,-0.6741275099999973,-0.6542063,0.01992123406005586
mp-aaacpwuk,-1.9131154885416646,-2.025404,0.11228848789876511
mp-aaacjkuc,-0.5582496989583339,-0.57032603,0.01207633129603014
mp-aaacrpgo,-0.9199669242857149,-1.0831875,0.1632205366136381
mp-aaacjfte,-2.5691193884291192,-2.5065348,0.06258457359452452
mp-aaacowlz,-2.0632944139607283,-2.05898,0.004314425862583793
mp-aaabjkkx,-3.3492366240431037,-3.2648134,0.08442320088636546
mp-aaacrabe,-1.7988722610302195,-1.7095453,0.08932700632288304
mp-aaacsiza,-0.7003412347101454,-0.8827851,0.1824438471532579
mp-aaadille,-1.076741342638889,-1.170228,0.09348666181667742
