id,target,prediction,abs_error
mp-aaacjhsz,-0.9271933808333355,-0.87048936,0.05670402193135793
mp-aaacecdp,-1.4163172241111122,-1.463032,0.046714783106295066
mp-aaacwcmz,-1.9879394438764364,-1.983552,0.00438746481149499
mp-aaabxjza,-0.42126822433333544,-0.31259692,0.10867130718093065
mp-aaacshme,-2.4090773159106744,-2.4097388,0.0006614631573187424
mp-aaacpndn,-1.980562581333332,-2.2861543,0.30559168883878707
mp-aaacpieh,0.07054585562499938,0.129614,0.05906813992706361
mp-aaabxgqr,-0.42485398208333436,-0.5183662,0.09351223552988586
mp-aaacqfcb,-0.8431306653125077,-0.9322182,0.08908752869536585
mp-aaaabjfr,-2.6111327653125,-2.4814525,0.129680300255127
mp-aaabreol,-2.4927203597704084,-2.5055003,0.012779956849464646
mp-aaaccsrs,0.4898704200000026,0.19963777,0.2902326493472316
mp-aaacrvvz,-3.0091712593472897,-3.0126143,0.0034429908358157846
mp-aaabfowh,-3.644148607025861,-3.6357365,0.008412141571759513
mp-aaabnnzf,-2.9448361088750006,-2.9618435,0.017007381725585358
mp-aaacsvoo,-1.325550128823529,-1.4714422,0.14589209377168588
mp-aaabqxxw,-1.7596842874999998,-1.803009,0.04332474570312517
mp-aaacrmpr,-3.051187761382004,-3.064858,0.013670198365310249
mp-aaabrafc,-1.8792187943103447,-1.8763062,0.0029126181247367544
mp-aaacrbpj,-0.2835920802604169,-0.30195117,0.01835908970723449
mp-aaacqfco,-0.8659149518238989,-0.75516176,0.11075318958635005
mp-aaacrfzt,-0.800286068988091,-0.8220526,0.021766529011481794
mp-aaacrmcu,-0.6333245713000007,-0.77051353,0.1371889632458977
mp-aaabodmu,-2.278648884592732,-2.2696676,0.008981259165485866
mp-aaacpofx,-0.0010444703333405414,-0.022336602,0.021292131877657994
mp-aaacksoy,-1.0530692875000003,-1.0411978,0.01187151070556669
mp-aaabxhke,-0.3079276868750007,-0.40678406,0.09885637074218678
mp-aaabwiry,-2.7269130079960315,-2.7235997,0.003313335678526652
mp-aaackwny,-0.40294034380952276,-0.43644738,0.03350703816374384
mp-aaabetxs,-2.898120952777777,-2.9342046,0.036083625621881055
mp-aaabntgg,-0.3349268782051284,-0.19444013,0.14048675178606101
mp-aaaclfoe,-2.64841553625,-2.635139,0.013276547755126877
mp-aaaaammf,-1.5262567298888854,-1.4573352,0.0689214962005309
mp-aaabrbld,-1.3229888024242433,-1.3483636,0.02537483549995101
mp-aaadakor,-3.663565183928578,-3.6820633,0.018498157212169186
mp-aaaaakmh,-3.5050579904545445,-3.480228,0.024830043219437048
mp-aaaabnax,-2.332502798282313,-2.33933,0.006827159679723138
mp-aaacrrdy,-2.8265397895000004,-2.959773,0.13323327415966757
mp-aaaabqzg,-2.1110147628571454,-2.1060972,0.0049175414826336805
mp-aaacqpqc,-0.6359801140000023,-0.6769726,0.04099251363976819
mp-aaacsyvy,-1.1036439435714283,-1.0331385,0.07050543000636478
mp-aaabnafv,-0.6083540358874243,-0.81880003,0.21044599625140015
mp-aaackkku,1.867284965416669,1.8899398,0.022654819586993113
mp-aaacrnfj,-2.2451024087180205,-2.262268,0.01716565768822953
mp-aaacqkym,-1.3178201475543487,-1.2681867,0.04963345913119199
mp-aaabrbhx,-1.7816302828571426,-1.9625635,0.18093323185233
mp-aaabqxzz,-3.742577128636361,-3.7047656,0.03781157039356309
mp-aaabpizk,-3.127713438399014,-3.125597,0.002116438276943633
mp-aaacpnqw,0.20938285124999823,0.46870577,0.25932292210357843
mp-aaacpgph,-0.9301661583559785,-0.89678586,0.033380303062704564
mp-aaabqzsa,-2.376394824614121,-2.4063926,0.029997749696181852
mp-aaacqqlc,0.7167588315639891,0.58340883,0.1333499990139403
mp-aaabfylr,-1.3171701357758618,-1.1468248,0.1703452990449048
mp-aaabkick,-0.7184533290952373,-0.6151228,0.10333053399025682
mp-aaacqqvi,-1.9897224399999995,-2.0355256,0.04580312037902878
mp-aaaewrwz,-1.8010904434326027,-1.837773,0.03668252199861066
mp-aaacgdwx,0.11732967437500053,0.14130223,0.023972553598937463
mp-aaacqpwg,-3.505601646874999,-3.541375,0.03577327492370719
mp-aaabregh,-1.7319332428333334,-1.7252319,0.0067013569232992065
mp-aaadirkb,-1.8918359750000002,-1.9159175,0.024081540754699482
mp-aaacrthl,-0.4895235459999962,-0.58654594,0.09702239821387099
mp-aaacpwvo,-1.3632657388009404,-1.5781952,0.21492947547060504
mp-aaadirdk,-2.575588980725,-2.5693216,0.0062673483397461816
mp-aaaachne,-2.6079454116529237,-2.4760814,0.13186404034555066
mp-aaacruyl,-0.6741275099999973,-0.6674845,0.006642988134152539
mp-aaacpwuk,-1.9131154885416646,-1.9833775,0.07026196812337449
mp-aaacjkuc,-0.5582496989583339,-0.20579648,0.35245321877950087
