id,target,prediction,abs_error
mp-aaacjhsz,-0.9271933808333355,-0.7818832,0.1453102006918865
mp-aaacecdp,-1.4163172241111122,-1.496608,0.08029079476400991
mp-aaacwcmz,-1.9879394438764364,-1.9719393,0.016000118543794795
mp-aaabxjza,-0.42126822433333544,-0.53339285,0.11212462225098463
mp-aaacshme,-2.4090773159106744,-2.3979511,0.01112618981204161
mp-aaacpndn,-1.980562581333332,-1.9320107,0.04855193069856645
mp-aaacpieh,0.07054585562499938,0.27619362,0.2056477631494147
mp-aaabxgqr,-0.42485398208333436,-0.46557313,0.0407191499547821
mp-aaacqfcb,-0.8431306653125077,-0.74013835,0.10299231339524084
mp-aaaabjfr,-2.6111327653125,-2.5496392,0.06149354030639653
mp-aaabreol,-2.4927203597704084,-2.4842634,0.008456939665427932
mp-aaaccsrs,0.4898704200000026,0.13139522,0.3584751992434718
mp-aaacrvvz,-3.0091712593472897,-3.129532,0.12036083942285192
mp-aaabfowh,-3.644148607025861,-3.4647753,0.17937328315806322
mp-aaabnnzf,-2.9448361088750006,-2.9420338,0.0028023411748052673
mp-aaacsvoo,-1.325550128823529,-1.5609982,0.2354480725467103
mp-aaabqxxw,-1.7596842874999998,-1.7619392,0.0022548804763795616
mp-aaacrmpr,-3.051187761382004,-3.0015392,0.04964853103532452
mp-aaabrafc,-1.8792187943103447,-1.8257601,0.05345866819645306
mp-aaacrbpj,-0.2835920802604169,-0.3101592,0.02656712612996398
mp-aaacqfco,-0.8659149518238989,-0.7688629,0.09705204870576534
mp-aaacrfzt,-0.800286068988091,-0.81271833,0.012432262825721296
mp-aaacrmcu,-0.6333245713000007,-0.9696355,0.33631091530278245
mp-aaabodmu,-2.278648884592732,-2.2153764,0.06327250748701907
mp-aaacpofx,-0.0010444703333405414,0.106674194,0.10771866466927804
mp-aaacksoy,-1.0530692875000003,-0.9443339,0.10873537655792265
mp-aaabxhke,-0.3079276868750007,-0.46846944,0.16054175406204152
mp-aaabwiry,-2.7269130079960315,-2.7062068,0.020706209442564738
mp-aaackwny,-0.40294034380952276,-0.39084113,0.012099217367567194
mp-aaabetxs,-2.898120952777777,-2.8556774,0.04244358652106328
mp-aaabntgg,-0.3349268782051284,-0.32140493,0.013521944275685038
mp-aaaclfoe,-2.64841553625,-2.5844817,0.06393382009399406
mp-aaaaammf,-1.5262567298888854,-1.3480604,0.17819636039730824
mp-aaabrbld,-1.3229888024242433,-1.3044229,0.01856594704704606
mp-aaadakor,-3.663565183928578,-3.6916974,0.028132175156505124
mp-aaaaakmh,-3.5050579904545445,-3.5187287,0.01367074260819967
mp-aaaabnax,-2.332502798282313,-2.3224096,0.01009316846053565
mp-aaacrrdy,-2.8265397895000004,-2.774218,0.052321707072021884
mp-aaaabqzg,-2.1110147628571454,-2.0825825,0.028432289102262587
mp-aaacqpqc,-0.6359801140000023,-0.5454093,0.09057079221502917
mp-aaacsyvy,-1.1036439435714283,-1.0815403,0.02210359742579837
mp-aaabnafv,-0.6083540358874243,-0.85884273,0.25048869463473145
mp-aaackkku,1.867284965416669,1.5556495,0.3116354464499942
mp-aaacrnfj,-2.2451024087180205,-2.2648468,0.01974439303979203
mp-aaacqkym,-1.3178201475543487,-1.4321226,0.11430244060330508
mp-aaabrbhx,-1.7816302828571426,-1.9385606,0.15693032219199066
mp-aaabqxzz,-3.742577128636361,-3.7255726,0.017004542576790627
mp-aaabpizk,-3.127713438399014,-3.070773,0.05694055212276883
mp-aaacpnqw,0.20938285124999823,0.07615614,0.13322671187621893
mp-aaacpgph,-0.9301661583559785,-0.788373,0.1417931648867402
mp-aaabqzsa,-2.376394824614121,-2.3905263,0.014131470094131071
mp-aaacqqlc,0.7167588315639891,1.0166168,0.2998579897250734
mp-aaabfylr,-1.3171701357758618,-1.1970849,0.12008523205882082
mp-aaabkick,-0.7184533290952373,-0.6682796,0.05017374087273363
mp-aaacqqvi,-1.9897224399999995,-2.043961,0.054238608126221166
mp-aaaewrwz,-1.8010904434326027,-1.8044503,0.0033598300811912285
mp-aaacgdwx,0.11732967437500053,0.052710414,0.06461926044220023
