id,target,prediction
mp-aaacqvtg, -1.108757, -1.032602
mp-aaacujwv, -1.315157, -1.404138
mp-aaaaangb, -3.540748, -3.529157
mp-aaabqyrb, -2.083661, -2.055486
mp-aaackgyb, 0.095856, 0.079691
mp-aaacrfka, -1.985256, -1.899382
mp-aaaaawst, -3.239803, -3.211495
mp-aaacroxh, -0.560612, -0.501407
mp-aaaewyrp, -2.152145, -2.158337
mp-aaacsikr, -2.731388, -2.831319
mp-aaacgwqq, -2.746078, -2.837790
mp-aaaabdhk, -2.876071, -2.868282
mp-aaabqxql, -2.713273, -2.721149
mp-aaaaafeu, -0.196212, -0.194421
mp-aaaclhbi, -1.712030, -1.604341
mp-aaachlqj, -3.497578, -3.532001
mp-aaacdoyg, 0.280399, 0.461645
mp-aaaewgbp, -0.471463, -0.427900
mp-aaacppha, -0.218589, -0.226043
mp-aaacqwxb, -1.983742, -1.952403
mp-aaacpuft, -1.844995, -1.630984
mp-aaacqxts, -3.096265, -3.104516
mp-aaaeweec, -1.811428, -1.825389
mp-aaaabrfd, -2.942509, -3.151661
mp-aaabggci, -1.672092, -1.666667
mp-aaacfxyo, 0.874052, 1.081264
mp-aaafyjij, -2.689419, -2.676641
mp-aaaewmjz, -1.469061, -1.528966
mp-aaabsimb, -1.882056, -1.886622
mp-aaadbmbr, -2.029872, -2.100192
mp-aaabrwax, -2.292627, -2.307514
mp-aaabscax, -3.132124, -3.227241
mp-aaaaauxj, 0.009693, -0.011737
mp-aaaexadt, -1.892758, -1.932846
mp-aaacqsbs, -0.439153, -0.160864
mp-aaackozf, -2.491538, -2.528926
mp-aaacpyat, -1.229738, -1.097725
mp-aaacqltu, -1.262656, -1.134329
mp-aaacknxh, 0.128500, 0.135299
mp-aaacqmxf, -0.216107, -0.225651
mp-aaacuwlw, -2.987760, -2.971999
mp-aaacqwat, -3.247824, -3.229112
mp-aaafyjit, -2.846418, -2.841266
mp-aaacsfhf, -0.842201, -0.887741
mp-aaacqzqk, -3.238757, -3.232918
mp-aaachpar, -1.472224, -1.468018
mp-aaacjmba, -1.853317, -1.923682
mp-aaacrwdm, -3.040507, -2.988672
mp-aaacrmlj, -1.032799, -0.921189
mp-aaacpyys, -0.420131, -0.371017
mp-aaabrtbg, -2.279546, -2.250902
mp-aaacshnb, -3.633147, -3.683376
mp-aaacggav, 0.036835, 0.075812
mp-aaacivln, 1.546868, 1.376486
mp-aaacjjvs, -0.487320, -0.360334
mp-aaabsfgy, -2.403236, -2.360034
mp-aaacszrq, -2.448843, -2.431092
mp-aaackwyi, -2.977256, -3.056192
mp-aaaabolh, -1.225854, -1.171130
mp-aaacrtrw, -0.445527, -0.416968
mp-aaabfxum, -3.115939, -3.158890
mp-aaacjfhr, 0.171593, 0.218583
mp-aaabfqpx, -1.513941, -1.380083
mp-aaaabgpd, -1.559130, -1.483214
mp-aaacgmub, 0.073729, 0.136254
mp-aaachmrx, -1.994743, -2.016323
mp-aaabmmbm, -0.633748, -0.620912
mp-aaaclffe, -1.323353, -1.285683
mp-aaabrtba, -2.664730, -2.647395
mp-aaabkqhz, -1.724115, -1.782430
mp-aaadijwa, -2.752437, -2.934321
mp-aaacjeyp, 0.109991, 0.126439
mp-aaacpimu, 0.037017, 0.218707
mp-aaacqnis, -0.551200, -0.637602
mp-aaafyjbe, -2.800587, -2.828384
mp-aaabfrji, -2.859991, -2.865425
mp-aaaclkdz, -1.144933, -1.131505
mp-aaabfzhc, -1.766338, -1.799072
mp-aaaculmv, -1.788768, -1.771405
mp-aaabrmbr, -1.805696, -1.809371
mp-aaacfxgm, -0.728268, -0.806787
mp-aaabnsfz, -2.459783, -2.520272
mp-aaacpigq, -2.925460, -2.525443
mp-aaackici, -0.920047, -0.918751
mp-aaacposg, -0.199542, -0.345412
mp-aaackkdr, 1.702986, 1.727276
mp-aaaewssa, -2.062938, -2.038256
mp-aaabjqdo, -1.733127, -1.656595
mp-aaabwihn, -2.786959, -2.782776
mp-aaacqlmv, -0.187680, -0.152438
mp-aaacszfb, -0.673752, -0.641965
mp-aaacqwgw, 1.748144, 0.464731
mp-aaabfqeb, 4.445413, 0.477510
mp-aaacjfku, 0.009468, 0.061487
mp-aaabfwph, -1.612262, -1.567363
mp-aaacklhc, 1.054650, 0.950886
mp-aaabhase, -0.098640, -0.060668
mp-aaabjubu, -2.263424, -2.364518
mp-aaaabkbt, -1.108767, -1.072653
mp-aaaabsmt, -1.517476, -1.406581
mp-aaacrtlq, -0.454930, -0.353828
mp-aaaaahpa, -0.648332, -0.422557
mp-aaacqqmz, -1.490409, -1.602466
mp-aaackigh, -1.758876, -1.718606
mp-aaabgrvc, -1.449192, -1.563059
mp-aaacpkaa, -0.387522, -0.275933
mp-aaacswmw, -0.167019, -0.292512
mp-aaacqeft, -0.027292, -0.007458
mp-aaacrscu, -0.270342, -0.175073
mp-aaabxchc, -0.259734, -0.260299
mp-aaacrsbl, -0.359381, -0.281239
mp-aaacruxq, 0.039806, 0.137016
mp-aaacrabe, -1.798872, -1.796053
mp-aaabnobq, -2.709066, -2.736530
mp-aaabnblq, -2.792387, -2.779023
mp-aaacqauj, -1.896683, -1.797241
mp-aaaaayfm, -0.025158, -0.089442
mp-aaacqkbm, -1.134223, -1.143451
mp-aaabxcho, -1.727004, -1.764297
mp-aaackkxp, 0.954623, 0.791684
mp-aaacehvq, -1.802799, -1.662781
mp-aaacqtis, -1.709772, -1.688079
mp-aaacdvct, -0.518796, -0.574870
mp-aaabftve, -1.066426, -0.962445
mp-aaaabags, -3.212023, -3.186208
mp-aaacrcod, -2.064723, -2.210954
mp-aaaaaifk, -2.681269, -2.621475
mp-aaabrewf, -2.276243, -2.318892
mp-aaafyjss, -2.643551, -2.645942
mp-aaabrclg, -2.295071, -2.300497
mp-aaabwztq, -2.544565, -2.565724
mp-aaachohr, -1.988151, -2.001568
mp-aaacprra, -2.346347, -2.774181
mp-aaaaapkp, -0.945548, -0.904832
mp-aaabglic, -0.381874, -0.124671
mp-aaacjcoa, 0.122680, 0.179037
mp-aaacrtlz, -0.774391, -0.425866
mp-aaafymua, -2.795038, -2.814632
mp-aaadbdog, -3.970668, -4.061865
mp-aaacrbpa, -3.888993, -3.976801
mp-aaackqva, -4.369906, -4.480043
mp-aaackgwg, 0.125709, 0.282165
mp-aaacvvso, -2.638952, -2.668020
mp-aaabsgth, -3.158812, -3.198686
mp-aaaaayev, -0.362563, -0.474268
mp-aaacjlku, -0.765822, -0.831773
mp-aaabdayw, 0.593084, 0.477994
mp-aaacqpyq, -1.749483, -1.750217
mp-aaacvgto, -1.983693, -1.973904
mp-aaaczbum, 2.697567, 1.573113
mp-aaacpoxd, -0.205012, -0.239975
mp-aaabglzu, -0.166962, -0.289457
mp-aaaaaqbj, -3.263758, -3.212943
mp-aaaabajm, -3.187546, -3.185816
mp-aaabrela, -2.333040, -2.377991
mp-aaacqwgv, -2.230355, -2.256084
mp-aaacpzmm, -1.134494, -1.102262
mp-aaaaaafx, 0.000000, 0.066736
mp-aaabrbdh, -2.190027, -2.147490
