id,target,prediction
mp-aaabgmoo, -2.171703, -1.777542
mp-aaacsekv, -2.509041, -2.574605
mp-aaacqeku, -2.560690, -2.602387
mp-aaaewgmm, -0.315265, -0.535708
mp-aaabrfvz, -2.461185, -2.578157
mp-aaachowq, -1.343471, -1.539996
mp-aaacqmad, -0.152760, -0.206421
mp-aaacqjxi, -2.346229, -2.392715
mp-aaachhni, -2.462701, -2.496759
mp-aaacfkye, -0.135476, -0.127940
mp-aaabrhdq, -3.169162, -3.191126
mp-aaackhcr, -0.074979, -0.064037
mp-aaacysdv, -2.980398, -3.008624
mp-aaacqqca, -3.775791, -3.506640
mp-aaacpnoi, -0.167380, -0.259574
mp-aaaabnoo, -1.855625, -1.814152
mp-aaabkiku, -1.803164, -1.887581
mp-aaacrocl, 0.121613, 0.004589
mp-aaacrcww, -1.917877, -1.992643
mp-aaabmkzl, -1.824439, -1.745160
mp-aaabfbaj, -1.572371, -1.770318
mp-aaacqojt, -0.469924, -0.505823
mp-aaabnihu, -2.493068, -2.561213
mp-aaabettr, -2.351820, -2.372983
mp-aaacoxec, -1.829036, -1.851663
mp-aaabnbmg, -2.817917, -2.956106
mp-aaaaazje, -2.377654, -2.417595
mp-aaabsgfk, -2.670308, -2.669021
mp-aaaabmer, -2.385377, -2.449572
mp-aaabjsks, -1.770474, -1.855108
mp-aaactawa, -3.130876, -3.235023
mp-aaabrlrg, -1.407927, -1.424204
mp-aaacqkwu, -2.207649, -2.150593
mp-aaabgaot, -1.519120, -1.261910
mp-aaaabkbt, -1.108767, -1.020819
mp-aaabgjfw, -0.522024, -0.484628
mp-aaaexlxy, -1.754563, -1.866219
mp-aaackqdg, -1.810044, -1.842045
mp-aaacrdzq, -0.163784, -0.052961
mp-aaackpyf, -2.141881, -2.131433
mp-aaacluah, -1.881498, -1.977807
mp-aaabdanu, -1.588360, -1.676414
mp-aaabgidy, -1.740830, -1.723750
mp-aaabjyct, 0.459318, -0.251508
mp-aaadiiwz, -1.832663, -2.012557
mp-aaabfxta, -1.970232, -2.064007
mp-aaackjuy, 0.532394, 0.627653
mp-aaabgoza, -1.422826, -1.303220
mp-aaaacdtt, -2.407111, -2.298172
mp-aaacrutu, -0.844177, -0.891701
mp-aaacqxpg, -0.011788, -0.586518
mp-aaafyjqf, -2.900515, -2.934524
mp-aaacpqnq, -0.722714, -0.817458
mp-aaacsxso, -0.928165, -0.918096
mp-aaacqisk, -1.437969, -1.525755
mp-aaabrubt, -3.449027, -3.368315
mp-aaacrtff, -0.651591, -0.661560
mp-aaafyoeb, -2.908234, -2.929081
mp-aaacqyil, -3.021760, -3.069634
mp-aaabptzo, -0.442990, -0.501126
mp-aaacdxzc, 0.042442, 0.069658
mp-aaabkiwn, -2.392195, -2.390494
mp-aaabiqjv, -0.279749, -0.290303
mp-aaacpgqq, -0.236458, -0.377502
mp-aaabrqcr, -2.298649, -2.284200
mp-aaachrdj, -2.694921, -2.733534
mp-aaacrrnt, -0.389146, -0.369386
mp-aaacjwik, 0.143963, 0.187359
mp-aaacjgxu, -2.522580, -2.602462
mp-aaaabezh, -0.098586, -0.072813
mp-aaaabkbo, -0.235301, -0.145984
mp-aaacrcwg, -2.702202, -2.764271
mp-aaacrukd, -1.608994, -1.634443
mp-aaacqudi, -2.734336, -2.776604
mp-aaadbyic, 2.733329, 0.754350
mp-aaabjddp, -0.394540, -0.269673
mp-aaacrykl, -1.256760, -1.209920
mp-aaaabbvv, -2.219231, -2.198249
mp-aaachovn, -2.155814, -2.241462
mp-aaaaafph, -1.306235, -1.339914
mp-aaacqymk, -3.601862, -3.620893
mp-aaacpzkc, -3.614005, -3.542097
mp-aaacppau, -3.052383, -3.134359
mp-aaabrnhq, -2.682764, -2.731488
mp-aaabfpgk, -3.499152, -3.404990
mp-aaaaamep, -2.821432, -2.807878
mp-aaaabfmq, -0.301120, -0.270643
mp-aaacrupe, -2.078727, -2.129204
mp-aaacouhf, -2.673855, -2.508281
mp-aaabfsqc, -1.440043, -1.231222
mp-aaacptrs, 0.874763, 0.282527
mp-aaabjpgm, -2.300207, -2.293416
mp-aaabfuqd, -2.909217, -2.953949
mp-aaabrpdd, -2.088431, -2.082421
mp-aaacrayr, -0.818029, -0.736333
mp-aaabgipb, -1.533113, -1.501443
mp-aaaclimw, -1.597139, -1.682850
mp-aaacpmlo, -0.467932, -0.460712
mp-aaabscdj, -2.084153, -2.163495
mp-aaackrgm, -3.472127, -3.513577
mp-aaaaadkr, -0.160418, 0.186411
mp-aaaabbby, -0.351777, -0.170873
mp-aaacgkyk, 0.236946, 0.190338
mp-aaabdboh, -0.763261, -0.797488
mp-aaabrfeh, -1.864172, -1.861335
mp-aaabrcxd, -2.518219, -2.527006
mp-aaafynpo, -2.593170, -2.657363
mp-aaabmdhs, 0.321421, -0.313768
mp-aaacrkbb, -0.810386, -0.882087
mp-aaacjhxd, -0.796042, -0.795452
mp-aaabwjvo, -1.829474, -1.872726
mp-aaacrnco, -1.645014, -1.661078
mp-aaaewsrr, -2.074576, -2.117205
mp-aaaaakzn, -3.276375, -3.405103
mp-aaacphyb, -2.019009, -2.012488
mp-aaaabqus, -0.046230, 0.198330
mp-aaaabinm, -1.644739, -1.724342
mp-aaabkmbg, -0.513394, -0.460280
mp-aaacryhh, -0.515866, -0.424630
mp-aaacqaob, -1.333184, -1.523734
mp-aaacovpg, -1.858761, -1.876364
mp-aaacrocy, -0.610263, -0.633355
mp-aaaabbqj, -3.453177, -3.457718
mp-aaabcrsw, -1.548956, -1.860028
mp-aaacqotp, -0.679988, -0.748537
mp-aaacqweh, -3.017872, -2.977206
mp-aaacpken, 0.071383, 0.064885
mp-aaaeweow, -2.688776, -2.712635
mp-aaacpvig, -0.637196, -0.592433
mp-aaabravb, -2.946618, -2.971929
mp-aaacqhnd, -1.606326, -1.621940
mp-aaaewdue, -2.260211, -2.206362
mp-aaacrlnp, 0.034479, -0.152338
mp-aaacrqvi, -0.591745, -0.739505
mp-aaacdswp, -0.043360, 0.016882
mp-aaacremx, -0.643361, -0.406010
mp-aaacrbvm, -2.511981, -2.617921
mp-aaacqtsp, -0.727621, -0.552533
mp-aaabrfew, -2.352898, -2.358800
mp-aaacfodc, -1.349967, -1.550863
mp-aaacpvab, -2.872654, -2.962745
mp-aaabhase, -0.098640, -0.053148
mp-aaacpqcf, -1.800928, -1.809930
mp-aaactyzl, -2.688203, -2.755121
mp-aaaabtkg, -0.691234, -0.625685
mp-aaabikoj, -3.086161, -3.152403
mp-aaaaaguo, -2.521112, -2.521610
mp-aaacriyh, -2.792225, -2.814291
mp-aaabpqrj, 0.696788, 0.990245
mp-aaackixq, 2.481751, 2.255278
mp-aaacrlxo, -3.441307, -3.513507
mp-aaabnidb, -3.546879, -3.532547
mp-aaacqcre, -1.206928, -1.187650
mp-aaafymge, -2.874770, -2.902175
mp-aaacdplw, 0.817024, 0.854167
mp-aaafynnu, -2.854891, -2.898629
mp-aaacrmkk, -1.262610, -1.157883
mp-aaacrhbg, -3.449859, -3.466215
mp-aaacrjdd, -0.410638, -0.294304
mp-aaabewbx, -3.259986, -3.211825
mp-aaabxjva, -0.288808, -0.378500
mp-aaacjjfw, -0.112375, 0.040574
mp-aaacgxwe, -2.956669, -2.952339
mp-aaacdiap, 0.394410, 0.521441
mp-aaacfvxw, 0.423831, 0.488279
mp-aaaabicm, -1.567758, -1.507306
mp-aaabrdvf, -1.987851, -1.930222
mp-aaacqoyd, -0.126813, -0.305067
mp-aaaaaeoo, -2.656896, -2.694528
mp-aaacrbjq, 0.715293, 0.529835
mp-aaaaacht, -0.330539, -0.352153
mp-aaacsiix, -2.616383, -2.643328
mp-aaacrxly, -2.452380, -2.537386
mp-aaaaaodk, -0.725990, -0.707934
mp-aaacjlxw, -1.560565, -1.555730
