id,target,prediction
mp-aaabgmoo, -2.171703, -2.067636
mp-aaacsekv, -2.509041, -2.566473
mp-aaacqeku, -2.560690, -2.628866
mp-aaaewgmm, -0.315265, -0.377699
mp-aaabrfvz, -2.461185, -2.479004
mp-aaachowq, -1.343471, -1.469876
mp-aaacqmad, -0.152760, -0.274798
mp-aaacqjxi, -2.346229, -2.320758
mp-aaachhni, -2.462701, -2.490296
mp-aaacfkye, -0.135476, -0.215724
mp-aaabrhdq, -3.169162, -3.187752
mp-aaackhcr, -0.074979, -0.131760
mp-aaacysdv, -2.980398, -3.036507
mp-aaacqqca, -3.775791, -3.615654
mp-aaacpnoi, -0.167380, -0.305703
mp-aaaabnoo, -1.855625, -1.798821
mp-aaabkiku, -1.803164, -1.884646
mp-aaacrocl, 0.121613, -0.056907
mp-aaacrcww, -1.917877, -1.848665
mp-aaabmkzl, -1.824439, -1.861417
mp-aaabfbaj, -1.572371, -1.680426
mp-aaacqojt, -0.469924, -0.391835
mp-aaabnihu, -2.493068, -2.488802
mp-aaabettr, -2.351820, -2.341144
mp-aaacoxec, -1.829036, -1.838550
mp-aaabnbmg, -2.817917, -2.846264
mp-aaaaazje, -2.377654, -2.366952
mp-aaabsgfk, -2.670308, -2.601178
mp-aaaabmer, -2.385377, -2.410244
mp-aaabjsks, -1.770474, -1.751646
mp-aaactawa, -3.130876, -3.142211
mp-aaabrlrg, -1.407927, -1.377058
mp-aaacqkwu, -2.207649, -2.186820
mp-aaabgaot, -1.519120, -1.284453
mp-aaaabkbt, -1.108767, -1.168991
mp-aaabgjfw, -0.522024, -0.481149
mp-aaaexlxy, -1.754563, -1.617590
mp-aaackqdg, -1.810044, -1.814248
mp-aaacrdzq, -0.163784, -0.160929
mp-aaackpyf, -2.141881, -2.137111
mp-aaacluah, -1.881498, -1.977739
mp-aaabdanu, -1.588360, -1.606390
mp-aaabgidy, -1.740830, -1.626827
mp-aaabjyct, 0.459318, -0.126851
mp-aaadiiwz, -1.832663, -1.907527
mp-aaabfxta, -1.970232, -2.010760
mp-aaackjuy, 0.532394, 0.925454
mp-aaabgoza, -1.422826, -1.416303
mp-aaaacdtt, -2.407111, -2.380358
