id,target,prediction
mp-aaabgmoo, -2.171703, -1.998886
mp-aaacsekv, -2.509041, -2.569187
mp-aaacqeku, -2.560690, -2.651479
mp-aaaewgmm, -0.315265, -0.402539
mp-aaabrfvz, -2.461185, -2.558217
mp-aaachowq, -1.343471, -1.483660
mp-aaacqmad, -0.152760, -0.248459
mp-aaacqjxi, -2.346229, -2.379627
mp-aaachhni, -2.462701, -2.511036
mp-aaacfkye, -0.135476, -0.190516
mp-aaabrhdq, -3.169162, -3.127626
mp-aaackhcr, -0.074979, -0.118651
mp-aaacysdv, -2.980398, -3.024388
mp-aaacqqca, -3.775791, -3.607253
mp-aaacpnoi, -0.167380, -0.364126
mp-aaaabnoo, -1.855625, -1.793176
mp-aaabkiku, -1.803164, -1.841584
mp-aaacrocl, 0.121613, 0.137188
mp-aaacrcww, -1.917877, -1.989224
mp-aaabmkzl, -1.824439, -1.813290
mp-aaabfbaj, -1.572371, -1.879506
mp-aaacqojt, -0.469924, -0.446522
mp-aaabnihu, -2.493068, -2.572296
mp-aaabettr, -2.351820, -2.294729
mp-aaacoxec, -1.829036, -1.848658
mp-aaabnbmg, -2.817917, -3.012556
mp-aaaaazje, -2.377654, -2.452694
mp-aaabsgfk, -2.670308, -2.630055
mp-aaaabmer, -2.385377, -2.430555
mp-aaabjsks, -1.770474, -1.743270
mp-aaactawa, -3.130876, -3.195364
mp-aaabrlrg, -1.407927, -1.444689
mp-aaacqkwu, -2.207649, -2.177962
mp-aaabgaot, -1.519120, -1.541018
mp-aaaabkbt, -1.108767, -1.064028
mp-aaabgjfw, -0.522024, -0.496423
mp-aaaexlxy, -1.754563, -1.854567
mp-aaackqdg, -1.810044, -1.831669
mp-aaacrdzq, -0.163784, -0.047208
mp-aaackpyf, -2.141881, -2.142307
mp-aaacluah, -1.881498, -1.972623
mp-aaabdanu, -1.588360, -1.599620
mp-aaabgidy, -1.740830, -1.622998
mp-aaabjyct, 0.459318, -0.356085
mp-aaadiiwz, -1.832663, -2.004538
mp-aaabfxta, -1.970232, -2.067761
