id,target,prediction
mp-aaacqvtg, -1.108757, -0.989766
mp-aaacujwv, -1.315157, -1.457221
mp-aaaaangb, -3.540748, -3.543833
mp-aaabqyrb, -2.083661, -2.043686
mp-aaackgyb, 0.095856, -0.061861
mp-aaacrfka, -1.985256, -2.022904
mp-aaaaawst, -3.239803, -3.240179
mp-aaacroxh, -0.560612, -0.604294
mp-aaaewyrp, -2.152145, -2.206066
mp-aaacsikr, -2.731388, -2.882028
mp-aaacgwqq, -2.746078, -2.726026
mp-aaaabdhk, -2.876071, -2.895977
mp-aaabqxql, -2.713273, -2.747319
mp-aaaaafeu, -0.196212, -0.202726
mp-aaaclhbi, -1.712030, -1.655874
mp-aaachlqj, -3.497578, -3.520549
mp-aaacdoyg, 0.280399, 0.229212
mp-aaaewgbp, -0.471463, -0.474681
mp-aaacppha, -0.218589, -0.320101
mp-aaacqwxb, -1.983742, -1.978267
mp-aaacpuft, -1.844995, -1.610128
mp-aaacqxts, -3.096265, -3.148436
mp-aaaeweec, -1.811428, -1.895146
mp-aaaabrfd, -2.942509, -3.175496
mp-aaabggci, -1.672092, -1.677731
mp-aaacfxyo, 0.874052, 1.083892
mp-aaafyjij, -2.689419, -2.741812
mp-aaaewmjz, -1.469061, -1.437447
mp-aaabsimb, -1.882056, -1.897170
mp-aaadbmbr, -2.029872, -2.187664
mp-aaabrwax, -2.292627, -2.222935
mp-aaabscax, -3.132124, -3.295257
mp-aaaaauxj, 0.009693, -0.023933
mp-aaaexadt, -1.892758, -1.926629
mp-aaacqsbs, -0.439153, -0.217938
mp-aaackozf, -2.491538, -2.570987
mp-aaacpyat, -1.229738, -1.084475
mp-aaacqltu, -1.262656, -1.161001
mp-aaacknxh, 0.128500, 0.099846
mp-aaacqmxf, -0.216107, -0.203490
mp-aaacuwlw, -2.987760, -3.042649
mp-aaacqwat, -3.247824, -3.263341
mp-aaafyjit, -2.846418, -2.874444
mp-aaacsfhf, -0.842201, -0.876084
mp-aaacqzqk, -3.238757, -3.230167
mp-aaachpar, -1.472224, -1.513569
mp-aaacjmba, -1.853317, -1.795233
mp-aaacrwdm, -3.040507, -3.051259
mp-aaacrmlj, -1.032799, -0.961120
mp-aaacpyys, -0.420131, -0.438631
mp-aaabrtbg, -2.279546, -2.253732
mp-aaacshnb, -3.633147, -3.601841
mp-aaacggav, 0.036835, 0.024440
mp-aaacivln, 1.546868, 1.561155
mp-aaacjjvs, -0.487320, -0.562603
mp-aaabsfgy, -2.403236, -2.374032
mp-aaacszrq, -2.448843, -2.487508
mp-aaackwyi, -2.977256, -3.047174
mp-aaaabolh, -1.225854, -1.059204
mp-aaacrtrw, -0.445527, -0.420947
mp-aaabfxum, -3.115939, -3.076468
mp-aaacjfhr, 0.171593, 0.159111
mp-aaabfqpx, -1.513941, -1.457569
mp-aaaabgpd, -1.559130, -1.505836
mp-aaacgmub, 0.073729, 0.069804
mp-aaachmrx, -1.994743, -2.031891
mp-aaabmmbm, -0.633748, -0.598273
mp-aaaclffe, -1.323353, -1.347423
mp-aaabrtba, -2.664730, -2.692836
mp-aaabkqhz, -1.724115, -1.743957
mp-aaadijwa, -2.752437, -2.891792
mp-aaacjeyp, 0.109991, 0.073165
mp-aaacpimu, 0.037017, 0.120859
mp-aaacqnis, -0.551200, -0.698211
mp-aaafyjbe, -2.800587, -2.844595
mp-aaabfrji, -2.859991, -2.891759
mp-aaaclkdz, -1.144933, -1.153311
mp-aaabfzhc, -1.766338, -1.791112
mp-aaaculmv, -1.788768, -1.757424
mp-aaabrmbr, -1.805696, -1.805444
mp-aaacfxgm, -0.728268, -0.579293
mp-aaabnsfz, -2.459783, -2.519876
mp-aaacpigq, -2.925460, -3.019711
mp-aaackici, -0.920047, -0.929262
mp-aaacposg, -0.199542, -0.324242
mp-aaackkdr, 1.702986, 2.085701
mp-aaaewssa, -2.062938, -1.995961
mp-aaabjqdo, -1.733127, -1.780150
mp-aaabwihn, -2.786959, -2.764254
mp-aaacqlmv, -0.187680, -0.120421
mp-aaacszfb, -0.673752, -0.602885
mp-aaacqwgw, 1.748144, 0.176151
mp-aaabfqeb, 4.445413, 0.062528
mp-aaacjfku, 0.009468, 0.050739
mp-aaabfwph, -1.612262, -1.528405
mp-aaacklhc, 1.054650, 1.350191
mp-aaabhase, -0.098640, -0.112214
mp-aaabjubu, -2.263424, -2.293595
mp-aaaabkbt, -1.108767, -1.073966
mp-aaaabsmt, -1.517476, -1.583823
mp-aaacrtlq, -0.454930, -0.309286
mp-aaaaahpa, -0.648332, -0.544534
mp-aaacqqmz, -1.490409, -1.541846
mp-aaackigh, -1.758876, -1.744569
mp-aaabgrvc, -1.449192, -1.540740
mp-aaacpkaa, -0.387522, -0.336912
mp-aaacswmw, -0.167019, -0.162492
mp-aaacqeft, -0.027292, -0.073504
mp-aaacrscu, -0.270342, -0.296305
mp-aaabxchc, -0.259734, -0.301042
mp-aaacrsbl, -0.359381, -0.404432
mp-aaacruxq, 0.039806, 0.122057
mp-aaacrabe, -1.798872, -1.798926
mp-aaabnobq, -2.709066, -2.743406
mp-aaabnblq, -2.792387, -2.815908
mp-aaacqauj, -1.896683, -1.891823
mp-aaaaayfm, -0.025158, -0.038146
mp-aaacqkbm, -1.134223, -1.152271
mp-aaabxcho, -1.727004, -1.813574
mp-aaackkxp, 0.954623, 0.527989
mp-aaacehvq, -1.802799, -1.710900
mp-aaacqtis, -1.709772, -1.674449
mp-aaacdvct, -0.518796, -0.558687
mp-aaabftve, -1.066426, -0.909966
mp-aaaabags, -3.212023, -3.212651
mp-aaacrcod, -2.064723, -2.162402
mp-aaaaaifk, -2.681269, -2.627260
mp-aaabrewf, -2.276243, -2.339900
mp-aaafyjss, -2.643551, -2.707458
mp-aaabrclg, -2.295071, -2.355261
mp-aaabwztq, -2.544565, -2.576538
mp-aaachohr, -1.988151, -1.981724
mp-aaacprra, -2.346347, -2.768085
mp-aaaaapkp, -0.945548, -0.906553
mp-aaabglic, -0.381874, -0.368433
mp-aaacjcoa, 0.122680, 0.119381
mp-aaacrtlz, -0.774391, -0.474531
mp-aaafymua, -2.795038, -2.805693
mp-aaadbdog, -3.970668, -3.981670
mp-aaacrbpa, -3.888993, -3.979589
mp-aaackqva, -4.369906, -4.496143
mp-aaackgwg, 0.125709, 0.112500
mp-aaacvvso, -2.638952, -2.681277
mp-aaabsgth, -3.158812, -3.215156
mp-aaaaayev, -0.362563, -0.264946
mp-aaacjlku, -0.765822, -0.800134
mp-aaabdayw, 0.593084, 0.244353
mp-aaacqpyq, -1.749483, -1.619536
mp-aaacvgto, -1.983693, -2.028749
mp-aaaczbum, 2.697567, 0.874187
mp-aaacpoxd, -0.205012, -0.297115
mp-aaabglzu, -0.166962, -0.134306
mp-aaaaaqbj, -3.263758, -3.245224
mp-aaaabajm, -3.187546, -3.270605
mp-aaabrela, -2.333040, -2.362628
mp-aaacqwgv, -2.230355, -2.320979
