id,target,prediction
mp-aaabgmoo, -2.171703, -1.949784
mp-aaacsekv, -2.509041, -2.551874
mp-aaacqeku, -2.560690, -2.508292
mp-aaaewgmm, -0.315265, -0.387702
mp-aaabrfvz, -2.461185, -2.487325
mp-aaachowq, -1.343471, -1.307659
mp-aaacqmad, -0.152760, -0.210079
mp-aaacqjxi, -2.346229, -2.323327
mp-aaachhni, -2.462701, -2.499849
mp-aaacfkye, -0.135476, 0.028024
mp-aaabrhdq, -3.169162, -3.179361
mp-aaackhcr, -0.074979, -0.091196
mp-aaacysdv, -2.980398, -2.957625
mp-aaacqqca, -3.775791, -3.539196
mp-aaacpnoi, -0.167380, -0.317401
mp-aaaabnoo, -1.855625, -1.810129
mp-aaabkiku, -1.803164, -1.835077
mp-aaacrocl, 0.121613, -0.058200
mp-aaacrcww, -1.917877, -1.631884
mp-aaabmkzl, -1.824439, -1.798625
mp-aaabfbaj, -1.572371, -1.766629
mp-aaacqojt, -0.469924, -0.433926
mp-aaabnihu, -2.493068, -2.556030
mp-aaabettr, -2.351820, -2.328882
mp-aaacoxec, -1.829036, -1.792092
mp-aaabnbmg, -2.817917, -2.921637
mp-aaaaazje, -2.377654, -2.399398
mp-aaabsgfk, -2.670308, -2.635962
mp-aaaabmer, -2.385377, -2.408140
mp-aaabjsks, -1.770474, -1.746099
mp-aaactawa, -3.130876, -3.142046
mp-aaabrlrg, -1.407927, -1.406279
mp-aaacqkwu, -2.207649, -2.208573
mp-aaabgaot, -1.519120, -1.199017
mp-aaaabkbt, -1.108767, -1.083173
mp-aaabgjfw, -0.522024, -0.528015
mp-aaaexlxy, -1.754563, -1.652864
mp-aaackqdg, -1.810044, -1.780757
mp-aaacrdzq, -0.163784, -0.086771
mp-aaackpyf, -2.141881, -2.123744
mp-aaacluah, -1.881498, -1.849966
mp-aaabdanu, -1.588360, -1.639011
mp-aaabgidy, -1.740830, -1.699880
mp-aaabjyct, 0.459318, 0.227699
mp-aaadiiwz, -1.832663, -1.867027
mp-aaabfxta, -1.970232, -1.977427
mp-aaackjuy, 0.532394, 0.293174
mp-aaabgoza, -1.422826, -1.443585
mp-aaaacdtt, -2.407111, -2.317714
mp-aaacrutu, -0.844177, -0.877510
mp-aaacqxpg, -0.011788, -0.263897
mp-aaafyjqf, -2.900515, -2.915194
mp-aaacpqnq, -0.722714, -0.673521
mp-aaacsxso, -0.928165, -0.939957
mp-aaacqisk, -1.437969, -1.402123
mp-aaabrubt, -3.449027, -3.391678
mp-aaacrtff, -0.651591, -0.682044
mp-aaafyoeb, -2.908234, -2.946184
mp-aaacqyil, -3.021760, -3.047463
mp-aaabptzo, -0.442990, -0.382065
mp-aaacdxzc, 0.042442, 0.013480
mp-aaabkiwn, -2.392195, -2.425315
mp-aaabiqjv, -0.279749, -0.317476
mp-aaacpgqq, -0.236458, -0.475103
mp-aaabrqcr, -2.298649, -2.285325
mp-aaachrdj, -2.694921, -2.745644
mp-aaacrrnt, -0.389146, -0.395969
mp-aaacjwik, 0.143963, 0.312165
mp-aaacjgxu, -2.522580, -2.498451
mp-aaaabezh, -0.098586, 0.077122
mp-aaaabkbo, -0.235301, -0.089909
mp-aaacrcwg, -2.702202, -2.718147
mp-aaacrukd, -1.608994, -1.523906
mp-aaacqudi, -2.734336, -2.783291
mp-aaadbyic, 2.733329, 2.998513
mp-aaabjddp, -0.394540, -0.227020
mp-aaacrykl, -1.256760, -1.119543
mp-aaaabbvv, -2.219231, -2.185716
mp-aaachovn, -2.155814, -2.163073
mp-aaaaafph, -1.306235, -1.335579
mp-aaacqymk, -3.601862, -3.631964
mp-aaacpzkc, -3.614005, -3.572877
mp-aaacppau, -3.052383, -3.362045
mp-aaabrnhq, -2.682764, -2.645611
mp-aaabfpgk, -3.499152, -3.458073
mp-aaaaamep, -2.821432, -2.839432
mp-aaaabfmq, -0.301120, -0.253954
mp-aaacrupe, -2.078727, -2.076541
mp-aaacouhf, -2.673855, -2.525506
mp-aaabfsqc, -1.440043, -1.320579
mp-aaacptrs, 0.874763, 0.345241
mp-aaabjpgm, -2.300207, -2.182240
mp-aaabfuqd, -2.909217, -2.904665
mp-aaabrpdd, -2.088431, -2.083889
mp-aaacrayr, -0.818029, -0.869166
mp-aaabgipb, -1.533113, -1.505540
mp-aaaclimw, -1.597139, -1.630047
mp-aaacpmlo, -0.467932, -0.510945
mp-aaabscdj, -2.084153, -2.080567
mp-aaackrgm, -3.472127, -3.374445
mp-aaaaadkr, -0.160418, 0.026587
mp-aaaabbby, -0.351777, -0.065831
mp-aaacgkyk, 0.236946, 0.289424
mp-aaabdboh, -0.763261, -0.712493
mp-aaabrfeh, -1.864172, -1.783475
mp-aaabrcxd, -2.518219, -2.534981
mp-aaafynpo, -2.593170, -2.629295
mp-aaabmdhs, 0.321421, -0.044625
mp-aaacrkbb, -0.810386, -0.897698
mp-aaacjhxd, -0.796042, -0.715644
mp-aaabwjvo, -1.829474, -1.871772
mp-aaacrnco, -1.645014, -1.615492
mp-aaaewsrr, -2.074576, -2.157311
mp-aaaaakzn, -3.276375, -3.374831
mp-aaacphyb, -2.019009, -2.004076
mp-aaaabqus, -0.046230, 0.136014
mp-aaaabinm, -1.644739, -1.613749
mp-aaabkmbg, -0.513394, -0.407293
mp-aaacryhh, -0.515866, -0.440509
mp-aaacqaob, -1.333184, -1.613332
mp-aaacovpg, -1.858761, -1.825998
mp-aaacrocy, -0.610263, -0.609523
mp-aaaabbqj, -3.453177, -3.480664
mp-aaabcrsw, -1.548956, -1.785745
mp-aaacqotp, -0.679988, -0.710648
mp-aaacqweh, -3.017872, -2.996506
mp-aaacpken, 0.071383, -0.015108
mp-aaaeweow, -2.688776, -2.681555
mp-aaacpvig, -0.637196, -0.634454
mp-aaabravb, -2.946618, -2.873117
mp-aaacqhnd, -1.606326, -1.629071
mp-aaaewdue, -2.260211, -2.229779
mp-aaacrlnp, 0.034479, -0.002661
mp-aaacrqvi, -0.591745, -0.548318
mp-aaacdswp, -0.043360, -0.052064
mp-aaacremx, -0.643361, -0.499907
mp-aaacrbvm, -2.511981, -2.578699
mp-aaacqtsp, -0.727621, -0.658916
mp-aaabrfew, -2.352898, -2.320052
mp-aaacfodc, -1.349967, -1.394148
mp-aaacpvab, -2.872654, -2.910643
mp-aaabhase, -0.098640, -0.084564
mp-aaacpqcf, -1.800928, -1.847739
mp-aaactyzl, -2.688203, -2.735281
mp-aaaabtkg, -0.691234, -0.621751
mp-aaabikoj, -3.086161, -3.157052
mp-aaaaaguo, -2.521112, -2.528687
mp-aaacriyh, -2.792225, -2.817101
mp-aaabpqrj, 0.696788, 0.731537
mp-aaackixq, 2.481751, 3.014937
mp-aaacrlxo, -3.441307, -3.417284
mp-aaabnidb, -3.546879, -3.461205
mp-aaacqcre, -1.206928, -1.049109
mp-aaafymge, -2.874770, -2.875283
mp-aaacdplw, 0.817024, 1.032794
mp-aaafynnu, -2.854891, -2.890776
mp-aaacrmkk, -1.262610, -1.183418
mp-aaacrhbg, -3.449859, -3.467376
mp-aaacrjdd, -0.410638, -0.309436
mp-aaabewbx, -3.259986, -3.249897
mp-aaabxjva, -0.288808, -0.357740
mp-aaacjjfw, -0.112375, -0.031958
mp-aaacgxwe, -2.956669, -2.927524
mp-aaacdiap, 0.394410, 0.374808
mp-aaacfvxw, 0.423831, 0.455659
mp-aaaabicm, -1.567758, -1.537181
mp-aaabrdvf, -1.987851, -1.899647
mp-aaacqoyd, -0.126813, -0.069842
mp-aaaaaeoo, -2.656896, -2.679757
mp-aaacrbjq, 0.715293, 2.042385
mp-aaaaacht, -0.330539, -0.389503
mp-aaacsiix, -2.616383, -2.718306
mp-aaacrxly, -2.452380, -2.454114
mp-aaaaaodk, -0.725990, -0.751149
mp-aaacjlxw, -1.560565, -1.590521
mp-aaacowqv, -2.123827, -2.116024
mp-aaacrotm, -2.711467, -2.717716
mp-aaabnmzr, 0.835156, -0.293211
mp-aaacplnn, -0.204197, -0.187556
mp-aaabmhoj, -2.208565, -2.294142
mp-aaacqltu, -1.262656, -1.198241
mp-aaacpnrr, 0.639774, 0.700702
mp-aaacsngl, -1.185504, -1.145963
mp-aaacpkev, -0.257734, -0.194564
mp-aaacpoic, -0.243700, -0.355699
mp-aaacqefg, -2.368126, -2.349420
mp-aaacpmlm, -0.110706, 0.177962
mp-aaaaamsa, -0.959029, -1.010776
mp-aaabjuck, -0.486486, -0.375337
mp-aaacpuoq, -1.890078, -1.784112
mp-aaadiljp, -2.844142, -2.862811
mp-aaafylsh, -2.343945, -2.381516
mp-aaacqyif, -2.388070, -2.328674
mp-aaaabiwz, -2.595348, -2.576757
mp-aaabfpka, -2.029503, -2.246609
mp-aaabmzlo, -1.396164, -1.372572
mp-aaacqkqz, -0.911275, -0.891599
mp-aaabgkdk, -1.014439, -0.993466
mp-aaacsear, -3.121501, -3.078170
mp-aaabrfyf, -1.294407, -1.258080
mp-aaafyngi, -2.442934, -2.445676
mp-aaaaaqnr, -2.126909, -2.174593
mp-aaacqiyp, -0.935145, -0.946407
mp-aaabqvsf, -1.728977, -1.699267
mp-aaabrsvd, -2.289156, -2.303333
mp-aaabkhtu, -0.508132, -0.493447
mp-aaaciruj, -0.271087, -0.251367
mp-aaafylsr, -2.570383, -2.625110
mp-aaacrizk, -0.516268, -0.590228
mp-aaaabcvf, -2.336211, -2.304908
mp-aaacszkl, -0.210817, -0.494480
mp-aaacrveg, -0.508220, -0.386272
mp-aaacrara, -0.317396, -0.411006
mp-aaackwuy, -0.331177, -0.280873
mp-aaacfyxy, -1.754902, -1.628592
mp-aaacqnls, 1.158265, 0.685031
mp-aaabxfws, -4.118746, -4.114585
mp-aaacrtve, -2.688494, -2.764180
mp-aaabmjpe, -2.739257, -2.758333
mp-aaacgikt, -0.458674, -0.429105
mp-aaacrgnr, -1.111639, -1.162603
mp-aaabmnwy, -1.920954, -2.357524
mp-aaabxjrl, -0.471302, -0.333531
mp-aaacqvvj, -0.767800, -0.811920
mp-aaacjkiz, -0.280675, -0.328799
mp-aaaaapcf, -2.559905, -2.562347
mp-aaacrdsg, -0.528823, -0.565928
mp-aaabxiug, -0.266571, -0.239078
mp-aaaaafnp, -2.702845, -2.686038
mp-aaacpily, -2.773289, -2.446917
mp-aaacdlkk, 0.105812, 0.285785
mp-aaaabodp, -0.367512, -0.333372
mp-aaabrfla, -1.554680, -1.604039
mp-aaacgcyc, 0.164915, 0.184067
mp-aaacrxdp, -1.968775, -1.856871
mp-aaacpsfh, -1.983556, -2.051802
mp-aaabqxax, -3.904103, -3.867595
mp-aaabspqg, -2.039109, -1.979572
mp-aaacrnzt, -2.984464, -2.904631
mp-aaacqgcl, -0.157771, -0.130239
mp-aaacnhnp, -1.799392, -1.899600
mp-aaacqwik, -1.958046, -1.870260
mp-aaacrgjj, -0.054385, -0.070146
mp-aaacpjfd, -0.333753, -0.559140
mp-aaacrppv, -2.686940, -2.785464
mp-aaaaavnw, -2.891337, -2.901740
mp-aaabknjr, -0.585953, -0.799739
mp-aaacgqwm, -2.660945, -2.715216
mp-aaabrdip, -2.481786, -2.456658
mp-aaabxfon, -0.605461, -0.612415
mp-aaacdvco, -0.053347, -0.070488
mp-aaaabdyt, -0.290376, -0.348419
mp-aaabmjvd, -3.757921, -3.871828
mp-aaachiqh, -2.113013, -2.124690
mp-aaabsiwg, -1.698996, -1.756393
mp-aaafyjxd, -2.494263, -2.548777
mp-aaacrjqc, -0.034564, -0.080085
mp-aaabpbph, -1.807568, -1.817001
mp-aaaabnxm, -2.456210, -2.484959
mp-aaacpbpw, -0.382735, -0.316128
mp-aaacrwis, -3.112630, -3.104271
mp-aaabqzkz, -1.979779, -2.030691
mp-aaacsyle, -0.274067, -0.281181
mp-aaacrmlj, -1.032799, -0.960923
mp-aaacrkjz, -0.387377, -0.301547
mp-aaacsvsa, 0.071624, 0.591134
mp-aaacrndn, -0.541894, -0.572384
mp-aaacsfba, -2.087328, -2.220695
mp-aaacrmiw, -2.783118, -2.783542
mp-aaacpslz, -0.300126, -0.270843
mp-aaacrwhn, -3.646200, -3.705120
mp-aaaabhjp, -2.053313, -1.947610
mp-aaacsmsa, -1.113902, -1.114940
mp-aaaabjno, -1.654942, -1.160120
mp-aaacsnfo, -0.897782, -0.762449
mp-aaacseqx, -2.137537, -2.161965
mp-aaaaajys, -2.301333, -2.299942
mp-aaabqzrs, -2.012446, -2.021710
mp-aaaciwop, -0.508323, -0.560842
mp-aaabglnl, -0.800552, -0.726323
mp-aaacglrx, -0.359146, -0.423767
mp-aaacjltk, -1.634956, -1.652041
mp-aaabrmxs, -1.391473, -1.425415
mp-aaaabevr, -0.664488, -0.574212
mp-aaacqdqg, -2.581210, -2.501855
mp-aaackvew, -1.484186, -1.419036
mp-aaacknwn, 0.045783, 0.072053
mp-aaacqbrw, 0.612614, 0.459057
mp-aaacromc, -3.532747, -3.556159
mp-aaacrjaq, -1.986295, -1.942621
mp-aaabreom, -3.371850, -3.407246
mp-aaabqxqq, -2.719743, -2.643369
mp-aaacgenw, 0.192546, 0.256531
mp-aaacliyi, -3.479875, -3.444411
mp-aaabrqlh, -2.324136, -2.320594
mp-aaadirxr, -0.600825, -0.481431
mp-aaabpqod, -1.459199, -1.522455
mp-aaacrsuw, -2.731851, -2.661073
mp-aaacrlgr, -0.356031, -0.279840
mp-aaafykuq, -2.772397, -2.803636
mp-aaabsaph, -2.147263, -2.131825
mp-aaacptdd, -2.448658, -2.262503
mp-aaadiqdj, -3.008674, -2.953014
mp-aaaabmwo, -2.381977, -2.411911
mp-aaadioqm, -2.898513, -2.877391
mp-aaacrvvs, -0.215466, -0.461968
mp-aaabqvzx, -1.593859, -1.557859
mp-aaacqlxt, -1.323512, -1.324943
mp-aaafymne, -2.746841, -2.746770
mp-aaacoyoa, -3.057088, -3.130303
mp-aaacriqg, -3.731331, -3.718421
mp-aaabcsvh, -2.468895, -2.510605
mp-aaacrwwh, -3.137707, -3.161264
mp-aaacsyks, 0.015811, 0.055778
mp-aaacsfwl, -2.207622, -2.200440
mp-aaaclgfi, -1.549226, -1.507790
mp-aaacrpgm, -0.749862, -0.701202
mp-aaacrqnp, -0.654683, -0.579460
mp-aaabsjih, -2.289869, -2.318186
mp-aaaaahyq, -1.008359, -0.804852
mp-aaachhoe, -1.492244, -1.607715
mp-aaabmhcm, 0.201539, -0.038009
mp-aaacrjgf, -1.066778, -1.261852
mp-aaacrraq, -0.124216, -0.066238
mp-aaaclhgu, -1.514371, -1.412494
mp-aaabreuy, -2.523404, -2.547717
mp-aaacpwod, -1.148945, -1.132676
mp-aaacjhpe, -0.178496, -0.150202
mp-aaacqrhj, -1.055463, -1.028723
mp-aaafynnl, -2.631223, -2.669306
