id,target,prediction
mp-aaacqvtg, -1.108757, -1.134997
mp-aaacujwv, -1.315157, -1.372703
mp-aaaaangb, -3.540748, -3.564766
mp-aaabqyrb, -2.083661, -2.118849
mp-aaackgyb, 0.095856, -0.045471
mp-aaacrfka, -1.985256, -1.953672
mp-aaaaawst, -3.239803, -3.240910
mp-aaacroxh, -0.560612, -0.553317
mp-aaaewyrp, -2.152145, -2.190538
mp-aaacsikr, -2.731388, -2.844882
mp-aaacgwqq, -2.746078, -2.778919
mp-aaaabdhk, -2.876071, -2.919827
mp-aaabqxql, -2.713273, -2.770751
mp-aaaaafeu, -0.196212, -0.223543
mp-aaaclhbi, -1.712030, -1.706451
mp-aaachlqj, -3.497578, -3.497768
mp-aaacdoyg, 0.280399, 0.580700
mp-aaaewgbp, -0.471463, -0.470078
mp-aaacppha, -0.218589, -0.427838
mp-aaacqwxb, -1.983742, -1.946626
mp-aaacpuft, -1.844995, -1.502052
mp-aaacqxts, -3.096265, -3.105295
mp-aaaeweec, -1.811428, -1.859869
mp-aaaabrfd, -2.942509, -3.069923
mp-aaabggci, -1.672092, -1.713508
mp-aaacfxyo, 0.874052, 0.858742
mp-aaafyjij, -2.689419, -2.681051
mp-aaaewmjz, -1.469061, -1.477488
mp-aaabsimb, -1.882056, -1.919879
mp-aaadbmbr, -2.029872, -2.101830
mp-aaabrwax, -2.292627, -2.271596
mp-aaabscax, -3.132124, -3.275754
mp-aaaaauxj, 0.009693, -0.003261
mp-aaaexadt, -1.892758, -1.935414
mp-aaacqsbs, -0.439153, -0.114555
mp-aaackozf, -2.491538, -2.547930
mp-aaacpyat, -1.229738, -1.184607
mp-aaacqltu, -1.262656, -1.239451
mp-aaacknxh, 0.128500, 0.059791
mp-aaacqmxf, -0.216107, -0.119396
mp-aaacuwlw, -2.987760, -2.997593
mp-aaacqwat, -3.247824, -3.254771
mp-aaafyjit, -2.846418, -2.878618
mp-aaacsfhf, -0.842201, -0.804971
mp-aaacqzqk, -3.238757, -3.209283
mp-aaachpar, -1.472224, -1.562321
mp-aaacjmba, -1.853317, -2.028248
mp-aaacrwdm, -3.040507, -3.025913
mp-aaacrmlj, -1.032799, -0.913558
mp-aaacpyys, -0.420131, -0.380224
mp-aaabrtbg, -2.279546, -2.257916
mp-aaacshnb, -3.633147, -3.624531
mp-aaacggav, 0.036835, 0.018127
mp-aaacivln, 1.546868, 1.586625
mp-aaacjjvs, -0.487320, -0.402098
mp-aaabsfgy, -2.403236, -2.396010
mp-aaacszrq, -2.448843, -2.459312
mp-aaackwyi, -2.977256, -3.045136
mp-aaaabolh, -1.225854, -1.226398
mp-aaacrtrw, -0.445527, -0.480241
mp-aaabfxum, -3.115939, -3.114410
mp-aaacjfhr, 0.171593, 0.166905
mp-aaabfqpx, -1.513941, -1.409630
mp-aaaabgpd, -1.559130, -1.588218
mp-aaacgmub, 0.073729, 0.030737
mp-aaachmrx, -1.994743, -2.013869
mp-aaabmmbm, -0.633748, -0.393175
mp-aaaclffe, -1.323353, -1.305364
mp-aaabrtba, -2.664730, -2.675097
mp-aaabkqhz, -1.724115, -1.683489
mp-aaadijwa, -2.752437, -2.925381
mp-aaacjeyp, 0.109991, 0.110315
mp-aaacpimu, 0.037017, 0.179368
mp-aaacqnis, -0.551200, -0.644213
mp-aaafyjbe, -2.800587, -2.825243
mp-aaabfrji, -2.859991, -2.919710
mp-aaaclkdz, -1.144933, -1.079896
mp-aaabfzhc, -1.766338, -1.800444
