id,target,prediction
mp-aaabgmoo, -2.171703, -2.031108
mp-aaacsekv, -2.509041, -2.550782
mp-aaacqeku, -2.560690, -2.709516
mp-aaaewgmm, -0.315265, -0.464623
mp-aaabrfvz, -2.461185, -2.498973
mp-aaachowq, -1.343471, -1.416898
mp-aaacqmad, -0.152760, -0.232161
mp-aaacqjxi, -2.346229, -2.244178
mp-aaachhni, -2.462701, -2.445330
mp-aaacfkye, -0.135476, 0.052880
mp-aaabrhdq, -3.169162, -3.183803
mp-aaackhcr, -0.074979, -0.201812
mp-aaacysdv, -2.980398, -2.941708
mp-aaacqqca, -3.775791, -3.458154
mp-aaacpnoi, -0.167380, -0.427810
mp-aaaabnoo, -1.855625, -1.672137
mp-aaabkiku, -1.803164, -1.776536
mp-aaacrocl, 0.121613, -0.264352
mp-aaacrcww, -1.917877, -2.143866
mp-aaabmkzl, -1.824439, -1.590891
mp-aaabfbaj, -1.572371, -1.818306
mp-aaacqojt, -0.469924, -0.501553
mp-aaabnihu, -2.493068, -2.507924
mp-aaabettr, -2.351820, -2.264317
mp-aaacoxec, -1.829036, -1.868186
mp-aaabnbmg, -2.817917, -2.967544
mp-aaaaazje, -2.377654, -2.294567
mp-aaabsgfk, -2.670308, -2.652415
mp-aaaabmer, -2.385377, -2.426377
mp-aaabjsks, -1.770474, -1.826618
mp-aaactawa, -3.130876, -3.249638
mp-aaabrlrg, -1.407927, -1.432332
mp-aaacqkwu, -2.207649, -2.146559
mp-aaabgaot, -1.519120, -1.579128
mp-aaaabkbt, -1.108767, -1.055814
mp-aaabgjfw, -0.522024, -0.499105
mp-aaaexlxy, -1.754563, -1.879832
mp-aaackqdg, -1.810044, -1.834207
mp-aaacrdzq, -0.163784, -0.091548
mp-aaackpyf, -2.141881, -2.143674
mp-aaacluah, -1.881498, -1.922409
mp-aaabdanu, -1.588360, -1.519524
mp-aaabgidy, -1.740830, -1.927415
mp-aaabjyct, 0.459318, -0.698410
mp-aaadiiwz, -1.832663, -1.883520
mp-aaabfxta, -1.970232, -1.958914
mp-aaackjuy, 0.532394, 0.796035
mp-aaabgoza, -1.422826, -1.514585
mp-aaaacdtt, -2.407111, -2.287859
mp-aaacrutu, -0.844177, -0.811339
mp-aaacqxpg, -0.011788, -0.772696
mp-aaafyjqf, -2.900515, -2.897685
mp-aaacpqnq, -0.722714, -0.685946
mp-aaacsxso, -0.928165, -0.900224
mp-aaacqisk, -1.437969, -1.547825
mp-aaabrubt, -3.449027, -3.389136
mp-aaacrtff, -0.651591, -0.647449
mp-aaafyoeb, -2.908234, -2.893078
mp-aaacqyil, -3.021760, -3.017944
mp-aaabptzo, -0.442990, -0.503911
mp-aaacdxzc, 0.042442, 0.142716
mp-aaabkiwn, -2.392195, -2.429079
mp-aaabiqjv, -0.279749, -0.095937
mp-aaacpgqq, -0.236458, -0.284812
mp-aaabrqcr, -2.298649, -2.240701
mp-aaachrdj, -2.694921, -2.723285
mp-aaacrrnt, -0.389146, -0.305844
mp-aaacjwik, 0.143963, 0.210749
mp-aaacjgxu, -2.522580, -2.504757
mp-aaaabezh, -0.098586, 0.142735
mp-aaaabkbo, -0.235301, -0.219052
mp-aaacrcwg, -2.702202, -2.741858
mp-aaacrukd, -1.608994, -1.323016
mp-aaacqudi, -2.734336, -2.772676
mp-aaadbyic, 2.733329, -0.012892
mp-aaabjddp, -0.394540, -0.153693
mp-aaacrykl, -1.256760, -1.086468
mp-aaaabbvv, -2.219231, -2.151256
mp-aaachovn, -2.155814, -2.180998
mp-aaaaafph, -1.306235, -1.445003
mp-aaacqymk, -3.601862, -3.665091
mp-aaacpzkc, -3.614005, -3.604220
mp-aaacppau, -3.052383, -3.110651
mp-aaabrnhq, -2.682764, -2.656976
mp-aaabfpgk, -3.499152, -3.422375
mp-aaaaamep, -2.821432, -2.481293
mp-aaaabfmq, -0.301120, -0.329274
mp-aaacrupe, -2.078727, -2.005555
mp-aaacouhf, -2.673855, -2.544449
mp-aaabfsqc, -1.440043, -1.001801
mp-aaacptrs, 0.874763, 0.381543
mp-aaabjpgm, -2.300207, -2.244606
mp-aaabfuqd, -2.909217, -2.906506
mp-aaabrpdd, -2.088431, -2.059316
mp-aaacrayr, -0.818029, -0.680119
mp-aaabgipb, -1.533113, -1.577458
mp-aaaclimw, -1.597139, -1.658242
mp-aaacpmlo, -0.467932, -0.563127
mp-aaabscdj, -2.084153, -2.101543
mp-aaackrgm, -3.472127, -3.497997
mp-aaaaadkr, -0.160418, 0.277971
mp-aaaabbby, -0.351777, -0.149946
mp-aaacgkyk, 0.236946, 0.201142
mp-aaabdboh, -0.763261, -0.701055
mp-aaabrfeh, -1.864172, -1.830786
mp-aaabrcxd, -2.518219, -2.536588
mp-aaafynpo, -2.593170, -2.624403
mp-aaabmdhs, 0.321421, -0.210429
mp-aaacrkbb, -0.810386, -0.737268
mp-aaacjhxd, -0.796042, -0.636109
mp-aaabwjvo, -1.829474, -1.865204
mp-aaacrnco, -1.645014, -1.626531
mp-aaaewsrr, -2.074576, -2.030241
mp-aaaaakzn, -3.276375, -3.367593
mp-aaacphyb, -2.019009, -2.051613
mp-aaaabqus, -0.046230, 0.081160
mp-aaaabinm, -1.644739, -1.647704
mp-aaabkmbg, -0.513394, -0.407810
mp-aaacryhh, -0.515866, -0.419910
mp-aaacqaob, -1.333184, -1.414496
mp-aaacovpg, -1.858761, -1.886439
mp-aaacrocy, -0.610263, -0.607245
mp-aaaabbqj, -3.453177, -3.419128
mp-aaabcrsw, -1.548956, -1.845602
mp-aaacqotp, -0.679988, -0.753663
mp-aaacqweh, -3.017872, -3.076288
mp-aaacpken, 0.071383, 0.074676
mp-aaaeweow, -2.688776, -2.712829
mp-aaacpvig, -0.637196, -0.597964
mp-aaabravb, -2.946618, -2.896218
mp-aaacqhnd, -1.606326, -1.672796
mp-aaaewdue, -2.260211, -2.239704
mp-aaacrlnp, 0.034479, -0.091021
mp-aaacrqvi, -0.591745, -0.652854
mp-aaacdswp, -0.043360, 0.079220
mp-aaacremx, -0.643361, -0.394982
mp-aaacrbvm, -2.511981, -2.499608
mp-aaacqtsp, -0.727621, -0.585790
mp-aaabrfew, -2.352898, -2.353612
mp-aaacfodc, -1.349967, -1.712866
mp-aaacpvab, -2.872654, -2.932615
mp-aaabhase, -0.098640, -0.017294
mp-aaacpqcf, -1.800928, -1.803444
mp-aaactyzl, -2.688203, -2.750457
mp-aaaabtkg, -0.691234, -0.571371
mp-aaabikoj, -3.086161, -3.048003
mp-aaaaaguo, -2.521112, -2.582771
mp-aaacriyh, -2.792225, -2.774296
mp-aaabpqrj, 0.696788, 1.458404
mp-aaackixq, 2.481751, 3.631285
mp-aaacrlxo, -3.441307, -3.439223
mp-aaabnidb, -3.546879, -3.449321
mp-aaacqcre, -1.206928, -1.044798
mp-aaafymge, -2.874770, -2.854375
mp-aaacdplw, 0.817024, 0.735512
mp-aaafynnu, -2.854891, -2.886135
mp-aaacrmkk, -1.262610, -1.190406
mp-aaacrhbg, -3.449859, -3.372033
mp-aaacrjdd, -0.410638, -0.320696
mp-aaabewbx, -3.259986, -3.169111
mp-aaabxjva, -0.288808, -0.369922
mp-aaacjjfw, -0.112375, -0.005565
mp-aaacgxwe, -2.956669, -2.868998
