id,target,prediction
mp-aaacqvtg, -1.108757, -1.124774
mp-aaacujwv, -1.315157, -1.421987
mp-aaaaangb, -3.540748, -3.692198
mp-aaabqyrb, -2.083661, -2.134799
mp-aaackgyb, 0.095856, 0.013278
mp-aaacrfka, -1.985256, -1.948724
mp-aaaaawst, -3.239803, -3.245916
mp-aaacroxh, -0.560612, -0.636676
mp-aaaewyrp, -2.152145, -2.149763
mp-aaacsikr, -2.731388, -2.868653
mp-aaacgwqq, -2.746078, -2.700402
mp-aaaabdhk, -2.876071, -2.814709
mp-aaabqxql, -2.713273, -2.771652
mp-aaaaafeu, -0.196212, -0.161136
mp-aaaclhbi, -1.712030, -1.687078
mp-aaachlqj, -3.497578, -3.680446
mp-aaacdoyg, 0.280399, 0.251202
mp-aaaewgbp, -0.471463, -0.428361
mp-aaacppha, -0.218589, -0.251679
mp-aaacqwxb, -1.983742, -1.968496
mp-aaacpuft, -1.844995, -1.438276
mp-aaacqxts, -3.096265, -3.102787
mp-aaaeweec, -1.811428, -1.790448
mp-aaaabrfd, -2.942509, -3.218005
mp-aaabggci, -1.672092, -1.728456
mp-aaacfxyo, 0.874052, 0.968517
mp-aaafyjij, -2.689419, -2.685309
mp-aaaewmjz, -1.469061, -1.392686
mp-aaabsimb, -1.882056, -1.905376
mp-aaadbmbr, -2.029872, -2.094266
mp-aaabrwax, -2.292627, -2.234068
mp-aaabscax, -3.132124, -3.266321
mp-aaaaauxj, 0.009693, -0.075021
mp-aaaexadt, -1.892758, -1.861822
mp-aaacqsbs, -0.439153, -0.137483
mp-aaackozf, -2.491538, -2.532952
mp-aaacpyat, -1.229738, -1.213896
mp-aaacqltu, -1.262656, -1.142155
mp-aaacknxh, 0.128500, 0.038381
mp-aaacqmxf, -0.216107, -0.220852
mp-aaacuwlw, -2.987760, -3.014075
mp-aaacqwat, -3.247824, -3.231574
mp-aaafyjit, -2.846418, -2.840371
mp-aaacsfhf, -0.842201, -0.825412
mp-aaacqzqk, -3.238757, -3.187091
mp-aaachpar, -1.472224, -1.448511
mp-aaacjmba, -1.853317, -1.940379
mp-aaacrwdm, -3.040507, -3.041718
mp-aaacrmlj, -1.032799, -1.039186
mp-aaacpyys, -0.420131, -0.408711
mp-aaabrtbg, -2.279546, -2.278911
mp-aaacshnb, -3.633147, -3.558341
mp-aaacggav, 0.036835, -0.012457
mp-aaacivln, 1.546868, 1.827999
mp-aaacjjvs, -0.487320, -0.544767
mp-aaabsfgy, -2.403236, -2.394348
mp-aaacszrq, -2.448843, -2.501484
mp-aaackwyi, -2.977256, -2.936514
mp-aaaabolh, -1.225854, -1.170885
mp-aaacrtrw, -0.445527, -0.400162
mp-aaabfxum, -3.115939, -3.144117
mp-aaacjfhr, 0.171593, 0.219472
mp-aaabfqpx, -1.513941, -1.506928
mp-aaaabgpd, -1.559130, -1.493430
mp-aaacgmub, 0.073729, 0.063256
mp-aaachmrx, -1.994743, -2.062207
mp-aaabmmbm, -0.633748, -0.463593
mp-aaaclffe, -1.323353, -1.229962
mp-aaabrtba, -2.664730, -2.674937
mp-aaabkqhz, -1.724115, -1.780038
mp-aaadijwa, -2.752437, -2.923646
mp-aaacjeyp, 0.109991, 0.133839
mp-aaacpimu, 0.037017, 0.127399
mp-aaacqnis, -0.551200, -0.617390
mp-aaafyjbe, -2.800587, -2.792849
mp-aaabfrji, -2.859991, -2.971353
mp-aaaclkdz, -1.144933, -1.183801
mp-aaabfzhc, -1.766338, -1.729924
mp-aaaculmv, -1.788768, -1.782249
mp-aaabrmbr, -1.805696, -1.863518
mp-aaacfxgm, -0.728268, -0.566625
mp-aaabnsfz, -2.459783, -2.517559
mp-aaacpigq, -2.925460, -3.176425
mp-aaackici, -0.920047, -0.945296
mp-aaacposg, -0.199542, -0.255659
mp-aaackkdr, 1.702986, 1.956386
mp-aaaewssa, -2.062938, -1.959304
mp-aaabjqdo, -1.733127, -1.777491
mp-aaabwihn, -2.786959, -2.779876
mp-aaacqlmv, -0.187680, -0.224470
mp-aaacszfb, -0.673752, -0.626247
mp-aaacqwgw, 1.748144, 0.038527
mp-aaabfqeb, 4.445413, 0.115260
mp-aaacjfku, 0.009468, 0.051172
mp-aaabfwph, -1.612262, -1.614776
mp-aaacklhc, 1.054650, 1.007653
mp-aaabhase, -0.098640, -0.110477
mp-aaabjubu, -2.263424, -2.277777
mp-aaaabkbt, -1.108767, -1.133494
mp-aaaabsmt, -1.517476, -1.573147
mp-aaacrtlq, -0.454930, -0.338023
mp-aaaaahpa, -0.648332, -0.420358
mp-aaacqqmz, -1.490409, -1.616122
mp-aaackigh, -1.758876, -1.756741
mp-aaabgrvc, -1.449192, -1.638467
