id,target,prediction
mp-aaacqvtg, -1.108757, -1.053406
mp-aaacujwv, -1.315157, -1.402276
mp-aaaaangb, -3.540748, -3.501765
mp-aaabqyrb, -2.083661, -2.081621
mp-aaackgyb, 0.095856, -0.061355
mp-aaacrfka, -1.985256, -1.920139
mp-aaaaawst, -3.239803, -3.107007
mp-aaacroxh, -0.560612, -0.563924
mp-aaaewyrp, -2.152145, -2.155181
mp-aaacsikr, -2.731388, -2.873989
mp-aaacgwqq, -2.746078, -2.789968
mp-aaaabdhk, -2.876071, -2.925011
mp-aaabqxql, -2.713273, -2.706199
mp-aaaaafeu, -0.196212, -0.296142
mp-aaaclhbi, -1.712030, -1.758272
mp-aaachlqj, -3.497578, -3.485084
mp-aaacdoyg, 0.280399, 0.127758
mp-aaaewgbp, -0.471463, -0.515712
mp-aaacppha, -0.218589, -0.472209
mp-aaacqwxb, -1.983742, -1.999883
mp-aaacpuft, -1.844995, -1.574781
mp-aaacqxts, -3.096265, -3.064331
mp-aaaeweec, -1.811428, -1.842329
mp-aaaabrfd, -2.942509, -3.012099
mp-aaabggci, -1.672092, -1.710502
mp-aaacfxyo, 0.874052, 1.170890
mp-aaafyjij, -2.689419, -2.698917
mp-aaaewmjz, -1.469061, -1.516059
mp-aaabsimb, -1.882056, -1.873001
mp-aaadbmbr, -2.029872, -2.016265
mp-aaabrwax, -2.292627, -2.300414
mp-aaabscax, -3.132124, -3.290529
mp-aaaaauxj, 0.009693, 0.033388
mp-aaaexadt, -1.892758, -1.912105
mp-aaacqsbs, -0.439153, -0.366488
mp-aaackozf, -2.491538, -2.530192
mp-aaacpyat, -1.229738, -1.229444
mp-aaacqltu, -1.262656, -1.328952
mp-aaacknxh, 0.128500, 0.002250
mp-aaacqmxf, -0.216107, -0.177684
mp-aaacuwlw, -2.987760, -2.937979
mp-aaacqwat, -3.247824, -3.253613
mp-aaafyjit, -2.846418, -2.888334
mp-aaacsfhf, -0.842201, -0.913899
mp-aaacqzqk, -3.238757, -3.279201
mp-aaachpar, -1.472224, -1.529397
mp-aaacjmba, -1.853317, -1.876570
mp-aaacrwdm, -3.040507, -2.981814
mp-aaacrmlj, -1.032799, -1.048718
mp-aaacpyys, -0.420131, -0.438499
mp-aaabrtbg, -2.279546, -2.232382
mp-aaacshnb, -3.633147, -3.634710
mp-aaacggav, 0.036835, -0.041888
mp-aaacivln, 1.546868, 1.475292
mp-aaacjjvs, -0.487320, -0.572537
mp-aaabsfgy, -2.403236, -2.399015
mp-aaacszrq, -2.448843, -2.433717
mp-aaackwyi, -2.977256, -3.115351
mp-aaaabolh, -1.225854, -1.152004
mp-aaacrtrw, -0.445527, -0.480057
mp-aaabfxum, -3.115939, -3.062409
mp-aaacjfhr, 0.171593, 0.056661
mp-aaabfqpx, -1.513941, -1.559061
mp-aaaabgpd, -1.559130, -1.526511
mp-aaacgmub, 0.073729, -0.029316
mp-aaachmrx, -1.994743, -1.994427
mp-aaabmmbm, -0.633748, -0.568367
mp-aaaclffe, -1.323353, -1.429129
mp-aaabrtba, -2.664730, -2.670674
mp-aaabkqhz, -1.724115, -1.782221
mp-aaadijwa, -2.752437, -2.817033
mp-aaacjeyp, 0.109991, 0.021245
mp-aaacpimu, 0.037017, 0.118136
mp-aaacqnis, -0.551200, -0.629119
mp-aaafyjbe, -2.800587, -2.811574
mp-aaabfrji, -2.859991, -2.846378
mp-aaaclkdz, -1.144933, -1.188599
mp-aaabfzhc, -1.766338, -1.781759
mp-aaaculmv, -1.788768, -1.729191
mp-aaabrmbr, -1.805696, -1.859049
mp-aaacfxgm, -0.728268, -0.776859
mp-aaabnsfz, -2.459783, -2.507195
mp-aaacpigq, -2.925460, -3.320359
mp-aaackici, -0.920047, -0.951417
mp-aaacposg, -0.199542, -0.532896
mp-aaackkdr, 1.702986, 1.655276
mp-aaaewssa, -2.062938, -2.194046
mp-aaabjqdo, -1.733127, -1.675318
mp-aaabwihn, -2.786959, -2.785296
mp-aaacqlmv, -0.187680, -0.266692
mp-aaacszfb, -0.673752, -0.476409
mp-aaacqwgw, 1.748144, -0.068953
mp-aaabfqeb, 4.445413, -0.106741
mp-aaacjfku, 0.009468, -0.051950
mp-aaabfwph, -1.612262, -1.531993
mp-aaacklhc, 1.054650, 0.687197
mp-aaabhase, -0.098640, -0.053092
mp-aaabjubu, -2.263424, -2.467678
mp-aaaabkbt, -1.108767, -1.179962
mp-aaaabsmt, -1.517476, -1.630190
mp-aaacrtlq, -0.454930, -0.546289
mp-aaaaahpa, -0.648332, -0.521590
mp-aaacqqmz, -1.490409, -1.776603
mp-aaackigh, -1.758876, -1.896363
mp-aaabgrvc, -1.449192, -1.485091
mp-aaacpkaa, -0.387522, -0.408443
mp-aaacswmw, -0.167019, -0.023831
mp-aaacqeft, -0.027292, 0.033606
mp-aaacrscu, -0.270342, -0.317988
mp-aaabxchc, -0.259734, -0.204190
mp-aaacrsbl, -0.359381, -0.444396
mp-aaacruxq, 0.039806, -0.057852
mp-aaacrabe, -1.798872, -1.852939
mp-aaabnobq, -2.709066, -2.711886
mp-aaabnblq, -2.792387, -2.819201
mp-aaacqauj, -1.896683, -1.881509
mp-aaaaayfm, -0.025158, -0.203838
mp-aaacqkbm, -1.134223, -1.167491
mp-aaabxcho, -1.727004, -1.756490
mp-aaackkxp, 0.954623, 0.740853
mp-aaacehvq, -1.802799, -1.712488
mp-aaacqtis, -1.709772, -1.718666
mp-aaacdvct, -0.518796, -0.592889
mp-aaabftve, -1.066426, -0.973717
mp-aaaabags, -3.212023, -3.288489
mp-aaacrcod, -2.064723, -2.224077
mp-aaaaaifk, -2.681269, -2.614372
mp-aaabrewf, -2.276243, -2.302537
mp-aaafyjss, -2.643551, -2.675574
mp-aaabrclg, -2.295071, -2.333184
mp-aaabwztq, -2.544565, -2.567161
mp-aaachohr, -1.988151, -2.024812
mp-aaacprra, -2.346347, -2.861532
mp-aaaaapkp, -0.945548, -0.985483
mp-aaabglic, -0.381874, -0.365171
mp-aaacjcoa, 0.122680, 0.040533
mp-aaacrtlz, -0.774391, -0.611071
mp-aaafymua, -2.795038, -2.816668
mp-aaadbdog, -3.970668, -3.966887
mp-aaacrbpa, -3.888993, -3.886644
mp-aaackqva, -4.369906, -4.396887
mp-aaackgwg, 0.125709, 0.027176
mp-aaacvvso, -2.638952, -2.633704
mp-aaabsgth, -3.158812, -3.176129
mp-aaaaayev, -0.362563, -0.241557
mp-aaacjlku, -0.765822, -0.739061
mp-aaabdayw, 0.593084, -0.054623
mp-aaacqpyq, -1.749483, -1.721213
mp-aaacvgto, -1.983693, -2.015188
mp-aaaczbum, 2.697567, 1.032960
mp-aaacpoxd, -0.205012, -0.306976
mp-aaabglzu, -0.166962, -0.355212
mp-aaaaaqbj, -3.263758, -3.241400
mp-aaaabajm, -3.187546, -3.234436
mp-aaabrela, -2.333040, -2.326697
mp-aaacqwgv, -2.230355, -2.377642
mp-aaacpzmm, -1.134494, -1.147452
mp-aaaaaafx, 0.000000, -0.087685
mp-aaabrbdh, -2.190027, -2.131344
mp-aaadihut, -1.916324, -1.760005
mp-aaabjyaz, 0.624161, 0.160018
mp-aaafyjvk, -2.394503, -2.406139
mp-aaabglet, -0.180373, -0.285400
mp-aaafzxzu, -2.314934, -2.223538
mp-aaackjcd, 1.179285, 1.530130
mp-aaaewfcz, -1.843274, -1.844671
mp-aaachqbp, -2.544688, -2.628274
mp-aaacpres, -0.559472, -0.584896
mp-aaabkmjp, -2.270449, -2.353661
mp-aaacqsug, -0.386311, -0.327438
mp-aaacqtui, -0.832824, -0.903497
mp-aaackstl, 1.299410, 1.001503
mp-aaacrbbm, -0.160838, -0.758455
mp-aaacqtue, -0.463581, -0.434888
mp-aaaabtkx, -0.568397, -0.563906
mp-aaaaacis, -0.354941, -0.353725
mp-aaabreuz, -2.481955, -2.544437
mp-aaacqrgf, 0.007079, -0.992370
mp-aaacvrzc, -1.984233, -1.921934
mp-aaacrnra, -0.600532, -0.582018
mp-aaaaaltt, -3.047692, -3.002124
mp-aaacqelv, -0.142273, -0.145835
mp-aaacrucp, -0.653506, -0.871448
mp-aaaabhvq, -0.934811, -1.021155
mp-aaacswvo, 0.020533, 0.005325
mp-aaabxgoe, -0.389511, -0.523216
mp-aaaboiza, 0.069109, -0.004208
mp-aaaabaju, -0.266048, -0.266266
mp-aaacpphm, -0.304422, -0.333775
mp-aaacrnkf, -0.479111, -0.352734
mp-aaabmnoz, -3.228506, -3.429730
mp-aaabgmvg, -1.147626, -1.080208
mp-aaaaaito, -0.870278, -0.925682
mp-aaacruuy, -0.627182, -0.655765
mp-aaacklur, 1.405882, 1.340231
mp-aaacdtwo, -0.523022, -0.464952
mp-aaacqyzl, -2.352359, -2.356996
mp-aaachrhc, -2.172773, -2.477728
mp-aaacpkel, 0.188202, -0.473164
mp-aaacshlu, -2.166368, -2.201037
mp-aaaaastg, -3.575732, -3.476855
mp-aaabqinv, -2.888747, -2.982584
mp-aaacqfmw, -1.920088, -1.898141
mp-aaaaburq, -1.927139, -1.980815
mp-aaacrfdw, -2.716892, -2.697506
mp-aaacgmyh, 0.070690, -0.015749
mp-aaacrsih, -2.407548, -2.485489
mp-aaacpwhr, -0.791947, -0.867415
mp-aaabtjby, -2.022105, -1.706485
mp-aaabqwsq, -2.477762, -2.438384
mp-aaacqolr, -2.265191, -2.349313
mp-aaaaamlr, -3.666321, -3.611050
mp-aaackplx, 0.685327, 0.482632
mp-aaackkyp, 1.346735, 1.401572
mp-aaacehtp, -1.224590, -1.283952
mp-aaacqejv, -2.564508, -2.507153
mp-aaabfpkx, -0.857001, -0.761407
mp-aaabpgvb, -0.570651, -0.143919
mp-aaacgizr, -2.077117, -1.645793
mp-aaacjgns, -1.932073, -1.970578
mp-aaacrtox, -2.870015, -2.816160
mp-aaaaauim, -0.157485, -0.361998
mp-aaaewojf, -1.620865, -1.709825
mp-aaacqkwl, -2.065562, -2.038337
mp-aaacrvxy, -0.429320, -0.485655
mp-aaaewfgz, -2.782819, -2.786098
mp-aaaaasxa, 0.078594, -0.019437
mp-aaacrhey, -2.415321, -2.162381
mp-aaaabidv, -1.663014, -1.490000
mp-aaabexbe, 0.074978, -0.039862
mp-aaacjcji, 0.152610, 0.040377
mp-aaabrddf, -1.619295, -1.594218
mp-aaachmni, -0.793349, -0.933376
mp-aaaaamzm, -2.272133, -2.196197
mp-aaacpzok, -0.883593, -1.048236
mp-aaacqtmx, 0.118434, 1.070317
mp-aaacpblv, -0.813391, -0.826076
mp-aaabrbsi, -1.410200, -1.429483
mp-aaacdoya, 0.113088, 0.034847
mp-aaaaaarw, -1.961465, -2.016380
mp-aaacgqqw, -2.582079, -2.577362
mp-aaaclfcl, -1.646787, -1.680916
mp-aaacsnav, -0.774696, -0.871286
mp-aaabfyfq, -2.342938, -2.334954
mp-aaaabamz, -3.350132, -3.361302
mp-aaacqdpn, -1.616674, -1.626214
mp-aaabiiyr, -1.839136, -1.921688
mp-aaacoyai, -1.788015, -1.774492
mp-aaabjzix, 0.002951, 0.060328
mp-aaabrgsx, -2.210937, -2.220944
mp-aaaaaoel, -0.891276, -0.959248
mp-aaafylxl, -2.821607, -2.838891
mp-aaacppqj, -0.656593, -0.803240
mp-aaaclihw, -1.379329, -1.355358
mp-aaabqysa, -2.318974, -2.262810
mp-aaabewcq, -0.215696, -0.254917
mp-aaacrdcb, -0.847054, -1.051137
mp-aaacrahv, -0.204523, -0.272918
mp-aaaabtpu, 0.247814, 0.340689
mp-aaacotor, -2.439762, -2.463527
mp-aaacrlbo, -2.906284, -2.910712
mp-aaacqxpg, -0.011788, -0.449404
mp-aaacppej, -0.583508, -0.600164
mp-aaacehhy, -1.017653, -1.536817
mp-aaacjhfx, -1.465774, -1.622001
mp-aaackqqu, -1.034925, -1.085059
mp-aaacdnmr, 0.031312, -0.065686
mp-aaabrbrx, -1.615125, -1.591460
mp-aaaabhha, -0.739067, -0.779240
mp-aaabmnxk, -2.582558, -2.586592
mp-aaacvkwf, -2.087223, -2.087779
mp-aaacpjbd, 0.223712, -0.151773
mp-aaabhidw, -3.462348, -3.416195
mp-aaacycdi, -0.882305, -1.384545
mp-aaacrmsn, -3.325449, -3.295283
mp-aaabfntr, -2.456912, -2.424706
mp-aaacoumk, -3.404998, -3.427690
mp-aaacsisz, -2.081572, -2.239058
mp-aaabshpy, -2.349983, -2.426845
mp-aaacqjse, -0.702342, -0.573447
mp-aaabripn, -1.077854, -1.081881
mp-aaacrify, -2.886313, -2.810433
mp-aaacpuyf, -2.527915, -2.722742
mp-aaacovid, -1.843593, -1.868679
mp-aaachkev, -1.877157, -2.009654
mp-aaacqvwi, -0.696451, -0.705889
mp-aaaabclz, -2.838937, -2.832763
mp-aaacqeiu, -0.100838, -0.140067
mp-aaabsixp, -3.045369, -3.015920
mp-aaacqvca, -2.506356, -2.481026
mp-aaachjna, -3.135142, -3.215622
mp-aaabwklq, -2.678189, -2.696882
mp-aaacrraa, -2.672793, -2.592231
mp-aaabrdqv, -3.014176, -2.988171
mp-aaacrwys, -2.441262, -2.433685
mp-aaacpzkf, -0.600371, -0.623091
mp-aaacgktv, 0.050881, -0.068405
mp-aaaabejm, -0.725592, -0.814570
mp-aaacqunw, -0.629006, -0.529647
mp-aaabrwqh, -2.448218, -2.403882
mp-aaacozwh, -1.730222, -1.802217
mp-aaabqzyu, -2.208630, -2.202743
mp-aaabrdrn, -2.622019, -2.606217
mp-aaacpjpj, -0.407943, -0.507525
mp-aaacprch, -2.548066, -2.574758
mp-aaacgdvx, 0.136939, 0.083448
mp-aaabdanu, -1.588360, -1.583481
mp-aaabrxze, -1.598441, -1.580893
mp-aaacgmms, 0.088137, 0.032876
mp-aaabxfjb, -0.514849, -0.490136
mp-aaachhke, -0.661880, -0.631776
mp-aaabsntp, -2.128225, -2.101196
mp-aaafykip, -2.747289, -2.775849
mp-aaacjwus, 0.017993, 0.108160
mp-aaaaamav, -3.503194, -3.444643
mp-aaabqzxr, -3.243219, -3.170339
mp-aaacrpgx, -3.433638, -3.441874
mp-aaacrvzi, -3.407466, -3.386484
mp-aaaabsof, -1.243870, -1.357660
mp-aaackwyr, -2.759369, -2.724065
mp-aaafynag, -2.977472, -3.019289
mp-aaacqvpa, -0.541816, -0.765041
mp-aaaabjcw, -1.858150, -1.945974
mp-aaaaavwz, -0.599896, -0.772426
mp-aaabwioq, -1.474517, -1.621109
mp-aaaaaxvy, -1.726470, -1.755476
mp-aaaabeak, -0.396144, -0.411000
mp-aaaclggk, -1.411045, -1.506785
mp-aaacealm, -1.063801, -1.458454
mp-aaackqcv, -1.708253, -1.792751
mp-aaacrogs, -0.972481, -1.083875
mp-aaabfowv, -0.980103, -1.059909
mp-aaafyltc, -2.095495, -2.071624
mp-aaaaaptp, 0.512950, 0.331632
mp-aaabrahe, -1.940531, -1.984042
mp-aaacqqib, -3.508600, -3.446200
mp-aaackotn, -1.947787, -1.963727
mp-aaacrkyc, -0.048857, -0.013574
mp-aaacznfc, -2.158366, -2.132411
mp-aaabptmw, -0.343044, -0.243969
mp-aaaaaznf, -1.586328, -1.498357
mp-aaacjkiq, -0.448091, -0.321002
mp-aaacrvok, -2.803061, -2.725119
mp-aaabegiu, -3.919868, -3.921137
mp-aaaccspq, -0.925811, -0.843709
mp-aaabsibq, -2.126851, -2.146901
mp-aaabfypa, 0.048923, -0.094619
mp-aaaewtbi, -0.538634, -0.563789
mp-aaacpnax, -2.613868, -2.860701
mp-aaabsfzu, -0.461791, -0.578995
mp-aaacgkyk, 0.236946, 0.074744
mp-aaafyncu, -2.429026, -2.440396
mp-aaaaacsb, -0.603620, -0.720003
mp-aaabxgtl, -1.040251, -1.192706
mp-aaacpyrg, -0.607069, -0.632364
mp-aaafymzz, -2.806264, -2.851955
mp-aaabdbdg, -1.464263, -1.476166
mp-aaabgsbz, -1.564242, -1.517612
mp-aaacpkgj, 0.047216, -0.030668
mp-aaacqhiw, -0.112730, -0.236155
mp-aaacqkhu, -2.111479, -2.168870
mp-aaaaapgz, -2.662992, -2.693216
mp-aaacrhzp, -3.191352, -3.254382
mp-aaacpspb, -2.777011, -2.709847
mp-aaabqzfc, -2.374551, -2.325613
mp-aaacrjue, -0.018908, -0.053028
mp-aaacrepq, -0.781832, -0.900916
mp-aaafylsh, -2.343945, -2.346568
mp-aaaaavnw, -2.891337, -2.960146
mp-aaacrcad, -0.234409, -0.172818
mp-aaacwkvo, -3.069907, -3.104448
mp-aaacozan, -2.654202, -2.676305
mp-aaackwnq, -2.188677, -2.157668
mp-aaabctev, -1.307908, -1.346968
mp-aaacrveg, -0.508220, -0.628437
mp-aaacgetq, 0.061592, -0.043909
mp-aaaexmwa, -2.287952, -2.219627
mp-aaabmooq, -3.162248, -3.145056
mp-aaacrxhv, -2.141075, -2.138546
mp-aaaczqdb, -2.852545, -2.794472
mp-aaacyndu, 1.832243, 1.522897
mp-aaacshbp, -2.790389, -2.814738
mp-aaackpzv, -2.138654, -2.112433
mp-aaabfvul, -2.269370, -2.302425
mp-aaacdshp, -0.631074, -0.707830
mp-aaabxfoh, -0.793623, -0.839248
mp-aaacrvnp, -2.411610, -2.444317
mp-aaacklge, 3.433938, 3.489158
mp-aaacpink, 0.170989, -0.077406
mp-aaacrejq, -0.168257, -0.199268
mp-aaacptjn, 1.316769, 1.477821
mp-aaacpvga, -1.413883, -1.507637
mp-aaaclfsw, -1.103151, -1.209641
mp-aaacgftt, 0.161630, 0.095302
mp-aaabfwew, -2.944873, -2.943563
mp-aaacqqoz, -1.482288, -1.588670
mp-aaackqer, -1.785154, -1.785846
mp-aaabeevj, -3.569991, -3.580000
mp-aaabnthb, -2.284329, -2.238843
mp-aaaabhwg, 0.016656, -0.170557
mp-aaacjbzh, 0.233150, 0.148768
mp-aaabmkli, -0.571073, -0.782945
mp-aaacrmhx, -2.327569, -2.398154
mp-aaabmhrl, -2.476129, -2.507263
mp-aaactluk, 0.167502, 0.056404
mp-aaabrfsw, -4.044683, -4.105238
mp-aaacrhbz, -0.519236, -0.520621
mp-aaacrrzn, -1.671705, -1.704548
mp-aaabrbkc, -1.788625, -1.894228
mp-aaacqptu, 0.170374, -0.011961
mp-aaaaamsx, -0.999708, -1.001128
mp-aaacizqn, -1.447844, -1.308232
mp-aaadiiwz, -1.832663, -1.882296
mp-aaacqayq, -0.331556, -0.415984
mp-aaachnpw, -2.698390, -2.747790
mp-aaadinxr, -3.396625, -3.366682
mp-aaabrspv, -1.391486, -1.435750
mp-aaahbbhj, -0.786266, -1.006756
mp-aaabhbuz, -2.995165, -2.971789
mp-aaaabmfa, -2.508339, -2.478397
mp-aaabozgw, -1.971785, -1.942544
mp-aaabjbok, -0.378869, -0.462492
mp-aaacrumq, -3.800496, -3.860840
mp-aaafymdu, -2.511692, -2.498742
mp-aaachipz, -2.123559, -2.140562
mp-aaaaateq, -0.493307, -0.531356
mp-aaacqxbw, 0.168514, 1.429544
mp-aaaaaatn, -0.475774, -0.631225
mp-aaabrcnu, -2.063999, -2.049508
mp-aaabgrzz, -0.923406, -0.792194
mp-aaacrhdr, -3.467427, -3.443017
mp-aaacdimw, -0.188950, 0.186223
mp-aaacqfad, -2.103257, -2.120509
mp-aaaaaols, -0.810189, -0.815070
mp-aaacljre, -2.992863, -3.013355
mp-aaacsysm, -1.711441, -1.704988
mp-aaacdsfg, -1.051590, -1.244432
