id,target,prediction
mp-aaabgmoo, -2.171703, -2.020120
mp-aaacsekv, -2.509041, -2.567650
mp-aaacqeku, -2.560690, -2.711367
mp-aaaewgmm, -0.315265, -0.328513
mp-aaabrfvz, -2.461185, -2.491966
mp-aaachowq, -1.343471, -1.494747
mp-aaacqmad, -0.152760, -0.146576
mp-aaacqjxi, -2.346229, -2.351621
mp-aaachhni, -2.462701, -2.471187
mp-aaacfkye, -0.135476, 0.051956
mp-aaabrhdq, -3.169162, -3.146761
mp-aaackhcr, -0.074979, -0.087495
mp-aaacysdv, -2.980398, -2.986701
mp-aaacqqca, -3.775791, -3.630853
mp-aaacpnoi, -0.167380, -0.336508
mp-aaaabnoo, -1.855625, -1.847885
mp-aaabkiku, -1.803164, -1.865213
mp-aaacrocl, 0.121613, -0.211682
mp-aaacrcww, -1.917877, -1.879202
mp-aaabmkzl, -1.824439, -1.779944
mp-aaabfbaj, -1.572371, -1.461175
mp-aaacqojt, -0.469924, -0.462179
mp-aaabnihu, -2.493068, -2.459635
mp-aaabettr, -2.351820, -2.352952
mp-aaacoxec, -1.829036, -1.825875
mp-aaabnbmg, -2.817917, -2.943705
mp-aaaaazje, -2.377654, -2.417027
mp-aaabsgfk, -2.670308, -2.614570
mp-aaaabmer, -2.385377, -2.428469
mp-aaabjsks, -1.770474, -1.743769
mp-aaactawa, -3.130876, -3.094519
mp-aaabrlrg, -1.407927, -1.394876
mp-aaacqkwu, -2.207649, -2.118903
mp-aaabgaot, -1.519120, -1.507914
mp-aaaabkbt, -1.108767, -1.194202
mp-aaabgjfw, -0.522024, -0.443100
mp-aaaexlxy, -1.754563, -1.708636
mp-aaackqdg, -1.810044, -1.809986
mp-aaacrdzq, -0.163784, -0.101341
mp-aaackpyf, -2.141881, -2.131207
mp-aaacluah, -1.881498, -1.969275
mp-aaabdanu, -1.588360, -1.636543
mp-aaabgidy, -1.740830, -1.637844
mp-aaabjyct, 0.459318, -0.238180
mp-aaadiiwz, -1.832663, -1.946838
mp-aaabfxta, -1.970232, -2.043194
mp-aaackjuy, 0.532394, 0.636010
mp-aaabgoza, -1.422826, -1.516341
mp-aaaacdtt, -2.407111, -2.380259
mp-aaacrutu, -0.844177, -0.873842
mp-aaacqxpg, -0.011788, -0.437272
mp-aaafyjqf, -2.900515, -2.926957
mp-aaacpqnq, -0.722714, -0.761046
mp-aaacsxso, -0.928165, -1.043458
mp-aaacqisk, -1.437969, -1.434909
mp-aaabrubt, -3.449027, -3.384158
mp-aaacrtff, -0.651591, -0.612287
mp-aaafyoeb, -2.908234, -2.923261
mp-aaacqyil, -3.021760, -3.021358
mp-aaabptzo, -0.442990, -0.454174
mp-aaacdxzc, 0.042442, 0.110342
mp-aaabkiwn, -2.392195, -2.353773
mp-aaabiqjv, -0.279749, -0.301441
mp-aaacpgqq, -0.236458, -0.540760
mp-aaabrqcr, -2.298649, -2.338096
mp-aaachrdj, -2.694921, -2.678046
mp-aaacrrnt, -0.389146, -0.256946
mp-aaacjwik, 0.143963, 0.259339
mp-aaacjgxu, -2.522580, -2.452156
mp-aaaabezh, -0.098586, 0.325719
mp-aaaabkbo, -0.235301, -0.158733
mp-aaacrcwg, -2.702202, -2.745621
mp-aaacrukd, -1.608994, -1.420617
mp-aaacqudi, -2.734336, -2.754038
mp-aaadbyic, 2.733329, 3.193353
mp-aaabjddp, -0.394540, -0.197892
mp-aaacrykl, -1.256760, -1.205773
mp-aaaabbvv, -2.219231, -2.242363
mp-aaachovn, -2.155814, -2.237393
mp-aaaaafph, -1.306235, -1.356396
mp-aaacqymk, -3.601862, -3.612515
mp-aaacpzkc, -3.614005, -3.610465
mp-aaacppau, -3.052383, -2.966857
mp-aaabrnhq, -2.682764, -2.667597
mp-aaabfpgk, -3.499152, -3.485065
mp-aaaaamep, -2.821432, -2.723588
mp-aaaabfmq, -0.301120, -0.434806
mp-aaacrupe, -2.078727, -2.088651
mp-aaacouhf, -2.673855, -2.552757
mp-aaabfsqc, -1.440043, -1.428151
mp-aaacptrs, 0.874763, 0.331710
mp-aaabjpgm, -2.300207, -2.217363
mp-aaabfuqd, -2.909217, -2.939471
mp-aaabrpdd, -2.088431, -2.082513
mp-aaacrayr, -0.818029, -0.807074
mp-aaabgipb, -1.533113, -1.502015
mp-aaaclimw, -1.597139, -1.604266
mp-aaacpmlo, -0.467932, -0.459648
mp-aaabscdj, -2.084153, -2.097394
mp-aaackrgm, -3.472127, -3.458066
mp-aaaaadkr, -0.160418, 0.352943
mp-aaaabbby, -0.351777, -0.144848
mp-aaacgkyk, 0.236946, 0.321797
mp-aaabdboh, -0.763261, -0.800181
mp-aaabrfeh, -1.864172, -1.803081
mp-aaabrcxd, -2.518219, -2.516656
mp-aaafynpo, -2.593170, -2.617441
mp-aaabmdhs, 0.321421, -0.160626
mp-aaacrkbb, -0.810386, -1.021439
mp-aaacjhxd, -0.796042, -0.861403
mp-aaabwjvo, -1.829474, -1.886519
mp-aaacrnco, -1.645014, -1.576060
mp-aaaewsrr, -2.074576, -2.046674
mp-aaaaakzn, -3.276375, -3.321480
mp-aaacphyb, -2.019009, -2.020373
mp-aaaabqus, -0.046230, 0.185080
mp-aaaabinm, -1.644739, -1.690207
mp-aaabkmbg, -0.513394, -0.402548
mp-aaacryhh, -0.515866, -0.365903
mp-aaacqaob, -1.333184, -1.485496
mp-aaacovpg, -1.858761, -1.852865
mp-aaacrocy, -0.610263, -0.588578
mp-aaaabbqj, -3.453177, -3.426545
mp-aaabcrsw, -1.548956, -1.775327
mp-aaacqotp, -0.679988, -0.685671
mp-aaacqweh, -3.017872, -3.011460
mp-aaacpken, 0.071383, 0.044710
mp-aaaeweow, -2.688776, -2.629026
mp-aaacpvig, -0.637196, -0.570753
mp-aaabravb, -2.946618, -2.858754
mp-aaacqhnd, -1.606326, -1.552998
mp-aaaewdue, -2.260211, -2.210948
mp-aaacrlnp, 0.034479, -0.179577
mp-aaacrqvi, -0.591745, -0.718299
mp-aaacdswp, -0.043360, -0.053934
