id,target,prediction
mp-aaacqvtg, -1.108757, -1.140904
mp-aaacujwv, -1.315157, -1.407570
mp-aaaaangb, -3.540748, -3.516260
mp-aaabqyrb, -2.083661, -2.084970
mp-aaackgyb, 0.095856, -0.030222
mp-aaacrfka, -1.985256, -1.883892
mp-aaaaawst, -3.239803, -3.219467
mp-aaacroxh, -0.560612, -0.635126
mp-aaaewyrp, -2.152145, -2.125831
mp-aaacsikr, -2.731388, -2.913333
mp-aaacgwqq, -2.746078, -2.747207
mp-aaaabdhk, -2.876071, -2.863618
mp-aaabqxql, -2.713273, -2.723427
mp-aaaaafeu, -0.196212, -0.276085
mp-aaaclhbi, -1.712030, -1.804646
mp-aaachlqj, -3.497578, -3.544056
mp-aaacdoyg, 0.280399, 0.151939
mp-aaaewgbp, -0.471463, -0.488341
mp-aaacppha, -0.218589, -0.533954
mp-aaacqwxb, -1.983742, -1.989202
mp-aaacpuft, -1.844995, -1.621387
mp-aaacqxts, -3.096265, -3.145455
mp-aaaeweec, -1.811428, -1.916370
mp-aaaabrfd, -2.942509, -3.143137
mp-aaabggci, -1.672092, -1.710745
mp-aaacfxyo, 0.874052, 1.103241
mp-aaafyjij, -2.689419, -2.661420
mp-aaaewmjz, -1.469061, -1.493832
mp-aaabsimb, -1.882056, -1.894676
mp-aaadbmbr, -2.029872, -2.069251
mp-aaabrwax, -2.292627, -2.343523
mp-aaabscax, -3.132124, -3.269758
mp-aaaaauxj, 0.009693, -0.158114
mp-aaaexadt, -1.892758, -1.918720
mp-aaacqsbs, -0.439153, -0.242605
mp-aaackozf, -2.491538, -2.555644
mp-aaacpyat, -1.229738, -1.251198
mp-aaacqltu, -1.262656, -1.208529
mp-aaacknxh, 0.128500, 0.001335
mp-aaacqmxf, -0.216107, -0.229298
mp-aaacuwlw, -2.987760, -2.976612
mp-aaacqwat, -3.247824, -3.216747
mp-aaafyjit, -2.846418, -2.884821
mp-aaacsfhf, -0.842201, -0.855544
mp-aaacqzqk, -3.238757, -3.231149
mp-aaachpar, -1.472224, -1.418885
mp-aaacjmba, -1.853317, -1.702909
mp-aaacrwdm, -3.040507, -3.063757
mp-aaacrmlj, -1.032799, -1.051977
mp-aaacpyys, -0.420131, -0.364046
mp-aaabrtbg, -2.279546, -2.299151
mp-aaacshnb, -3.633147, -3.632953
mp-aaacggav, 0.036835, -0.009510
mp-aaacivln, 1.546868, 1.386582
mp-aaacjjvs, -0.487320, -0.516507
mp-aaabsfgy, -2.403236, -2.386181
mp-aaacszrq, -2.448843, -2.510305
mp-aaackwyi, -2.977256, -2.956331
mp-aaaabolh, -1.225854, -1.228870
mp-aaacrtrw, -0.445527, -0.482982
mp-aaabfxum, -3.115939, -3.045898
mp-aaacjfhr, 0.171593, 0.174766
mp-aaabfqpx, -1.513941, -1.473368
mp-aaaabgpd, -1.559130, -1.506254
mp-aaacgmub, 0.073729, 0.023125
mp-aaachmrx, -1.994743, -1.991351
mp-aaabmmbm, -0.633748, -0.535978
mp-aaaclffe, -1.323353, -1.439918
mp-aaabrtba, -2.664730, -2.674525
mp-aaabkqhz, -1.724115, -1.794401
mp-aaadijwa, -2.752437, -2.797475
mp-aaacjeyp, 0.109991, 0.081631
mp-aaacpimu, 0.037017, -0.059710
mp-aaacqnis, -0.551200, -0.763156
mp-aaafyjbe, -2.800587, -2.838211
mp-aaabfrji, -2.859991, -2.795977
mp-aaaclkdz, -1.144933, -1.201581
mp-aaabfzhc, -1.766338, -1.788232
mp-aaaculmv, -1.788768, -1.797860
mp-aaabrmbr, -1.805696, -1.839082
mp-aaacfxgm, -0.728268, -0.745272
mp-aaabnsfz, -2.459783, -2.510591
mp-aaacpigq, -2.925460, -2.989088
mp-aaackici, -0.920047, -0.970488
mp-aaacposg, -0.199542, -0.572871
mp-aaackkdr, 1.702986, 1.878074
mp-aaaewssa, -2.062938, -1.866429
mp-aaabjqdo, -1.733127, -1.819101
mp-aaabwihn, -2.786959, -2.803433
mp-aaacqlmv, -0.187680, -0.194292
mp-aaacszfb, -0.673752, -0.617926
mp-aaacqwgw, 1.748144, 0.025601
mp-aaabfqeb, 4.445413, -0.173457
mp-aaacjfku, 0.009468, 0.012294
mp-aaabfwph, -1.612262, -1.600206
mp-aaacklhc, 1.054650, 0.743569
mp-aaabhase, -0.098640, -0.054277
mp-aaabjubu, -2.263424, -2.320078
mp-aaaabkbt, -1.108767, -1.100948
mp-aaaabsmt, -1.517476, -1.512942
mp-aaacrtlq, -0.454930, -0.368143
mp-aaaaahpa, -0.648332, -0.490825
mp-aaacqqmz, -1.490409, -1.845630
mp-aaackigh, -1.758876, -1.767147
mp-aaabgrvc, -1.449192, -1.555093
mp-aaacpkaa, -0.387522, -0.428273
mp-aaacswmw, -0.167019, -0.115846
mp-aaacqeft, -0.027292, -0.141998
mp-aaacrscu, -0.270342, -0.275832
mp-aaabxchc, -0.259734, -0.249343
mp-aaacrsbl, -0.359381, -0.524507
mp-aaacruxq, 0.039806, 0.146059
mp-aaacrabe, -1.798872, -1.863502
mp-aaabnobq, -2.709066, -2.727302
mp-aaabnblq, -2.792387, -2.786781
mp-aaacqauj, -1.896683, -1.813374
mp-aaaaayfm, -0.025158, -0.031149
mp-aaacqkbm, -1.134223, -1.069960
mp-aaabxcho, -1.727004, -1.755567
mp-aaackkxp, 0.954623, 0.413264
mp-aaacehvq, -1.802799, -1.737812
mp-aaacqtis, -1.709772, -1.717498
mp-aaacdvct, -0.518796, -0.539179
mp-aaabftve, -1.066426, -0.905598
mp-aaaabags, -3.212023, -3.378653
mp-aaacrcod, -2.064723, -2.012969
mp-aaaaaifk, -2.681269, -2.555988
mp-aaabrewf, -2.276243, -2.304388
mp-aaafyjss, -2.643551, -2.691527
mp-aaabrclg, -2.295071, -2.333406
mp-aaabwztq, -2.544565, -2.623858
mp-aaachohr, -1.988151, -2.002998
mp-aaacprra, -2.346347, -2.795758
mp-aaaaapkp, -0.945548, -0.843920
mp-aaabglic, -0.381874, -0.294920
mp-aaacjcoa, 0.122680, 0.093983
mp-aaacrtlz, -0.774391, -0.688526
mp-aaafymua, -2.795038, -2.819571
mp-aaadbdog, -3.970668, -4.045189
mp-aaacrbpa, -3.888993, -3.971289
mp-aaackqva, -4.369906, -4.404132
mp-aaackgwg, 0.125709, 0.113754
mp-aaacvvso, -2.638952, -2.672485
mp-aaabsgth, -3.158812, -3.123495
mp-aaaaayev, -0.362563, -0.321749
mp-aaacjlku, -0.765822, -0.825145
mp-aaabdayw, 0.593084, 0.544674
mp-aaacqpyq, -1.749483, -1.547927
mp-aaacvgto, -1.983693, -2.071962
mp-aaaczbum, 2.697567, 0.207727
mp-aaacpoxd, -0.205012, -0.378545
mp-aaabglzu, -0.166962, -0.219227
mp-aaaaaqbj, -3.263758, -3.249681
mp-aaaabajm, -3.187546, -3.295222
