id,target,prediction
mp-aaabgmoo, -2.171703, -1.976439
mp-aaacsekv, -2.509041, -2.562416
mp-aaacqeku, -2.560690, -2.824945
mp-aaaewgmm, -0.315265, -0.450198
mp-aaabrfvz, -2.461185, -2.469940
mp-aaachowq, -1.343471, -1.499475
mp-aaacqmad, -0.152760, -0.046562
mp-aaacqjxi, -2.346229, -2.337021
mp-aaachhni, -2.462701, -2.484232
mp-aaacfkye, -0.135476, -0.173047
mp-aaabrhdq, -3.169162, -3.205171
mp-aaackhcr, -0.074979, -0.063442
mp-aaacysdv, -2.980398, -3.007470
mp-aaacqqca, -3.775791, -3.743711
mp-aaacpnoi, -0.167380, -0.196215
mp-aaaabnoo, -1.855625, -1.784566
mp-aaabkiku, -1.803164, -1.789173
mp-aaacrocl, 0.121613, -0.006350
mp-aaacrcww, -1.917877, -1.852098
mp-aaabmkzl, -1.824439, -1.811307
mp-aaabfbaj, -1.572371, -1.685884
mp-aaacqojt, -0.469924, -0.534187
mp-aaabnihu, -2.493068, -2.525681
mp-aaabettr, -2.351820, -2.315546
mp-aaacoxec, -1.829036, -1.840701
mp-aaabnbmg, -2.817917, -2.933863
mp-aaaaazje, -2.377654, -2.376981
mp-aaabsgfk, -2.670308, -2.628654
mp-aaaabmer, -2.385377, -2.390705
mp-aaabjsks, -1.770474, -1.810463
mp-aaactawa, -3.130876, -3.179673
mp-aaabrlrg, -1.407927, -1.404958
mp-aaacqkwu, -2.207649, -2.190544
mp-aaabgaot, -1.519120, -1.467705
mp-aaaabkbt, -1.108767, -1.136921
mp-aaabgjfw, -0.522024, -0.480305
mp-aaaexlxy, -1.754563, -1.819751
mp-aaackqdg, -1.810044, -1.824508
mp-aaacrdzq, -0.163784, -0.108174
mp-aaackpyf, -2.141881, -2.153034
mp-aaacluah, -1.881498, -1.950312
mp-aaabdanu, -1.588360, -1.667267
mp-aaabgidy, -1.740830, -1.734275
mp-aaabjyct, 0.459318, -0.156577
mp-aaadiiwz, -1.832663, -1.903051
mp-aaabfxta, -1.970232, -2.028489
mp-aaackjuy, 0.532394, 0.704210
mp-aaabgoza, -1.422826, -1.468104
mp-aaaacdtt, -2.407111, -2.290509
mp-aaacrutu, -0.844177, -0.855250
mp-aaacqxpg, -0.011788, -0.198104
mp-aaafyjqf, -2.900515, -2.943182
mp-aaacpqnq, -0.722714, -0.761756
mp-aaacsxso, -0.928165, -1.036251
mp-aaacqisk, -1.437969, -1.480924
mp-aaabrubt, -3.449027, -3.416014
mp-aaacrtff, -0.651591, -0.629556
mp-aaafyoeb, -2.908234, -2.939852
mp-aaacqyil, -3.021760, -3.081391
mp-aaabptzo, -0.442990, -0.476534
mp-aaacdxzc, 0.042442, 0.112516
mp-aaabkiwn, -2.392195, -2.351666
mp-aaabiqjv, -0.279749, -0.314119
mp-aaacpgqq, -0.236458, -0.490095
mp-aaabrqcr, -2.298649, -2.306976
mp-aaachrdj, -2.694921, -2.724217
mp-aaacrrnt, -0.389146, -0.270270
mp-aaacjwik, 0.143963, 0.159220
mp-aaacjgxu, -2.522580, -2.556706
mp-aaaabezh, -0.098586, -0.149258
mp-aaaabkbo, -0.235301, -0.183530
mp-aaacrcwg, -2.702202, -2.697730
mp-aaacrukd, -1.608994, -1.666056
mp-aaacqudi, -2.734336, -2.721931
mp-aaadbyic, 2.733329, 2.346256
mp-aaabjddp, -0.394540, -0.281722
mp-aaacrykl, -1.256760, -1.227642
mp-aaaabbvv, -2.219231, -2.189507
mp-aaachovn, -2.155814, -2.178051
mp-aaaaafph, -1.306235, -1.406153
mp-aaacqymk, -3.601862, -3.631773
mp-aaacpzkc, -3.614005, -3.682302
mp-aaacppau, -3.052383, -2.928033
mp-aaabrnhq, -2.682764, -2.702211
mp-aaabfpgk, -3.499152, -3.435487
mp-aaaaamep, -2.821432, -2.800687
mp-aaaabfmq, -0.301120, -0.335117
mp-aaacrupe, -2.078727, -2.081577
mp-aaacouhf, -2.673855, -2.623200
mp-aaabfsqc, -1.440043, -1.347071
mp-aaacptrs, 0.874763, 0.244842
mp-aaabjpgm, -2.300207, -2.244940
mp-aaabfuqd, -2.909217, -2.922589
mp-aaabrpdd, -2.088431, -2.038813
mp-aaacrayr, -0.818029, -0.795264
mp-aaabgipb, -1.533113, -1.551518
mp-aaaclimw, -1.597139, -1.557798
mp-aaacpmlo, -0.467932, -0.427742
mp-aaabscdj, -2.084153, -2.120152
mp-aaackrgm, -3.472127, -3.475977
mp-aaaaadkr, -0.160418, 0.367124
mp-aaaabbby, -0.351777, -0.265918
mp-aaacgkyk, 0.236946, 0.196277
mp-aaabdboh, -0.763261, -0.812333
mp-aaabrfeh, -1.864172, -1.815967
mp-aaabrcxd, -2.518219, -2.508766
mp-aaafynpo, -2.593170, -2.634938
mp-aaabmdhs, 0.321421, -0.049790
mp-aaacrkbb, -0.810386, -0.987074
