id,target,prediction
mp-aaabgmoo, -2.171703, -2.111134
mp-aaacsekv, -2.509041, -2.545227
mp-aaacqeku, -2.560690, -2.556826
mp-aaaewgmm, -0.315265, -0.238110
mp-aaabrfvz, -2.461185, -2.501223
mp-aaachowq, -1.343471, -1.513211
mp-aaacqmad, -0.152760, -0.110189
mp-aaacqjxi, -2.346229, -2.329886
mp-aaachhni, -2.462701, -2.417566
mp-aaacfkye, -0.135476, -0.246025
mp-aaabrhdq, -3.169162, -3.183696
mp-aaackhcr, -0.074979, -0.108717
mp-aaacysdv, -2.980398, -2.932075
mp-aaacqqca, -3.775791, -3.703922
mp-aaacpnoi, -0.167380, -0.341652
mp-aaaabnoo, -1.855625, -1.816233
mp-aaabkiku, -1.803164, -1.795240
mp-aaacrocl, 0.121613, 0.029350
mp-aaacrcww, -1.917877, -1.850957
mp-aaabmkzl, -1.824439, -1.819098
mp-aaabfbaj, -1.572371, -1.932356
mp-aaacqojt, -0.469924, -0.428320
mp-aaabnihu, -2.493068, -2.541608
mp-aaabettr, -2.351820, -2.324023
mp-aaacoxec, -1.829036, -1.838910
mp-aaabnbmg, -2.817917, -2.939921
mp-aaaaazje, -2.377654, -2.393094
mp-aaabsgfk, -2.670308, -2.626720
mp-aaaabmer, -2.385377, -2.381067
mp-aaabjsks, -1.770474, -1.806667
mp-aaactawa, -3.130876, -3.181613
mp-aaabrlrg, -1.407927, -1.364845
mp-aaacqkwu, -2.207649, -2.226196
mp-aaabgaot, -1.519120, -1.716142
mp-aaaabkbt, -1.108767, -1.104127
mp-aaabgjfw, -0.522024, -0.493724
mp-aaaexlxy, -1.754563, -1.816777
mp-aaackqdg, -1.810044, -1.819895
mp-aaacrdzq, -0.163784, -0.164743
mp-aaackpyf, -2.141881, -2.148230
mp-aaacluah, -1.881498, -1.982114
mp-aaabdanu, -1.588360, -1.609812
mp-aaabgidy, -1.740830, -1.703045
mp-aaabjyct, 0.459318, 0.005004
mp-aaadiiwz, -1.832663, -1.889292
mp-aaabfxta, -1.970232, -1.992161
mp-aaackjuy, 0.532394, 0.666633
mp-aaabgoza, -1.422826, -1.418994
mp-aaaacdtt, -2.407111, -2.418103
mp-aaacrutu, -0.844177, -0.864763
mp-aaacqxpg, -0.011788, -0.186302
mp-aaafyjqf, -2.900515, -2.892536
mp-aaacpqnq, -0.722714, -0.767798
mp-aaacsxso, -0.928165, -0.993280
mp-aaacqisk, -1.437969, -1.475107
mp-aaabrubt, -3.449027, -3.356870
mp-aaacrtff, -0.651591, -0.673305
mp-aaafyoeb, -2.908234, -2.926025
mp-aaacqyil, -3.021760, -3.015880
mp-aaabptzo, -0.442990, -0.514179
mp-aaacdxzc, 0.042442, 0.053541
mp-aaabkiwn, -2.392195, -2.345711
mp-aaabiqjv, -0.279749, -0.201099
mp-aaacpgqq, -0.236458, -0.567071
mp-aaabrqcr, -2.298649, -2.285545
mp-aaachrdj, -2.694921, -2.702158
mp-aaacrrnt, -0.389146, -0.384406
mp-aaacjwik, 0.143963, 0.185314
mp-aaacjgxu, -2.522580, -2.584324
mp-aaaabezh, -0.098586, 0.016157
mp-aaaabkbo, -0.235301, -0.253597
mp-aaacrcwg, -2.702202, -2.848330
mp-aaacrukd, -1.608994, -1.483672
mp-aaacqudi, -2.734336, -2.810604
mp-aaadbyic, 2.733329, 2.529516
mp-aaabjddp, -0.394540, -0.277213
mp-aaacrykl, -1.256760, -1.167209
mp-aaaabbvv, -2.219231, -2.188288
mp-aaachovn, -2.155814, -2.153402
mp-aaaaafph, -1.306235, -1.385640
mp-aaacqymk, -3.601862, -3.644906
mp-aaacpzkc, -3.614005, -3.678709
mp-aaacppau, -3.052383, -3.038644
mp-aaabrnhq, -2.682764, -2.624388
mp-aaabfpgk, -3.499152, -3.505054
mp-aaaaamep, -2.821432, -2.849133
mp-aaaabfmq, -0.301120, -0.250961
mp-aaacrupe, -2.078727, -2.088812
mp-aaacouhf, -2.673855, -2.616795
mp-aaabfsqc, -1.440043, -1.247604
mp-aaacptrs, 0.874763, 0.774066
mp-aaabjpgm, -2.300207, -2.316965
mp-aaabfuqd, -2.909217, -2.907811
mp-aaabrpdd, -2.088431, -2.028400
mp-aaacrayr, -0.818029, -0.804447
mp-aaabgipb, -1.533113, -1.410749
mp-aaaclimw, -1.597139, -1.637825
mp-aaacpmlo, -0.467932, -0.496463
mp-aaabscdj, -2.084153, -2.130124
mp-aaackrgm, -3.472127, -3.450868
mp-aaaaadkr, -0.160418, 0.077940
mp-aaaabbby, -0.351777, -0.206910
mp-aaacgkyk, 0.236946, 0.276753
mp-aaabdboh, -0.763261, -0.774410
mp-aaabrfeh, -1.864172, -1.797006
mp-aaabrcxd, -2.518219, -2.499892
mp-aaafynpo, -2.593170, -2.601980
mp-aaabmdhs, 0.321421, -0.308530
mp-aaacrkbb, -0.810386, -0.818836
mp-aaacjhxd, -0.796042, -0.903535
mp-aaabwjvo, -1.829474, -1.906303
mp-aaacrnco, -1.645014, -1.675979
mp-aaaewsrr, -2.074576, -2.055494
mp-aaaaakzn, -3.276375, -3.430189
mp-aaacphyb, -2.019009, -2.078382
mp-aaaabqus, -0.046230, 0.015034
mp-aaaabinm, -1.644739, -1.610337
mp-aaabkmbg, -0.513394, -0.430290
mp-aaacryhh, -0.515866, -0.389498
mp-aaacqaob, -1.333184, -1.366457
mp-aaacovpg, -1.858761, -1.867995
mp-aaacrocy, -0.610263, -0.632200
mp-aaaabbqj, -3.453177, -3.472667
mp-aaabcrsw, -1.548956, -1.782077
mp-aaacqotp, -0.679988, -0.685726
mp-aaacqweh, -3.017872, -3.003747
mp-aaacpken, 0.071383, 0.048944
mp-aaaeweow, -2.688776, -2.708927
mp-aaacpvig, -0.637196, -0.700930
mp-aaabravb, -2.946618, -2.952513
mp-aaacqhnd, -1.606326, -1.678728
mp-aaaewdue, -2.260211, -2.230169
mp-aaacrlnp, 0.034479, -0.040280
mp-aaacrqvi, -0.591745, -0.505941
mp-aaacdswp, -0.043360, -0.067742
mp-aaacremx, -0.643361, -0.603049
mp-aaacrbvm, -2.511981, -2.600325
mp-aaacqtsp, -0.727621, -0.655725
mp-aaabrfew, -2.352898, -2.324758
mp-aaacfodc, -1.349967, -1.503308
mp-aaacpvab, -2.872654, -2.948637
mp-aaabhase, -0.098640, -0.012793
mp-aaacpqcf, -1.800928, -1.899846
mp-aaactyzl, -2.688203, -2.759881
mp-aaaabtkg, -0.691234, -0.663345
mp-aaabikoj, -3.086161, -3.176353
mp-aaaaaguo, -2.521112, -2.487305
mp-aaacriyh, -2.792225, -2.827024
mp-aaabpqrj, 0.696788, 0.408846
mp-aaackixq, 2.481751, 3.489400
mp-aaacrlxo, -3.441307, -3.507791
mp-aaabnidb, -3.546879, -3.545060
mp-aaacqcre, -1.206928, -1.045669
mp-aaafymge, -2.874770, -2.862342
mp-aaacdplw, 0.817024, 0.532701
mp-aaafynnu, -2.854891, -2.871415
mp-aaacrmkk, -1.262610, -1.115258
mp-aaacrhbg, -3.449859, -3.439860
mp-aaacrjdd, -0.410638, -0.265787
mp-aaabewbx, -3.259986, -3.240177
mp-aaabxjva, -0.288808, -0.289608
mp-aaacjjfw, -0.112375, -0.131937
mp-aaacgxwe, -2.956669, -2.979554
mp-aaacdiap, 0.394410, 0.435321
mp-aaacfvxw, 0.423831, 0.352252
mp-aaaabicm, -1.567758, -1.445213
mp-aaabrdvf, -1.987851, -1.947462
mp-aaacqoyd, -0.126813, -0.191227
mp-aaaaaeoo, -2.656896, -2.657289
mp-aaacrbjq, 0.715293, 1.384251
mp-aaaaacht, -0.330539, -0.379721
mp-aaacsiix, -2.616383, -2.761833
mp-aaacrxly, -2.452380, -2.560659
mp-aaaaaodk, -0.725990, -0.768030
mp-aaacjlxw, -1.560565, -1.612412
mp-aaacowqv, -2.123827, -2.172662
mp-aaacrotm, -2.711467, -2.704342
mp-aaabnmzr, 0.835156, -0.280418
mp-aaacplnn, -0.204197, -0.210311
mp-aaabmhoj, -2.208565, -2.236342
mp-aaacqltu, -1.262656, -1.236954
mp-aaacpnrr, 0.639774, 0.736117
mp-aaacsngl, -1.185504, -1.039447
mp-aaacpkev, -0.257734, -0.290538
mp-aaacpoic, -0.243700, -0.387642
mp-aaacqefg, -2.368126, -2.355797
mp-aaacpmlm, -0.110706, 0.081566
mp-aaaaamsa, -0.959029, -1.001848
mp-aaabjuck, -0.486486, -0.397259
mp-aaacpuoq, -1.890078, -1.848749
mp-aaadiljp, -2.844142, -2.901230
mp-aaafylsh, -2.343945, -2.348726
mp-aaacqyif, -2.388070, -2.365649
mp-aaaabiwz, -2.595348, -2.512554
mp-aaabfpka, -2.029503, -2.169644
mp-aaabmzlo, -1.396164, -1.552125
mp-aaacqkqz, -0.911275, -0.966068
mp-aaabgkdk, -1.014439, -1.119423
mp-aaacsear, -3.121501, -3.127484
mp-aaabrfyf, -1.294407, -1.256697
mp-aaafyngi, -2.442934, -2.437212
mp-aaaaaqnr, -2.126909, -2.060071
mp-aaacqiyp, -0.935145, -0.951807
mp-aaabqvsf, -1.728977, -1.753129
mp-aaabrsvd, -2.289156, -2.266864
mp-aaabkhtu, -0.508132, -0.426193
mp-aaaciruj, -0.271087, -0.176203
mp-aaafylsr, -2.570383, -2.590555
mp-aaacrizk, -0.516268, -0.523600
mp-aaaabcvf, -2.336211, -2.319298
mp-aaacszkl, -0.210817, 0.017487
mp-aaacrveg, -0.508220, -0.545878
mp-aaacrara, -0.317396, -0.317644
mp-aaackwuy, -0.331177, -0.266678
mp-aaacfyxy, -1.754902, -1.774375
mp-aaacqnls, 1.158265, 0.642099
mp-aaabxfws, -4.118746, -4.230700
mp-aaacrtve, -2.688494, -2.766093
mp-aaabmjpe, -2.739257, -2.716909
mp-aaacgikt, -0.458674, -0.385219
mp-aaacrgnr, -1.111639, -1.229220
mp-aaabmnwy, -1.920954, -2.484952
mp-aaabxjrl, -0.471302, -0.455397
mp-aaacqvvj, -0.767800, -0.816691
mp-aaacjkiz, -0.280675, -0.348999
mp-aaaaapcf, -2.559905, -2.604675
mp-aaacrdsg, -0.528823, -0.550566
mp-aaabxiug, -0.266571, -0.233673
mp-aaaaafnp, -2.702845, -2.559883
mp-aaacpily, -2.773289, -2.769746
mp-aaacdlkk, 0.105812, 0.100947
mp-aaaabodp, -0.367512, -0.370775
mp-aaabrfla, -1.554680, -1.611425
mp-aaacgcyc, 0.164915, 0.158339
mp-aaacrxdp, -1.968775, -1.912062
mp-aaacpsfh, -1.983556, -1.993772
mp-aaabqxax, -3.904103, -3.948789
mp-aaabspqg, -2.039109, -1.957224
mp-aaacrnzt, -2.984464, -2.941823
mp-aaacqgcl, -0.157771, -0.182372
mp-aaacnhnp, -1.799392, -2.016942
mp-aaacqwik, -1.958046, -2.070667
mp-aaacrgjj, -0.054385, -0.123698
mp-aaacpjfd, -0.333753, -0.502234
mp-aaacrppv, -2.686940, -2.880986
mp-aaaaavnw, -2.891337, -2.870338
mp-aaabknjr, -0.585953, -0.796871
mp-aaacgqwm, -2.660945, -2.686148
mp-aaabrdip, -2.481786, -2.333073
mp-aaabxfon, -0.605461, -0.651776
mp-aaacdvco, -0.053347, -0.063961
mp-aaaabdyt, -0.290376, -0.378421
mp-aaabmjvd, -3.757921, -3.820271
mp-aaachiqh, -2.113013, -2.138089
mp-aaabsiwg, -1.698996, -1.749984
mp-aaafyjxd, -2.494263, -2.511699
mp-aaacrjqc, -0.034564, -0.072564
mp-aaabpbph, -1.807568, -1.812850
mp-aaaabnxm, -2.456210, -2.490836
mp-aaacpbpw, -0.382735, -0.449432
mp-aaacrwis, -3.112630, -3.153255
mp-aaabqzkz, -1.979779, -2.030513
mp-aaacsyle, -0.274067, -0.307345
mp-aaacrmlj, -1.032799, -0.959610
mp-aaacrkjz, -0.387377, -0.294806
mp-aaacsvsa, 0.071624, 0.413629
mp-aaacrndn, -0.541894, -0.577659
mp-aaacsfba, -2.087328, -2.190159
