id,target,prediction
mp-aaacqvtg, -1.108757, -1.046288
mp-aaacujwv, -1.315157, -1.454805
mp-aaaaangb, -3.540748, -3.396755
mp-aaabqyrb, -2.083661, -2.068940
mp-aaackgyb, 0.095856, -0.015410
mp-aaacrfka, -1.985256, -1.964594
mp-aaaaawst, -3.239803, -3.306425
mp-aaacroxh, -0.560612, -0.625248
mp-aaaewyrp, -2.152145, -2.110498
mp-aaacsikr, -2.731388, -2.903045
mp-aaacgwqq, -2.746078, -2.715710
mp-aaaabdhk, -2.876071, -2.958607
mp-aaabqxql, -2.713273, -2.710443
mp-aaaaafeu, -0.196212, -0.202141
mp-aaaclhbi, -1.712030, -1.840718
mp-aaachlqj, -3.497578, -3.542109
mp-aaacdoyg, 0.280399, 0.128684
mp-aaaewgbp, -0.471463, -0.486074
mp-aaacppha, -0.218589, -0.351789
mp-aaacqwxb, -1.983742, -1.962404
mp-aaacpuft, -1.844995, -1.538225
mp-aaacqxts, -3.096265, -3.127556
mp-aaaeweec, -1.811428, -1.891060
mp-aaaabrfd, -2.942509, -3.064841
mp-aaabggci, -1.672092, -1.682710
mp-aaacfxyo, 0.874052, 0.839515
mp-aaafyjij, -2.689419, -2.716723
mp-aaaewmjz, -1.469061, -1.498194
mp-aaabsimb, -1.882056, -1.855227
mp-aaadbmbr, -2.029872, -2.053934
mp-aaabrwax, -2.292627, -2.304118
mp-aaabscax, -3.132124, -3.299039
mp-aaaaauxj, 0.009693, -0.098816
mp-aaaexadt, -1.892758, -1.893040
mp-aaacqsbs, -0.439153, -0.249178
mp-aaackozf, -2.491538, -2.512471
mp-aaacpyat, -1.229738, -1.248286
mp-aaacqltu, -1.262656, -1.251985
mp-aaacknxh, 0.128500, 0.002907
mp-aaacqmxf, -0.216107, -0.228022
mp-aaacuwlw, -2.987760, -2.955248
mp-aaacqwat, -3.247824, -3.300434
mp-aaafyjit, -2.846418, -2.860750
mp-aaacsfhf, -0.842201, -0.825974
mp-aaacqzqk, -3.238757, -3.245908
mp-aaachpar, -1.472224, -1.418473
mp-aaacjmba, -1.853317, -1.859956
mp-aaacrwdm, -3.040507, -3.057760
mp-aaacrmlj, -1.032799, -1.091919
mp-aaacpyys, -0.420131, -0.435574
mp-aaabrtbg, -2.279546, -2.249528
mp-aaacshnb, -3.633147, -3.598113
mp-aaacggav, 0.036835, -0.023067
mp-aaacivln, 1.546868, 1.444214
mp-aaacjjvs, -0.487320, -0.407700
mp-aaabsfgy, -2.403236, -2.375505
mp-aaacszrq, -2.448843, -2.446900
mp-aaackwyi, -2.977256, -3.015491
mp-aaaabolh, -1.225854, -1.271380
mp-aaacrtrw, -0.445527, -0.422167
mp-aaabfxum, -3.115939, -3.067797
mp-aaacjfhr, 0.171593, 0.237561
mp-aaabfqpx, -1.513941, -1.421031
mp-aaaabgpd, -1.559130, -1.541973
mp-aaacgmub, 0.073729, 0.035727
mp-aaachmrx, -1.994743, -1.966334
mp-aaabmmbm, -0.633748, -0.552564
mp-aaaclffe, -1.323353, -1.482557
mp-aaabrtba, -2.664730, -2.713018
mp-aaabkqhz, -1.724115, -1.898591
mp-aaadijwa, -2.752437, -2.847340
mp-aaacjeyp, 0.109991, 0.122468
mp-aaacpimu, 0.037017, 0.057309
mp-aaacqnis, -0.551200, -0.579055
mp-aaafyjbe, -2.800587, -2.802758
mp-aaabfrji, -2.859991, -2.832542
mp-aaaclkdz, -1.144933, -1.212977
mp-aaabfzhc, -1.766338, -1.754449
mp-aaaculmv, -1.788768, -1.749316
mp-aaabrmbr, -1.805696, -1.833434
mp-aaacfxgm, -0.728268, -0.717464
mp-aaabnsfz, -2.459783, -2.556920
mp-aaacpigq, -2.925460, -3.040097
mp-aaackici, -0.920047, -0.988373
mp-aaacposg, -0.199542, -0.603284
mp-aaackkdr, 1.702986, 1.705250
mp-aaaewssa, -2.062938, -2.146406
mp-aaabjqdo, -1.733127, -1.698425
mp-aaabwihn, -2.786959, -2.794455
mp-aaacqlmv, -0.187680, -0.217254
mp-aaacszfb, -0.673752, -0.634930
mp-aaacqwgw, 1.748144, -0.098184
mp-aaabfqeb, 4.445413, -0.076246
mp-aaacjfku, 0.009468, 0.077066
mp-aaabfwph, -1.612262, -1.502792
mp-aaacklhc, 1.054650, 0.787640
mp-aaabhase, -0.098640, -0.075099
mp-aaabjubu, -2.263424, -2.381479
mp-aaaabkbt, -1.108767, -1.117895
mp-aaaabsmt, -1.517476, -1.502200
mp-aaacrtlq, -0.454930, -0.388610
mp-aaaaahpa, -0.648332, -0.522216
mp-aaacqqmz, -1.490409, -1.783069
mp-aaackigh, -1.758876, -1.914234
mp-aaabgrvc, -1.449192, -1.625300
mp-aaacpkaa, -0.387522, -0.438058
mp-aaacswmw, -0.167019, -0.237572
mp-aaacqeft, -0.027292, -0.029635
mp-aaacrscu, -0.270342, -0.220907
mp-aaabxchc, -0.259734, -0.243528
mp-aaacrsbl, -0.359381, -0.432930
mp-aaacruxq, 0.039806, 0.137122
mp-aaacrabe, -1.798872, -1.841637
mp-aaabnobq, -2.709066, -2.752627
mp-aaabnblq, -2.792387, -2.754566
mp-aaacqauj, -1.896683, -1.860103
mp-aaaaayfm, -0.025158, -0.202896
mp-aaacqkbm, -1.134223, -1.159401
mp-aaabxcho, -1.727004, -1.778566
mp-aaackkxp, 0.954623, 0.491236
mp-aaacehvq, -1.802799, -1.810287
mp-aaacqtis, -1.709772, -1.798271
mp-aaacdvct, -0.518796, -0.635502
mp-aaabftve, -1.066426, -0.756742
mp-aaaabags, -3.212023, -3.226984
mp-aaacrcod, -2.064723, -2.027951
mp-aaaaaifk, -2.681269, -2.708788
mp-aaabrewf, -2.276243, -2.270688
mp-aaafyjss, -2.643551, -2.685432
mp-aaabrclg, -2.295071, -2.354900
mp-aaabwztq, -2.544565, -2.588665
mp-aaachohr, -1.988151, -2.030066
mp-aaacprra, -2.346347, -2.853788
mp-aaaaapkp, -0.945548, -0.926105
mp-aaabglic, -0.381874, -0.446364
mp-aaacjcoa, 0.122680, 0.133184
mp-aaacrtlz, -0.774391, -0.587682
mp-aaafymua, -2.795038, -2.824994
mp-aaadbdog, -3.970668, -4.013758
mp-aaacrbpa, -3.888993, -3.876351
mp-aaackqva, -4.369906, -4.476912
mp-aaackgwg, 0.125709, 0.068728
mp-aaacvvso, -2.638952, -2.653985
mp-aaabsgth, -3.158812, -3.170734
mp-aaaaayev, -0.362563, -0.438466
mp-aaacjlku, -0.765822, -0.765886
mp-aaabdayw, 0.593084, 0.514385
mp-aaacqpyq, -1.749483, -1.658764
mp-aaacvgto, -1.983693, -2.042159
mp-aaaczbum, 2.697567, 0.160577
mp-aaacpoxd, -0.205012, -0.344577
mp-aaabglzu, -0.166962, -0.244703
mp-aaaaaqbj, -3.263758, -3.209702
mp-aaaabajm, -3.187546, -3.226261
mp-aaabrela, -2.333040, -2.340926
mp-aaacqwgv, -2.230355, -2.340123
mp-aaacpzmm, -1.134494, -1.194464
mp-aaaaaafx, 0.000000, -0.024984
mp-aaabrbdh, -2.190027, -2.184247
mp-aaadihut, -1.916324, -2.039477
mp-aaabjyaz, 0.624161, 0.210392
mp-aaafyjvk, -2.394503, -2.420130
mp-aaabglet, -0.180373, -0.269123
mp-aaafzxzu, -2.314934, -2.250849
mp-aaackjcd, 1.179285, 1.466487
mp-aaaewfcz, -1.843274, -1.827289
mp-aaachqbp, -2.544688, -2.565473
mp-aaacpres, -0.559472, -0.505574
mp-aaabkmjp, -2.270449, -2.320744
mp-aaacqsug, -0.386311, -0.534689
mp-aaacqtui, -0.832824, -0.868125
mp-aaackstl, 1.299410, 1.109626
mp-aaacrbbm, -0.160838, -0.703340
mp-aaacqtue, -0.463581, -0.336754
mp-aaaabtkx, -0.568397, -0.687022
mp-aaaaacis, -0.354941, -0.451082
mp-aaabreuz, -2.481955, -2.474214
mp-aaacqrgf, 0.007079, -0.736818
mp-aaacvrzc, -1.984233, -1.911750
mp-aaacrnra, -0.600532, -0.533122
mp-aaaaaltt, -3.047692, -3.038496
mp-aaacqelv, -0.142273, -0.184257
mp-aaacrucp, -0.653506, -0.812135
mp-aaaabhvq, -0.934811, -0.803897
mp-aaacswvo, 0.020533, 0.069928
mp-aaabxgoe, -0.389511, -0.537170
mp-aaaboiza, 0.069109, 0.058518
mp-aaaabaju, -0.266048, -0.309125
mp-aaacpphm, -0.304422, -0.249067
mp-aaacrnkf, -0.479111, -0.143989
mp-aaabmnoz, -3.228506, -3.378356
mp-aaabgmvg, -1.147626, -1.145818
mp-aaaaaito, -0.870278, -0.816386
mp-aaacruuy, -0.627182, -0.628873
mp-aaacklur, 1.405882, 1.540491
mp-aaacdtwo, -0.523022, -0.414402
mp-aaacqyzl, -2.352359, -2.397250
mp-aaachrhc, -2.172773, -2.456307
mp-aaacpkel, 0.188202, -0.631786
mp-aaacshlu, -2.166368, -2.175825
mp-aaaaastg, -3.575732, -3.597348
mp-aaabqinv, -2.888747, -2.901981
mp-aaacqfmw, -1.920088, -1.834339
mp-aaaaburq, -1.927139, -2.083624
mp-aaacrfdw, -2.716892, -2.618984
mp-aaacgmyh, 0.070690, -0.001405
mp-aaacrsih, -2.407548, -2.409042
mp-aaacpwhr, -0.791947, -0.893531
mp-aaabtjby, -2.022105, -2.269703
mp-aaabqwsq, -2.477762, -2.548921
mp-aaacqolr, -2.265191, -2.361259
mp-aaaaamlr, -3.666321, -3.604952
mp-aaackplx, 0.685327, 0.644924
mp-aaackkyp, 1.346735, 1.486720
mp-aaacehtp, -1.224590, -1.166224
mp-aaacqejv, -2.564508, -2.325989
mp-aaabfpkx, -0.857001, -0.713505
mp-aaabpgvb, -0.570651, -0.477816
mp-aaacgizr, -2.077117, -2.221173
mp-aaacjgns, -1.932073, -1.956433
mp-aaacrtox, -2.870015, -2.735929
mp-aaaaauim, -0.157485, -0.182796
mp-aaaewojf, -1.620865, -1.736914
mp-aaacqkwl, -2.065562, -2.055269
mp-aaacrvxy, -0.429320, -0.517563
mp-aaaewfgz, -2.782819, -2.911869
mp-aaaaasxa, 0.078594, 0.081973
mp-aaacrhey, -2.415321, -2.384962
mp-aaaabidv, -1.663014, -1.685801
mp-aaabexbe, 0.074978, 0.278731
mp-aaacjcji, 0.152610, 0.166787
mp-aaabrddf, -1.619295, -1.664952
mp-aaachmni, -0.793349, -0.875480
mp-aaaaamzm, -2.272133, -2.208705
mp-aaacpzok, -0.883593, -0.859413
mp-aaacqtmx, 0.118434, 1.203513
mp-aaacpblv, -0.813391, -0.870355
mp-aaabrbsi, -1.410200, -1.370465
mp-aaacdoya, 0.113088, 0.085960
mp-aaaaaarw, -1.961465, -2.042236
mp-aaacgqqw, -2.582079, -2.588054
mp-aaaclfcl, -1.646787, -1.717753
mp-aaacsnav, -0.774696, -0.836403
mp-aaabfyfq, -2.342938, -2.341882
mp-aaaabamz, -3.350132, -3.430123
mp-aaacqdpn, -1.616674, -1.611311
mp-aaabiiyr, -1.839136, -1.897483
mp-aaacoyai, -1.788015, -1.751355
mp-aaabjzix, 0.002951, 0.191108
mp-aaabrgsx, -2.210937, -2.156870
mp-aaaaaoel, -0.891276, -0.939608
mp-aaafylxl, -2.821607, -2.862492
mp-aaacppqj, -0.656593, -0.601951
mp-aaaclihw, -1.379329, -1.358946
mp-aaabqysa, -2.318974, -2.284924
mp-aaabewcq, -0.215696, -0.517906
mp-aaacrdcb, -0.847054, -0.992159
mp-aaacrahv, -0.204523, -0.273984
mp-aaaabtpu, 0.247814, 0.051458
mp-aaacotor, -2.439762, -2.498020
mp-aaacrlbo, -2.906284, -2.908817
mp-aaacqxpg, -0.011788, -0.537211
mp-aaacppej, -0.583508, -0.569620
mp-aaacehhy, -1.017653, -1.210931
mp-aaacjhfx, -1.465774, -1.416023
mp-aaackqqu, -1.034925, -1.043125
mp-aaacdnmr, 0.031312, 0.038317
mp-aaabrbrx, -1.615125, -1.574374
mp-aaaabhha, -0.739067, -0.760399
mp-aaabmnxk, -2.582558, -2.682386
mp-aaacvkwf, -2.087223, -2.076908
mp-aaacpjbd, 0.223712, -0.412786
mp-aaabhidw, -3.462348, -3.416018
mp-aaacycdi, -0.882305, -1.611983
mp-aaacrmsn, -3.325449, -3.319928
mp-aaabfntr, -2.456912, -2.407426
mp-aaacoumk, -3.404998, -3.437413
mp-aaacsisz, -2.081572, -2.364567
mp-aaabshpy, -2.349983, -2.418183
mp-aaacqjse, -0.702342, -0.622741
mp-aaabripn, -1.077854, -1.027129
mp-aaacrify, -2.886313, -2.855316
mp-aaacpuyf, -2.527915, -2.762697
mp-aaacovid, -1.843593, -1.833457
mp-aaachkev, -1.877157, -1.957953
mp-aaacqvwi, -0.696451, -0.572286
mp-aaaabclz, -2.838937, -2.849440
mp-aaacqeiu, -0.100838, -0.107206
mp-aaabsixp, -3.045369, -3.038583
mp-aaacqvca, -2.506356, -2.535845
mp-aaachjna, -3.135142, -3.223494
mp-aaabwklq, -2.678189, -2.690955
mp-aaacrraa, -2.672793, -2.749500
mp-aaabrdqv, -3.014176, -3.015291
mp-aaacrwys, -2.441262, -2.495489
mp-aaacpzkf, -0.600371, -0.484397
mp-aaacgktv, 0.050881, 0.018892
mp-aaaabejm, -0.725592, -0.731163
mp-aaacqunw, -0.629006, -0.481416
mp-aaabrwqh, -2.448218, -2.445326
mp-aaacozwh, -1.730222, -1.811120
mp-aaabqzyu, -2.208630, -2.167825
mp-aaabrdrn, -2.622019, -2.637817
mp-aaacpjpj, -0.407943, -0.479613
mp-aaacprch, -2.548066, -2.520557
mp-aaacgdvx, 0.136939, 0.065570
mp-aaabdanu, -1.588360, -1.683652
mp-aaabrxze, -1.598441, -1.566762
mp-aaacgmms, 0.088137, 0.079928
mp-aaabxfjb, -0.514849, -0.325197
mp-aaachhke, -0.661880, -0.531059
mp-aaabsntp, -2.128225, -2.097097
mp-aaafykip, -2.747289, -2.763417
