id,target,prediction
mp-aaacqvtg, -1.108757, -0.973155
mp-aaacujwv, -1.315157, -1.461630
mp-aaaaangb, -3.540748, -3.545478
mp-aaabqyrb, -2.083661, -2.109883
mp-aaackgyb, 0.095856, -0.112478
mp-aaacrfka, -1.985256, -1.897279
mp-aaaaawst, -3.239803, -3.142253
mp-aaacroxh, -0.560612, -0.537542
mp-aaaewyrp, -2.152145, -2.216392
mp-aaacsikr, -2.731388, -2.862478
mp-aaacgwqq, -2.746078, -2.736053
mp-aaaabdhk, -2.876071, -2.900681
mp-aaabqxql, -2.713273, -2.739404
mp-aaaaafeu, -0.196212, -0.228269
mp-aaaclhbi, -1.712030, -1.676786
mp-aaachlqj, -3.497578, -3.493180
mp-aaacdoyg, 0.280399, 0.351960
mp-aaaewgbp, -0.471463, -0.449179
mp-aaacppha, -0.218589, -0.340864
mp-aaacqwxb, -1.983742, -2.003391
mp-aaacpuft, -1.844995, -1.552709
mp-aaacqxts, -3.096265, -3.081539
mp-aaaeweec, -1.811428, -1.808992
mp-aaaabrfd, -2.942509, -3.073599
mp-aaabggci, -1.672092, -1.715390
mp-aaacfxyo, 0.874052, 0.764839
mp-aaafyjij, -2.689419, -2.650267
mp-aaaewmjz, -1.469061, -1.568816
mp-aaabsimb, -1.882056, -1.898482
mp-aaadbmbr, -2.029872, -2.103679
mp-aaabrwax, -2.292627, -2.271639
mp-aaabscax, -3.132124, -3.176772
mp-aaaaauxj, 0.009693, -0.033063
mp-aaaexadt, -1.892758, -1.879601
mp-aaacqsbs, -0.439153, -0.162471
mp-aaackozf, -2.491538, -2.570929
mp-aaacpyat, -1.229738, -1.185502
mp-aaacqltu, -1.262656, -1.321870
mp-aaacknxh, 0.128500, 0.128755
mp-aaacqmxf, -0.216107, -0.201903
mp-aaacuwlw, -2.987760, -3.002813
mp-aaacqwat, -3.247824, -3.202302
mp-aaafyjit, -2.846418, -2.806914
mp-aaacsfhf, -0.842201, -0.930045
mp-aaacqzqk, -3.238757, -3.155636
mp-aaachpar, -1.472224, -1.564691
mp-aaacjmba, -1.853317, -1.850795
mp-aaacrwdm, -3.040507, -3.047804
mp-aaacrmlj, -1.032799, -0.977203
mp-aaacpyys, -0.420131, -0.378865
mp-aaabrtbg, -2.279546, -2.259618
mp-aaacshnb, -3.633147, -3.620092
mp-aaacggav, 0.036835, 0.058435
mp-aaacivln, 1.546868, 1.171353
mp-aaacjjvs, -0.487320, -0.436815
mp-aaabsfgy, -2.403236, -2.391181
mp-aaacszrq, -2.448843, -2.478339
mp-aaackwyi, -2.977256, -3.010386
mp-aaaabolh, -1.225854, -1.126249
mp-aaacrtrw, -0.445527, -0.465507
mp-aaabfxum, -3.115939, -3.011658
mp-aaacjfhr, 0.171593, 0.256349
mp-aaabfqpx, -1.513941, -1.368551
mp-aaaabgpd, -1.559130, -1.565669
mp-aaacgmub, 0.073729, 0.129623
mp-aaachmrx, -1.994743, -1.993632
mp-aaabmmbm, -0.633748, -0.575877
mp-aaaclffe, -1.323353, -1.291196
mp-aaabrtba, -2.664730, -2.677437
mp-aaabkqhz, -1.724115, -1.722975
mp-aaadijwa, -2.752437, -2.844916
mp-aaacjeyp, 0.109991, 0.205881
mp-aaacpimu, 0.037017, 0.051080
mp-aaacqnis, -0.551200, -0.629521
mp-aaafyjbe, -2.800587, -2.795725
mp-aaabfrji, -2.859991, -2.896902
mp-aaaclkdz, -1.144933, -1.068139
mp-aaabfzhc, -1.766338, -1.839938
mp-aaaculmv, -1.788768, -1.763486
mp-aaabrmbr, -1.805696, -1.851200
mp-aaacfxgm, -0.728268, -0.682009
mp-aaabnsfz, -2.459783, -2.475851
mp-aaacpigq, -2.925460, -2.579543
mp-aaackici, -0.920047, -0.883235
mp-aaacposg, -0.199542, -0.458641
mp-aaackkdr, 1.702986, 2.156089
mp-aaaewssa, -2.062938, -1.993716
mp-aaabjqdo, -1.733127, -1.680685
mp-aaabwihn, -2.786959, -2.738815
mp-aaacqlmv, -0.187680, -0.049900
mp-aaacszfb, -0.673752, -0.646958
mp-aaacqwgw, 1.748144, 0.064873
mp-aaabfqeb, 4.445413, 0.176135
mp-aaacjfku, 0.009468, 0.091664
mp-aaabfwph, -1.612262, -1.507777
mp-aaacklhc, 1.054650, 0.824914
mp-aaabhase, -0.098640, -0.040565
mp-aaabjubu, -2.263424, -2.253344
mp-aaaabkbt, -1.108767, -1.195989
mp-aaaabsmt, -1.517476, -1.563401
mp-aaacrtlq, -0.454930, -0.341618
mp-aaaaahpa, -0.648332, -0.455648
mp-aaacqqmz, -1.490409, -1.651202
mp-aaackigh, -1.758876, -1.720593
mp-aaabgrvc, -1.449192, -1.575105
mp-aaacpkaa, -0.387522, -0.294464
mp-aaacswmw, -0.167019, -0.191149
mp-aaacqeft, -0.027292, -0.043959
mp-aaacrscu, -0.270342, -0.206798
mp-aaabxchc, -0.259734, -0.302677
mp-aaacrsbl, -0.359381, -0.360124
mp-aaacruxq, 0.039806, 0.137162
mp-aaacrabe, -1.798872, -1.803021
mp-aaabnobq, -2.709066, -2.702662
mp-aaabnblq, -2.792387, -2.769516
mp-aaacqauj, -1.896683, -1.851626
mp-aaaaayfm, -0.025158, -0.134145
