id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.6883286,0.23074946860440648
mb-kvrh-01629,2.2648178230095364,2.223919,0.040898908214614504
mb-kvrh-01899,1.591064607026499,1.6001328,0.00906821596391838
mb-kvrh-09179,2.1903316981702914,2.1753483,0.014983416309939823
mb-kvrh-00579,2.1072099696478683,2.0578592,0.049350787290080245
mb-kvrh-03076,2.1903316981702914,2.1873984,0.0029332644849886513
mb-kvrh-04031,1.919078092376074,1.952358,0.03327991505495631
mb-kvrh-01576,1.99563519459755,1.8843132,0.11132196885139511
mb-kvrh-04820,2.146128035678238,2.1790626,0.03293456922593663
mb-kvrh-03361,2.2624510897304293,2.252759,0.009692109933066018
mb-kvrh-02770,1.380211241711606,1.5022833,0.12207209302044975
mb-kvrh-05543,1.3617278360175928,1.3140179,0.04770994413374274
mb-kvrh-06351,2.2355284469075487,2.2373912,0.001862786536665162
mb-kvrh-03620,1.5440680443502757,1.6398054,0.09573739178406271
mb-kvrh-07229,2.0681858617461617,2.059457,0.008728798071234944
mb-kvrh-02795,1.414973347970818,1.4937948,0.07882145088019521
mb-kvrh-04808,1.8325089127062364,1.9250784,0.0925694793225722
mb-kvrh-04573,1.591064607026499,1.6607461,0.06968149053819817
mb-kvrh-00154,2.1335389083702174,1.9767188,0.15682012499161635
mb-kvrh-09899,1.9030899869919435,1.8825552,0.020534740638794124
mb-kvrh-04182,2.2576785748691846,2.247469,0.010209626504926739
mb-kvrh-03186,1.2304489213782739,1.6093342,0.37888530904469975
mb-kvrh-00333,2.2227164711475833,2.107044,0.11567248959545928
mb-kvrh-01182,1.462397997898956,1.4999528,0.03755479522238181
mb-kvrh-09946,2.2329961103921536,2.221907,0.011089209986269832
mb-kvrh-05549,1.462397997898956,1.2783974,0.18400055698861673
mb-kvrh-01702,2.184691430817599,2.2119992,0.02730774711514039
mb-kvrh-06384,1.3222192947339193,1.2193494,0.10286991042605798
mb-kvrh-09810,2.3541084391474008,2.3573594,0.0032509701848746353
mb-kvrh-07776,1.591064607026499,1.5623431,0.02872148645154793
mb-kvrh-04259,2.1072099696478683,1.9941038,0.11310618031833952
mb-kvrh-10347,1.7634279935629373,1.7864193,0.022991278859853193
mb-kvrh-05388,2.3010299956639813,2.2714646,0.029565409406046683
mb-kvrh-08205,2.2174839442139063,2.2486205,0.031136565887412093
mb-kvrh-03405,1.8808135922807914,1.7437176,0.1370960410494071
mb-kvrh-10752,2.2095150145426308,2.1641538,0.045361200226834875
mb-kvrh-07354,1.9444826721501687,1.9244802,0.020002472336325905
mb-kvrh-09109,2.2430380486862944,2.2029693,0.04006873601844774
mb-kvrh-06781,1.5185139398778875,1.5643717,0.0458577651773493
mb-kvrh-00374,2.1583624920952498,2.2192757,0.06091322087166917
mb-kvrh-03662,2.3324384599156054,2.3123806,0.02005790762373527
mb-kvrh-03532,1.6020599913279623,1.5857621,0.016297848192891484
mb-kvrh-06020,1.9493900066449128,1.8674519,0.08193810044068917
mb-kvrh-10186,2.0253058652647704,2.032847,0.007541062378051855
mb-kvrh-08080,1.9493900066449128,1.9085057,0.040884328468032916
mb-kvrh-06314,1.6812412373755872,1.7141571,0.03291586711660033
mb-kvrh-02026,1.9344984512435677,1.8937706,0.04072787572019121
mb-kvrh-09887,1.414973347970818,1.2765756,0.1383977826326832
mb-kvrh-09862,2.2068258760318495,2.1765647,0.030261182580921808
mb-kvrh-02157,1.6812412373755872,1.7381427,0.05690149142995482
mb-kvrh-07899,1.9084850188786497,1.9617797,0.05329469475202653
mb-kvrh-02229,1.5563025007672873,1.5502148,0.006087733311232579
mb-kvrh-09455,1.6020599913279623,1.5967454,0.0053146195094198045
mb-kvrh-02257,1.724275869600789,1.5713189,0.15295700477840124
mb-kvrh-06342,2.0969100130080562,2.0527613,0.04414869670861776
mb-kvrh-06188,1.9242792860618816,2.0153046,0.09102527936780591
mb-kvrh-04392,1.8864907251724818,1.6676142,0.21887650359960586
mb-kvrh-07595,1.806179973983887,1.7680298,0.03815016498577917
mb-kvrh-05204,1.8750612633917,1.9647092,0.08964789932039707
mb-kvrh-09912,2.3283796034387376,2.251818,0.07656166177308821
mb-kvrh-05796,2.3783979009481375,2.3404794,0.03791852701625276
mb-kvrh-03960,1.4471580313422192,1.4779735,0.030815429808903838
mb-kvrh-09242,2.0755469613925306,1.8976766,0.17787037428773322
mb-kvrh-00403,0.0,0.42903948,0.42903947830200195
mb-kvrh-08667,1.9493900066449128,1.9849701,0.0355800861285247
mb-kvrh-01647,2.037426497940624,1.8786452,0.15878131628474002
mb-kvrh-03590,1.8325089127062364,1.7983733,0.03413557114587262
mb-kvrh-06921,1.4771212547196624,2.010244,0.5331226379500154
mb-kvrh-09174,1.0791812460476249,1.2862303,0.20704907965122765
mb-kvrh-10480,1.3010299956639813,1.3588592,0.057829185740132516
mb-kvrh-08103,0.6020599913279624,0.6273899,0.025329916508951666
mb-kvrh-04790,1.2787536009528289,1.4676584,0.18890479958275463
mb-kvrh-03735,1.3979400086720377,1.7519493,0.35400930163069666
mb-kvrh-02100,1.6334684555795864,1.6670105,0.0335420901510044
mb-kvrh-02998,1.8692317197309762,1.929651,0.06041930222642122
mb-kvrh-02755,2.225309281725863,2.1960099,0.029299407381990772
mb-kvrh-07444,1.9138138523837167,1.8224003,0.09141352088652432
