id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0615978,0.02817406860972982
mb-kvrh-00986,1.8864907251724818,1.829551,0.056939743650875396
mb-kvrh-10203,1.9493900066449128,1.90683,0.04256005345124825
mb-kvrh-02231,1.8692317197309762,1.9536335,0.0844018270982474
mb-kvrh-09645,1.9138138523837167,1.9660352,0.05222139446534335
mb-kvrh-04353,2.214843848047698,2.2387588,0.02391495436624247
mb-kvrh-06866,2.03342375548695,2.078225,0.044801141897693686
mb-kvrh-04465,2.399673721481038,2.35587,0.04380371301241004
mb-kvrh-05810,1.919078092376074,1.935152,0.01607396145693385
mb-kvrh-02048,1.9777236052888478,2.0067825,0.02905892644943342
mb-kvrh-01526,1.9731278535996986,1.9339519,0.03917599889388801
mb-kvrh-07083,1.954242509439325,1.8760434,0.078199070527887
mb-kvrh-03439,1.8750612633917,1.8564674,0.0185938971731332
mb-kvrh-05367,0.9542425094393249,1.1585577,0.20431514398779915
mb-kvrh-09468,2.2174839442139063,2.1568418,0.06064218930057619
mb-kvrh-06096,2.1931245983544616,2.19886,0.005735331683990541
mb-kvrh-07636,2.100370545117563,2.1703048,0.06993423012047417
mb-kvrh-00114,1.591064607026499,1.521106,0.06995860231153328
mb-kvrh-06915,1.3979400086720377,1.5187199,0.12077990290327967
mb-kvrh-00223,1.7403626894942439,1.688678,0.051684663294903066
mb-kvrh-03918,1.7323937598229686,1.6319542,0.10043956670773424
mb-kvrh-07848,1.7075701760979363,1.716144,0.008573789623194106
mb-kvrh-07438,1.462397997898956,1.4072441,0.055153911633392116
mb-kvrh-03975,1.2041199826559248,1.0800434,0.12407654755918407
mb-kvrh-07115,2.0863598306747484,2.0805295,0.005830379304509137
mb-kvrh-09549,1.1760912590556813,1.4287002,0.2526089496082591
mb-kvrh-01043,1.7075701760979363,1.5894175,0.11815271851736986
mb-kvrh-03106,1.7403626894942439,1.6708192,0.06954352617179516
mb-kvrh-01796,2.3283796034387376,2.3347902,0.0064106263586256595
mb-kvrh-03192,2.0530784434834195,2.0284026,0.024675876573629463
mb-kvrh-02418,2.0170333392987803,2.0353942,0.0183608524431631
mb-kvrh-00674,1.9444826721501687,2.1546261,0.21014345890757058
mb-kvrh-08622,1.8920946026904804,1.9214162,0.02932156075403869
mb-kvrh-01795,2.143014800254095,2.2151966,0.07218180924297535
mb-kvrh-10245,1.8976270912904414,1.9011697,0.0035425664167729742
mb-kvrh-02085,2.060697840353612,1.6416062,0.41909162869131933
mb-kvrh-03194,1.662757831681574,1.8299193,0.16716150654474426
mb-kvrh-07730,1.8129133566428555,1.8921669,0.07925349630819434
mb-kvrh-10244,2.3729120029701067,2.3531704,0.0197416080726458
mb-kvrh-05653,2.374748346010104,2.3457727,0.028975602785006327
mb-kvrh-03883,1.9444826721501687,1.8453853,0.09909735911611106
mb-kvrh-09670,2.296665190261531,2.4248288,0.12816357751495833
mb-kvrh-03326,1.6232492903979006,1.6873195,0.06407022673771956
mb-kvrh-08809,1.2304489213782739,1.3999085,0.16945962125478276
mb-kvrh-06057,2.2121876044039577,2.18816,0.02402766177700455
mb-kvrh-00963,1.9822712330395684,1.9710952,0.011176028686235906
mb-kvrh-07713,0.47712125471966244,1.4985533,1.0214320213423493
