id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7640196,0.15505848387845433
mb-kvrh-01629,2.2648178230095364,2.2541883,0.010629523830459231
mb-kvrh-01899,1.591064607026499,1.5894415,0.0016230691694434363
mb-kvrh-09179,2.1903316981702914,2.2305992,0.04026746679247717
mb-kvrh-00579,2.1072099696478683,2.0868149,0.02039508927677458
mb-kvrh-03076,2.1903316981702914,2.2807946,0.09046292234362463
mb-kvrh-04031,1.919078092376074,2.0756633,0.1565852357947024
mb-kvrh-01576,1.99563519459755,1.9157727,0.07986251812965439
mb-kvrh-04820,2.146128035678238,2.1401505,0.005977488650650287
mb-kvrh-03361,2.2624510897304293,2.2863955,0.023944460043740623
mb-kvrh-02770,1.380211241711606,1.5047446,0.12453340722180473
mb-kvrh-05543,1.3617278360175928,1.2988633,0.06286454427717536
mb-kvrh-06351,2.2355284469075487,2.2865033,0.05097486806437512
mb-kvrh-03620,1.5440680443502757,1.5840293,0.039961272551884974
mb-kvrh-07229,2.0681858617461617,2.0819821,0.013796274026543376
mb-kvrh-02795,1.414973347970818,1.4952335,0.08026018779578359
mb-kvrh-04808,1.8325089127062364,1.8365054,0.003996500349183529
mb-kvrh-04573,1.591064607026499,1.6853408,0.0942761551118676
mb-kvrh-00154,2.1335389083702174,2.0447793,0.08875960768052016
mb-kvrh-09899,1.9030899869919435,1.9117308,0.00864077930444318
mb-kvrh-04182,2.2576785748691846,2.2180882,0.03959042484477049
mb-kvrh-03186,1.2304489213782739,1.5807707,0.35032180959401615
mb-kvrh-00333,2.2227164711475833,2.2217128,0.0010036434650881887
mb-kvrh-01182,1.462397997898956,1.4892302,0.026832158045868137
mb-kvrh-09946,2.2329961103921536,2.1965182,0.03647792763763702
mb-kvrh-05549,1.462397997898956,1.2986896,0.1637083940934141
mb-kvrh-01702,2.184691430817599,2.2348745,0.050183056105618906
mb-kvrh-06384,1.3222192947339193,1.2901733,0.032046002573885124
mb-kvrh-09810,2.3541084391474008,2.3839734,0.029864920914244752
mb-kvrh-07776,1.591064607026499,1.5856593,0.005405341508310624
mb-kvrh-04259,2.1072099696478683,2.0010695,0.10614042390201872
mb-kvrh-10347,1.7634279935629373,1.7338315,0.029596468713999347
mb-kvrh-05388,2.3010299956639813,2.3208761,0.01984612585701484
mb-kvrh-08205,2.2174839442139063,2.2722025,0.05471854754634764
mb-kvrh-03405,1.8808135922807914,1.7008954,0.17991816362325963
mb-kvrh-10752,2.2095150145426308,2.207346,0.0021690520182167106
mb-kvrh-07354,1.9444826721501687,1.9414388,0.003043878014121315
mb-kvrh-09109,2.2430380486862944,2.2384503,0.004587759913711409
