id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.9358984,0.09752533229206461
mb-kvrh-00986,1.8864907251724818,1.8001958,0.08629491199346573
mb-kvrh-10203,1.9493900066449128,1.9567969,0.007406877891830366
mb-kvrh-02231,1.8692317197309762,2.1077008,0.2384691050065726
mb-kvrh-09645,1.9138138523837167,1.9046698,0.009144090726001863
mb-kvrh-04353,2.214843848047698,2.280472,0.06562819212869364
mb-kvrh-06866,2.03342375548695,2.0162325,0.017191264947399088
mb-kvrh-04465,2.399673721481038,2.4201686,0.020494916748332148
mb-kvrh-05810,1.919078092376074,2.1006942,0.18161608715883815
mb-kvrh-02048,1.9777236052888478,1.9996921,0.021968477116242502
mb-kvrh-01526,1.9731278535996986,1.9174284,0.05569947930923225
mb-kvrh-07083,1.954242509439325,1.9758563,0.02161379472937619
mb-kvrh-03439,1.8750612633917,2.044343,0.1692817312982413
mb-kvrh-05367,0.9542425094393249,1.0403972,0.08615465776648568
mb-kvrh-09468,2.2174839442139063,2.0134783,0.20400566510013673
mb-kvrh-06096,2.1931245983544616,2.1911833,0.0019412697259215683
mb-kvrh-07636,2.100370545117563,2.1213408,0.02097020653038628
mb-kvrh-00114,1.591064607026499,1.740014,0.1489493499971215
mb-kvrh-06915,1.3979400086720377,1.4057441,0.007804067103108769
mb-kvrh-00223,1.7403626894942439,1.8022016,0.06183893919075367
mb-kvrh-03918,1.7323937598229686,1.8722197,0.1398259219168385
mb-kvrh-07848,1.7075701760979363,1.5507933,0.15677688595969164
mb-kvrh-07438,1.462397997898956,1.5405157,0.07811766334066794
mb-kvrh-03975,1.2041199826559248,1.394702,0.19058197504671193
mb-kvrh-07115,2.0863598306747484,2.0268185,0.05954131680450914
mb-kvrh-09549,1.1760912590556813,1.4500092,0.2739179677433299
mb-kvrh-01043,1.7075701760979363,1.4927874,0.21478281495291673
mb-kvrh-03106,1.7403626894942439,1.6434914,0.09687130212699535
mb-kvrh-01796,2.3283796034387376,2.3489861,0.020606545395490894
mb-kvrh-03192,2.0530784434834195,2.0452292,0.007849246934957588
mb-kvrh-02418,2.0170333392987803,2.0311065,0.0140731327166006
mb-kvrh-00674,1.9444826721501687,2.3227599,0.37827719456430886
mb-kvrh-08622,1.8920946026904804,1.8484472,0.04364739905431092
mb-kvrh-01795,2.143014800254095,2.2574902,0.11447535782695972
mb-kvrh-10245,1.8976270912904414,1.7631253,0.1345017908830317
mb-kvrh-02085,2.060697840353612,1.6963118,0.3643860088793076
mb-kvrh-03194,1.662757831681574,1.4891503,0.1736075459607489
mb-kvrh-07730,1.8129133566428555,1.915888,0.10297459520803565
mb-kvrh-10244,2.3729120029701067,2.2524543,0.12045772211683525
mb-kvrh-05653,2.374748346010104,2.3585405,0.016207811036959452
mb-kvrh-03883,1.9444826721501687,1.9120882,0.03239451640370872
mb-kvrh-09670,2.296665190261531,2.23383,0.0628352151333571
mb-kvrh-03326,1.6232492903979006,1.6644669,0.04121756751225569
mb-kvrh-08809,1.2304489213782739,1.4782747,0.24782578164754399
mb-kvrh-06057,2.2121876044039577,2.262317,0.050129337811008146
mb-kvrh-00963,1.9822712330395684,1.9494629,0.032808342414568425
mb-kvrh-07713,0.47712125471966244,1.2692404,0.7921191246138337
mb-kvrh-06802,1.380211241711606,1.1545079,0.22570336626910104
mb-kvrh-10722,1.5185139398778875,1.4975075,0.021006486913104805
mb-kvrh-00030,1.255272505103306,1.1690851,0.08618736010666295
mb-kvrh-03405,1.8808135922807914,1.8318592,0.048954361285613146
mb-kvrh-01885,1.919078092376074,1.9097369,0.009341220656713611
mb-kvrh-06535,2.247973266361807,2.1941764,0.05379683089122578
mb-kvrh-09479,1.9395192526186185,1.98843,0.048910770574740914
mb-kvrh-02962,1.6901960800285136,1.7393894,0.04919333952715044
mb-kvrh-05185,2.1789769472931693,2.0715868,0.10739009998787141
mb-kvrh-05691,2.255272505103306,2.2706063,0.015333774269862932
mb-kvrh-02778,1.6989700043360187,1.6761781,0.022791906611104196
mb-kvrh-02320,1.806179973983887,1.4985684,0.3076115583421024
mb-kvrh-09509,2.0293837776852097,2.056056,0.026672244958833247
mb-kvrh-01902,1.9912260756924949,2.0661774,0.07495129247156762
mb-kvrh-10958,1.9867717342662448,1.9947067,0.0079350156498319
mb-kvrh-01877,2.1172712956557644,2.1488209,0.03154958141943087
mb-kvrh-04602,2.385606273598312,2.4430323,0.057425991111160535
mb-kvrh-04669,2.4345689040341987,2.471909,0.037340142138897026
mb-kvrh-09758,2.346352974450639,2.2988129,0.04754010823970134
mb-kvrh-09878,1.9030899869919435,1.8459014,0.05718861694342059
mb-kvrh-01799,1.9294189257142926,2.1117535,0.18233453803082456
mb-kvrh-08861,0.8450980400142568,1.426931,0.5818329835834605
mb-kvrh-00693,2.037426497940624,2.009956,0.027470614914500757
mb-kvrh-02883,1.6720978579357175,1.6274947,0.044603165133288325
mb-kvrh-03767,1.3424226808222062,1.1770005,0.16542215820868078
mb-kvrh-01112,0.9030899869919435,0.94347984,0.040389848995147526
mb-kvrh-01242,1.5440680443502757,1.6349314,0.09086340077148947
mb-kvrh-10061,1.6020599913279623,1.4152045,0.1868554663340658
mb-kvrh-02609,1.7323937598229686,1.7467343,0.014340501689787732
mb-kvrh-03328,1.9777236052888478,2.0297983,0.052074663983002756
mb-kvrh-08707,2.037426497940624,2.0580459,0.020619366164600805
mb-kvrh-04782,2.225309281725863,1.9935877,0.23172154941079937
mb-kvrh-08405,1.7558748556724915,1.7401675,0.015707357083929452
mb-kvrh-09861,1.5185139398778875,1.5969548,0.07844088266239568
mb-kvrh-01330,1.255272505103306,1.0462439,0.20902859908218785
mb-kvrh-06221,1.919078092376074,1.846661,0.07241712073453344
mb-kvrh-00348,1.7634279935629373,1.6687549,0.09467305829834993
mb-kvrh-10076,2.367355921026019,2.3156834,0.05167255615785482
mb-kvrh-10868,1.6720978579357175,1.8250949,0.15299708034248072
mb-kvrh-00703,1.7708520116421442,1.7333432,0.03750876804320624
mb-kvrh-00101,1.8195439355418688,1.959978,0.140434048886537
mb-kvrh-02808,2.0293837776852097,2.0193422,0.010041593618437261
mb-kvrh-00624,2.143014800254095,2.1408596,0.0021551963722590273
mb-kvrh-05355,2.2405492482826,2.171778,0.06877128464429427
mb-kvrh-05400,1.7323937598229686,1.6270947,0.10529901418698229
mb-kvrh-10409,2.1492191126553797,2.2098255,0.06060640309169063
mb-kvrh-03810,1.9084850188786497,1.8990376,0.009447419315051109
mb-kvrh-03814,1.2304489213782739,0.8717773,0.3586716253119897
mb-kvrh-06882,2.100370545117563,1.8072852,0.29308535548896186
mb-kvrh-03921,1.9637878273455553,1.98012,0.016332116273219066
mb-kvrh-08973,1.6334684555795864,1.7609475,0.12747901031702003
mb-kvrh-05832,1.9030899869919435,1.9670606,0.06397057895654279
mb-kvrh-09971,1.7993405494535817,1.7822533,0.01708728407272231
mb-kvrh-08563,2.376576957056512,2.5315626,0.1549856097006903
mb-kvrh-08128,1.9493900066449128,1.7997551,0.14963491020936592
mb-kvrh-04299,0.8450980400142568,0.8844663,0.039368250459681176
mb-kvrh-10397,0.6989700043360189,0.64280427,0.056165739313741025
mb-kvrh-06167,1.8976270912904414,1.7762426,0.12138447749802195
mb-kvrh-02000,2.311753861055754,2.3959458,0.08419192637405537
mb-kvrh-03463,1.6720978579357175,1.7219524,0.04985458041877466
mb-kvrh-03063,2.2041199826559246,2.167461,0.0366590642294109
mb-kvrh-07781,1.6127838567197355,1.6923751,0.07959120717644375
mb-kvrh-07181,1.6720978579357175,1.7275621,0.05546421195716578
mb-kvrh-00483,1.8692317197309762,1.8992505,0.03001878762376009
mb-kvrh-09114,2.2671717284030137,2.2451856,0.021986114770811582
mb-kvrh-06464,2.2430380486862944,2.3046596,0.0616215563399507
mb-kvrh-05878,1.845098040014257,1.7081406,0.13695742836569735
mb-kvrh-02206,2.1492191126553797,2.1567335,0.007514400223038287
mb-kvrh-07474,1.7993405494535817,1.7120683,0.08727223013290297
mb-kvrh-06104,2.0253058652647704,1.9025108,0.12279510305010977
mb-kvrh-07994,2.3364597338485296,2.332596,0.0038636702346379614
mb-kvrh-10753,1.9138138523837167,1.8185228,0.09529104144774259
mb-kvrh-01427,1.845098040014257,1.8494508,0.004352786630640537
mb-kvrh-07665,1.7323937598229686,1.6231041,0.10928966436398424
mb-kvrh-02629,2.307496037913213,2.4620786,0.15458253340636707
mb-kvrh-01918,2.2764618041732443,2.1160963,0.16036554600979214
mb-kvrh-08130,2.3283796034387376,2.3378806,0.009501007980940113
mb-kvrh-00751,2.161368002234975,2.1704614,0.009093414009532008
mb-kvrh-07213,2.1789769472931693,2.3666248,0.18764788486015105
mb-kvrh-06956,2.2329961103921536,2.1162305,0.1167656225686673
mb-kvrh-07825,2.3654879848909,2.2467756,0.11871235775466937
