id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.6195918,0.29948626021512426
mb-kvrh-01629,2.2648178230095364,2.2607956,0.004022229747817629
mb-kvrh-01899,1.591064607026499,1.5899224,0.0011421788953955847
mb-kvrh-09179,2.1903316981702914,2.147014,0.043317795506106815
mb-kvrh-00579,2.1072099696478683,2.1060905,0.0011194239935714556
mb-kvrh-03076,2.1903316981702914,2.1928585,0.0025267593950162315
mb-kvrh-04031,1.919078092376074,2.1512077,0.2321295930945071
mb-kvrh-01576,1.99563519459755,1.9613283,0.03430692654640244
mb-kvrh-04820,2.146128035678238,2.0955622,0.0505658160584872
mb-kvrh-03361,2.2624510897304293,2.3105302,0.04807909596903359
mb-kvrh-02770,1.380211241711606,1.5122004,0.13198911381817924
mb-kvrh-05543,1.3617278360175928,1.384922,0.023194191570297784
mb-kvrh-06351,2.2355284469075487,2.2371562,0.0016277058176710213
mb-kvrh-03620,1.5440680443502757,1.5580384,0.01397030956970724
mb-kvrh-07229,2.0681858617461617,1.9932891,0.07489674870142293
mb-kvrh-02795,1.414973347970818,1.5220989,0.1071255509168163
mb-kvrh-04808,1.8325089127062364,1.8100073,0.02250157895074323
mb-kvrh-04573,1.591064607026499,1.5962399,0.005175317404348068
mb-kvrh-00154,2.1335389083702174,1.9573594,0.17617947519608412
mb-kvrh-09899,1.9030899869919435,1.9722859,0.06919587974542218
mb-kvrh-04182,2.2576785748691846,2.1731389,0.08453971798136717
mb-kvrh-03186,1.2304489213782739,1.5645845,0.3341355722588111
mb-kvrh-00333,2.2227164711475833,2.2722478,0.0495313201426999
mb-kvrh-01182,1.462397997898956,1.4585898,0.0038082056473691672
mb-kvrh-09946,2.2329961103921536,2.1875894,0.045406703424990535
mb-kvrh-05549,1.462397997898956,1.4716492,0.009251172022918919
mb-kvrh-01702,2.184691430817599,2.176574,0.008117439042086172
mb-kvrh-06384,1.3222192947339193,1.1882291,0.13399021071902673
mb-kvrh-09810,2.3541084391474008,2.346909,0.007199392974305052
mb-kvrh-07776,1.591064607026499,1.6273665,0.03630193578966301
mb-kvrh-04259,2.1072099696478683,1.9916468,0.11556320298527067
mb-kvrh-10347,1.7634279935629373,1.7213448,0.04208316495728548
mb-kvrh-05388,2.3010299956639813,2.2971108,0.003919199689249808
mb-kvrh-08205,2.2174839442139063,2.2173412,0.000142759597817399
mb-kvrh-03405,1.8808135922807914,1.9163843,0.0355707470517892
mb-kvrh-10752,2.2095150145426308,2.1200695,0.08944551075845109
mb-kvrh-07354,1.9444826721501687,1.9553368,0.010854137008156517
mb-kvrh-09109,2.2430380486862944,2.2460203,0.002982268391342302
mb-kvrh-06781,1.5185139398778875,1.5502324,0.03171847055302068
mb-kvrh-00374,2.1583624920952498,2.1259785,0.03238402224661696
mb-kvrh-03662,2.3324384599156054,2.3240106,0.008427849335161053
mb-kvrh-03532,1.6020599913279623,1.5999401,0.002119929758748418
mb-kvrh-06020,1.9493900066449128,1.8743972,0.0749928480221711
mb-kvrh-10186,2.0253058652647704,2.0985465,0.07324063970959482
mb-kvrh-08080,1.9493900066449128,1.8990538,0.05033619461793526
mb-kvrh-06314,1.6812412373755872,1.7872595,0.10601822211995726
mb-kvrh-02026,1.9344984512435677,1.863728,0.07077040482633135
mb-kvrh-09887,1.414973347970818,1.2947028,0.12027057964501231
mb-kvrh-09862,2.2068258760318495,2.2305279,0.023702001775767645
mb-kvrh-02157,1.6812412373755872,1.6863016,0.005060351636558824
mb-kvrh-07899,1.9084850188786497,1.8463328,0.062152230411242515
mb-kvrh-02229,1.5563025007672873,1.5695252,0.013222741084519374
mb-kvrh-09455,1.6020599913279623,1.530884,0.07117596384688318
mb-kvrh-02257,1.724275869600789,1.5870144,0.13726143287898718
mb-kvrh-06342,2.0969100130080562,2.1852777,0.0883676874161381
mb-kvrh-06188,1.9242792860618816,1.9371083,0.012828992212654544
mb-kvrh-04392,1.8864907251724818,1.8179449,0.06854584087224991
mb-kvrh-07595,1.806179973983887,1.6858537,0.12032625427258337
mb-kvrh-05204,1.8750612633917,1.9714217,0.09636045520571201
mb-kvrh-09912,2.3283796034387376,2.308159,0.02022049050843977
mb-kvrh-05796,2.3783979009481375,2.3154237,0.06297417391261506
mb-kvrh-03960,1.4471580313422192,1.45173,0.004571981551457549
mb-kvrh-09242,2.0755469613925306,1.9969668,0.07858012255586067
mb-kvrh-00403,0.0,0.23175657,0.2317565679550171
mb-kvrh-08667,1.9493900066449128,1.9231745,0.026215506179519732
mb-kvrh-01647,2.037426497940624,1.9006582,0.1367682480855823
mb-kvrh-03590,1.8325089127062364,1.7730768,0.05943214001641706
mb-kvrh-06921,1.4771212547196624,2.193893,0.7167717010603669
mb-kvrh-09174,1.0791812460476249,1.3636305,0.2844492871707589
mb-kvrh-10480,1.3010299956639813,1.2335968,0.06743319390616875
mb-kvrh-08103,0.6020599913279624,0.41120648,0.19085350748702
mb-kvrh-04790,1.2787536009528289,1.3665152,0.08776155865410473
mb-kvrh-03735,1.3979400086720377,1.5608227,0.1628827166239828
mb-kvrh-02100,1.6334684555795864,1.6537378,0.020269327852420416
mb-kvrh-02998,1.8692317197309762,1.9748526,0.10562084221970736
mb-kvrh-02755,2.225309281725863,2.2582436,0.03293427906515278
mb-kvrh-07444,1.9138138523837167,1.8961152,0.017698668553455477
mb-kvrh-05444,2.161368002234975,2.0192204,0.14214765006212327
mb-kvrh-05716,2.2648178230095364,2.2831538,0.018335949344589597
mb-kvrh-02671,1.7993405494535817,1.869286,0.06994539167038072
mb-kvrh-04898,2.4149733479708178,2.433835,0.01886168163123303
mb-kvrh-02723,1.5563025007672873,1.6302252,0.07392268081230258
mb-kvrh-01922,1.8260748027008264,1.8376087,0.011533892329385953
mb-kvrh-06108,2.3283796034387376,2.3260183,0.002361270003679028
mb-kvrh-05004,1.8260748027008264,1.7326988,0.09337600452119998
mb-kvrh-01561,2.27415784926368,2.2998052,0.025647315073478172
mb-kvrh-10864,1.99563519459755,1.996555,0.0009197761437220731
mb-kvrh-06718,2.1958996524092336,2.1999047,0.004005027842841624
mb-kvrh-03962,1.7781512503836436,1.7400869,0.03806433727481795
mb-kvrh-00173,1.99563519459755,1.8008308,0.19480435353309677
mb-kvrh-00051,2.326335860928751,2.3245785,0.0017573372928869624
mb-kvrh-02547,1.8808135922807914,1.95581,0.07499635854776088
