id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7791151,0.1399630115426389
mb-kvrh-01629,2.2648178230095364,2.1821926,0.08262525899891626
mb-kvrh-01899,1.591064607026499,1.5689026,0.02216199529401619
mb-kvrh-09179,2.1903316981702914,2.0874813,0.10285043787060877
mb-kvrh-00579,2.1072099696478683,2.0120764,0.09513359177921599
mb-kvrh-03076,2.1903316981702914,2.139255,0.051076651325808964
mb-kvrh-04031,1.919078092376074,2.2155132,0.2964351369940432
mb-kvrh-01576,1.99563519459755,2.063169,0.06753380793540908
mb-kvrh-04820,2.146128035678238,2.0408034,0.10532460321363857
mb-kvrh-03361,2.2624510897304293,2.3557332,0.09328206647379433
mb-kvrh-02770,1.380211241711606,1.484165,0.1039537115202056
mb-kvrh-05543,1.3617278360175928,1.3819984,0.020270583744064874
mb-kvrh-06351,2.2355284469075487,2.3710675,0.13553907704875012
mb-kvrh-03620,1.5440680443502757,1.6469002,0.10283213265167745
mb-kvrh-07229,2.0681858617461617,2.2379632,0.1697773378693168
mb-kvrh-02795,1.414973347970818,1.4985988,0.08362546603980214
mb-kvrh-04808,1.8325089127062364,1.7545652,0.07794367375359967
mb-kvrh-04573,1.591064607026499,1.4752864,0.11577824247114021
mb-kvrh-00154,2.1335389083702174,2.1145911,0.01894778669663344
mb-kvrh-09899,1.9030899869919435,1.871993,0.031097041320861996
mb-kvrh-04182,2.2576785748691846,2.0696807,0.1879978841038037
mb-kvrh-03186,1.2304489213782739,1.4840446,0.25359563047109135
mb-kvrh-00333,2.2227164711475833,2.1127858,0.10993065495495635
mb-kvrh-01182,1.462397997898956,1.4378906,0.02450734905709817
mb-kvrh-09946,2.2329961103921536,2.3732066,0.14021050505584443
mb-kvrh-05549,1.462397997898956,1.3884366,0.07396144203652932
mb-kvrh-01702,2.184691430817599,2.1241837,0.06050777603244262
mb-kvrh-06384,1.3222192947339193,1.213042,0.10917727393618981
mb-kvrh-09810,2.3541084391474008,2.3635943,0.009485854446959596
mb-kvrh-07776,1.591064607026499,1.6254636,0.03439899790056389
mb-kvrh-04259,2.1072099696478683,2.046902,0.060308028348429854
mb-kvrh-10347,1.7634279935629373,1.7089908,0.05443718126130159
mb-kvrh-05388,2.3010299956639813,2.376822,0.07579199911751289
mb-kvrh-08205,2.2174839442139063,2.1140492,0.10343474797062013
mb-kvrh-03405,1.8808135922807914,1.755049,0.12576460203115758
mb-kvrh-10752,2.2095150145426308,2.2368133,0.027298292265840907
mb-kvrh-07354,1.9444826721501687,1.8431588,0.101323831017051
mb-kvrh-09109,2.2430380486862944,2.256438,0.013399968205185075
mb-kvrh-06781,1.5185139398778875,1.6078732,0.08935926149235174
mb-kvrh-00374,2.1583624920952498,2.0819619,0.07640062190176833
mb-kvrh-03662,2.3324384599156054,2.304644,0.027794352097001873
mb-kvrh-03532,1.6020599913279623,1.6139381,0.01187810185746252
mb-kvrh-06020,1.9493900066449128,1.9841795,0.03478949012022392
mb-kvrh-10186,2.0253058652647704,1.9942786,0.031027315116760157
mb-kvrh-08080,1.9493900066449128,2.028012,0.07862203063230888
mb-kvrh-06314,1.6812412373755872,1.9211452,0.23990396335378295
mb-kvrh-02026,1.9344984512435677,1.9495461,0.015047647465538772
mb-kvrh-09887,1.414973347970818,1.4947147,0.07974138896765859
mb-kvrh-09862,2.2068258760318495,2.109757,0.09706892946812884
mb-kvrh-02157,1.6812412373755872,1.5999329,0.08130832836374635
mb-kvrh-07899,1.9084850188786497,1.8097132,0.09877177444047835
mb-kvrh-02229,1.5563025007672873,1.518167,0.03813548187690641
mb-kvrh-09455,1.6020599913279623,1.4846399,0.11742010828658045
mb-kvrh-02257,1.724275869600789,1.6675617,0.05671421932460485
mb-kvrh-06342,2.0969100130080562,2.116036,0.019125925254883214
mb-kvrh-06188,1.9242792860618816,2.1292377,0.20495836576306958
mb-kvrh-04392,1.8864907251724818,2.0065506,0.12005982528833359
mb-kvrh-07595,1.806179973983887,1.7559066,0.05027339210522497
mb-kvrh-05204,1.8750612633917,1.6065489,0.26851235801908047
mb-kvrh-09912,2.3283796034387376,2.4730814,0.14470174688780046
mb-kvrh-05796,2.3783979009481375,2.3525422,0.025855739006609202
mb-kvrh-03960,1.4471580313422192,1.4403477,0.006810359833430146
mb-kvrh-09242,2.0755469613925306,1.8550714,0.22047553595460334
mb-kvrh-00403,0.0,0.5319855,0.5319855213165283
mb-kvrh-08667,1.9493900066449128,1.9928985,0.04350845755796806
mb-kvrh-01647,2.037426497940624,1.9335068,0.10391965151270632
mb-kvrh-03590,1.8325089127062364,1.829759,0.002749910974363834
mb-kvrh-06921,1.4771212547196624,1.8752999,0.3981786758528474
mb-kvrh-09174,1.0791812460476249,1.2953308,0.2161495168155343
mb-kvrh-10480,1.3010299956639813,1.058051,0.24297900555930596
mb-kvrh-08103,0.6020599913279624,0.31003463,0.2920253586451621
mb-kvrh-04790,1.2787536009528289,1.3781517,0.09939805424431469
mb-kvrh-03735,1.3979400086720377,1.774905,0.3769649576823324
mb-kvrh-02100,1.6334684555795864,1.8032371,0.16976862499444922
mb-kvrh-02998,1.8692317197309762,1.7745461,0.09468557333815397
