id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1932187,0.010901274617594492
mb-kvrh-07890,1.505149978319906,1.4754431,0.02970685354878788
mb-kvrh-01189,1.7558748556724915,1.6751511,0.0807237459770569
mb-kvrh-03149,2.037426497940624,1.9786329,0.058793570999705835
mb-kvrh-07118,1.380211241711606,1.5072703,0.12705909443951713
mb-kvrh-09320,2.1398790864012365,2.102248,0.03763113298631948
mb-kvrh-06763,2.060697840353612,2.096974,0.03627605567299952
mb-kvrh-04854,2.1172712956557644,2.143463,0.026191600691281458
mb-kvrh-10772,2.294466226161593,2.2487361,0.045730083049410286
mb-kvrh-02108,1.9138138523837167,1.8755183,0.03829553039274991
mb-kvrh-09857,1.7481880270062005,1.7331378,0.01505018101315847
mb-kvrh-08091,1.6020599913279623,1.7640648,0.1620047974903971
mb-kvrh-09697,1.6901960800285136,1.7025664,0.012370305240651414
mb-kvrh-09420,2.285557309007774,2.3652797,0.07972236552225542
mb-kvrh-07684,2.0644579892269186,1.930671,0.13378701258812464
mb-kvrh-02919,1.9731278535996986,1.9386392,0.03448868962875129
mb-kvrh-02488,2.294466226161593,2.2305489,0.06391736751901478
mb-kvrh-08814,2.307496037913213,2.2186375,0.08885857148254894
mb-kvrh-05366,1.3617278360175928,1.6960304,0.33430254232408196
mb-kvrh-06339,1.8864907251724818,1.5224102,0.3640805708298305
mb-kvrh-01477,2.250420002308894,2.2934828,0.04306277814764892
mb-kvrh-04788,1.505149978319906,1.5756748,0.0705247939426672
mb-kvrh-04959,1.9294189257142926,1.8968793,0.032539610338010894
mb-kvrh-00392,1.7403626894942439,1.6721805,0.06818215608512523
mb-kvrh-09096,2.2833012287035497,2.3258169,0.042515641032168094
mb-kvrh-05297,1.6232492903979006,1.5541781,0.06907117169215105
mb-kvrh-03678,2.2405492482826,2.3176382,0.07708891051561784
mb-kvrh-10626,2.2121876044039577,2.147541,0.06464655826137955
mb-kvrh-00012,1.462397997898956,1.3455994,0.11679858498086526
mb-kvrh-01509,2.3729120029701067,2.3861287,0.013216661046616895
mb-kvrh-09956,2.1072099696478683,2.0150733,0.09213667023990935
mb-kvrh-00047,2.0681858617461617,2.115996,0.04781002219548869
mb-kvrh-01323,1.7634279935629373,1.8067409,0.04331288644957487
mb-kvrh-07625,2.164352855784437,2.2163022,0.05194930066392711
mb-kvrh-01896,2.130333768495006,2.1754758,0.04514206730516479
mb-kvrh-08858,1.2041199826559248,1.0926573,0.11146265500394725
mb-kvrh-01301,1.9030899869919435,1.9173499,0.014259947585998356
mb-kvrh-00996,1.7993405494535817,1.6443679,0.15497261618026625
mb-kvrh-06013,1.5797835966168101,1.5638611,0.015922464948719295
mb-kvrh-07011,2.0043213737826426,1.934394,0.06992737182188824
mb-kvrh-08052,1.591064607026499,1.2605832,0.33048144471875984
mb-kvrh-02965,1.7481880270062005,1.7357211,0.01246691570859304
mb-kvrh-08112,1.4913616938342726,1.4728538,0.018507914041486995
mb-kvrh-03334,1.1760912590556813,1.1927776,0.01668637461131084
mb-kvrh-09255,2.123851640967086,1.8989068,0.22494481399412436
mb-kvrh-08990,2.298853076409707,2.2654884,0.033364690255532015
mb-kvrh-04273,2.3636119798921444,2.3559196,0.007692380359063389
mb-kvrh-00109,2.2329961103921536,2.1638062,0.0691899103646878
