id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1758676,0.028252425130289804
mb-kvrh-07890,1.505149978319906,1.4881978,0.016952174822591592
mb-kvrh-01189,1.7558748556724915,1.6390972,0.11677764192737428
mb-kvrh-03149,2.037426497940624,2.0803552,0.04292866944829221
mb-kvrh-07118,1.380211241711606,1.4762444,0.0960332079038726
mb-kvrh-09320,2.1398790864012365,2.111304,0.028575041677725732
mb-kvrh-06763,2.060697840353612,2.0629618,0.002263976434107917
mb-kvrh-04854,2.1172712956557644,2.113492,0.003779283631838659
mb-kvrh-10772,2.294466226161593,2.2426004,0.051865785182589
mb-kvrh-02108,1.9138138523837167,1.9167162,0.0029023656109732343
mb-kvrh-09857,1.7481880270062005,1.7776393,0.029451242822595924
mb-kvrh-08091,1.6020599913279623,1.6324848,0.030424802335062617
mb-kvrh-09697,1.6901960800285136,1.7016377,0.011441664875050828
mb-kvrh-09420,2.285557309007774,2.294923,0.009365758085121634
mb-kvrh-07684,2.0644579892269186,2.0915933,0.027135276306528677
mb-kvrh-02919,1.9731278535996986,1.9367515,0.03637636872878791
mb-kvrh-02488,2.294466226161593,2.2715905,0.022875754893892708
mb-kvrh-08814,2.307496037913213,2.2419198,0.06557628197754406
mb-kvrh-05366,1.3617278360175928,1.6001754,0.23844754468919427
mb-kvrh-06339,1.8864907251724818,1.77884,0.10765077937932999
mb-kvrh-01477,2.250420002308894,2.2689402,0.018520208033513175
mb-kvrh-04788,1.505149978319906,1.5786517,0.0735016883213293
mb-kvrh-04959,1.9294189257142926,1.7915896,0.13782930798510562
mb-kvrh-00392,1.7403626894942439,1.7166305,0.023732230662456777
mb-kvrh-09096,2.2833012287035497,2.2091818,0.07411944312005359
mb-kvrh-05297,1.6232492903979006,1.5096436,0.11360573571040056
mb-kvrh-03678,2.2405492482826,2.2374792,0.003070038382697593
mb-kvrh-10626,2.2121876044039577,2.1995127,0.012674884295925448
mb-kvrh-00012,1.462397997898956,1.4279141,0.0344838552903135
mb-kvrh-01509,2.3729120029701067,2.373776,0.0008639560447858408
mb-kvrh-09956,2.1072099696478683,2.0883505,0.018859435208781417
mb-kvrh-00047,2.0681858617461617,2.0866773,0.018491451104790446
mb-kvrh-01323,1.7634279935629373,1.5960808,0.16734721353364046
mb-kvrh-07625,2.164352855784437,2.2395356,0.07518271436021617
mb-kvrh-01896,2.130333768495006,2.114531,0.015802728303355718
mb-kvrh-08858,1.2041199826559248,0.844993,0.3591269873937788
mb-kvrh-01301,1.9030899869919435,1.8779601,0.02512990112310809
mb-kvrh-00996,1.7993405494535817,1.6082373,0.19110328291305434
mb-kvrh-06013,1.5797835966168101,1.3851821,0.19460145435911969
mb-kvrh-07011,2.0043213737826426,1.9569359,0.04738549121428326
mb-kvrh-08052,1.591064607026499,1.2597709,0.33129373681775887
mb-kvrh-02965,1.7481880270062005,1.7459924,0.0021956049023186264
mb-kvrh-08112,1.4913616938342726,1.6314526,0.14009086659053205
mb-kvrh-03334,1.1760912590556813,1.2631352,0.08704393572276103
mb-kvrh-09255,2.123851640967086,1.8865658,0.23728583648557944
mb-kvrh-08990,2.298853076409707,2.2690353,0.02981773705423807
mb-kvrh-04273,2.3636119798921444,2.3128152,0.05079679053057218
mb-kvrh-00109,2.2329961103921536,2.2532556,0.020259495305478215
mb-kvrh-03831,2.060697840353612,2.0203555,0.04034237732565771
mb-kvrh-02842,1.2041199826559248,1.2139515,0.00983148581178761
mb-kvrh-02427,1.99563519459755,1.9437165,0.05191866856605576
mb-kvrh-10578,2.1986570869544226,2.1875193,0.011137775049515408
mb-kvrh-05566,1.8864907251724818,1.8088434,0.0776473509201625
mb-kvrh-10324,1.7781512503836436,1.7559777,0.022173500559119708
mb-kvrh-04942,2.2528530309798933,2.2751994,0.022346382319667235
mb-kvrh-01318,1.9590413923210936,1.892679,0.06636241626213368
mb-kvrh-03976,1.8692317197309762,1.9419774,0.07274566197526156
mb-kvrh-04961,2.0863598306747484,2.0477114,0.03864845829926011
mb-kvrh-06396,2.2624510897304293,2.2610152,0.0014359129573580098
mb-kvrh-09094,1.6901960800285136,1.6807774,0.009418649494150833
mb-kvrh-09053,1.3222192947339193,1.3321056,0.009886341862760384
mb-kvrh-03090,2.3521825181113627,2.3625472,0.010364641083583592
mb-kvrh-10976,2.27415784926368,2.1183858,0.15577205748511558
mb-kvrh-09275,1.9444826721501687,1.9111868,0.033295857842002174
mb-kvrh-02341,1.5563025007672873,1.6022142,0.045911716418686854
mb-kvrh-09253,1.9294189257142926,1.9223931,0.007025842141904937
mb-kvrh-07715,2.2576785748691846,2.2585394,0.0008608633784961128
mb-kvrh-01127,2.0569048513364727,2.1418788,0.0849739919710224
mb-kvrh-09199,1.7781512503836436,1.714653,0.06349823524692488
mb-kvrh-08598,1.6720978579357175,1.7838781,0.111780230061719
mb-kvrh-02472,1.8129133566428555,1.7795477,0.03336566529764062
mb-kvrh-07609,2.271841606536499,2.2403407,0.03150089685021973
mb-kvrh-01752,1.6434526764861874,1.5249218,0.11853090162199065
mb-kvrh-10944,2.037426497940624,2.0100853,0.02734115362604861
mb-kvrh-05027,2.0043213737826426,1.9812868,0.023034609637745174
mb-kvrh-00257,1.8864907251724818,1.9578718,0.07138106952814072
mb-kvrh-03913,1.8976270912904414,1.8903114,0.007315730931249487
mb-kvrh-01160,2.1986570869544226,2.1630836,0.03557353364021365
mb-kvrh-00897,1.6127838567197355,1.5826333,0.030150599807504008
mb-kvrh-10904,1.9777236052888478,1.950278,0.027445561541899588
mb-kvrh-07851,2.173186268412274,2.146831,0.026355232798260353
mb-kvrh-01965,1.6020599913279623,1.5725503,0.02950969454451502
mb-kvrh-05634,1.1760912590556813,1.263087,0.08699577516978252
mb-kvrh-03918,1.7323937598229686,1.7013977,0.030996102428559436
mb-kvrh-03848,1.8976270912904414,1.9820036,0.08437647831252493
mb-kvrh-07943,2.369215857410143,2.401078,0.03186212835340685
mb-kvrh-10056,2.214843848047698,2.287482,0.07263817519143778
mb-kvrh-08276,1.9030899869919435,1.4069077,0.4961823093414919
mb-kvrh-02116,1.9294189257142926,1.9314847,0.002065773534974946
mb-kvrh-02893,2.0043213737826426,1.9572747,0.04704669841337994
mb-kvrh-08252,1.568201724066995,1.7788004,0.210598644242026
mb-kvrh-10033,2.214843848047698,1.8027184,0.41212544709249777
mb-kvrh-10016,2.1760912590556813,2.0064647,0.16962653928334248
mb-kvrh-03464,1.9867717342662448,2.0081375,0.02136573025707067
mb-kvrh-09044,2.012837224705172,1.6483634,0.3644738728832726
mb-kvrh-00097,0.7781512503836436,0.9957943,0.2176430458810048
mb-kvrh-07784,2.2648178230095364,2.089316,0.17550193174366724
mb-kvrh-07028,2.2624510897304293,1.6283264,0.6341246737148043
mb-kvrh-06967,1.7558748556724915,1.6726534,0.08322141901172486
mb-kvrh-00304,2.255272505103306,2.1847966,0.07047593337173863
mb-kvrh-05168,1.8260748027008264,1.9146335,0.08855870979612179
mb-kvrh-08761,2.012837224705172,2.0059252,0.006912046177339981
mb-kvrh-05621,2.428134794028789,2.432383,0.004248266426533309
mb-kvrh-04746,2.100370545117563,2.1105669,0.010196309359365774
mb-kvrh-02697,2.2405492482826,2.2064254,0.03412381989209701
mb-kvrh-02556,2.0453229787866576,2.017518,0.02780493526859118
mb-kvrh-03473,2.0211892990699383,2.1097357,0.08854642824024239
mb-kvrh-02237,1.9294189257142926,1.863675,0.0657439274309064
mb-kvrh-03560,2.146128035678238,2.134983,0.011144972934097552
mb-kvrh-03455,1.9344984512435677,1.9631801,0.028681613911461623
mb-kvrh-00434,1.9493900066449128,1.983067,0.03367702903013603
mb-kvrh-09729,2.0569048513364727,1.950641,0.10626381530284235
mb-kvrh-00913,1.9084850188786497,1.9073237,0.0011613008076658549
mb-kvrh-02378,1.6434526764861874,1.650808,0.00735530023652986
mb-kvrh-10575,1.7558748556724915,1.7966403,0.04076542123638305
mb-kvrh-10074,1.3222192947339193,1.413448,0.09122868137844642
mb-kvrh-09447,1.8573324964312685,1.9571424,0.09980985662659281
mb-kvrh-03977,2.123851640967086,2.2447755,0.12092389270906168
mb-kvrh-01193,2.0253058652647704,2.0856977,0.06039178564465342
mb-kvrh-02186,1.6127838567197355,1.6260817,0.013297848373648335
mb-kvrh-04545,2.093421685162235,2.0995889,0.006167185839962119
mb-kvrh-04441,2.0755469613925306,2.029774,0.04577301081574836
mb-kvrh-10040,1.9444826721501687,1.9777819,0.03329921967264626
mb-kvrh-03083,2.2355284469075487,2.2537441,0.018215678458662232
mb-kvrh-03958,1.6020599913279623,1.579055,0.02300503966017664
mb-kvrh-05963,1.9777236052888478,1.8268948,0.1508288451570119
mb-kvrh-10291,1.8388490907372552,1.8355384,0.0033107034386712364
mb-kvrh-05809,1.9637878273455553,1.9119457,0.05184212670010857
mb-kvrh-01343,2.322219294733919,2.180117,0.14210240287295717
mb-kvrh-03187,2.305351369446624,2.315569,0.010217554503571424
mb-kvrh-06647,1.6989700043360187,1.7003126,0.0013426101048992223
