id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.0320635,0.17205649846403004
mb-kvrh-07890,1.505149978319906,1.5096407,0.004490715344644736
mb-kvrh-01189,1.7558748556724915,1.6965753,0.05929957166828004
mb-kvrh-03149,2.037426497940624,2.0737715,0.036344978804981665
mb-kvrh-07118,1.380211241711606,1.5775694,0.1973581237897979
mb-kvrh-09320,2.1398790864012365,2.097743,0.042136052038443506
mb-kvrh-06763,2.060697840353612,2.0767877,0.016089869836207527
mb-kvrh-04854,2.1172712956557644,2.0483532,0.06891810046533475
mb-kvrh-10772,2.294466226161593,2.3631418,0.06867554896963268
mb-kvrh-02108,1.9138138523837167,1.8791921,0.034621738507373934
mb-kvrh-09857,1.7481880270062005,1.7171605,0.03102756367307058
mb-kvrh-08091,1.6020599913279623,1.7371866,0.1351265597660929
mb-kvrh-09697,1.6901960800285136,1.7079551,0.01775904196550493
mb-kvrh-09420,2.285557309007774,2.3119495,0.026392182493080618
mb-kvrh-07684,2.0644579892269186,2.079116,0.014658116806406607
mb-kvrh-02919,1.9731278535996986,1.8979751,0.07515276643386604
mb-kvrh-02488,2.294466226161593,2.2765589,0.017907350123995247
mb-kvrh-08814,2.307496037913213,2.4065995,0.09910348372374989
mb-kvrh-05366,1.3617278360175928,1.5648283,0.20310044061662347
mb-kvrh-06339,1.8864907251724818,1.7537284,0.1327623354324916
mb-kvrh-01477,2.250420002308894,2.3265963,0.07617625776190673
mb-kvrh-04788,1.505149978319906,1.5535035,0.048353535016275595
mb-kvrh-04959,1.9294189257142926,1.8086143,0.1208046717164899
mb-kvrh-00392,1.7403626894942439,1.7952843,0.05492158174599049
mb-kvrh-09096,2.2833012287035497,2.235158,0.04814326208978015
mb-kvrh-05297,1.6232492903979006,1.5366168,0.08663248818232439
mb-kvrh-03678,2.2405492482826,2.35127,0.11072071212084245
mb-kvrh-10626,2.2121876044039577,2.2126813,0.0004936890835911534
mb-kvrh-00012,1.462397997898956,1.534552,0.07215398021231101
mb-kvrh-01509,2.3729120029701067,2.3757353,0.0028232799278424814
mb-kvrh-09956,2.1072099696478683,2.0221057,0.08510427583072966
mb-kvrh-00047,2.0681858617461617,2.098925,0.030739251931816813
mb-kvrh-01323,1.7634279935629373,1.7487218,0.014706155565500811
mb-kvrh-07625,2.164352855784437,2.2237983,0.05944541920945934
mb-kvrh-01896,2.130333768495006,2.180997,0.05066312634141967
mb-kvrh-08858,1.2041199826559248,0.85397136,0.35014862054197216
mb-kvrh-01301,1.9030899869919435,1.8578811,0.04520891780859393
mb-kvrh-00996,1.7993405494535817,1.6652378,0.13410276506790053
mb-kvrh-06013,1.5797835966168101,1.5175176,0.06226602993590191
mb-kvrh-07011,2.0043213737826426,1.9524021,0.05191925891447857
mb-kvrh-08052,1.591064607026499,0.8758668,0.7151978362821754
mb-kvrh-02965,1.7481880270062005,1.7376899,0.010498174291661888
mb-kvrh-08112,1.4913616938342726,1.7792219,0.2878601985225999
mb-kvrh-03334,1.1760912590556813,1.1678071,0.008284156852312208
mb-kvrh-09255,2.123851640967086,1.9445986,0.17925308540220541
mb-kvrh-08990,2.298853076409707,2.2318218,0.06703130097330545
mb-kvrh-04273,2.3636119798921444,2.339138,0.02447394888628507
mb-kvrh-00109,2.2329961103921536,2.2326381,0.0003579897409085042
mb-kvrh-03831,2.060697840353612,1.9650341,0.09566371311819921
mb-kvrh-02842,1.2041199826559248,1.0832314,0.12088853352872753
mb-kvrh-02427,1.99563519459755,1.9727427,0.022892517862625583
mb-kvrh-10578,2.1986570869544226,2.1989202,0.000263162984542209
mb-kvrh-05566,1.8864907251724818,1.8460156,0.040475152624569244
mb-kvrh-10324,1.7781512503836436,1.7841535,0.006002211072655195
mb-kvrh-04942,2.2528530309798933,2.3391068,0.08625376719210376
mb-kvrh-01318,1.9590413923210936,1.9404929,0.01854852389763173
mb-kvrh-03976,1.8692317197309762,1.9258159,0.05658422017228304
mb-kvrh-04961,2.0863598306747484,2.210977,0.12461724680938246
mb-kvrh-06396,2.2624510897304293,2.309084,0.046632848868203514
mb-kvrh-09094,1.6901960800285136,1.7145454,0.02434928911974077
mb-kvrh-09053,1.3222192947339193,1.3224502,0.00023086624630530572
mb-kvrh-03090,2.3521825181113627,2.343354,0.008828531371250392
mb-kvrh-10976,2.27415784926368,2.128851,0.1453069123740316
mb-kvrh-09275,1.9444826721501687,1.9580015,0.01351882225748513
mb-kvrh-02341,1.5563025007672873,1.6131586,0.05685608287376498
mb-kvrh-09253,1.9294189257142926,1.6547319,0.27468705601672183
mb-kvrh-07715,2.2576785748691846,2.2545218,0.003156728097944317
mb-kvrh-01127,2.0569048513364727,2.2286172,0.17171233997822455
mb-kvrh-09199,1.7781512503836436,1.7336702,0.04448101570346785
mb-kvrh-08598,1.6720978579357175,1.7513143,0.07921642448157984
mb-kvrh-02472,1.8129133566428555,1.56683,0.24608331761850244
mb-kvrh-07609,2.271841606536499,2.3546588,0.08281723555029297
mb-kvrh-01752,1.6434526764861874,1.4400525,0.2034001671783261
mb-kvrh-10944,2.037426497940624,2.0515034,0.014076921935474829
mb-kvrh-05027,2.0043213737826426,2.016213,0.011891566433421819
mb-kvrh-00257,1.8864907251724818,1.8359373,0.05055346359106094
mb-kvrh-03913,1.8976270912904414,1.8728113,0.024815773846593725
mb-kvrh-01160,2.1986570869544226,2.0944808,0.10417633400947635
mb-kvrh-00897,1.6127838567197355,1.5881844,0.02459950003028233
mb-kvrh-10904,1.9777236052888478,2.007507,0.02978348051132307
mb-kvrh-07851,2.173186268412274,2.1639366,0.00924965342203965
mb-kvrh-01965,1.6020599913279623,1.4662648,0.13579514738722742
mb-kvrh-05634,1.1760912590556813,1.3286898,0.15259855455821025
mb-kvrh-03918,1.7323937598229686,1.7857015,0.05330775346743666
mb-kvrh-03848,1.8976270912904414,1.9634067,0.06577959072402395
mb-kvrh-07943,2.369215857410143,2.2516925,0.11752332391710096
mb-kvrh-10056,2.214843848047698,2.26963,0.054786107244050086
mb-kvrh-08276,1.9030899869919435,1.313688,0.5894019472122805
mb-kvrh-02116,1.9294189257142926,1.9004233,0.028995637368955718
mb-kvrh-02893,2.0043213737826426,1.9503945,0.05392686255980328
mb-kvrh-08252,1.568201724066995,2.006945,0.43874317072365443
mb-kvrh-10033,2.214843848047698,1.6664044,0.5484394815544729
mb-kvrh-10016,2.1760912590556813,2.094607,0.08148414426381123
