id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.141599,0.10817518440868001
mb-kvrh-00986,1.8864907251724818,1.7986189,0.08787181247564346
mb-kvrh-10203,1.9493900066449128,1.9310001,0.018389893157669146
mb-kvrh-02231,1.8692317197309762,2.072929,0.2036971857560843
mb-kvrh-09645,1.9138138523837167,1.892292,0.021521829678638582
mb-kvrh-04353,2.214843848047698,2.2258744,0.01103057593301493
mb-kvrh-06866,2.03342375548695,2.145551,0.11212721077586751
mb-kvrh-04465,2.399673721481038,2.4109938,0.01132009298734582
mb-kvrh-05810,1.919078092376074,2.0903857,0.1713075830542239
mb-kvrh-02048,1.9777236052888478,1.8892732,0.08845043863235369
mb-kvrh-01526,1.9731278535996986,1.9773365,0.004208672317354667
mb-kvrh-07083,1.954242509439325,1.8706529,0.08358959539208377
mb-kvrh-03439,1.8750612633917,1.8317574,0.04330383712979824
mb-kvrh-05367,0.9542425094393249,1.153389,0.19914646761145638
mb-kvrh-09468,2.2174839442139063,2.1946492,0.022834724700966813
mb-kvrh-06096,2.1931245983544616,2.2254448,0.03232019534671027
mb-kvrh-07636,2.100370545117563,2.058724,0.041646618573373484
mb-kvrh-00114,1.591064607026499,1.7279121,0.1368474613405053
mb-kvrh-06915,1.3979400086720377,1.4426011,0.044661076037129765
mb-kvrh-00223,1.7403626894942439,1.6824063,0.05795638322745922
mb-kvrh-03918,1.7323937598229686,1.9317651,0.1993713196753224
mb-kvrh-07848,1.7075701760979363,1.7700717,0.06250156882088698
mb-kvrh-07438,1.462397997898956,1.3066759,0.15572208694924905
mb-kvrh-03975,1.2041199826559248,1.3042332,0.10011321074159718
mb-kvrh-07115,2.0863598306747484,2.0752306,0.011129232225041363
mb-kvrh-09549,1.1760912590556813,1.3315156,0.15542429155772197
mb-kvrh-01043,1.7075701760979363,1.6840355,0.02353463647086107
mb-kvrh-03106,1.7403626894942439,1.623327,0.11703567266379955
mb-kvrh-01796,2.3283796034387376,2.2894928,0.0388867579034593
mb-kvrh-03192,2.0530784434834195,2.0546484,0.001569955869607842
mb-kvrh-02418,2.0170333392987803,1.9665303,0.050503016270215806
mb-kvrh-00674,1.9444826721501687,1.9839284,0.039445769851174095
mb-kvrh-08622,1.8920946026904804,1.781534,0.11056064616277039
mb-kvrh-01795,2.143014800254095,1.827345,0.3156697866356257
mb-kvrh-10245,1.8976270912904414,1.8138918,0.08373532283493601
mb-kvrh-02085,2.060697840353612,1.5875478,0.47315006127035986
mb-kvrh-03194,1.662757831681574,1.9006785,0.23792068375269104
mb-kvrh-07730,1.8129133566428555,1.9197928,0.10687941469656104
mb-kvrh-10244,2.3729120029701067,2.5640233,0.19111125333177315
mb-kvrh-05653,2.374748346010104,2.404273,0.02952468713198586
mb-kvrh-03883,1.9444826721501687,1.9589335,0.014450800483193138
mb-kvrh-09670,2.296665190261531,2.321041,0.024375916916203444
mb-kvrh-03326,1.6232492903979006,1.6451821,0.02193284232304671
mb-kvrh-08809,1.2304489213782739,1.4637688,0.23331991845784672
mb-kvrh-06057,2.2121876044039577,2.2428846,0.030697031521335294
mb-kvrh-00963,1.9822712330395684,1.9885086,0.006237349075604914
mb-kvrh-07713,0.47712125471966244,1.5768266,1.0997053176985505
mb-kvrh-06802,1.380211241711606,1.4080846,0.027873389254580605
mb-kvrh-10722,1.5185139398778875,1.4459615,0.07255246450557307
mb-kvrh-00030,1.255272505103306,1.1595984,0.09567415457840367
mb-kvrh-03405,1.8808135922807914,1.9463255,0.06551194826181117
mb-kvrh-01885,1.919078092376074,1.9079878,0.011090259353002674
mb-kvrh-06535,2.247973266361807,2.1817875,0.06618577551708027
mb-kvrh-09479,1.9395192526186185,1.9260585,0.013460721811123344
mb-kvrh-02962,1.6901960800285136,1.615221,0.07497505646894331
mb-kvrh-05185,2.1789769472931693,2.1026702,0.0763067545746634
mb-kvrh-05691,2.255272505103306,2.2857332,0.030460717858119768
mb-kvrh-02778,1.6989700043360187,1.9319266,0.23295660374961358
mb-kvrh-02320,1.806179973983887,1.7404747,0.0657052730561527
mb-kvrh-09509,2.0293837776852097,1.9970613,0.03232252509121558
mb-kvrh-01902,1.9912260756924949,2.0259972,0.034771086172739496
mb-kvrh-10958,1.9867717342662448,1.9119565,0.07481518557544886
mb-kvrh-01877,2.1172712956557644,2.0348914,0.08237992869714628
mb-kvrh-04602,2.385606273598312,2.5041633,0.11855699162995936
mb-kvrh-04669,2.4345689040341987,2.4871626,0.05259368599265679
mb-kvrh-09758,2.346352974450639,2.3604515,0.014098485434004715
mb-kvrh-09878,1.9030899869919435,1.912398,0.009307993698058903
mb-kvrh-01799,1.9294189257142926,1.8891797,0.040239219140806304
mb-kvrh-08861,0.8450980400142568,1.2176366,0.3725385452213389
mb-kvrh-00693,2.037426497940624,2.1171067,0.07968017816106077
mb-kvrh-02883,1.6720978579357175,1.3569283,0.31516950939445776
mb-kvrh-03767,1.3424226808222062,1.1480668,0.1943559217127091
mb-kvrh-01112,0.9030899869919435,0.7539556,0.14913438434606952
mb-kvrh-01242,1.5440680443502757,1.6284864,0.08441835053192648
mb-kvrh-10061,1.6020599913279623,1.4629784,0.1390816282908529
mb-kvrh-02609,1.7323937598229686,1.8303726,0.09797881212222181
mb-kvrh-03328,1.9777236052888478,1.9899317,0.012208097324982736
mb-kvrh-08707,2.037426497940624,1.8790236,0.15840294599970584
mb-kvrh-04782,2.225309281725863,2.107184,0.1181253484678062
mb-kvrh-08405,1.7558748556724915,1.7417376,0.014137251531256112
mb-kvrh-09861,1.5185139398778875,1.4275316,0.0909823398794134
mb-kvrh-01330,1.255272505103306,1.4194319,0.16415941971664028
