id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.1423364,0.10891261307384115
mb-kvrh-00986,1.8864907251724818,1.8910447,0.004554010736026459
mb-kvrh-10203,1.9493900066449128,1.9046761,0.04471392689485176
mb-kvrh-02231,1.8692317197309762,1.9985448,0.12931309247147738
mb-kvrh-09645,1.9138138523837167,2.1355603,0.2217464217404288
mb-kvrh-04353,2.214843848047698,2.2148008,4.3013391936241874e-05
mb-kvrh-06866,2.03342375548695,2.107334,0.07391014305736165
mb-kvrh-04465,2.399673721481038,2.365499,0.034174701858235235
mb-kvrh-05810,1.919078092376074,1.9803654,0.06128730316988551
mb-kvrh-02048,1.9777236052888478,1.7963508,0.18137276853500262
mb-kvrh-01526,1.9731278535996986,2.1246414,0.1515135648573327
mb-kvrh-07083,1.954242509439325,1.654217,0.300025504663324
mb-kvrh-03439,1.8750612633917,1.7000872,0.17497407371732265
mb-kvrh-05367,0.9542425094393249,0.9550537,0.000811177656317219
mb-kvrh-09468,2.2174839442139063,2.2747962,0.05731230326839354
mb-kvrh-06096,2.1931245983544616,2.3069434,0.11381881824099738
mb-kvrh-07636,2.100370545117563,2.2234998,0.12312922981529839
mb-kvrh-00114,1.591064607026499,1.7620953,0.17103072511919182
mb-kvrh-06915,1.3979400086720377,1.4183053,0.02036526915236414
mb-kvrh-00223,1.7403626894942439,1.859318,0.11895532846535084
mb-kvrh-03918,1.7323937598229686,1.6640718,0.06832196149838365
mb-kvrh-07848,1.7075701760979363,1.53843,0.1691402005882927
mb-kvrh-07438,1.462397997898956,1.3573132,0.1050848417710264
mb-kvrh-03975,1.2041199826559248,1.1599462,0.04417377942411327
mb-kvrh-07115,2.0863598306747484,2.080927,0.005432935533146832
mb-kvrh-09549,1.1760912590556813,1.5246449,0.34855359262888896
mb-kvrh-01043,1.7075701760979363,1.4719672,0.23560295579153978
mb-kvrh-03106,1.7403626894942439,1.8087931,0.06843037843788502
mb-kvrh-01796,2.3283796034387376,2.3304145,0.002034930176374683
mb-kvrh-03192,2.0530784434834195,1.9848298,0.06824866004378327
mb-kvrh-02418,2.0170333392987803,2.0728288,0.05579543038505763
mb-kvrh-00674,1.9444826721501687,1.9487487,0.004266035621132591
mb-kvrh-08622,1.8920946026904804,1.9908644,0.09876979340479553
mb-kvrh-01795,2.143014800254095,2.2710252,0.12801038056255543
mb-kvrh-10245,1.8976270912904414,1.7775307,0.12009642112442576
mb-kvrh-02085,2.060697840353612,1.5142958,0.546402023932103
mb-kvrh-03194,1.662757831681574,1.2807212,0.38203664409002136
mb-kvrh-07730,1.8129133566428555,1.743281,0.06963234982980615
mb-kvrh-10244,2.3729120029701067,2.2420402,0.1308718456519915
mb-kvrh-05653,2.374748346010104,2.3483927,0.026355621019259257
mb-kvrh-03883,1.9444826721501687,1.8886149,0.05586777919057395
mb-kvrh-09670,2.296665190261531,2.1372972,0.15936803678863054
mb-kvrh-03326,1.6232492903979006,1.7159263,0.09267699916051009
mb-kvrh-08809,1.2304489213782739,1.2966638,0.06621483976064213
mb-kvrh-06057,2.2121876044039577,2.196888,0.01529963443325455
mb-kvrh-00963,1.9822712330395684,2.0232563,0.04098506884031439
mb-kvrh-07713,0.47712125471966244,1.513124,1.0360027343855622
mb-kvrh-06802,1.380211241711606,1.2382046,0.14200664328478707
mb-kvrh-10722,1.5185139398778875,1.506814,0.011699936887164863
mb-kvrh-00030,1.255272505103306,1.3313351,0.07606256264571742
mb-kvrh-03405,1.8808135922807914,1.7875804,0.09323322137777623
mb-kvrh-01885,1.919078092376074,1.8826836,0.03639445761807836
mb-kvrh-06535,2.247973266361807,2.1363606,0.11161262106761738
mb-kvrh-09479,1.9395192526186185,2.0013292,0.06180993095987275
mb-kvrh-02962,1.6901960800285136,1.7388256,0.04862947958757524
mb-kvrh-05185,2.1789769472931693,2.0850904,0.09388654850471712
mb-kvrh-05691,2.255272505103306,2.2574534,0.0021809365165670336
mb-kvrh-02778,1.6989700043360187,1.5583593,0.14061073900856513
mb-kvrh-02320,1.806179973983887,1.7410669,0.06511304130566442
mb-kvrh-09509,2.0293837776852097,1.8416648,0.187718986578032
mb-kvrh-01902,1.9912260756924949,1.9756728,0.01555323462041236
mb-kvrh-10958,1.9867717342662448,1.9591587,0.027613075284921518
mb-kvrh-01877,2.1172712956557644,2.0777256,0.03954564677575956
mb-kvrh-04602,2.385606273598312,2.2840872,0.10151909250700353
mb-kvrh-04669,2.4345689040341987,2.4083092,0.026259682766498482
mb-kvrh-09758,2.346352974450639,2.3771105,0.03075750681156819
mb-kvrh-09878,1.9030899869919435,1.8968058,0.006284223747314632
mb-kvrh-01799,1.9294189257142926,1.8507602,0.07865870423296939
mb-kvrh-08861,0.8450980400142568,1.2725582,0.4274601722660166
