id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7756393,0.14343879679807103
mb-kvrh-01629,2.2648178230095364,2.2603498,0.004468072490737551
mb-kvrh-01899,1.591064607026499,1.5891572,0.0019073833250220495
mb-kvrh-09179,2.1903316981702914,2.165071,0.025260687580691776
mb-kvrh-00579,2.1072099696478683,2.0370913,0.07011871445988005
mb-kvrh-03076,2.1903316981702914,2.1738446,0.016487122288333378
mb-kvrh-04031,1.919078092376074,1.9073995,0.01167855719693578
mb-kvrh-01576,1.99563519459755,2.054906,0.05927069682090713
mb-kvrh-04820,2.146128035678238,2.1611068,0.014978789196639752
mb-kvrh-03361,2.2624510897304293,2.3344634,0.07201226819498574
mb-kvrh-02770,1.380211241711606,1.5471076,0.16689633561230766
mb-kvrh-05543,1.3617278360175928,1.2699671,0.09176075685499518
mb-kvrh-06351,2.2355284469075487,2.495841,0.26031257939860364
mb-kvrh-03620,1.5440680443502757,1.7658275,0.2217594922326711
mb-kvrh-07229,2.0681858617461617,1.787437,0.28074889961847616
mb-kvrh-02795,1.414973347970818,1.311776,0.10319730598625987
mb-kvrh-04808,1.8325089127062364,1.8500361,0.017527231550355404
mb-kvrh-04573,1.591064607026499,1.5709763,0.02008834970228035
mb-kvrh-00154,2.1335389083702174,1.8873935,0.24614543379136
mb-kvrh-09899,1.9030899869919435,1.7660502,0.1370397674561159
mb-kvrh-04182,2.2576785748691846,2.2742598,0.016581230810136738
mb-kvrh-03186,1.2304489213782739,1.5763495,0.3459005754631568
mb-kvrh-00333,2.2227164711475833,2.2025619,0.020154615831421197
mb-kvrh-01182,1.462397997898956,1.3873115,0.0750865393113096
mb-kvrh-09946,2.2329961103921536,2.314755,0.08175885252898896
mb-kvrh-05549,1.462397997898956,1.2712884,0.19110960297097757
mb-kvrh-01702,2.184691430817599,2.1943703,0.009678838957791758
mb-kvrh-06384,1.3222192947339193,1.1545441,0.16767517966739098
mb-kvrh-09810,2.3541084391474008,2.2661703,0.08793817585699548
mb-kvrh-07776,1.591064607026499,1.6121662,0.021101559279042892
mb-kvrh-04259,2.1072099696478683,1.9862305,0.12097947705601042
mb-kvrh-10347,1.7634279935629373,1.8493035,0.08587549040007536
mb-kvrh-05388,2.3010299956639813,2.3555033,0.05447332502998847
mb-kvrh-08205,2.2174839442139063,2.2772486,0.05976467677303221
mb-kvrh-03405,1.8808135922807914,1.8084645,0.07234906515066442
mb-kvrh-10752,2.2095150145426308,2.3241026,0.11458762560934677
mb-kvrh-07354,1.9444826721501687,1.9803656,0.035882961814369896
mb-kvrh-09109,2.2430380486862944,2.1933856,0.049652447642593245
mb-kvrh-06781,1.5185139398778875,1.4004128,0.11810114195003107
mb-kvrh-00374,2.1583624920952498,2.208497,0.05013455532906663
mb-kvrh-03662,2.3324384599156054,2.387037,0.0545985788874952
mb-kvrh-03532,1.6020599913279623,1.630137,0.02807697537735998
mb-kvrh-06020,1.9493900066449128,1.9915243,0.042134332077316206
mb-kvrh-10186,2.0253058652647704,2.206461,0.18115508749401865
mb-kvrh-08080,1.9493900066449128,1.8138089,0.13558108864564522
mb-kvrh-06314,1.6812412373755872,1.707456,0.02621475532308226
mb-kvrh-02026,1.9344984512435677,1.8656371,0.06886138726346513
mb-kvrh-09887,1.414973347970818,1.1052821,0.3096912797182545
mb-kvrh-09862,2.2068258760318495,2.146699,0.060126924310658136
mb-kvrh-02157,1.6812412373755872,1.4591603,0.22208090946421022
mb-kvrh-07899,1.9084850188786497,1.9863961,0.0779110554163942
mb-kvrh-02229,1.5563025007672873,1.6374687,0.0811661948732767
mb-kvrh-09455,1.6020599913279623,1.8665138,0.26445385697678625
mb-kvrh-02257,1.724275869600789,1.6727104,0.05156545089961706
mb-kvrh-06342,2.0969100130080562,2.1761086,0.0791985857010502
mb-kvrh-06188,1.9242792860618816,1.9007796,0.02349968115007739
mb-kvrh-04392,1.8864907251724818,1.8264776,0.06001307834478409
mb-kvrh-07595,1.806179973983887,1.826326,0.020146038627502083
mb-kvrh-05204,1.8750612633917,1.6897004,0.18536089832517177
mb-kvrh-09912,2.3283796034387376,2.2696178,0.058761807494523755
mb-kvrh-05796,2.3783979009481375,2.1096516,0.2687463353963797
mb-kvrh-03960,1.4471580313422192,1.5075719,0.060413904311467315
mb-kvrh-09242,2.0755469613925306,1.8947852,0.18076179560578742
mb-kvrh-00403,0.0,0.22061527,0.22061526775360107
mb-kvrh-08667,1.9493900066449128,1.99182,0.04242997111540214
mb-kvrh-01647,2.037426497940624,1.932422,0.10500445604761843
mb-kvrh-03590,1.8325089127062364,1.968613,0.13610411582006976
mb-kvrh-06921,1.4771212547196624,1.9878454,0.51072416611774
mb-kvrh-09174,1.0791812460476249,1.3149316,0.23575038504063195
mb-kvrh-10480,1.3010299956639813,1.2085849,0.09244509099326592
mb-kvrh-08103,0.6020599913279624,0.9744422,0.37238219264344263
mb-kvrh-04790,1.2787536009528289,1.4534184,0.1746647731087556
mb-kvrh-03735,1.3979400086720377,1.7709199,0.37297991034193934
mb-kvrh-02100,1.6334684555795864,1.6779482,0.04447978088586768
mb-kvrh-02998,1.8692317197309762,1.9624316,0.0931998302949637
mb-kvrh-02755,2.225309281725863,2.2407863,0.015477032284757275
mb-kvrh-07444,1.9138138523837167,1.7522407,0.16157319457732022
mb-kvrh-05444,2.161368002234975,2.115102,0.046265949546376195
mb-kvrh-05716,2.2648178230095364,2.206887,0.057930816249892825
mb-kvrh-02671,1.7993405494535817,1.9273295,0.12798899079910386
mb-kvrh-04898,2.4149733479708178,2.4289467,0.013973385503913693
mb-kvrh-02723,1.5563025007672873,1.4887478,0.06755466560798551
mb-kvrh-01922,1.8260748027008264,1.8774967,0.05142191665952511
mb-kvrh-06108,2.3283796034387376,2.3393612,0.010981587357160816
mb-kvrh-05004,1.8260748027008264,1.7338046,0.09227021915132694
mb-kvrh-01561,2.27415784926368,2.3828695,0.10871163277672524
mb-kvrh-10864,1.99563519459755,2.088701,0.09306581515281631
mb-kvrh-06718,2.1958996524092336,2.116388,0.07951156990496111
mb-kvrh-03962,1.7781512503836436,1.8834276,0.1052763695504384
mb-kvrh-00173,1.99563519459755,1.8491417,0.14649347764045761
mb-kvrh-00051,2.326335860928751,2.3482785,0.021942661562703858
mb-kvrh-02547,1.8808135922807914,1.7634097,0.11740385850851354
mb-kvrh-01729,1.724275869600789,2.061979,0.33770318580387415
mb-kvrh-00393,2.296665190261531,2.257028,0.03963708738677507
mb-kvrh-04358,1.5563025007672873,1.47433,0.0819725523419943
mb-kvrh-08565,1.7403626894942439,1.6598139,0.08054880857383373
mb-kvrh-04376,2.2695129442179165,2.243172,0.026341013904806143
mb-kvrh-07140,1.6334684555795864,1.6807327,0.04726427147119483
mb-kvrh-03156,2.113943352306837,1.9703758,0.1435675760159434
mb-kvrh-09811,1.2787536009528289,1.1610093,0.11774428927680347
mb-kvrh-07588,2.2576785748691846,2.2167196,0.04095894748881346
mb-kvrh-07543,1.6020599913279623,1.4148153,0.1872446846644491
mb-kvrh-03175,2.012837224705172,2.0196002,0.006762928264188339
mb-kvrh-04937,2.292256071356476,2.123699,0.16855712154263314
mb-kvrh-02681,2.311753861055754,2.1859496,0.12580429707565166
mb-kvrh-00943,2.255272505103306,2.3303454,0.07507288712386684
mb-kvrh-03104,2.4800069429571505,2.730021,0.25001405695129675
mb-kvrh-02871,2.1903316981702914,2.275837,0.08550524640978674
mb-kvrh-10030,2.2095150145426308,2.2235465,0.014031490431734461
mb-kvrh-02691,1.8573324964312685,1.7387109,0.1186216161517275
mb-kvrh-03484,2.2764618041732443,2.3007584,0.024296557643161965
mb-kvrh-03023,2.385606273598312,2.375139,0.01046727556669591
mb-kvrh-03264,1.6127838567197355,1.7246091,0.11182527986168544
mb-kvrh-07892,0.8450980400142568,0.8513454,0.006247379869471215
mb-kvrh-00872,1.6434526764861874,1.6039941,0.03945854539793059
mb-kvrh-07711,2.2041199826559246,2.171526,0.03259402745572926
mb-kvrh-06214,1.5440680443502757,1.6971297,0.15306168205963644
mb-kvrh-00293,2.303196057420489,2.0056043,0.2975917903001277
mb-kvrh-09580,1.5797835966168101,1.3139355,0.2658480783520396
mb-kvrh-05878,1.845098040014257,1.9055593,0.06046126136208585
mb-kvrh-00873,2.2121876044039577,2.420809,0.20862142612887924
mb-kvrh-03011,1.4313637641589874,1.4027667,0.02859705959966119
mb-kvrh-02682,2.0,1.9683157,0.031684279441833496
mb-kvrh-09964,1.8692317197309762,1.8234036,0.04582812285292448
mb-kvrh-07687,1.7634279935629373,1.6641728,0.09925522497010286
mb-kvrh-04265,2.12057393120585,2.0112178,0.10935609864054241
mb-kvrh-09449,1.5797835966168101,1.6542486,0.07446499862092182
mb-kvrh-06479,2.0211892990699383,2.1169472,0.09575787500232735
mb-kvrh-06764,2.0086001717619175,1.9749405,0.03365963335554545
mb-kvrh-06509,1.7634279935629373,1.6276435,0.13578452756714876
mb-kvrh-00283,2.0969100130080562,2.1448708,0.047960745048584386
mb-kvrh-08726,2.041392685158225,2.1275268,0.08613407494309344
mb-kvrh-09914,1.6532125137753437,1.6421633,0.011049237102980447
mb-kvrh-05117,2.3242824552976926,2.4156256,0.09134311690689723
mb-kvrh-09170,2.294466226161593,2.4083815,0.11391523593557507
mb-kvrh-08934,2.292256071356476,2.2557552,0.03650088527554329
mb-kvrh-05147,1.2041199826559248,1.5696197,0.36549967295320607
mb-kvrh-02268,2.4899584794248346,2.556748,0.06678943393576109
mb-kvrh-07214,1.4313637641589874,1.7887485,0.3573847385723359
mb-kvrh-10271,1.8129133566428555,1.8182197,0.0053063050697910175
mb-kvrh-08207,1.7708520116421442,1.7212942,0.04955784698455146
mb-kvrh-07450,2.146128035678238,2.4149818,0.26885380636277745
mb-kvrh-08181,1.7781512503836436,1.9873052,0.20915391395351457
mb-kvrh-10016,2.1760912590556813,1.6774168,0.49867445760304463
mb-kvrh-00062,2.2833012287035497,2.1961427,0.08715855521111804
mb-kvrh-10015,2.0718820073061255,1.8500546,0.22182738560965332
mb-kvrh-08392,2.247973266361807,2.3338704,0.08589714455738262
mb-kvrh-01990,2.0253058652647704,2.0698433,0.044537426971557714
mb-kvrh-05318,1.7993405494535817,1.99454,0.19519942666641343
mb-kvrh-10226,1.7160033436347992,1.6063949,0.10960845666427921
mb-kvrh-04166,2.1702617153949575,2.2303774,0.06011572028924661
mb-kvrh-09153,2.285557309007774,2.3589299,0.07337256350504351
mb-kvrh-04642,1.2041199826559248,1.2374139,0.033293900553303724
mb-kvrh-05373,1.9030899869919435,1.9270076,0.023917568969665348
mb-kvrh-02389,2.287801729930226,1.832718,0.45508371521312396
mb-kvrh-01594,2.1335389083702174,2.3061085,0.1725695663612279
mb-kvrh-10288,1.9084850188786497,1.8577559,0.05072911944932845
mb-kvrh-07080,2.3201462861110542,2.34301,0.022863662619414526
mb-kvrh-09441,2.0718820073061255,1.9784207,0.0934612729006079
mb-kvrh-01745,2.184691430817599,2.4907036,0.306012151946073
mb-kvrh-07569,2.2068258760318495,2.062939,0.14388694742772357
mb-kvrh-08536,1.6232492903979006,1.5410774,0.08217191498591325
mb-kvrh-01993,1.591064607026499,1.6349187,0.0438540827012841
mb-kvrh-04478,1.7075701760979363,1.6848578,0.02271233079153978
mb-kvrh-07616,1.7634279935629373,1.8469589,0.0835308820931906
mb-kvrh-08183,1.724275869600789,1.760222,0.035946088559611455
mb-kvrh-01016,2.123851640967086,2.1560917,0.03224004909639078
mb-kvrh-02566,1.968482948553935,1.915144,0.05333898187913033
mb-kvrh-04043,1.9637878273455553,1.9441847,0.01960316643399529
mb-kvrh-03092,1.8692317197309762,1.9027474,0.03351567292344271
mb-kvrh-04519,2.0969100130080562,2.0326893,0.0642206800460201
mb-kvrh-08723,1.5185139398778875,1.3664426,0.15207137872829035
mb-kvrh-04088,2.161368002234975,2.3274727,0.1661046845326033
mb-kvrh-00337,2.2528530309798933,2.2124176,0.04043542844083081
mb-kvrh-01368,1.954242509439325,1.9673247,0.013082224294805878
mb-kvrh-05282,2.012837224705172,2.101276,0.08843869616274791
mb-kvrh-01223,2.089905111439398,2.0564556,0.03344949925678087
mb-kvrh-08779,2.2671717284030137,2.2324219,0.03474985340301373
mb-kvrh-09148,2.2810333672477277,2.3806431,0.09960976210102723
mb-kvrh-07923,2.2380461031287955,2.2740622,0.03601605354845061
mb-kvrh-02074,1.724275869600789,1.6084449,0.11583094047786413
mb-kvrh-06063,2.307496037913213,1.7311624,0.576333609057317
mb-kvrh-09496,1.662757831681574,1.6335652,0.02919264422735046
mb-kvrh-03234,1.1139433523068367,0.8542602,0.25968314608430254
mb-kvrh-08013,2.271841606536499,2.2590945,0.012747129836669924
mb-kvrh-01100,2.187520720836463,2.207312,0.019791386249718546
mb-kvrh-05057,0.9542425094393249,1.1132524,0.15900989191260384
mb-kvrh-03523,1.6901960800285136,1.7435137,0.053317623317738816
mb-kvrh-03987,1.8920946026904804,1.757193,0.13490163336827576
mb-kvrh-08749,2.12057393120585,2.0669615,0.05361240433512249
mb-kvrh-00334,2.294466226161593,2.4800758,0.18560961002004772
mb-kvrh-10331,1.3010299956639813,1.683538,0.382507964388509
mb-kvrh-01944,1.7558748556724915,1.7216959,0.03417895570911256
mb-kvrh-09509,2.0293837776852097,1.9615805,0.06780326277737281
mb-kvrh-07966,2.3283796034387376,2.3352337,0.006854084915754566
mb-kvrh-08002,1.8750612633917,1.9591181,0.08405686443117588
mb-kvrh-00325,2.1986570869544226,2.2771173,0.07846016539543088
mb-kvrh-07268,1.7160033436347992,1.556351,0.15965239720840763
mb-kvrh-02161,2.1818435879447726,2.3149807,0.13313715737077914
mb-kvrh-03397,1.146128035678238,1.0715663,0.07456169237074284
mb-kvrh-04226,1.8808135922807914,1.9145194,0.033705836926056776
mb-kvrh-08816,2.1271047983648077,2.1940546,0.06694980521185245
mb-kvrh-00898,2.0863598306747484,2.0345862,0.05177363949738023
mb-kvrh-07528,2.311753861055754,2.1812072,0.13054668103256084
mb-kvrh-10763,2.123851640967086,2.0974793,0.026372297552779145
mb-kvrh-02169,1.9731278535996986,2.0444343,0.07130645540603875
mb-kvrh-02353,1.5563025007672873,1.5293329,0.02696962456184293
mb-kvrh-03053,2.060697840353612,2.0849812,0.024283362725611823
mb-kvrh-09361,1.3617278360175928,1.2444483,0.11727953184126227
mb-kvrh-08543,1.6532125137753437,1.8293839,0.17617133632231252
mb-kvrh-09631,2.3242824552976926,2.2329872,0.09129528984664281
mb-kvrh-04743,1.6901960800285136,1.5374129,0.15278319817731734
