id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.6076403,0.31143782595761693
mb-kvrh-01629,2.2648178230095364,2.0107424,0.2540753970909573
mb-kvrh-01899,1.591064607026499,1.7382164,0.14715179311998527
mb-kvrh-09179,2.1903316981702914,2.0851939,0.10513782571850916
mb-kvrh-00579,2.1072099696478683,1.9753178,0.13189213384006804
mb-kvrh-03076,2.1903316981702914,2.1825287,0.007802963963138065
mb-kvrh-04031,1.919078092376074,2.1265543,0.20747615834108912
mb-kvrh-01576,1.99563519459755,2.0693018,0.07366664904563858
mb-kvrh-04820,2.146128035678238,2.0583696,0.08775839914259365
mb-kvrh-03361,2.2624510897304293,2.2815628,0.01911171544535195
mb-kvrh-02770,1.380211241711606,1.4558773,0.07566606236554252
mb-kvrh-05543,1.3617278360175928,1.3363798,0.025348069553359442
mb-kvrh-06351,2.2355284469075487,2.4190342,0.18350579572245618
mb-kvrh-03620,1.5440680443502757,1.9093388,0.3652707875512746
mb-kvrh-07229,2.0681858617461617,1.7785263,0.28965955559381795
mb-kvrh-02795,1.414973347970818,1.6146291,0.1996558014661327
mb-kvrh-04808,1.8325089127062364,1.7166039,0.11590503754601911
mb-kvrh-04573,1.591064607026499,1.6734883,0.08242365228899162
mb-kvrh-00154,2.1335389083702174,1.888723,0.24481589258500014
mb-kvrh-09899,1.9030899869919435,1.9869514,0.08386136417382795
mb-kvrh-04182,2.2576785748691846,2.2339914,0.023687190362958965
mb-kvrh-03186,1.2304489213782739,1.6284716,0.39802269155202397
mb-kvrh-00333,2.2227164711475833,2.2099361,0.012780329179809868
mb-kvrh-01182,1.462397997898956,1.5833732,0.12097519107351706
mb-kvrh-09946,2.2329961103921536,2.1413841,0.09161198563629425
mb-kvrh-05549,1.462397997898956,1.5380852,0.07568722434530661
mb-kvrh-01702,2.184691430817599,2.1244159,0.060275556336397695
mb-kvrh-06384,1.3222192947339193,1.1045284,0.21769086760989587
mb-kvrh-09810,2.3541084391474008,2.368989,0.014880551636290651
mb-kvrh-07776,1.591064607026499,1.573952,0.01711264741651375
mb-kvrh-04259,2.1072099696478683,2.10832,0.0011100281396072553
mb-kvrh-10347,1.7634279935629373,1.8026919,0.03926394292998259
mb-kvrh-05388,2.3010299956639813,2.3494792,0.04844920279182929
mb-kvrh-08205,2.2174839442139063,2.2233834,0.0058994824523534994
mb-kvrh-03405,1.8808135922807914,1.8966562,0.015842563305451307
mb-kvrh-10752,2.2095150145426308,2.1555586,0.053956428422025304
mb-kvrh-07354,1.9444826721501687,1.9801576,0.03567494160410378
mb-kvrh-09109,2.2430380486862944,2.1099093,0.13312875265052782
mb-kvrh-06781,1.5185139398778875,1.4938004,0.02471353819026545
mb-kvrh-00374,2.1583624920952498,2.0534246,0.10493789530875075
mb-kvrh-03662,2.3324384599156054,2.238427,0.09401153616377433
mb-kvrh-03532,1.6020599913279623,1.5598602,0.042199761835774785
mb-kvrh-06020,1.9493900066449128,2.0262702,0.07688014449339287
mb-kvrh-10186,2.0253058652647704,2.0011203,0.02418553636157217
mb-kvrh-08080,1.9493900066449128,1.9783885,0.02899854125242607
mb-kvrh-06314,1.6812412373755872,1.7695448,0.08830360248342162
mb-kvrh-02026,1.9344984512435677,1.985581,0.05108258913881758
mb-kvrh-09887,1.414973347970818,1.5591924,0.14421907108130605
mb-kvrh-09862,2.2068258760318495,2.1663742,0.04045166948888079
mb-kvrh-02157,1.6812412373755872,1.7986947,0.1174534924294055
mb-kvrh-07899,1.9084850188786497,1.9465579,0.03807286056928727
mb-kvrh-02229,1.5563025007672873,1.6440008,0.08769826789421176
mb-kvrh-09455,1.6020599913279623,1.7711638,0.16910382989243566
mb-kvrh-02257,1.724275869600789,1.6716703,0.05260555195094763
mb-kvrh-06342,2.0969100130080562,2.027712,0.06919790630334433
mb-kvrh-06188,1.9242792860618816,2.002309,0.07802979787671704
mb-kvrh-04392,1.8864907251724818,1.7188659,0.16762485374303848
mb-kvrh-07595,1.806179973983887,1.6671525,0.13902744998944128
mb-kvrh-05204,1.8750612633917,1.6138825,0.26117872173520595
mb-kvrh-09912,2.3283796034387376,2.3143497,0.0140299521020677
