id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1651216,0.03899842732755543
mb-kvrh-07890,1.505149978319906,1.4914463,0.013703721682332803
mb-kvrh-01189,1.7558748556724915,1.58804,0.16783486143268433
mb-kvrh-03149,2.037426497940624,1.9841748,0.053251650337779566
mb-kvrh-07118,1.380211241711606,1.5557185,0.1755072994337188
mb-kvrh-09320,2.1398790864012365,2.2440774,0.10419835767530161
mb-kvrh-06763,2.060697840353612,2.0313854,0.029312418600682122
mb-kvrh-04854,2.1172712956557644,2.1207016,0.0034302557816134893
mb-kvrh-10772,2.294466226161593,2.4614568,0.1669905495036903
mb-kvrh-02108,1.9138138523837167,1.7945148,0.11929907710753263
mb-kvrh-09857,1.7481880270062005,1.8098065,0.061618439096399635
mb-kvrh-08091,1.6020599913279623,1.6985888,0.09652885678605139
mb-kvrh-09697,1.6901960800285136,1.7159983,0.02580221194078569
mb-kvrh-09420,2.285557309007774,2.30577,0.02021261134134722
mb-kvrh-07684,2.0644579892269186,1.8242254,0.24023256350670374
mb-kvrh-02919,1.9731278535996986,1.8347645,0.13836337300887824
mb-kvrh-02488,2.294466226161593,2.2945497,8.347743642955763e-05
mb-kvrh-08814,2.307496037913213,2.084945,0.2225510744580128
mb-kvrh-05366,1.3617278360175928,1.7171316,0.35540377866746575
mb-kvrh-06339,1.8864907251724818,1.4735577,0.41293301452489883
mb-kvrh-01477,2.250420002308894,2.2874904,0.037070365580510245
mb-kvrh-04788,1.505149978319906,1.721154,0.216003996213175
mb-kvrh-04959,1.9294189257142926,1.7276548,0.20176411099413882
mb-kvrh-00392,1.7403626894942439,1.7475408,0.007178142071613047
mb-kvrh-09096,2.2833012287035497,2.4131346,0.12983334618658704
mb-kvrh-05297,1.6232492903979006,1.6562538,0.03300452429936507
mb-kvrh-03678,2.2405492482826,2.0425904,0.19795886856763412
mb-kvrh-10626,2.2121876044039577,2.0569675,0.15522010753200943
mb-kvrh-00012,1.462397997898956,1.5614474,0.09904938407431052
mb-kvrh-01509,2.3729120029701067,2.3728619,5.0140787489549865e-05
mb-kvrh-09956,2.1072099696478683,2.053334,0.0538759719214279
mb-kvrh-00047,2.0681858617461617,1.9676404,0.10054546181330037
mb-kvrh-01323,1.7634279935629373,1.7440236,0.019404432085276202
mb-kvrh-07625,2.164352855784437,2.2453465,0.08099369038865856
mb-kvrh-01896,2.130333768495006,2.1570528,0.026718986860828853
mb-kvrh-08858,1.2041199826559248,0.761204,0.44291597836820507
mb-kvrh-01301,1.9030899869919435,2.0039425,0.1008525026320799
mb-kvrh-00996,1.7993405494535817,1.6817456,0.11759490106948745
mb-kvrh-06013,1.5797835966168101,1.6346608,0.05487724341767475
mb-kvrh-07011,2.0043213737826426,1.9960119,0.008309520564564021
mb-kvrh-08052,1.591064607026499,1.5475104,0.043554221513193436
mb-kvrh-02965,1.7481880270062005,1.6707237,0.07746435032468191
