id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.009257,0.0241666773161735
mb-kvrh-00986,1.8864907251724818,1.9153849,0.028894163476504975
mb-kvrh-10203,1.9493900066449128,1.9836235,0.03423349799375908
mb-kvrh-02231,1.8692317197309762,1.9813404,0.11210868859421907
mb-kvrh-09645,1.9138138523837167,1.9278252,0.014011360094920988
mb-kvrh-04353,2.214843848047698,2.232662,0.017818114461457313
mb-kvrh-06866,2.03342375548695,2.0682466,0.03482284752513509
mb-kvrh-04465,2.399673721481038,2.382324,0.01734974114961707
mb-kvrh-05810,1.919078092376074,1.9380884,0.019010324677148693
mb-kvrh-02048,1.9777236052888478,2.005571,0.02784728323043928
mb-kvrh-01526,1.9731278535996986,1.9673444,0.005783450332791817
mb-kvrh-07083,1.954242509439325,1.9063954,0.04784707410607303
mb-kvrh-03439,1.8750612633917,1.9005226,0.02546132629183262
mb-kvrh-05367,0.9542425094393249,1.0881119,0.13386936800208138
mb-kvrh-09468,2.2174839442139063,2.2128153,0.00466865948490236
mb-kvrh-06096,2.1931245983544616,2.2151544,0.02202981105410773
mb-kvrh-07636,2.100370545117563,2.1321409,0.03177032974510796
mb-kvrh-00114,1.591064607026499,1.6013203,0.010255659697133712
mb-kvrh-06915,1.3979400086720377,1.4491723,0.05123224970503748
mb-kvrh-00223,1.7403626894942439,1.6063334,0.13402931451713207
mb-kvrh-03918,1.7323937598229686,1.6769878,0.05540599260342516
mb-kvrh-07848,1.7075701760979363,1.6396216,0.06794856068808519
mb-kvrh-07438,1.462397997898956,1.3181951,0.14420289329995706
mb-kvrh-03975,1.2041199826559248,1.1078374,0.09628254407255077
mb-kvrh-07115,2.0863598306747484,2.0348415,0.05151829319916246
mb-kvrh-09549,1.1760912590556813,1.4108369,0.2347456759876536
mb-kvrh-01043,1.7075701760979363,1.5427783,0.1647919225426384
mb-kvrh-03106,1.7403626894942439,1.7247368,0.0156258797637141
mb-kvrh-01796,2.3283796034387376,2.3289688,0.000589159912702808
mb-kvrh-03192,2.0530784434834195,2.033808,0.019270450548238838
mb-kvrh-02418,2.0170333392987803,2.0468905,0.029857157908861343
mb-kvrh-00674,1.9444826721501687,2.0529416,0.10845888859507058
mb-kvrh-08622,1.8920946026904804,1.9134244,0.021329769982554314
mb-kvrh-01795,2.143014800254095,2.0599518,0.08306301802753246
mb-kvrh-10245,1.8976270912904414,1.8539228,0.04370424735733591
mb-kvrh-02085,2.060697840353612,1.7114282,0.3492696749178208
mb-kvrh-03194,1.662757831681574,1.6895623,0.02680448902765442
mb-kvrh-07730,1.8129133566428555,1.8037565,0.009156881194247068
mb-kvrh-10244,2.3729120029701067,2.390038,0.017126010488145216
mb-kvrh-05653,2.374748346010104,2.3416686,0.033079740205660624
mb-kvrh-03883,1.9444826721501687,1.8059632,0.13851951354268577
mb-kvrh-09670,2.296665190261531,2.3149364,0.018271209198307936
mb-kvrh-03326,1.6232492903979006,1.7228551,0.09960580069707015
mb-kvrh-08809,1.2304489213782739,1.4349792,0.2045302789848853
mb-kvrh-06057,2.2121876044039577,2.229656,0.0174683766598851
mb-kvrh-00963,1.9822712330395684,1.9573679,0.02490333600587702
mb-kvrh-07713,0.47712125471966244,1.5215851,1.044463852130008
mb-kvrh-06802,1.380211241711606,1.1882305,0.19198072718523873
mb-kvrh-10722,1.5185139398778875,1.5659027,0.04738877008304998
mb-kvrh-00030,1.255272505103306,1.1958082,0.059464332877353865
mb-kvrh-03405,1.8808135922807914,1.8684965,0.01231705507223424
mb-kvrh-01885,1.919078092376074,1.8785408,0.04053733805783666
mb-kvrh-06535,2.247973266361807,2.255258,0.007284816981699027
mb-kvrh-09479,1.9395192526186185,1.9617491,0.022229824224643258
mb-kvrh-02962,1.6901960800285136,1.7694778,0.07928176420976762
mb-kvrh-05185,2.1789769472931693,2.144264,0.034712964520342116
mb-kvrh-05691,2.255272505103306,2.2794333,0.02416074532394008
mb-kvrh-02778,1.6989700043360187,1.7327751,0.03380508778892022
mb-kvrh-02320,1.806179973983887,1.7433318,0.06284818401348913
mb-kvrh-09509,2.0293837776852097,2.0571623,0.027778507165864497
mb-kvrh-01902,1.9912260756924949,1.9961028,0.00487673421351098
mb-kvrh-10958,1.9867717342662448,1.9957827,0.009010998697317252
mb-kvrh-01877,2.1172712956557644,2.0836718,0.03359948741296659
mb-kvrh-04602,2.385606273598312,2.2422974,0.1433088626333463
mb-kvrh-04669,2.4345689040341987,2.452432,0.01786301315635308
mb-kvrh-09758,2.346352974450639,2.4064264,0.06007345529789632
mb-kvrh-09878,1.9030899869919435,1.8334877,0.0696022378922121
mb-kvrh-01799,1.9294189257142926,1.9489042,0.019485230970582856
mb-kvrh-08861,0.8450980400142568,1.2489599,0.4038618589344126
mb-kvrh-00693,2.037426497940624,2.0616188,0.02419230699101682
mb-kvrh-02883,1.6720978579357175,1.5296137,0.14248412464409155
mb-kvrh-03767,1.3424226808222062,1.2878964,0.054526286092591914
mb-kvrh-01112,0.9030899869919435,1.013782,0.11069203739160138
mb-kvrh-01242,1.5440680443502757,1.7221997,0.17813163407074484
mb-kvrh-10061,1.6020599913279623,1.6147313,0.012671320470133418
mb-kvrh-02609,1.7323937598229686,1.7415277,0.00913391675936781
mb-kvrh-03328,1.9777236052888478,2.0163426,0.03861903463424787
mb-kvrh-08707,2.037426497940624,2.021566,0.01586058378657107
mb-kvrh-04782,2.225309281725863,2.0648453,0.16046395816324077
mb-kvrh-08405,1.7558748556724915,1.6184627,0.13741217390216676
mb-kvrh-09861,1.5185139398778875,1.4698372,0.048676751157184395
mb-kvrh-01330,1.255272505103306,1.3589051,0.10363257187728481
mb-kvrh-06221,1.919078092376074,1.8962438,0.02283428172238744
mb-kvrh-00348,1.7634279935629373,1.740498,0.022930046823740557
mb-kvrh-10076,2.367355921026019,2.353145,0.014211036916521813
mb-kvrh-10868,1.6720978579357175,1.7607363,0.08863848830909449
mb-kvrh-00703,1.7708520116421442,1.7430041,0.02784792800872138
mb-kvrh-00101,1.8195439355418688,1.8689877,0.049443743939637574
mb-kvrh-02808,2.0293837776852097,1.9318526,0.09753119856838843
mb-kvrh-00624,2.143014800254095,2.077289,0.06572569579242504
mb-kvrh-05355,2.2405492482826,2.2043998,0.03614942414014388
mb-kvrh-05400,1.7323937598229686,1.6840024,0.04839136037838854
mb-kvrh-10409,2.1492191126553797,2.1500072,0.0007881352694250054
mb-kvrh-03810,1.9084850188786497,1.8876586,0.020826422839831382
mb-kvrh-03814,1.2304489213782739,1.1172953,0.11315365618051998
mb-kvrh-06882,2.100370545117563,1.8246343,0.2757362315341889
mb-kvrh-03921,1.9637878273455553,1.905545,0.05824283108395867
mb-kvrh-08973,1.6334684555795864,1.5715142,0.061954206731624994
mb-kvrh-05832,1.9030899869919435,1.9547244,0.051634444045959293
mb-kvrh-09971,1.7993405494535817,2.029375,0.23003452684036363
mb-kvrh-08563,2.376576957056512,2.3126402,0.06393676693200012
mb-kvrh-08128,1.9493900066449128,1.915243,0.03414697705049141
mb-kvrh-04299,0.8450980400142568,0.7350137,0.11008431664084373
mb-kvrh-10397,0.6989700043360189,0.6158203,0.08314971567787677
mb-kvrh-06167,1.8976270912904414,1.947496,0.04986896526626028
mb-kvrh-02000,2.311753861055754,2.3392339,0.027480014218904003
mb-kvrh-03463,1.6720978579357175,1.5829495,0.08914833877830786
mb-kvrh-03063,2.2041199826559246,2.1562114,0.04790860646573902
mb-kvrh-07781,1.6127838567197355,1.6197782,0.0069942995607821246
mb-kvrh-07181,1.6720978579357175,1.6060035,0.06609433506279272
mb-kvrh-00483,1.8692317197309762,1.8783088,0.009077053309795247
mb-kvrh-09114,2.2671717284030137,2.2488728,0.018298971445005918
mb-kvrh-06464,2.2430380486862944,2.1820307,0.06100737089088426
mb-kvrh-05878,1.845098040014257,1.9040549,0.05895684012795499
mb-kvrh-02206,2.1492191126553797,2.2035387,0.05431954357936153
mb-kvrh-07474,1.7993405494535817,1.8136405,0.01429992581955064
mb-kvrh-06104,2.0253058652647704,1.9798926,0.04541325376116934
mb-kvrh-07994,2.3364597338485296,2.3421335,0.005673788185161843
mb-kvrh-10753,1.9138138523837167,1.8849732,0.028840684010608797
mb-kvrh-01427,1.845098040014257,1.8826611,0.037563064188013584
mb-kvrh-07665,1.7323937598229686,1.7068367,0.02555705938351549
mb-kvrh-02629,2.307496037913213,2.376022,0.0685260625353954
mb-kvrh-01918,2.2764618041732443,2.333238,0.05677608225558872
mb-kvrh-08130,2.3283796034387376,2.3299496,0.0015700139471266361
mb-kvrh-00751,2.161368002234975,2.1456282,0.01573978835252854
mb-kvrh-07213,2.1789769472931693,2.088311,0.09066599033821321
mb-kvrh-06956,2.2329961103921536,2.1858997,0.04709637589508331
mb-kvrh-07825,2.3654879848909,2.3788257,0.01333767962936383
mb-kvrh-06261,1.6232492903979006,1.8319294,0.20868015486882308
mb-kvrh-03729,2.164352855784437,2.1765575,0.012204685109117541
mb-kvrh-00284,1.3979400086720377,1.2690959,0.12884411099747717
mb-kvrh-09360,1.2304489213782739,1.4297705,0.19932154828725346
mb-kvrh-08418,2.2648178230095364,2.2111783,0.0536395202446438
mb-kvrh-06896,1.8195439355418688,1.7794545,0.04008946586108264
