id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.285122,0.0810019350686848
mb-kvrh-07890,1.505149978319906,1.4901392,0.015010732332967569
mb-kvrh-01189,1.7558748556724915,1.5466042,0.20927069917835084
mb-kvrh-03149,2.037426497940624,1.8531172,0.18430927038630252
mb-kvrh-07118,1.380211241711606,1.4259361,0.045724861155520546
mb-kvrh-09320,2.1398790864012365,2.0772364,0.062642672445548
mb-kvrh-06763,2.060697840353612,2.0409803,0.01971750130331884
mb-kvrh-04854,2.1172712956557644,1.9988068,0.11846446143487821
mb-kvrh-10772,2.294466226161593,2.0916848,0.20278140789377064
mb-kvrh-02108,1.9138138523837167,1.9867032,0.07288930504121005
mb-kvrh-09857,1.7481880270062005,1.8622112,0.11402320041079173
mb-kvrh-08091,1.6020599913279623,1.7201891,0.11812910321549475
mb-kvrh-09697,1.6901960800285136,1.657063,0.0331330726737773
mb-kvrh-09420,2.285557309007774,2.2337842,0.051773110246787546
mb-kvrh-07684,2.0644579892269186,2.0228634,0.04159460116539515
mb-kvrh-02919,1.9731278535996986,1.81075,0.16237784597030402
mb-kvrh-02488,2.294466226161593,2.2042844,0.090181796611422
mb-kvrh-08814,2.307496037913213,2.1701584,0.13733765168274426
mb-kvrh-05366,1.3617278360175928,1.576086,0.2143582082939306
mb-kvrh-06339,1.8864907251724818,2.0070825,0.12059173713830917
mb-kvrh-01477,2.250420002308894,2.141669,0.10875096735100831
mb-kvrh-04788,1.505149978319906,1.6721419,0.16699193127939815
mb-kvrh-04959,1.9294189257142926,1.9494963,0.020077343511781587
mb-kvrh-00392,1.7403626894942439,1.4564192,0.2839434599867976
mb-kvrh-09096,2.2833012287035497,2.2428377,0.04046356123833972
mb-kvrh-05297,1.6232492903979006,1.636431,0.013181688377123857
mb-kvrh-03678,2.2405492482826,2.342396,0.10184677260668229
mb-kvrh-10626,2.2121876044039577,2.1248229,0.08736474940823014
mb-kvrh-00012,1.462397997898956,1.3618517,0.10054630569924905
mb-kvrh-01509,2.3729120029701067,2.2955267,0.07738526003492607
mb-kvrh-09956,2.1072099696478683,2.0734742,0.03373580087040251
mb-kvrh-00047,2.0681858617461617,2.0884962,0.020310346444756266
mb-kvrh-01323,1.7634279935629373,1.5607777,0.20265032937836702
mb-kvrh-07625,2.164352855784437,2.1590176,0.005335292918226209
mb-kvrh-01896,2.130333768495006,2.1751516,0.044817818037586665
mb-kvrh-08858,1.2041199826559248,0.56952655,0.6345934295019331
mb-kvrh-01301,1.9030899869919435,1.8304893,0.0726007091522829
mb-kvrh-00996,1.7993405494535817,1.6185726,0.18076795671829116
mb-kvrh-06013,1.5797835966168101,1.5609789,0.018804707151478084
mb-kvrh-07011,2.0043213737826426,1.8353477,0.1689737213473399
mb-kvrh-08052,1.591064607026499,1.7221062,0.1310416113115136
mb-kvrh-02965,1.7481880270062005,1.7640672,0.01587914599794993
mb-kvrh-08112,1.4913616938342726,1.5900977,0.09873597195247052
mb-kvrh-03334,1.1760912590556813,1.1984308,0.022339517540387988
mb-kvrh-09255,2.123851640967086,1.9668244,0.15702722862119955
mb-kvrh-08990,2.298853076409707,2.2342281,0.06462494225443338
mb-kvrh-04273,2.3636119798921444,2.4667618,0.10314984757672763
mb-kvrh-00109,2.2329961103921536,2.2897017,0.05670558981841767
mb-kvrh-03831,2.060697840353612,2.024298,0.03639988770163427
mb-kvrh-02842,1.2041199826559248,1.1055508,0.09856921666471385
mb-kvrh-02427,1.99563519459755,2.0183754,0.022740202130965725
mb-kvrh-10578,2.1986570869544226,2.2312846,0.03262753142326291
mb-kvrh-05566,1.8864907251724818,1.7322023,0.15428843368383438
mb-kvrh-10324,1.7781512503836436,1.7484481,0.029703116915015704
mb-kvrh-04942,2.2528530309798933,2.2053757,0.04747735959317456
mb-kvrh-01318,1.9590413923210936,2.1489706,0.18992921162177745
mb-kvrh-03976,1.8692317197309762,1.8916264,0.022394638301250325
mb-kvrh-04961,2.0863598306747484,2.0544846,0.031875224885563824
mb-kvrh-06396,2.2624510897304293,2.3294125,0.06696137059671914
mb-kvrh-09094,1.6901960800285136,1.9219985,0.23180242079546098
mb-kvrh-09053,1.3222192947339193,1.1269716,0.19524769229403893
mb-kvrh-03090,2.3521825181113627,2.190997,0.16118563281168008
mb-kvrh-10976,2.27415784926368,2.1771965,0.09696134657813316
mb-kvrh-09275,1.9444826721501687,1.875639,0.06884371035817649
mb-kvrh-02341,1.5563025007672873,1.5041198,0.05218274692970182
mb-kvrh-09253,1.9294189257142926,1.7889895,0.1404293817994977
mb-kvrh-07715,2.2576785748691846,2.2959905,0.03831189220234865
mb-kvrh-01127,2.0569048513364727,2.1252718,0.06836694584370306
mb-kvrh-09199,1.7781512503836436,1.7378564,0.04029486229160262
mb-kvrh-08598,1.6720978579357175,1.7647595,0.0926616826221438
mb-kvrh-02472,1.8129133566428555,1.9927135,0.17980009474264258
mb-kvrh-07609,2.271841606536499,2.3302913,0.05844966467321777
mb-kvrh-01752,1.6434526764861874,1.4328458,0.21060684556882903
mb-kvrh-10944,2.037426497940624,2.086778,0.049351427550709204
mb-kvrh-05027,2.0043213737826426,1.9681157,0.03620568641234234
mb-kvrh-00257,1.8864907251724818,1.9859977,0.09950695167688339
mb-kvrh-03913,1.8976270912904414,1.773011,0.12461612212845408
mb-kvrh-01160,2.1986570869544226,2.131399,0.0672581707099158
mb-kvrh-00897,1.6127838567197355,1.7198431,0.10705929246544521
