id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7469404,0.17213771800168431
mb-kvrh-01629,2.2648178230095364,2.395698,0.13088024751658667
mb-kvrh-01899,1.591064607026499,1.7355254,0.14446076261766594
mb-kvrh-09179,2.1903316981702914,2.261786,0.07145428586901525
mb-kvrh-00579,2.1072099696478683,1.9333371,0.17387287724827116
mb-kvrh-03076,2.1903316981702914,2.3069072,0.11657547880114416
mb-kvrh-04031,1.919078092376074,2.2162495,0.29717137356630885
mb-kvrh-01576,1.99563519459755,2.1601572,0.1645220090767665
mb-kvrh-04820,2.146128035678238,2.1721418,0.02601375471177647
mb-kvrh-03361,2.2624510897304293,2.2167437,0.04570738207356895
mb-kvrh-02770,1.380211241711606,1.5595808,0.17936956120587455
mb-kvrh-05543,1.3617278360175928,1.4269478,0.0652199960899511
mb-kvrh-06351,2.2355284469075487,2.1894917,0.04603669809773425
mb-kvrh-03620,1.5440680443502757,1.8209028,0.2768347800515798
mb-kvrh-07229,2.0681858617461617,2.0770555,0.008869592507988688
mb-kvrh-02795,1.414973347970818,1.4877303,0.07275691669287832
mb-kvrh-04808,1.8325089127062364,1.8222687,0.010240188264708072
mb-kvrh-04573,1.591064607026499,1.5604154,0.030649219872873612
mb-kvrh-00154,2.1335389083702174,2.0094862,0.12405270994492446
mb-kvrh-09899,1.9030899869919435,1.9377728,0.03468276386254865
mb-kvrh-04182,2.2576785748691846,2.1590056,0.09867293293192869
mb-kvrh-03186,1.2304489213782739,1.6383617,0.407912771050315
mb-kvrh-00333,2.2227164711475833,2.1476142,0.075102230501221
mb-kvrh-01182,1.462397997898956,1.5497198,0.08732181258688376
mb-kvrh-09946,2.2329961103921536,2.2587802,0.02578413062041962
mb-kvrh-05549,1.462397997898956,1.5271909,0.06479292579183982
mb-kvrh-01702,2.184691430817599,2.1133738,0.07131767440890746
mb-kvrh-06384,1.3222192947339193,1.1987374,0.12348191184512536
mb-kvrh-09810,2.3541084391474008,2.2716124,0.08249603337042322
mb-kvrh-07776,1.591064607026499,1.5138314,0.07723322999708016
mb-kvrh-04259,2.1072099696478683,1.9837744,0.12343554604862517
mb-kvrh-10347,1.7634279935629373,1.7169836,0.04644443681550081
mb-kvrh-05388,2.3010299956639813,2.3221357,0.021105691210408395
mb-kvrh-08205,2.2174839442139063,2.1878147,0.029669231689492204
mb-kvrh-03405,1.8808135922807914,1.8124136,0.06840001901571569
mb-kvrh-10752,2.2095150145426308,2.2403805,0.030865511046358485
mb-kvrh-07354,1.9444826721501687,1.9169767,0.02750598185781028
mb-kvrh-09109,2.2430380486862944,2.1550114,0.08802663320472703
mb-kvrh-06781,1.5185139398778875,1.5272113,0.008697368601421562
mb-kvrh-00374,2.1583624920952498,1.9633625,0.19500003672720778
mb-kvrh-03662,2.3324384599156054,2.2981489,0.03428958944746574
mb-kvrh-03532,1.6020599913279623,1.5841097,0.017950327364644414
mb-kvrh-06020,1.9493900066449128,1.8251445,0.12424547730226143
mb-kvrh-10186,2.0253058652647704,2.0484557,0.02314984991467295
mb-kvrh-08080,1.9493900066449128,2.092054,0.14266388358335869
mb-kvrh-06314,1.6812412373755872,1.6828265,0.001585281636864
mb-kvrh-02026,1.9344984512435677,1.9323967,0.002101800929236619
mb-kvrh-09887,1.414973347970818,1.4424914,0.027518064191962788
mb-kvrh-09862,2.2068258760318495,2.2258134,0.018987512792613348
mb-kvrh-02157,1.6812412373755872,1.7283379,0.04709664657369261
mb-kvrh-07899,1.9084850188786497,2.011025,0.10253993305616471
mb-kvrh-02229,1.5563025007672873,1.5659894,0.009686874347153651
mb-kvrh-09455,1.6020599913279623,1.7833805,0.18132051709488928
mb-kvrh-02257,1.724275869600789,1.781913,0.05763717246769251
mb-kvrh-06342,2.0969100130080562,2.1893542,0.09244416828161661
mb-kvrh-06188,1.9242792860618816,2.2320766,0.30779735883557935
mb-kvrh-04392,1.8864907251724818,1.8104136,0.07607712615819961
mb-kvrh-07595,1.806179973983887,1.7827996,0.02338037242901647
mb-kvrh-05204,1.8750612633917,1.8151579,0.059903373071875876
mb-kvrh-09912,2.3283796034387376,2.265584,0.06279561143434309
mb-kvrh-05796,2.3783979009481375,2.4328198,0.054421942344098806
mb-kvrh-03960,1.4471580313422192,1.5277804,0.0806223822854053
mb-kvrh-09242,2.0755469613925306,2.0267913,0.04875562724030891
mb-kvrh-00403,0.0,0.6975827,0.6975827217102051
mb-kvrh-08667,1.9493900066449128,1.8858775,0.06351251660127266
mb-kvrh-01647,2.037426497940624,1.9289093,0.1085171961828113
mb-kvrh-03590,1.8325089127062364,1.7953397,0.037169209146360904
mb-kvrh-06921,1.4771212547196624,1.8182735,0.34115228959186106
mb-kvrh-09174,1.0791812460476249,1.355345,0.2761637647098214
mb-kvrh-10480,1.3010299956639813,1.2305729,0.07045705674491387
mb-kvrh-08103,0.6020599913279624,0.724136,0.12207600358323145
mb-kvrh-04790,1.2787536009528289,1.3797795,0.10102585709313061
mb-kvrh-03735,1.3979400086720377,1.3047682,0.09317180398301184
mb-kvrh-02100,1.6334684555795864,1.8997122,0.2662437493535801
mb-kvrh-02998,1.8692317197309762,2.0326786,0.16344688439500032
mb-kvrh-02755,2.225309281725863,2.2677088,0.042399496655484814
mb-kvrh-07444,1.9138138523837167,2.025062,0.11124823181428134
mb-kvrh-05444,2.161368002234975,2.0977352,0.06363283568529221
