id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8138921,0.10518596629269994
mb-kvrh-01629,2.2648178230095364,2.2321951,0.032622684078261965
mb-kvrh-01899,1.591064607026499,1.5068259,0.08423868310682137
mb-kvrh-09179,2.1903316981702914,2.2302568,0.039925097712887325
mb-kvrh-00579,2.1072099696478683,2.0530806,0.05412941087101286
mb-kvrh-03076,2.1903316981702914,2.2546575,0.06432580877245764
mb-kvrh-04031,1.919078092376074,2.0995176,0.18043949147097194
mb-kvrh-01576,1.99563519459755,1.9649006,0.030734581766434177
mb-kvrh-04820,2.146128035678238,2.0951214,0.05100665201124599
mb-kvrh-03361,2.2624510897304293,2.342822,0.08037098515970742
mb-kvrh-02770,1.380211241711606,1.5440799,0.1638686580762969
mb-kvrh-05543,1.3617278360175928,1.1980703,0.16365754831312507
mb-kvrh-06351,2.2355284469075487,2.1905677,0.0449607150502489
mb-kvrh-03620,1.5440680443502757,1.7371018,0.1930337489389089
mb-kvrh-07229,2.0681858617461617,2.0782027,0.010016862710625407
mb-kvrh-02795,1.414973347970818,1.4439764,0.02900305431189687
mb-kvrh-04808,1.8325089127062364,1.8007141,0.03179477753625348
mb-kvrh-04573,1.591064607026499,1.7470341,0.15596946584947746
mb-kvrh-00154,2.1335389083702174,2.0898292,0.04370970190354262
mb-kvrh-09899,1.9030899869919435,1.9007483,0.002341734123291195
mb-kvrh-04182,2.2576785748691846,2.244799,0.012879676172285137
mb-kvrh-03186,1.2304489213782739,1.5515397,0.3210907381218482
mb-kvrh-00333,2.2227164711475833,2.146475,0.07624139447216827
mb-kvrh-01182,1.462397997898956,1.5011443,0.03874629207144187
mb-kvrh-09946,2.2329961103921536,2.2603629,0.027366753148495793
mb-kvrh-05549,1.462397997898956,1.5020069,0.03960889049063132
mb-kvrh-01702,2.184691430817599,2.2492087,0.06451725791836305
mb-kvrh-06384,1.3222192947339193,1.1470827,0.17513660830966393
mb-kvrh-09810,2.3541084391474008,2.3674707,0.013362302124571901
mb-kvrh-07776,1.591064607026499,1.6425804,0.051515782950002365
mb-kvrh-04259,2.1072099696478683,2.027614,0.07959585297916716
mb-kvrh-10347,1.7634279935629373,1.7842975,0.020869472715138837
mb-kvrh-05388,2.3010299956639813,2.4048707,0.10384075285591621
mb-kvrh-08205,2.2174839442139063,2.2044942,0.012989706314125993
mb-kvrh-03405,1.8808135922807914,1.6602387,0.22057484945242223
mb-kvrh-10752,2.2095150145426308,2.125651,0.08386413182168351
mb-kvrh-07354,1.9444826721501687,2.0206137,0.07613099819895242
mb-kvrh-09109,2.2430380486862944,2.3292615,0.08622349268028273
mb-kvrh-06781,1.5185139398778875,1.5078467,0.010667226811786445
mb-kvrh-00374,2.1583624920952498,2.2080853,0.049722806442958234
mb-kvrh-03662,2.3324384599156054,2.2457643,0.08667420439192375
mb-kvrh-03532,1.6020599913279623,1.6428164,0.04075643304184973
mb-kvrh-06020,1.9493900066449128,2.0854864,0.13609640540342705
mb-kvrh-10186,2.0253058652647704,2.0774407,0.052134873413208105
mb-kvrh-08080,1.9493900066449128,1.8380659,0.11132414398927315
mb-kvrh-06314,1.6812412373755872,1.7512119,0.06997064426198607
mb-kvrh-02026,1.9344984512435677,1.941932,0.0074335117233512715
mb-kvrh-09887,1.414973347970818,1.3414223,0.07355102855858653
mb-kvrh-09862,2.2068258760318495,2.143577,0.063248777185414
mb-kvrh-02157,1.6812412373755872,1.5271013,0.15413995907053346
mb-kvrh-07899,1.9084850188786497,1.7354118,0.1730732556874266
mb-kvrh-02229,1.5563025007672873,1.5025637,0.053738785786208165
mb-kvrh-09455,1.6020599913279623,1.6398379,0.037777869733133906
mb-kvrh-02257,1.724275869600789,1.5812879,0.1429880087304276
