id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.0820565,0.1220634602865398
mb-kvrh-07890,1.505149978319906,1.5210196,0.01586959966013546
mb-kvrh-01189,1.7558748556724915,1.6383588,0.11751602426685182
mb-kvrh-03149,2.037426497940624,2.1360078,0.09858128785649534
mb-kvrh-07118,1.380211241711606,1.4014482,0.021237008105288613
mb-kvrh-09320,2.1398790864012365,2.1400626,0.00018348417066293976
mb-kvrh-06763,2.060697840353612,2.068636,0.007938100198146003
mb-kvrh-04854,2.1172712956557644,2.0728595,0.04441176997522245
mb-kvrh-10772,2.294466226161593,2.2729638,0.021502463878267708
mb-kvrh-02108,1.9138138523837167,1.9051713,0.008642577244861727
mb-kvrh-09857,1.7481880270062005,1.7647364,0.016548386949488014
mb-kvrh-08091,1.6020599913279623,1.692944,0.0908840585072428
mb-kvrh-09697,1.6901960800285136,1.7613837,0.07118757265855913
mb-kvrh-09420,2.285557309007774,2.313947,0.02838965334879351
mb-kvrh-07684,2.0644579892269186,2.031317,0.03314099360619105
mb-kvrh-02919,1.9731278535996986,1.8943973,0.07873059484115363
mb-kvrh-02488,2.294466226161593,2.2593355,0.03513070827829212
mb-kvrh-08814,2.307496037913213,2.218331,0.08916493935669445
mb-kvrh-05366,1.3617278360175928,1.6588448,0.297116992588059
mb-kvrh-06339,1.8864907251724818,1.9823048,0.09581408630517929
mb-kvrh-01477,2.250420002308894,2.3114877,0.061067672404240714
mb-kvrh-04788,1.505149978319906,1.5658402,0.060690265973306845
mb-kvrh-04959,1.9294189257142926,1.6518888,0.2775300783632184
mb-kvrh-00392,1.7403626894942439,1.5442594,0.19610326051627758
mb-kvrh-09096,2.2833012287035497,2.2132792,0.07002198141961413
mb-kvrh-05297,1.6232492903979006,1.5671058,0.05614352028681657
mb-kvrh-03678,2.2405492482826,2.2842975,0.043748217995476235
mb-kvrh-10626,2.2121876044039577,2.0606465,0.15154107043789322
mb-kvrh-00012,1.462397997898956,1.5631732,0.10077517695913718
mb-kvrh-01509,2.3729120029701067,2.3170457,0.05586631434095635
mb-kvrh-09956,2.1072099696478683,2.122185,0.014975022188679521
mb-kvrh-00047,2.0681858617461617,2.0946755,0.026489679177910563
mb-kvrh-01323,1.7634279935629373,1.6373557,0.1260723083288675
mb-kvrh-07625,2.164352855784437,2.2410836,0.07673076619432262
mb-kvrh-01896,2.130333768495006,2.2067626,0.07642878376634643
mb-kvrh-08858,1.2041199826559248,0.88109183,0.32302814954130077
mb-kvrh-01301,1.9030899869919435,1.9481302,0.04504026298516828
mb-kvrh-00996,1.7993405494535817,1.6503544,0.14898616407760512
mb-kvrh-06013,1.5797835966168101,1.514587,0.06519655190092877
mb-kvrh-07011,2.0043213737826426,1.9865856,0.017735756717212947
mb-kvrh-08052,1.591064607026499,1.5273523,0.06371227395765144
mb-kvrh-02965,1.7481880270062005,1.7449158,0.003272183996251732
mb-kvrh-08112,1.4913616938342726,1.520637,0.029275341535600408
mb-kvrh-03334,1.1760912590556813,1.1259654,0.05012590222889912
mb-kvrh-09255,2.123851640967086,1.976161,0.14769063785429282
mb-kvrh-08990,2.298853076409707,2.2591884,0.0396646627897117
mb-kvrh-04273,2.3636119798921444,2.338231,0.025380893161187412
mb-kvrh-00109,2.2329961103921536,2.246841,0.013844843434750675
mb-kvrh-03831,2.060697840353612,1.990603,0.0700948702303208
mb-kvrh-02842,1.2041199826559248,1.1824272,0.021692814763468737
mb-kvrh-02427,1.99563519459755,1.9612224,0.03441278439552353
mb-kvrh-10578,2.1986570869544226,2.1832356,0.015421441660233182
mb-kvrh-05566,1.8864907251724818,1.894022,0.007531262742557221
mb-kvrh-10324,1.7781512503836436,1.9013462,0.12319495628139543
mb-kvrh-04942,2.2528530309798933,2.2668383,0.01398528116915454
mb-kvrh-01318,1.9590413923210936,1.9838486,0.024807179456250106
mb-kvrh-03976,1.8692317197309762,1.8993372,0.03010545277726351
mb-kvrh-04961,2.0863598306747484,2.1019487,0.015588907423396137
mb-kvrh-06396,2.2624510897304293,2.2737563,0.01130517590982949
mb-kvrh-09094,1.6901960800285136,1.7124351,0.02223904627611284
mb-kvrh-09053,1.3222192947339193,1.3017901,0.020429176516451042
mb-kvrh-03090,2.3521825181113627,2.2252512,0.1269313202964213
mb-kvrh-10976,2.27415784926368,2.1782796,0.09587821097327476
mb-kvrh-09275,1.9444826721501687,1.9066097,0.03787301772359397
mb-kvrh-02341,1.5563025007672873,1.5810151,0.024712609248581874
mb-kvrh-09253,1.9294189257142926,1.9158163,0.013602618646421538
mb-kvrh-07715,2.2576785748691846,2.315425,0.05774634425923342
mb-kvrh-01127,2.0569048513364727,2.286899,0.2299942384767597
mb-kvrh-09199,1.7781512503836436,1.7260039,0.052147365114478594
mb-kvrh-08598,1.6720978579357175,1.8592046,0.1871067919895144
mb-kvrh-02472,1.8129133566428555,1.8239067,0.010993303437100588
mb-kvrh-07609,2.271841606536499,2.3890517,0.11721006926000976
mb-kvrh-01752,1.6434526764861874,1.3421223,0.3013303601257138
mb-kvrh-10944,2.037426497940624,2.0841773,0.04675075768986936
mb-kvrh-05027,2.0043213737826426,2.0316417,0.027320347942821233
mb-kvrh-00257,1.8864907251724818,1.8796084,0.00688233245702774
mb-kvrh-03913,1.8976270912904414,1.8906683,0.006958818318334448
mb-kvrh-01160,2.1986570869544226,2.121006,0.07765107499153201
mb-kvrh-00897,1.6127838567197355,1.5669162,0.04586762937903721
mb-kvrh-10904,1.9777236052888478,1.9523581,0.025365478648528006
mb-kvrh-07851,2.173186268412274,2.0932703,0.07991596659342637
mb-kvrh-01965,1.6020599913279623,1.6314563,0.029396264584818477
mb-kvrh-05634,1.1760912590556813,1.3165329,0.14044159120982158
mb-kvrh-03918,1.7323937598229686,1.648802,0.08359171781552233
mb-kvrh-03848,1.8976270912904414,1.934732,0.03710486900618948
mb-kvrh-07943,2.369215857410143,2.306442,0.06277383508653456
mb-kvrh-10056,2.214843848047698,2.270694,0.05585016936258036
mb-kvrh-08276,1.9030899869919435,1.3063389,0.5967510807037966
mb-kvrh-02116,1.9294189257142926,1.7470124,0.1824065489290143
mb-kvrh-02893,2.0043213737826426,2.0154629,0.011141501583568303
mb-kvrh-08252,1.568201724066995,1.9195634,0.3513616885993258
mb-kvrh-10033,2.214843848047698,1.6515138,0.5633300331215505
mb-kvrh-10016,2.1760912590556813,2.1012588,0.07483250432545674
mb-kvrh-03464,1.9867717342662448,1.9270115,0.0597602443980807
mb-kvrh-09044,2.012837224705172,1.608578,0.40425925801510854
mb-kvrh-00097,0.7781512503836436,1.1565344,0.37838318298122453
mb-kvrh-07784,2.2648178230095364,2.1522868,0.11253105504994165
mb-kvrh-07028,2.2624510897304293,1.5783507,0.6841004265453097
mb-kvrh-06967,1.7558748556724915,1.7092167,0.04665814176715699
mb-kvrh-00304,2.255272505103306,2.1723523,0.08292019110794469
mb-kvrh-05168,1.8260748027008264,1.8530022,0.026927387889078336
mb-kvrh-08761,2.012837224705172,2.008909,0.003928237659883926
mb-kvrh-05621,2.428134794028789,2.4343843,0.006249551979511825
mb-kvrh-04746,2.100370545117563,2.0660162,0.03435434791297309
mb-kvrh-02697,2.2405492482826,2.182021,0.058528345648932945
mb-kvrh-02556,2.0453229787866576,2.0302014,0.015121543697546258
mb-kvrh-03473,2.0211892990699383,1.8948034,0.12638589426189384
mb-kvrh-02237,1.9294189257142926,1.9029781,0.026440863084592925
mb-kvrh-03560,2.146128035678238,2.1951077,0.04897966276231358
mb-kvrh-03455,1.9344984512435677,1.9018102,0.03268828202359697
mb-kvrh-00434,1.9493900066449128,1.9392159,0.010174108131118853
mb-kvrh-09729,2.0569048513364727,2.0331435,0.023761330981248108
mb-kvrh-00913,1.9084850188786497,1.9269996,0.018514550060559243
mb-kvrh-02378,1.6434526764861874,1.619473,0.023979695986919847
mb-kvrh-10575,1.7558748556724915,1.7729234,0.017048494661676017
mb-kvrh-10074,1.3222192947339193,1.2681313,0.05408803863040368
mb-kvrh-09447,1.8573324964312685,1.9136412,0.05630871793945902
mb-kvrh-03977,2.123851640967086,2.1936443,0.06979264423494058
mb-kvrh-01193,2.0253058652647704,2.089546,0.06424009992993174
mb-kvrh-02186,1.6127838567197355,1.6930981,0.08031421151756923
mb-kvrh-04545,2.093421685162235,1.9668574,0.12656425184314335
mb-kvrh-04441,2.0755469613925306,2.0512516,0.024295311535963204
mb-kvrh-10040,1.9444826721501687,2.0002124,0.055729758803810814
mb-kvrh-03083,2.2355284469075487,2.195657,0.03987143206074695
mb-kvrh-03958,1.6020599913279623,1.525774,0.07628598925276697
mb-kvrh-05963,1.9777236052888478,2.0191102,0.04138659750045881
mb-kvrh-10291,1.8388490907372552,1.8530815,0.014232374030200834
mb-kvrh-05809,1.9637878273455553,2.0136013,0.04981347575503059
mb-kvrh-01343,2.322219294733919,2.1531346,0.1690847103070392
mb-kvrh-03187,2.305351369446624,2.3193119,0.013960487776886854
mb-kvrh-06647,1.6989700043360187,1.6814961,0.017473860994954293
mb-kvrh-01592,1.1760912590556813,1.1411818,0.03490943246418965
mb-kvrh-06107,2.143014800254095,2.0410326,0.10198224753497875
mb-kvrh-08001,2.404833716619938,2.4104266,0.005592900048763116
mb-kvrh-06899,1.7481880270062005,1.6499034,0.0982846103725945
mb-kvrh-09669,2.0827853703164503,2.081965,0.000820400681440514
mb-kvrh-01825,2.1931245983544616,1.912394,0.28073055157101434
mb-kvrh-02126,1.7075701760979363,1.7793187,0.07174851420205153
mb-kvrh-07666,2.0211892990699383,1.9163625,0.1048267750373455
mb-kvrh-04858,1.0413926851582251,1.2236499,0.18225717427018062
mb-kvrh-02934,1.6127838567197355,1.1981335,0.41465038809180577
mb-kvrh-10556,0.0,0.16931283,0.16931283473968506
mb-kvrh-09995,1.9444826721501687,1.8812782,0.06320451491597678
mb-kvrh-09636,2.2013971243204513,2.2060835,0.004686411827619974
mb-kvrh-10518,0.6020599913279624,0.9107437,0.30868372205094385
mb-kvrh-07947,1.3979400086720377,1.2717175,0.1262224603016764
