id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2103245,0.006204543177205313
mb-kvrh-07890,1.505149978319906,1.5049688,0.00018121592213993232
mb-kvrh-01189,1.7558748556724915,1.6924812,0.06339369550861207
mb-kvrh-03149,2.037426497940624,2.1340222,0.09659573792973752
mb-kvrh-07118,1.380211241711606,1.3651016,0.015109665860165489
mb-kvrh-09320,2.1398790864012365,2.16617,0.026290795419442237
mb-kvrh-06763,2.060697840353612,2.090526,0.029828263619776862
mb-kvrh-04854,2.1172712956557644,2.1702464,0.052975067030392786
mb-kvrh-10772,2.294466226161593,2.327239,0.03277281039846569
mb-kvrh-02108,1.9138138523837167,1.9543632,0.04054937450684726
mb-kvrh-09857,1.7481880270062005,1.7624943,0.01430629863161692
mb-kvrh-08091,1.6020599913279623,1.7067779,0.1047179389317423
mb-kvrh-09697,1.6901960800285136,1.6876532,0.0025428960914408716
mb-kvrh-09420,2.285557309007774,2.2825725,0.002984801149497507
mb-kvrh-07684,2.0644579892269186,2.0022674,0.06219062853966273
mb-kvrh-02919,1.9731278535996986,1.8923793,0.08074856969466926
mb-kvrh-02488,2.294466226161593,2.2858791,0.008587091029756966
mb-kvrh-08814,2.307496037913213,2.3114376,0.0039415688983104324
mb-kvrh-05366,1.3617278360175928,1.6612875,0.2995597101402441
mb-kvrh-06339,1.8864907251724818,1.9764953,0.09000454078821152
mb-kvrh-01477,2.250420002308894,2.2836869,0.03326687398810302
mb-kvrh-04788,1.505149978319906,1.5222851,0.017135125478006552
mb-kvrh-04959,1.9294189257142926,1.9121718,0.017247085046568023
mb-kvrh-00392,1.7403626894942439,1.8083242,0.0679615283020818
mb-kvrh-09096,2.2833012287035497,2.2506905,0.032610768498471554
mb-kvrh-05297,1.6232492903979006,1.4724125,0.1508368233950319
mb-kvrh-03678,2.2405492482826,2.2256143,0.01493493897168685
mb-kvrh-10626,2.2121876044039577,2.1275666,0.08462102839992935
mb-kvrh-00012,1.462397997898956,1.4782467,0.015848690943817356
mb-kvrh-01509,2.3729120029701067,2.3354764,0.03743560450208916
mb-kvrh-09956,2.1072099696478683,2.145316,0.03810591589595491
mb-kvrh-00047,2.0681858617461617,2.0530658,0.01512008492121053
mb-kvrh-01323,1.7634279935629373,1.7716403,0.008212307187795087
mb-kvrh-07625,2.164352855784437,2.2251549,0.06080202092454723
