id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0772326,0.04380884377147298
mb-kvrh-00986,1.8864907251724818,1.8374213,0.04906942714544327
mb-kvrh-10203,1.9493900066449128,1.8826159,0.06677408276338204
mb-kvrh-02231,1.8692317197309762,1.9388674,0.06963573002946077
mb-kvrh-09645,1.9138138523837167,2.0736864,0.1598725089291495
mb-kvrh-04353,2.214843848047698,2.2410057,0.026161811055695594
mb-kvrh-06866,2.03342375548695,1.9828625,0.05056128295277018
mb-kvrh-04465,2.399673721481038,2.3126402,0.08703353135652625
mb-kvrh-05810,1.919078092376074,2.0358279,0.11674978276125514
mb-kvrh-02048,1.9777236052888478,1.9709176,0.006806022776945975
mb-kvrh-01526,1.9731278535996986,1.9311223,0.04200555059066535
mb-kvrh-07083,1.954242509439325,1.9379085,0.016333979204034454
mb-kvrh-03439,1.8750612633917,1.8632829,0.011778344461646384
mb-kvrh-05367,0.9542425094393249,1.2344837,0.28024120943274544
mb-kvrh-09468,2.2174839442139063,2.0630717,0.15441221646122072
mb-kvrh-06096,2.1931245983544616,2.1906583,0.002466267437103209
mb-kvrh-07636,2.100370545117563,2.1482122,0.047841649325186086
mb-kvrh-00114,1.591064607026499,1.658725,0.06766041624315422
mb-kvrh-06915,1.3979400086720377,1.385805,0.012134997876444453
mb-kvrh-00223,1.7403626894942439,1.6495616,0.09080104589378002
mb-kvrh-03918,1.7323937598229686,1.7615038,0.029110055827971326
mb-kvrh-07848,1.7075701760979363,1.7027012,0.004868965122289293
mb-kvrh-07438,1.462397997898956,1.3917134,0.07068461708535745
mb-kvrh-03975,1.2041199826559248,1.0903642,0.11375576489774608
mb-kvrh-07115,2.0863598306747484,2.0418308,0.04452905255280015
mb-kvrh-09549,1.1760912590556813,1.3284814,0.1523901767200755
mb-kvrh-01043,1.7075701760979363,1.5669155,0.14065466401297533
mb-kvrh-03106,1.7403626894942439,1.6704708,0.06989185571586254
mb-kvrh-01796,2.3283796034387376,2.3292844,0.0009048261114332767
mb-kvrh-03192,2.0530784434834195,2.0612402,0.008161752744607842
mb-kvrh-02418,2.0170333392987803,1.9530913,0.06394207552772313
mb-kvrh-00674,1.9444826721501687,2.033177,0.08869422680613015
mb-kvrh-08622,1.8920946026904804,1.8421717,0.0499229336841327
mb-kvrh-01795,2.143014800254095,2.0531263,0.089888465110052
mb-kvrh-10245,1.8976270912904414,1.8491763,0.04845080363937937
mb-kvrh-02085,2.060697840353612,1.621206,0.439491795202855
mb-kvrh-03194,1.662757831681574,1.5981013,0.06465657340368103
mb-kvrh-07730,1.8129133566428555,1.8417516,0.028838218827115236
mb-kvrh-10244,2.3729120029701067,2.4003227,0.027410672734849317
mb-kvrh-05653,2.374748346010104,2.3558588,0.018889543214693827
mb-kvrh-03883,1.9444826721501687,1.8762708,0.06821190112355735
mb-kvrh-09670,2.296665190261531,2.4892476,0.1925823702395677
mb-kvrh-03326,1.6232492903979006,1.7168728,0.09362352091954329
mb-kvrh-08809,1.2304489213782739,1.4304874,0.20003847295461186
mb-kvrh-06057,2.2121876044039577,2.2869544,0.07476679851962631
mb-kvrh-00963,1.9822712330395684,1.9740688,0.008202472167681218
mb-kvrh-07713,0.47712125471966244,1.5028967,1.025775411807132
mb-kvrh-06802,1.380211241711606,1.1545208,0.22569049166582955
mb-kvrh-10722,1.5185139398778875,1.4245483,0.09396567155971125
mb-kvrh-00030,1.255272505103306,1.1955919,0.05968057852859898
mb-kvrh-03405,1.8808135922807914,1.9022477,0.0214340750318307
mb-kvrh-01885,1.919078092376074,1.8498199,0.06925819377072728
mb-kvrh-06535,2.247973266361807,2.2288368,0.019136491535757028
mb-kvrh-09479,1.9395192526186185,1.9072459,0.032273378213711235
mb-kvrh-02962,1.6901960800285136,1.6929401,0.002744035900136277
mb-kvrh-05185,2.1789769472931693,2.0649605,0.11401646755684114
mb-kvrh-05691,2.255272505103306,2.1905582,0.06471430998917027
mb-kvrh-02778,1.6989700043360187,1.6904792,0.008490844980855172
mb-kvrh-02320,1.806179973983887,1.747243,0.058936927223327995
mb-kvrh-09509,2.0293837776852097,1.950478,0.07890581995968482
mb-kvrh-01902,1.9912260756924949,2.0245001,0.033274055914560785
mb-kvrh-10958,1.9867717342662448,1.9451994,0.04157236388202845
mb-kvrh-01877,2.1172712956557644,2.0605187,0.056752554048098425
mb-kvrh-04602,2.385606273598312,2.367997,0.017609342522262317
mb-kvrh-04669,2.4345689040341987,2.3495693,0.08499958335548774
mb-kvrh-09758,2.346352974450639,2.4142694,0.06791647287602132
mb-kvrh-09878,1.9030899869919435,1.8941247,0.008965240669311703
mb-kvrh-01799,1.9294189257142926,1.9414905,0.01207160525341977
mb-kvrh-08861,0.8450980400142568,1.1795081,0.33441005000496926
mb-kvrh-00693,2.037426497940624,2.1155427,0.07811615228215452
mb-kvrh-02883,1.6720978579357175,1.5866506,0.08544724796562475
mb-kvrh-03767,1.3424226808222062,1.255652,0.08677072998602453
mb-kvrh-01112,0.9030899869919435,0.8923317,0.010758267593445003
mb-kvrh-01242,1.5440680443502757,1.6863923,0.14232426293121847
