id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.144917,0.05920297139493824
mb-kvrh-07890,1.505149978319906,1.5256578,0.020507794697977255
mb-kvrh-01189,1.7558748556724915,1.6339731,0.12190173402942506
mb-kvrh-03149,2.037426497940624,2.029992,0.007434394363963648
mb-kvrh-07118,1.380211241711606,1.5866224,0.20641111565686332
mb-kvrh-09320,2.1398790864012365,2.1142583,0.02562079706407827
mb-kvrh-06763,2.060697840353612,2.0935013,0.03280348906838526
mb-kvrh-04854,2.1172712956557644,2.0601656,0.05710565196374784
mb-kvrh-10772,2.294466226161593,2.1931636,0.10130259281503529
mb-kvrh-02108,1.9138138523837167,1.8715007,0.04231312186919034
mb-kvrh-09857,1.7481880270062005,1.6583285,0.08985949383359304
mb-kvrh-08091,1.6020599913279623,1.7614185,0.1593584704716593
mb-kvrh-09697,1.6901960800285136,1.6810426,0.009153528034189895
mb-kvrh-09420,2.285557309007774,2.1905823,0.09497503361714887
mb-kvrh-07684,2.0644579892269186,2.0651376,0.0006796355136819976
mb-kvrh-02919,1.9731278535996986,1.929067,0.04406083795181037
mb-kvrh-02488,2.294466226161593,2.2662225,0.028243749202364388
mb-kvrh-08814,2.307496037913213,2.2444148,0.06308123154724621
mb-kvrh-05366,1.3617278360175928,1.5637257,0.2019978738975683
mb-kvrh-06339,1.8864907251724818,1.6601205,0.22637023795934708
mb-kvrh-01477,2.250420002308894,2.3030431,0.05262312475104247
mb-kvrh-04788,1.505149978319906,1.557,0.05185006268808956
mb-kvrh-04959,1.9294189257142926,1.8647696,0.06464934773425113
mb-kvrh-00392,1.7403626894942439,1.5249449,0.21541778802787426
mb-kvrh-09096,2.2833012287035497,2.3532443,0.06994307595343274
mb-kvrh-05297,1.6232492903979006,1.5616995,0.06154978077723405
mb-kvrh-03678,2.2405492482826,2.3477988,0.1072495760277028
mb-kvrh-10626,2.2121876044039577,2.0470605,0.16512711474941666
mb-kvrh-00012,1.462397997898956,1.7069657,0.244567686991791
mb-kvrh-01509,2.3729120029701067,2.4781308,0.10521881444322334
mb-kvrh-09956,2.1072099696478683,2.3858798,0.27866978537227327
mb-kvrh-00047,2.0681858617461617,2.0642614,0.0039244252837593585
mb-kvrh-01323,1.7634279935629373,1.6914463,0.07198168924164827
mb-kvrh-07625,2.164352855784437,2.2506912,0.08633831967637828
mb-kvrh-01896,2.130333768495006,2.0734503,0.056883441575450444
mb-kvrh-08858,1.2041199826559248,0.9100518,0.2940681599935713
mb-kvrh-01301,1.9030899869919435,1.9434614,0.04037143115991193
mb-kvrh-00996,1.7993405494535817,1.740847,0.05849355791458022
mb-kvrh-06013,1.5797835966168101,1.4933245,0.08645907841307476
mb-kvrh-07011,2.0043213737826426,1.8881001,0.11622122653532818
mb-kvrh-08052,1.591064607026499,1.2890589,0.3020056833051856
mb-kvrh-02965,1.7481880270062005,1.7560303,0.007842294115015358
mb-kvrh-08112,1.4913616938342726,1.288341,0.20302064845463397
mb-kvrh-03334,1.1760912590556813,0.950105,0.22598624759251607
mb-kvrh-09255,2.123851640967086,2.09261,0.031241758612349457
mb-kvrh-08990,2.298853076409707,2.2085187,0.09033433289469217
mb-kvrh-04273,2.3636119798921444,2.2956827,0.06792931120623136
mb-kvrh-00109,2.2329961103921536,2.1048043,0.12819183297210968
mb-kvrh-03831,2.060697840353612,1.7980591,0.2626387344805039
mb-kvrh-02842,1.2041199826559248,1.1298885,0.07423144811002635
mb-kvrh-02427,1.99563519459755,2.0704098,0.07477458018272354
mb-kvrh-10578,2.1986570869544226,2.2256186,0.02696151389091428
mb-kvrh-05566,1.8864907251724818,1.9768369,0.09034619461206406
mb-kvrh-10324,1.7781512503836436,1.7660605,0.01209077884891463
mb-kvrh-04942,2.2528530309798933,2.2876735,0.034820442378260985
mb-kvrh-01318,1.9590413923210936,2.0486171,0.08957573223640147
mb-kvrh-03976,1.8692317197309762,1.8236072,0.045624513386371746
mb-kvrh-04961,2.0863598306747484,2.0198834,0.06647643643341539
mb-kvrh-06396,2.2624510897304293,2.2304742,0.03197685610310996
mb-kvrh-09094,1.6901960800285136,1.797189,0.10699291724016313
mb-kvrh-09053,1.3222192947339193,1.4158368,0.09361751633175452
mb-kvrh-03090,2.3521825181113627,2.291282,0.06090057955850625
mb-kvrh-10976,2.27415784926368,2.017298,0.25685986609412437
mb-kvrh-09275,1.9444826721501687,2.0069137,0.06243098980661843
mb-kvrh-02341,1.5563025007672873,1.6461178,0.08981530566734408
mb-kvrh-09253,1.9294189257142926,1.8782306,0.05118835396746646
mb-kvrh-07715,2.2576785748691846,2.3416994,0.08402078693196291
mb-kvrh-01127,2.0569048513364727,2.1728013,0.11589640484333685
mb-kvrh-09199,1.7781512503836436,1.7674756,0.010675645372657305
mb-kvrh-08598,1.6720978579357175,1.9332012,0.26110333587379175
mb-kvrh-02472,1.8129133566428555,1.6227393,0.19017404160989648
mb-kvrh-07609,2.271841606536499,2.1315567,0.14028485719262695
mb-kvrh-01752,1.6434526764861874,1.4292662,0.21418646211545989
mb-kvrh-10944,2.037426497940624,2.1171715,0.07974502801457639
mb-kvrh-05027,2.0043213737826426,2.0224128,0.01809140316437885
mb-kvrh-00257,1.8864907251724818,1.8314579,0.0550328718552211
mb-kvrh-03913,1.8976270912904414,1.8929366,0.004690503956762182
mb-kvrh-01160,2.1986570869544226,2.2121189,0.013461777105025607
mb-kvrh-00897,1.6127838567197355,1.7509542,0.138170294433829
mb-kvrh-10904,1.9777236052888478,2.0382283,0.0605046681028758
mb-kvrh-07851,2.173186268412274,2.2109537,0.03776744405110488
mb-kvrh-01965,1.6020599913279623,1.6535351,0.05147513631180822
mb-kvrh-05634,1.1760912590556813,1.3738544,0.19776313967173564
mb-kvrh-03918,1.7323937598229686,1.7868907,0.05449698533999525
mb-kvrh-03848,1.8976270912904414,2.0072682,0.10964109909346975
mb-kvrh-07943,2.369215857410143,2.4174778,0.04826198873548693
mb-kvrh-10056,2.214843848047698,2.17532,0.039523937998259484
mb-kvrh-08276,1.9030899869919435,1.4335325,0.46955751056677264
mb-kvrh-02116,1.9294189257142926,1.9803208,0.05090188555737485
mb-kvrh-02893,2.0043213737826426,2.022698,0.01837655178498432
mb-kvrh-08252,1.568201724066995,1.7567512,0.1885494556281344
mb-kvrh-10033,2.214843848047698,1.7038859,0.5109579351524953
mb-kvrh-10016,2.1760912590556813,2.4960835,0.3199922389454173
mb-kvrh-03464,1.9867717342662448,2.069446,0.08267435261730016
mb-kvrh-09044,2.012837224705172,1.5853064,0.42753081868405385
mb-kvrh-00097,0.7781512503836436,1.2510891,0.4729378456856923
mb-kvrh-07784,2.2648178230095364,2.2412195,0.023598302440688723
mb-kvrh-07028,2.2624510897304293,1.8008615,0.4615896118785616
mb-kvrh-06967,1.7558748556724915,1.6586326,0.09724221960224
mb-kvrh-00304,2.255272505103306,2.1547227,0.10054981452103062
mb-kvrh-05168,1.8260748027008264,1.8384368,0.01236203926389523
mb-kvrh-08761,2.012837224705172,1.8757938,0.13704341004605336
mb-kvrh-05621,2.428134794028789,2.3597534,0.06838142374375478
mb-kvrh-04746,2.100370545117563,2.2637134,0.16334281471520073
mb-kvrh-02697,2.2405492482826,2.0198698,0.22067944390027572
mb-kvrh-02556,2.0453229787866576,2.0464184,0.0010954496343629216
