id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8390713,0.08000681857236303
mb-kvrh-01629,2.2648178230095364,2.2716258,0.006807934207870847
mb-kvrh-01899,1.591064607026499,1.5589774,0.032087241532724686
mb-kvrh-09179,2.1903316981702914,2.1902072,0.00012445520459314352
mb-kvrh-00579,2.1072099696478683,2.052138,0.05507187951420134
mb-kvrh-03076,2.1903316981702914,2.2885902,0.09825849462450842
mb-kvrh-04031,1.919078092376074,1.987481,0.06840290566317164
mb-kvrh-01576,1.99563519459755,2.0492847,0.05364950198142959
mb-kvrh-04820,2.146128035678238,2.1250906,0.021037436618179584
mb-kvrh-03361,2.2624510897304293,2.2470653,0.015385784020590432
mb-kvrh-02770,1.380211241711606,1.5215487,0.1413375063047515
mb-kvrh-05543,1.3617278360175928,1.4442003,0.08247244131089837
mb-kvrh-06351,2.2355284469075487,2.0941527,0.14137575792744617
mb-kvrh-03620,1.5440680443502757,1.5919373,0.04786925919281515
mb-kvrh-07229,2.0681858617461617,2.0052283,0.06295758072504354
mb-kvrh-02795,1.414973347970818,1.4249696,0.009996205976630756
mb-kvrh-04808,1.8325089127062364,1.9729055,0.1403966039182143
mb-kvrh-04573,1.591064607026499,1.6029319,0.011867250082570724
mb-kvrh-00154,2.1335389083702174,1.9695534,0.1639855569679347
mb-kvrh-09899,1.9030899869919435,1.9389758,0.03588582401269513
mb-kvrh-04182,2.2576785748691846,2.1832056,0.0744729703159619
mb-kvrh-03186,1.2304489213782739,1.5251914,0.29474250489888676
mb-kvrh-00333,2.2227164711475833,2.2597322,0.037015775251342475
mb-kvrh-01182,1.462397997898956,1.5606138,0.09821575351248191
mb-kvrh-09946,2.2329961103921536,2.190671,0.04232514329010284
mb-kvrh-05549,1.462397997898956,1.6029162,0.1405182427931826
mb-kvrh-01702,2.184691430817599,2.1566434,0.02804804016208129
mb-kvrh-06384,1.3222192947339193,1.3297226,0.007503348164640267
mb-kvrh-09810,2.3541084391474008,2.2950509,0.05905757969610681
mb-kvrh-07776,1.591064607026499,1.5673165,0.023748074891489335
mb-kvrh-04259,2.1072099696478683,2.0312643,0.07594566453312224
mb-kvrh-10347,1.7634279935629373,1.7357945,0.02763344934296663
mb-kvrh-05388,2.3010299956639813,2.3274715,0.026441499010701364
mb-kvrh-08205,2.2174839442139063,2.243446,0.025962167465170882
mb-kvrh-03405,1.8808135922807914,1.8689053,0.011908286418364611
mb-kvrh-10752,2.2095150145426308,2.2750742,0.06555922900290145
mb-kvrh-07354,1.9444826721501687,1.9013287,0.04315398925069358
mb-kvrh-09109,2.2430380486862944,2.2522922,0.009254107533188005
mb-kvrh-06781,1.5185139398778875,1.4754857,0.04302825739039973
mb-kvrh-00374,2.1583624920952498,2.1742692,0.015906707276088117
mb-kvrh-03662,2.3324384599156054,2.3266997,0.005738726181474529
mb-kvrh-03532,1.6020599913279623,1.5689356,0.03312435862227381
mb-kvrh-06020,1.9493900066449128,1.8830113,0.0663786655499421
mb-kvrh-10186,2.0253058652647704,2.0295894,0.004283549331787206
mb-kvrh-08080,1.9493900066449128,1.9057101,0.04367990551728829
mb-kvrh-06314,1.6812412373755872,1.7002964,0.01905516460195189
mb-kvrh-02026,1.9344984512435677,1.9030527,0.03144576359860918
mb-kvrh-09887,1.414973347970818,1.3322468,0.08272656757531016
mb-kvrh-09862,2.2068258760318495,2.165245,0.04158081987950579
mb-kvrh-02157,1.6812412373755872,1.6925421,0.011300838735252672
mb-kvrh-07899,1.9084850188786497,1.7887264,0.1197585698658934
mb-kvrh-02229,1.5563025007672873,1.5110228,0.04527969459968473
mb-kvrh-09455,1.6020599913279623,1.5795324,0.02252760645552576
mb-kvrh-02257,1.724275869600789,1.8249952,0.1007192905020553
mb-kvrh-06342,2.0969100130080562,2.1317754,0.034865366172851964
mb-kvrh-06188,1.9242792860618816,1.8942966,0.029982639943717526
mb-kvrh-04392,1.8864907251724818,1.9051039,0.018613196717776948
mb-kvrh-07595,1.806179973983887,1.7736626,0.0325174068452152
mb-kvrh-05204,1.8750612633917,1.9695811,0.09451986377504795
mb-kvrh-09912,2.3283796034387376,2.341661,0.013281372971174488
mb-kvrh-05796,2.3783979009481375,2.4264832,0.04808525334873748
mb-kvrh-03960,1.4471580313422192,1.436588,0.010569982407282685
