id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7825027,0.13657544116147435
mb-kvrh-01629,2.2648178230095364,2.258806,0.0060118327904201685
mb-kvrh-01899,1.591064607026499,1.5784853,0.01257935655347664
mb-kvrh-09179,2.1903316981702914,2.1076064,0.08272528719006678
mb-kvrh-00579,2.1072099696478683,2.1298873,0.0226773728051346
mb-kvrh-03076,2.1903316981702914,2.2019536,0.011621951350582638
mb-kvrh-04031,1.919078092376074,2.0099044,0.09082629223696315
mb-kvrh-01576,1.99563519459755,1.8863766,0.10925857525856064
mb-kvrh-04820,2.146128035678238,2.122084,0.024044133319229388
mb-kvrh-03361,2.2624510897304293,2.2107346,0.05171648394124473
mb-kvrh-02770,1.380211241711606,1.4122074,0.031996123324404824
mb-kvrh-05543,1.3617278360175928,1.1388645,0.22286331880567878
mb-kvrh-06351,2.2355284469075487,2.382663,0.14713456464335462
mb-kvrh-03620,1.5440680443502757,1.6294931,0.08542507298218283
mb-kvrh-07229,2.0681858617461617,1.9352641,0.13292175118097616
mb-kvrh-02795,1.414973347970818,1.4065992,0.008374183961723736
mb-kvrh-04808,1.8325089127062364,1.8255634,0.00694548192010358
mb-kvrh-04573,1.591064607026499,1.6504331,0.05936845648058098
mb-kvrh-00154,2.1335389083702174,1.9595203,0.1740185684043971
mb-kvrh-09899,1.9030899869919435,1.7901334,0.11295662994390887
mb-kvrh-04182,2.2576785748691846,2.3197727,0.06209414546772951
mb-kvrh-03186,1.2304489213782739,1.2828751,0.052426139656882365
mb-kvrh-00333,2.2227164711475833,2.2104194,0.012297054719971001
mb-kvrh-01182,1.462397997898956,1.5108497,0.04845171638021872
mb-kvrh-09946,2.2329961103921536,2.1888075,0.04418862290436065
mb-kvrh-05549,1.462397997898956,1.5760883,0.11369031138906882
mb-kvrh-01702,2.184691430817599,2.1036937,0.08099770713901
mb-kvrh-06384,1.3222192947339193,1.2868538,0.03536550445071618
mb-kvrh-09810,2.3541084391474008,2.264598,0.08951054638617029
mb-kvrh-07776,1.591064607026499,1.5876336,0.0034309972547705847
mb-kvrh-04259,2.1072099696478683,1.8153934,0.29181652177189177
