id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1539156,0.05020433896390797
mb-kvrh-07890,1.505149978319906,1.4830832,0.02206673018147831
mb-kvrh-01189,1.7558748556724915,1.7084064,0.04746840730823365
mb-kvrh-03149,2.037426497940624,2.1543105,0.11688396691838498
mb-kvrh-07118,1.380211241711606,1.5297077,0.14949642850018607
mb-kvrh-09320,2.1398790864012365,2.0361419,0.10373721399523061
mb-kvrh-06763,2.060697840353612,2.0410404,0.019657419821385247
mb-kvrh-04854,2.1172712956557644,2.180004,0.06273258579870333
mb-kvrh-10772,2.294466226161593,2.323486,0.029019863544827995
mb-kvrh-02108,1.9138138523837167,1.9202896,0.006475783274547453
mb-kvrh-09857,1.7481880270062005,1.7475883,0.0005997501431023178
mb-kvrh-08091,1.6020599913279623,1.55662,0.04543998953505457
mb-kvrh-09697,1.6901960800285136,1.6363704,0.05382565957258101
mb-kvrh-09420,2.285557309007774,2.2399018,0.045655527925620554
mb-kvrh-07684,2.0644579892269186,2.0771186,0.012660645950693716
mb-kvrh-02919,1.9731278535996986,1.9352858,0.03784204694381477
mb-kvrh-02488,2.294466226161593,2.3277528,0.03328660243642956
mb-kvrh-08814,2.307496037913213,2.2002687,0.10722729249084972
mb-kvrh-05366,1.3617278360175928,1.6471791,0.2854512907219091
mb-kvrh-06339,1.8864907251724818,1.8267885,0.05970218051763565
mb-kvrh-01477,2.250420002308894,2.2215664,0.028853563633967294
mb-kvrh-04788,1.505149978319906,1.5716023,0.06645236619303341
mb-kvrh-04959,1.9294189257142926,1.7758456,0.1535732788560773
mb-kvrh-00392,1.7403626894942439,1.3883942,0.35196845292960766
mb-kvrh-09096,2.2833012287035497,2.2630143,0.02028691214471179
mb-kvrh-05297,1.6232492903979006,1.5813985,0.041850803306836104
mb-kvrh-03678,2.2405492482826,2.277793,0.03724368232042741
mb-kvrh-10626,2.2121876044039577,2.1864018,0.02578576037929947
mb-kvrh-00012,1.462397997898956,1.5094073,0.04700928397665427
mb-kvrh-01509,2.3729120029701067,2.546527,0.17361490590440498
mb-kvrh-09956,2.1072099696478683,2.101396,0.005813885816081221
mb-kvrh-00047,2.0681858617461617,2.0788949,0.010708991845757243
mb-kvrh-01323,1.7634279935629373,1.6897956,0.07363238027405794
mb-kvrh-07625,2.164352855784437,2.2265072,0.06215433110521129
mb-kvrh-01896,2.130333768495006,2.2716408,0.14130700909288452
mb-kvrh-08858,1.2041199826559248,1.1490219,0.05509811871854686
mb-kvrh-01301,1.9030899869919435,1.9445529,0.04146291141503888
mb-kvrh-00996,1.7993405494535817,1.6181148,0.18122572039016616
mb-kvrh-06013,1.5797835966168101,1.4376647,0.14211884937865094
mb-kvrh-07011,2.0043213737826426,2.0157404,0.011419020809642522
mb-kvrh-08052,1.591064607026499,1.5537829,0.03728166711561043
mb-kvrh-02965,1.7481880270062005,1.7549505,0.0067624963702643814
mb-kvrh-08112,1.4913616938342726,1.6994278,0.20806614925959943
mb-kvrh-03334,1.1760912590556813,1.1775749,0.0014836139148997063
mb-kvrh-09255,2.123851640967086,1.845562,0.2782896597659139
mb-kvrh-08990,2.298853076409707,2.1048508,0.19400230736673807
mb-kvrh-04273,2.3636119798921444,2.3426883,0.0209236578248837
mb-kvrh-00109,2.2329961103921536,2.1158385,0.11715758271271026
mb-kvrh-03831,2.060697840353612,1.9681512,0.09254662861502538
mb-kvrh-02842,1.2041199826559248,1.2351353,0.03101533419283009
mb-kvrh-02427,1.99563519459755,1.9529078,0.04272739392311142
mb-kvrh-10578,2.1986570869544226,2.196459,0.0021980320075232207
mb-kvrh-05566,1.8864907251724818,2.0734944,0.1870037091842076
mb-kvrh-10324,1.7781512503836436,1.8050696,0.02691831538936662
mb-kvrh-04942,2.2528530309798933,2.3012803,0.04842722910616626
mb-kvrh-01318,1.9590413923210936,1.9222326,0.0368087644524413
mb-kvrh-03976,1.8692317197309762,1.768884,0.10034777617323698
mb-kvrh-04961,2.0863598306747484,2.0172448,0.06911501484833238
mb-kvrh-06396,2.2624510897304293,2.2215574,0.0408937109615084
mb-kvrh-09094,1.6901960800285136,1.3208861,0.36930994492719527
mb-kvrh-09053,1.3222192947339193,1.307475,0.014744323916353386
mb-kvrh-03090,2.3521825181113627,2.351956,0.00022662745584511867
mb-kvrh-10976,2.27415784926368,1.9912581,0.2828997048850179
mb-kvrh-09275,1.9444826721501687,1.9088105,0.03567217581990745
mb-kvrh-02341,1.5563025007672873,1.5520184,0.004284096760329259
mb-kvrh-09253,1.9294189257142926,1.8013933,0.12802565522173892
mb-kvrh-07715,2.2576785748691846,2.38587,0.1281914049892139
mb-kvrh-01127,2.0569048513364727,2.0680525,0.011147678952223572
mb-kvrh-09199,1.7781512503836436,1.792865,0.014713787534447187
mb-kvrh-08598,1.6720978579357175,1.8277407,0.15564281131477076
mb-kvrh-02472,1.8129133566428555,1.6679012,0.14501219831003076
mb-kvrh-07609,2.271841606536499,2.159691,0.11215051118432617
mb-kvrh-01752,1.6434526764861874,1.4416752,0.20177749032896086
mb-kvrh-10944,2.037426497940624,2.2343886,0.19696209191838498
mb-kvrh-05027,2.0043213737826426,2.0130782,0.008756838955394475
mb-kvrh-00257,1.8864907251724818,1.9020668,0.015576101647891694
mb-kvrh-03913,1.8976270912904414,1.964767,0.06713988792708792
mb-kvrh-01160,2.1986570869544226,2.1660163,0.03264074669868533
mb-kvrh-00897,1.6127838567197355,1.709609,0.09682517495751064
mb-kvrh-10904,1.9777236052888478,1.976089,0.0016346045869435333
mb-kvrh-07851,2.173186268412274,2.1237288,0.049457516276043556
mb-kvrh-01965,1.6020599913279623,1.5393674,0.06269255396529139
mb-kvrh-05634,1.1760912590556813,0.93541247,0.24067879252964985
mb-kvrh-03918,1.7323937598229686,1.3321309,0.40026285085690416
mb-kvrh-03848,1.8976270912904414,1.9183946,0.02076747429183401
mb-kvrh-07943,2.369215857410143,2.2547104,0.11450542154283339
mb-kvrh-10056,2.214843848047698,2.2347763,0.01993241042092997
mb-kvrh-08276,1.9030899869919435,1.4604502,0.44263981456762713
mb-kvrh-02116,1.9294189257142926,1.8883471,0.04107177681902896
mb-kvrh-02893,2.0043213737826426,2.0429454,0.03862401119660541
mb-kvrh-08252,1.568201724066995,1.7864313,0.21822958849404017
mb-kvrh-10033,2.214843848047698,1.7987977,0.4160461214165334
mb-kvrh-10016,2.1760912590556813,1.6618557,0.5142355614238454
mb-kvrh-03464,1.9867717342662448,1.9370618,0.04970994761463343
mb-kvrh-09044,2.012837224705172,1.6191816,0.39365559170956654
mb-kvrh-00097,0.7781512503836436,1.1660669,0.3879156346108632
mb-kvrh-07784,2.2648178230095364,2.2219944,0.04282342298512232
mb-kvrh-07028,2.2624510897304293,1.533006,0.7294451368953463
mb-kvrh-06967,1.7558748556724915,1.5756879,0.18018697038806764
mb-kvrh-00304,2.255272505103306,2.11663,0.13864242774124547
mb-kvrh-05168,1.8260748027008264,1.9887238,0.16264895218198605
mb-kvrh-08761,2.012837224705172,2.0337455,0.020908302562284042
