id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.9091415,0.009936551848730213
mb-kvrh-01629,2.2648178230095364,2.2764468,0.011628996295883542
mb-kvrh-01899,1.591064607026499,1.5564643,0.034600292565744706
mb-kvrh-09179,2.1903316981702914,2.2308638,0.0405321114152799
mb-kvrh-00579,2.1072099696478683,2.0931573,0.014052678235514815
mb-kvrh-03076,2.1903316981702914,2.2664251,0.07609343458117346
mb-kvrh-04031,1.919078092376074,2.0068185,0.08774044056765162
mb-kvrh-01576,1.99563519459755,2.0019915,0.006356315793685452
mb-kvrh-04820,2.146128035678238,2.1599495,0.013821505413680768
mb-kvrh-03361,2.2624510897304293,2.2528768,0.009574331154989846
mb-kvrh-02770,1.380211241711606,1.4872451,0.10703384114361869
mb-kvrh-05543,1.3617278360175928,1.3199773,0.04175055253980964
mb-kvrh-06351,2.2355284469075487,2.2423124,0.0067839844279005135
mb-kvrh-03620,1.5440680443502757,1.5494553,0.00538724072205099
mb-kvrh-07229,2.0681858617461617,2.145047,0.07686108764043498
mb-kvrh-02795,1.414973347970818,1.5300868,0.1151134077817455
mb-kvrh-04808,1.8325089127062364,1.893846,0.06133712229742572
mb-kvrh-04573,1.591064607026499,1.6226425,0.03157791006334465
mb-kvrh-00154,2.1335389083702174,1.972141,0.1613978809196559
mb-kvrh-09899,1.9030899869919435,1.7417126,0.16137741680151385
mb-kvrh-04182,2.2576785748691846,2.2637248,0.006046229055375996
mb-kvrh-03186,1.2304489213782739,1.5900862,0.3596373003166724
mb-kvrh-00333,2.2227164711475833,1.9476304,0.2750860657215579
mb-kvrh-01182,1.462397997898956,1.5720711,0.10967307754049704
mb-kvrh-09946,2.2329961103921536,2.2038212,0.02917492814117706
mb-kvrh-05549,1.462397997898956,1.1810944,0.28130358986367776
mb-kvrh-01702,2.184691430817599,2.216135,0.031443594206815195
mb-kvrh-06384,1.3222192947339193,1.4088316,0.08661230164059242
mb-kvrh-09810,2.3541084391474008,2.3619776,0.007869138062071901
mb-kvrh-07776,1.591064607026499,1.611352,0.020287359831411056
mb-kvrh-04259,2.1072099696478683,2.0687938,0.038416195996745284
mb-kvrh-10347,1.7634279935629373,1.8014758,0.03804776975798552
mb-kvrh-05388,2.3010299956639813,2.2823029,0.018727139218668754
mb-kvrh-08205,2.2174839442139063,2.2982864,0.08080249377437498
mb-kvrh-03405,1.8808135922807914,1.8637457,0.017067902888701525
mb-kvrh-10752,2.2095150145426308,2.2158842,0.006369194136568446
mb-kvrh-07354,1.9444826721501687,1.9537432,0.009260547225441673
mb-kvrh-09109,2.2430380486862944,2.2209368,0.022101273478774885
mb-kvrh-06781,1.5185139398778875,1.5282567,0.009742714861492363
mb-kvrh-00374,2.1583624920952498,2.151213,0.007149561415928485
mb-kvrh-03662,2.3324384599156054,2.292229,0.04020952276655754
mb-kvrh-03532,1.6020599913279623,1.5697777,0.03228226420088709
mb-kvrh-06020,1.9493900066449128,1.9951525,0.04576246680479423
mb-kvrh-10186,2.0253058652647704,2.0999944,0.07468855574047861
mb-kvrh-08080,1.9493900066449128,1.958854,0.009463953392318647
mb-kvrh-06314,1.6812412373755872,1.7831402,0.10189894511953002
mb-kvrh-02026,1.9344984512435677,1.9050514,0.02944710065000078
mb-kvrh-09887,1.414973347970818,1.383219,0.03175434429344981
mb-kvrh-09862,2.2068258760318495,2.1927974,0.014028453622791925
mb-kvrh-02157,1.6812412373755872,1.7404366,0.05919531657949095
mb-kvrh-07899,1.9084850188786497,1.770771,0.13771399226732162
mb-kvrh-02229,1.5563025007672873,1.4907997,0.06550283531623746
mb-kvrh-09455,1.6020599913279623,1.625113,0.023053019078531856
mb-kvrh-02257,1.724275869600789,1.7010878,0.023188037149922236
mb-kvrh-06342,2.0969100130080562,2.1472049,0.05029486293798868
mb-kvrh-06188,1.9242792860618816,1.9605742,0.03629486402356763
mb-kvrh-04392,1.8864907251724818,1.7737911,0.11269965041967422
mb-kvrh-07595,1.806179973983887,1.7186027,0.08757731666577184
mb-kvrh-05204,1.8750612633917,1.8285491,0.046512116739478415
mb-kvrh-09912,2.3283796034387376,2.3271832,0.0011963568261887936
mb-kvrh-05796,2.3783979009481375,2.4174201,0.03902224790134978
mb-kvrh-03960,1.4471580313422192,1.5037155,0.05655748379449954
mb-kvrh-09242,2.0755469613925306,1.9981229,0.07742403086579719
mb-kvrh-00403,0.0,0.18421483,0.18421483039855957
mb-kvrh-08667,1.9493900066449128,2.005782,0.056391882316879194
mb-kvrh-01647,2.037426497940624,1.9391445,0.09828200579127078
mb-kvrh-03590,1.8325089127062364,1.8658656,0.033356675481934994
mb-kvrh-06921,1.4771212547196624,2.49219,1.0150686294661286
mb-kvrh-09174,1.0791812460476249,1.2647153,0.1855340678638131
mb-kvrh-10480,1.3010299956639813,1.2495884,0.0514416253408001
mb-kvrh-08103,0.6020599913279624,0.8301997,0.2281397271473794
mb-kvrh-04790,1.2787536009528289,1.4898027,0.21104911720970776
mb-kvrh-03735,1.3979400086720377,1.3582554,0.03968462231949865
mb-kvrh-02100,1.6334684555795864,1.5854945,0.04797393729955712
mb-kvrh-02998,1.8692317197309762,1.9441814,0.07494972252976595
mb-kvrh-02755,2.225309281725863,2.2211916,0.004117637057283741
mb-kvrh-07444,1.9138138523837167,1.8140686,0.09974529655180753
mb-kvrh-05444,2.161368002234975,2.1362033,0.025164713202992406
mb-kvrh-05716,2.2648178230095364,2.2382429,0.02657495840077173
mb-kvrh-02671,1.7993405494535817,1.885955,0.08661442662826646
mb-kvrh-04898,2.4149733479708178,2.402501,0.01247224170861072
mb-kvrh-02723,1.5563025007672873,1.6471901,0.09088759322685336
mb-kvrh-01922,1.8260748027008264,1.7566805,0.06939431411440067
mb-kvrh-06108,2.3283796034387376,2.3267207,0.0016588888696458248
mb-kvrh-05004,1.8260748027008264,1.7966428,0.02943202239687137
mb-kvrh-01561,2.27415784926368,2.2251935,0.0489643487448812
mb-kvrh-10864,1.99563519459755,1.8926258,0.10300938588172959
mb-kvrh-06718,2.1958996524092336,2.1423326,0.05356709854570818
mb-kvrh-03962,1.7781512503836436,1.8238491,0.045697831609459394
mb-kvrh-00173,1.99563519459755,1.7310283,0.26460687619239853
mb-kvrh-00051,2.326335860928751,2.31113,0.015205814084268798
mb-kvrh-02547,1.8808135922807914,1.8208219,0.05999171098654088
mb-kvrh-01729,1.724275869600789,2.0604517,0.33617587638614954
mb-kvrh-00393,2.296665190261531,2.3143032,0.017637969452214186
mb-kvrh-04358,1.5563025007672873,1.6647494,0.10844688315910433
mb-kvrh-08565,1.7403626894942439,1.6975378,0.04282490968619945
mb-kvrh-04376,2.2695129442179165,2.3519442,0.0824312639272251
mb-kvrh-07140,1.6334684555795864,1.5919086,0.04155988147527734
mb-kvrh-03156,2.113943352306837,2.104594,0.009349360073560575
mb-kvrh-09811,1.2787536009528289,1.182946,0.09580763423224781
mb-kvrh-07588,2.2576785748691846,2.208576,0.04910261089518553
mb-kvrh-07543,1.6020599913279623,1.5800462,0.022013814417561894
mb-kvrh-03175,2.012837224705172,1.9288821,0.08395510266537709
mb-kvrh-04937,2.292256071356476,2.3004785,0.008222387048065105
mb-kvrh-02681,2.311753861055754,2.3103046,0.0014492193321213875
mb-kvrh-00943,2.255272505103306,2.2272809,0.027991649924473005
mb-kvrh-03104,2.4800069429571505,2.5765448,0.09653781870056433
mb-kvrh-02871,2.1903316981702914,2.2669966,0.0766649239152799
mb-kvrh-10030,2.2095150145426308,2.2367332,0.02721818362326278
mb-kvrh-02691,1.8573324964312685,1.7764256,0.08090689637938864
mb-kvrh-03484,2.2764618041732443,2.2825823,0.006120478846775246
mb-kvrh-03023,2.385606273598312,2.3608222,0.024784072823165637
mb-kvrh-03264,1.6127838567197355,1.5140609,0.09872300180793125
mb-kvrh-07892,0.8450980400142568,0.9030614,0.05796334990883889
mb-kvrh-00872,1.6434526764861874,1.6311038,0.012348922442608323
mb-kvrh-07711,2.2041199826559246,1.9358369,0.2682830714544475
mb-kvrh-06214,1.5440680443502757,1.644354,0.10028594143616232
mb-kvrh-00293,2.303196057420489,2.2796397,0.023556336503741004
mb-kvrh-09580,1.5797835966168101,1.5296363,0.05014733276945904
mb-kvrh-05878,1.845098040014257,1.8307201,0.014377972990025967
mb-kvrh-00873,2.2121876044039577,2.1813304,0.030857161975368808
mb-kvrh-03011,1.4313637641589874,1.4649718,0.03360801661799018
mb-kvrh-02682,2.0,1.9945307,0.005469322204589844
mb-kvrh-09964,1.8692317197309762,1.8915857,0.02235398793351351
mb-kvrh-07687,1.7634279935629373,1.7860098,0.02258179495024626
mb-kvrh-04265,2.12057393120585,2.0642214,0.056352549064736746
mb-kvrh-09449,1.5797835966168101,1.5145329,0.06525067291838482
mb-kvrh-06479,2.0211892990699383,2.0344129,0.013223561800423056
mb-kvrh-06764,2.0086001717619175,2.0274248,0.018824640554977012
mb-kvrh-06509,1.7634279935629373,1.7106228,0.0528052060873514
mb-kvrh-00283,2.0969100130080562,2.073752,0.0231580865859371
mb-kvrh-08726,2.041392685158225,2.098084,0.056691287772683285
mb-kvrh-09914,1.6532125137753437,1.6305525,0.02265998348664744
mb-kvrh-05117,2.3242824552976926,2.1365507,0.18773179039595922
mb-kvrh-09170,2.294466226161593,2.318791,0.024324686466580925
mb-kvrh-08934,2.292256071356476,2.2421563,0.050099804190338215
mb-kvrh-05147,1.2041199826559248,1.2648438,0.06072383886964894
mb-kvrh-02268,2.4899584794248346,2.4963076,0.006349132040619487
mb-kvrh-07214,1.4313637641589874,1.535238,0.10387426341364447
mb-kvrh-10271,1.8129133566428555,1.8877963,0.07488292612539404
mb-kvrh-08207,1.7708520116421442,1.7482874,0.022564572295830754
mb-kvrh-07450,2.146128035678238,2.1848102,0.038682125912337995
mb-kvrh-08181,1.7781512503836436,2.0011652,0.2230139012124257
mb-kvrh-10016,2.1760912590556813,2.335228,0.1591367072529124
mb-kvrh-00062,2.2833012287035497,2.2573452,0.02595602911858874
mb-kvrh-10015,2.0718820073061255,2.00271,0.06917190331747802
mb-kvrh-08392,2.247973266361807,2.22864,0.019333186863515817
mb-kvrh-01990,2.0253058652647704,2.0648446,0.039538743042114355
mb-kvrh-05318,1.7993405494535817,1.7701502,0.029190364822234027
mb-kvrh-10226,1.7160033436347992,1.6071076,0.10889570432205509
mb-kvrh-04166,2.1702617153949575,2.2077754,0.037513638990418485
mb-kvrh-09153,2.285557309007774,2.2818644,0.0036929043294291475
mb-kvrh-04642,1.2041199826559248,1.1981597,0.005960287984293933
mb-kvrh-05373,1.9030899869919435,1.909955,0.006865037727294743
mb-kvrh-02389,2.287801729930226,2.214935,0.07286666561443012
mb-kvrh-01594,2.1335389083702174,2.1302836,0.0032553142387476974
mb-kvrh-10288,1.9084850188786497,1.9125923,0.004107272953320473
mb-kvrh-07080,2.3201462861110542,2.3130414,0.007104837517914575
mb-kvrh-09441,2.0718820073061255,2.020344,0.05153798836996826
mb-kvrh-01745,2.184691430817599,2.134728,0.049963475953096914
mb-kvrh-07569,2.2068258760318495,2.173389,0.03343691805455462
