id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.9994984,0.033925388177379556
mb-kvrh-00986,1.8864907251724818,1.9251976,0.03870687614587753
mb-kvrh-10203,1.9493900066449128,1.8322715,0.11711854992646797
mb-kvrh-02231,1.8692317197309762,1.8104208,0.058810968159320964
mb-kvrh-09645,1.9138138523837167,1.9627893,0.04897544472016513
mb-kvrh-04353,2.214843848047698,2.2455595,0.030715605916535438
mb-kvrh-06866,2.03342375548695,2.0382452,0.004821445623889975
mb-kvrh-04465,2.399673721481038,2.3465774,0.05309631555147254
mb-kvrh-05810,1.919078092376074,1.831829,0.08724914054044164
mb-kvrh-02048,1.9777236052888478,1.9729743,0.004749304904326346
mb-kvrh-01526,1.9731278535996986,1.9456778,0.027450096336514962
mb-kvrh-07083,1.954242509439325,1.8428338,0.11140875203881229
mb-kvrh-03439,1.8750612633917,1.9341313,0.05907000129488438
mb-kvrh-05367,0.9542425094393249,1.2812078,0.32696529047217415
mb-kvrh-09468,2.2174839442139063,2.218846,0.0013621384734716635
mb-kvrh-06096,2.1931245983544616,2.1748958,0.01822883495724481
mb-kvrh-07636,2.100370545117563,2.10557,0.005199532778555227
mb-kvrh-00114,1.591064607026499,1.6366404,0.045575822470266036
mb-kvrh-06915,1.3979400086720377,1.5273144,0.1293744158427328
mb-kvrh-00223,1.7403626894942439,1.7066182,0.03374449968253734
mb-kvrh-03918,1.7323937598229686,1.4420396,0.2903541508675853
mb-kvrh-07848,1.7075701760979363,1.7531164,0.04554619314950026
mb-kvrh-07438,1.462397997898956,1.3237467,0.13865131668557718
mb-kvrh-03975,1.2041199826559248,1.2245948,0.020474848810750013
mb-kvrh-07115,2.0863598306747484,2.106033,0.019673256101985004
mb-kvrh-09549,1.1760912590556813,1.3008733,0.12478202051585185
mb-kvrh-01043,1.7075701760979363,1.6966051,0.010965089771337144
mb-kvrh-03106,1.7403626894942439,1.6906847,0.049678013323894765
mb-kvrh-01796,2.3283796034387376,2.3302395,0.0018599309393141361
mb-kvrh-03192,2.0530784434834195,2.0893123,0.036233871503763115
mb-kvrh-02418,2.0170333392987803,1.9785208,0.038512588299329575
mb-kvrh-00674,1.9444826721501687,2.116598,0.17211521870371316
mb-kvrh-08622,1.8920946026904804,1.8493348,0.0427597666843158
mb-kvrh-01795,2.143014800254095,2.2796936,0.13667880326153004
mb-kvrh-10245,1.8976270912904414,1.909143,0.011515879748376978
mb-kvrh-02085,2.060697840353612,1.5828614,0.47783641686118017
mb-kvrh-03194,1.662757831681574,1.7888087,0.1260508717409723
mb-kvrh-07730,1.8129133566428555,1.8427768,0.029863418717251955
mb-kvrh-10244,2.3729120029701067,2.4163055,0.04339353902208076
mb-kvrh-05653,2.374748346010104,2.3088694,0.06587898413266258
mb-kvrh-03883,1.9444826721501687,1.845829,0.09865366214040305
mb-kvrh-09670,2.296665190261531,2.2184343,0.0782308564602614
mb-kvrh-03326,1.6232492903979006,1.6068572,0.016392109802502608
mb-kvrh-08809,1.2304489213782739,1.466078,0.2356291216057349
mb-kvrh-06057,2.2121876044039577,2.2385213,0.0263337331051976
mb-kvrh-00963,1.9822712330395684,1.9109406,0.07133058591432428
mb-kvrh-07713,0.47712125471966244,1.5248234,1.047702172480655
mb-kvrh-06802,1.380211241711606,1.0553479,0.3248633222474946
mb-kvrh-10722,1.5185139398778875,1.496062,0.022451899548908028
mb-kvrh-00030,1.255272505103306,1.2118821,0.04339039069290562
mb-kvrh-03405,1.8808135922807914,1.8386266,0.042186969127104845
mb-kvrh-01885,1.919078092376074,1.8314303,0.08764777640469945
mb-kvrh-06535,2.247973266361807,2.2062228,0.04175049376354023
mb-kvrh-09479,1.9395192526186185,1.9546924,0.01517311112039521
mb-kvrh-02962,1.6901960800285136,1.6166182,0.07357792359540816
mb-kvrh-05185,2.1789769472931693,2.0568347,0.12214224956978059
mb-kvrh-05691,2.255272505103306,2.13862,0.11665260535355015
mb-kvrh-02778,1.6989700043360187,1.8330901,0.1341200625737713
mb-kvrh-02320,1.806179973983887,1.7950635,0.011116478347900749
mb-kvrh-09509,2.0293837776852097,2.0856075,0.056223751001313715
mb-kvrh-01902,1.9912260756924949,1.9862596,0.004966496033986578
mb-kvrh-10958,1.9867717342662448,1.9950318,0.00826009938243688
mb-kvrh-01877,2.1172712956557644,2.0588322,0.05843912707666288
mb-kvrh-04602,2.385606273598312,2.3296893,0.05591700930082677
mb-kvrh-04669,2.4345689040341987,2.3604665,0.07410242377907172
mb-kvrh-09758,2.346352974450639,2.337641,0.008711973702958176
mb-kvrh-09878,1.9030899869919435,1.7984843,0.10460566158300799
mb-kvrh-01799,1.9294189257142926,1.9018497,0.02756917901019107
mb-kvrh-08861,0.8450980400142568,1.1980698,0.35297177085305276
mb-kvrh-00693,2.037426497940624,1.9772687,0.060157802109324976
mb-kvrh-02883,1.6720978579357175,1.3558125,0.31628530834465307
mb-kvrh-03767,1.3424226808222062,1.2777867,0.06463594910223547
mb-kvrh-01112,0.9030899869919435,0.6326693,0.270420657348694
mb-kvrh-01242,1.5440680443502757,1.5420963,0.001971787140497838
mb-kvrh-10061,1.6020599913279623,1.731378,0.12931796792344152
mb-kvrh-02609,1.7323937598229686,1.6538515,0.07854225072873033
mb-kvrh-03328,1.9777236052888478,1.9946915,0.01696788583816633
mb-kvrh-08707,2.037426497940624,2.0682988,0.0308723187402844
mb-kvrh-04782,2.225309281725863,2.232654,0.00734481297018208
mb-kvrh-08405,1.7558748556724915,1.6265116,0.12936328188098756
mb-kvrh-09861,1.5185139398778875,1.4428437,0.0756702642644842
mb-kvrh-01330,1.255272505103306,1.2179693,0.03730320674057408
mb-kvrh-06221,1.919078092376074,1.9127213,0.006356816092809803
mb-kvrh-00348,1.7634279935629373,1.8257972,0.06236920664000456
mb-kvrh-10076,2.367355921026019,2.2470412,0.12031469559266927
mb-kvrh-10868,1.6720978579357175,1.7707134,0.09861559058875757
mb-kvrh-00703,1.7708520116421442,1.778243,0.007390934028937313
mb-kvrh-00101,1.8195439355418688,1.7987074,0.020836569552183715
mb-kvrh-02808,2.0293837776852097,1.9906322,0.038751601285978765
mb-kvrh-00624,2.143014800254095,2.1866877,0.04367290764690601
mb-kvrh-05355,2.2405492482826,2.2017007,0.03884856087415267
mb-kvrh-05400,1.7323937598229686,1.6957743,0.03661944303524889
mb-kvrh-10409,2.1492191126553797,2.0625005,0.08671863581822148
mb-kvrh-03810,1.9084850188786497,1.878604,0.029880964427660972
mb-kvrh-03814,1.2304489213782739,1.103121,0.12732787912668697
mb-kvrh-06882,2.100370545117563,1.7754983,0.3248722741290986
mb-kvrh-03921,1.9637878273455553,2.0275452,0.06375738635378547
mb-kvrh-08973,1.6334684555795864,1.6928242,0.05935578891962012
mb-kvrh-05832,1.9030899869919435,2.0460439,0.14295388584130841
mb-kvrh-09971,1.7993405494535817,1.9471229,0.14778238202682603
mb-kvrh-08563,2.376576957056512,2.3698618,0.006715115854729614
mb-kvrh-08128,1.9493900066449128,2.0614886,0.11209862174253837
mb-kvrh-04299,0.8450980400142568,0.8960477,0.050949671358118676
mb-kvrh-10397,0.6989700043360189,0.62316763,0.07580237032570392
mb-kvrh-06167,1.8976270912904414,1.8687339,0.028893208386388647
mb-kvrh-02000,2.311753861055754,2.2283819,0.08337198887863018
mb-kvrh-03463,1.6720978579357175,1.6706872,0.0014106592968015086
mb-kvrh-03063,2.2041199826559246,2.2075772,0.003457245890218008
mb-kvrh-07781,1.6127838567197355,1.7893074,0.17652349916100185
mb-kvrh-07181,1.6720978579357175,1.6145384,0.057559426768114985
mb-kvrh-00483,1.8692317197309762,1.8322623,0.036969442127826824
mb-kvrh-09114,2.2671717284030137,2.2275257,0.03964601734344342
mb-kvrh-06464,2.2430380486862944,2.1615198,0.08151828283241258
mb-kvrh-05878,1.845098040014257,1.9350312,0.0899331355991464
mb-kvrh-02206,2.1492191126553797,2.1330042,0.016214924117782026
mb-kvrh-07474,1.7993405494535817,1.8800449,0.08070438768020738
mb-kvrh-06104,2.0253058652647704,1.9925897,0.032716153121826075
mb-kvrh-07994,2.3364597338485296,2.2820115,0.05444822490687917
mb-kvrh-10753,1.9138138523837167,1.8738208,0.039993070675953035
mb-kvrh-01427,1.845098040014257,1.8566651,0.011567094415674717
mb-kvrh-07665,1.7323937598229686,1.6505294,0.0818643752099315
mb-kvrh-02629,2.307496037913213,2.4475324,0.14003637747680164
mb-kvrh-01918,2.2764618041732443,2.2626429,0.01381894376064663
mb-kvrh-08130,2.3283796034387376,2.3280385,0.0003411493829514889
mb-kvrh-00751,2.161368002234975,2.2133296,0.05196155136915115
mb-kvrh-07213,2.1789769472931693,2.1877277,0.008750742449872728
mb-kvrh-06956,2.2329961103921536,2.2665856,0.033589478063046574
mb-kvrh-07825,2.3654879848909,2.344519,0.020969084973297303
mb-kvrh-06261,1.6232492903979006,1.8071631,0.18391382891820052
mb-kvrh-03729,2.164352855784437,2.1866102,0.022257366078355822
mb-kvrh-00284,1.3979400086720377,1.229858,0.16808196786240637
mb-kvrh-09360,1.2304489213782739,1.3180311,0.08758215123830326
mb-kvrh-08418,2.2648178230095364,2.284105,0.01928723947520483
mb-kvrh-06896,1.8195439355418688,1.7662311,0.0533128755137926
mb-kvrh-01614,1.5797835966168101,1.6932945,0.11351092852967426
mb-kvrh-00578,1.6020599913279623,1.6092741,0.007214157613077754
mb-kvrh-03494,2.0791812460476247,2.072574,0.006607345824846345
mb-kvrh-04466,1.9344984512435677,1.9853966,0.05089817236788252
mb-kvrh-02315,1.7323937598229686,1.6574483,0.07494546804440416
mb-kvrh-02372,2.481442628502305,2.4733143,0.00812834322398448
mb-kvrh-02804,2.4756711883244296,2.5131485,0.03747735789444251
mb-kvrh-00521,1.8388490907372552,1.9539937,0.11514458735570132
mb-kvrh-00841,2.0453229787866576,2.0145092,0.0308137777368529
