id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0450175,0.011593725363269858
mb-kvrh-00986,1.8864907251724818,1.9169933,0.030502535211124115
mb-kvrh-10203,1.9493900066449128,1.8474977,0.10189230500001534
mb-kvrh-02231,1.8692317197309762,1.8760351,0.006803374530193196
mb-kvrh-09645,1.9138138523837167,2.1337178,0.21990392296113193
mb-kvrh-04353,2.214843848047698,2.249351,0.034507176579987586
mb-kvrh-06866,2.03342375548695,2.0402749,0.0068511029877815766
mb-kvrh-04465,2.399673721481038,2.4387105,0.039036729645060664
mb-kvrh-05810,1.919078092376074,2.000341,0.08126284619204127
mb-kvrh-02048,1.9777236052888478,2.0034294,0.025705807552949045
mb-kvrh-01526,1.9731278535996986,2.0150142,0.04188631800064324
mb-kvrh-07083,1.954242509439325,1.6856031,0.268639367654657
mb-kvrh-03439,1.8750612633917,1.9736382,0.09857691352632969
mb-kvrh-05367,0.9542425094393249,1.00694,0.05269749777045296
mb-kvrh-09468,2.2174839442139063,2.1938996,0.023584312713662126
mb-kvrh-06096,2.1931245983544616,2.1341803,0.05894429096615594
mb-kvrh-07636,2.100370545117563,2.098405,0.001965660779184031
mb-kvrh-00114,1.591064607026499,1.590973,9.158742658454955e-05
mb-kvrh-06915,1.3979400086720377,1.5065273,0.10858729597731531
mb-kvrh-00223,1.7403626894942439,1.7269423,0.013420388697735097
mb-kvrh-03918,1.7323937598229686,1.5614824,0.17091133031857408
mb-kvrh-07848,1.7075701760979363,1.6406429,0.06692729470450365
mb-kvrh-07438,1.462397997898956,1.4110048,0.05139321617593362
mb-kvrh-03975,1.2041199826559248,1.3271567,0.12303668028505421
mb-kvrh-07115,2.0863598306747484,2.070307,0.01605281430206773
mb-kvrh-09549,1.1760912590556813,1.4387794,0.26268809503977764
mb-kvrh-01043,1.7075701760979363,1.4303547,0.27721546170432054
mb-kvrh-03106,1.7403626894942439,1.7665336,0.02617092371071217
mb-kvrh-01796,2.3283796034387376,2.3249123,0.0034672937921311764
mb-kvrh-03192,2.0530784434834195,2.1124487,0.05937024883835784
mb-kvrh-02418,2.0170333392987803,2.0798566,0.06282329484123439
mb-kvrh-00674,1.9444826721501687,2.0764651,0.13198245770212624
mb-kvrh-08622,1.8920946026904804,1.8625906,0.02950405131413758
mb-kvrh-01795,2.143014800254095,2.2042742,0.061259377297174566
mb-kvrh-10245,1.8976270912904414,1.8955784,0.0020487068910273187
mb-kvrh-02085,2.060697840353612,1.8432739,0.21742396225607763
mb-kvrh-03194,1.662757831681574,1.8011577,0.13839988125482727
mb-kvrh-07730,1.8129133566428555,1.7843075,0.02860587678445703
mb-kvrh-10244,2.3729120029701067,2.3681717,0.004740311075575487
mb-kvrh-05653,2.374748346010104,2.3161712,0.058577176729098124
mb-kvrh-03883,1.9444826721501687,1.8957282,0.048754441673789284
mb-kvrh-09670,2.296665190261531,2.1901162,0.10654902319304949
mb-kvrh-03326,1.6232492903979006,1.6056764,0.017572877815503096
mb-kvrh-08809,1.2304489213782739,1.2215724,0.008876522238869589
mb-kvrh-06057,2.2121876044039577,2.1823723,0.02981527278469498
mb-kvrh-00963,1.9822712330395684,2.0177457,0.03547450022153997
mb-kvrh-07713,0.47712125471966244,1.4483439,0.9712226183043244
mb-kvrh-06802,1.380211241711606,1.1932471,0.18696416186236275
mb-kvrh-10722,1.5185139398778875,1.5548016,0.03628764341221258
mb-kvrh-00030,1.255272505103306,1.3070195,0.05174696701888637
mb-kvrh-03405,1.8808135922807914,1.7861677,0.09464585145895299
mb-kvrh-01885,1.919078092376074,1.7844886,0.1345895336068479
mb-kvrh-06535,2.247973266361807,2.2657776,0.017804321528818168
mb-kvrh-09479,1.9395192526186185,1.9497278,0.010208521047763375
mb-kvrh-02962,1.6901960800285136,1.7743404,0.08414431113054399
mb-kvrh-05185,2.1789769472931693,2.0668802,0.11209672115791536
mb-kvrh-05691,2.255272505103306,2.1463647,0.108907816230015
mb-kvrh-02778,1.6989700043360187,1.8648034,0.16583342908225518
mb-kvrh-02320,1.806179973983887,1.6045855,0.20159444561016882
mb-kvrh-09509,2.0293837776852097,2.0255232,0.0038605919552292534
mb-kvrh-01902,1.9912260756924949,1.8794186,0.11180746416600562
mb-kvrh-10958,1.9867717342662448,1.9320834,0.05468836596485316
mb-kvrh-01877,2.1172712956557644,2.025876,0.09139525042871366
mb-kvrh-04602,2.385606273598312,2.4441957,0.05858947377717616
mb-kvrh-04669,2.4345689040341987,2.3196135,0.11495544730812446
mb-kvrh-09758,2.346352974450639,2.2885125,0.057840506112626144
mb-kvrh-09878,1.9030899869919435,1.891197,0.01189302082067889
mb-kvrh-01799,1.9294189257142926,1.9340143,0.004595394659242524
mb-kvrh-08861,0.8450980400142568,1.5711566,0.7260585809650523
mb-kvrh-00693,2.037426497940624,1.8320934,0.20533313990076785
mb-kvrh-02883,1.6720978579357175,1.4807345,0.19136339042930883
mb-kvrh-03767,1.3424226808222062,1.2645006,0.07792206284124914
mb-kvrh-01112,0.9030899869919435,0.88847667,0.014613317203582943
mb-kvrh-01242,1.5440680443502757,1.6042225,0.06015449173676046
mb-kvrh-10061,1.6020599913279623,1.7116934,0.10963341477707922
mb-kvrh-02609,1.7323937598229686,1.6661463,0.06624748144162096
mb-kvrh-03328,1.9777236052888478,2.0587726,0.08104895864547834
mb-kvrh-08707,2.037426497940624,2.0313463,0.006080176834666773
mb-kvrh-04782,2.225309281725863,2.0496926,0.17561665095804058
mb-kvrh-08405,1.7558748556724915,1.6423421,0.11353276506580201
