id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.0709124,0.13320762151090504
mb-kvrh-07890,1.505149978319906,1.4651439,0.04000605932881718
mb-kvrh-01189,1.7558748556724915,1.6554136,0.10046122804797974
mb-kvrh-03149,2.037426497940624,2.0214767,0.015949752335155054
mb-kvrh-07118,1.380211241711606,1.2833756,0.09683562086962594
mb-kvrh-09320,2.1398790864012365,2.1087878,0.031091311361563623
mb-kvrh-06763,2.060697840353612,2.0909688,0.030271006921168464
mb-kvrh-04854,2.1172712956557644,2.0440402,0.07323109256128202
mb-kvrh-10772,2.294466226161593,2.1415024,0.15296384579049915
mb-kvrh-02108,1.9138138523837167,1.9585234,0.04470954029359042
mb-kvrh-09857,1.7481880270062005,1.8206549,0.07246684207338938
mb-kvrh-08091,1.6020599913279623,1.742065,0.1400049615223795
mb-kvrh-09697,1.6901960800285136,1.6139288,0.07626728516767378
mb-kvrh-09420,2.285557309007774,2.3797214,0.09416409411417437
mb-kvrh-07684,2.0644579892269186,1.9978611,0.0665968423000387
mb-kvrh-02919,1.9731278535996986,1.8865696,0.08655823442092658
mb-kvrh-02488,2.294466226161593,2.2239268,0.07053944355356068
mb-kvrh-08814,2.307496037913213,2.248918,0.058577981425175896
mb-kvrh-05366,1.3617278360175928,1.6622657,0.30053782236100823
mb-kvrh-06339,1.8864907251724818,1.7123488,0.17414190639349014
mb-kvrh-01477,2.250420002308894,2.3540292,0.10360917631049071
mb-kvrh-04788,1.505149978319906,1.4811301,0.02401985518147831
mb-kvrh-04959,1.9294189257142926,1.6705608,0.25885808892230044
mb-kvrh-00392,1.7403626894942439,1.6296399,0.11072282552634838
mb-kvrh-09096,2.2833012287035497,1.9395031,0.3437981550112279
mb-kvrh-05297,1.6232492903979006,1.5722014,0.05104791920496843
mb-kvrh-03678,2.2405492482826,2.002875,0.2376741586372142
mb-kvrh-10626,2.2121876044039577,2.3083477,0.09616009762240951
mb-kvrh-00012,1.462397997898956,1.3809472,0.08145076565255716
mb-kvrh-01509,2.3729120029701067,2.3851438,0.01223175389634834
mb-kvrh-09956,2.1072099696478683,2.173994,0.06678409468318636
