id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.9880313,0.04539248736713786
mb-kvrh-00986,1.8864907251724818,1.8744849,0.012005828512630767
mb-kvrh-10203,1.9493900066449128,1.9447906,0.004599404914566119
mb-kvrh-02231,1.8692317197309762,1.9724237,0.10319195294511019
mb-kvrh-09645,1.9138138523837167,1.9425086,0.028694725916759367
mb-kvrh-04353,2.214843848047698,2.2459035,0.031059643926178993
mb-kvrh-06866,2.03342375548695,2.0534644,0.020040657202259116
mb-kvrh-04465,2.399673721481038,2.3502107,0.04946305482454383
mb-kvrh-05810,1.919078092376074,2.0338132,0.11473514576784694
mb-kvrh-02048,1.9777236052888478,2.0220392,0.044315569744721506
mb-kvrh-01526,1.9731278535996986,1.9730583,6.951066604377054e-05
mb-kvrh-07083,1.954242509439325,1.9938219,0.03957934992041623
mb-kvrh-03439,1.8750612633917,1.9526955,0.07763422553804844
mb-kvrh-05367,0.9542425094393249,1.0509889,0.09674640314307259
mb-kvrh-09468,2.2174839442139063,1.9918181,0.22566587380222414
mb-kvrh-06096,2.1931245983544616,2.2114236,0.01829903712832648
mb-kvrh-07636,2.100370545117563,2.1320326,0.03166208771019585
mb-kvrh-00114,1.591064607026499,1.5866468,0.004417811753671952
mb-kvrh-06915,1.3979400086720377,1.5315502,0.13361016031905115
mb-kvrh-00223,1.7403626894942439,1.748472,0.0081092858322942
mb-kvrh-03918,1.7323937598229686,1.6787276,0.053666133022431506
mb-kvrh-07848,1.7075701760979363,1.6601255,0.04744468209464037
mb-kvrh-07438,1.462397997898956,1.3596487,0.10274929337014749
mb-kvrh-03975,1.2041199826559248,1.0818112,0.12230879300443553
mb-kvrh-07115,2.0863598306747484,2.0786128,0.007747026261906598
mb-kvrh-09549,1.1760912590556813,1.4459461,0.26985483831828105
mb-kvrh-01043,1.7075701760979363,1.5951935,0.11237667081076586
mb-kvrh-03106,1.7403626894942439,1.6871797,0.053183004855266836
mb-kvrh-01796,2.3283796034387376,2.334304,0.005924490875837574
mb-kvrh-03192,2.0530784434834195,2.058138,0.005059450193338311
mb-kvrh-02418,2.0170333392987803,2.1062784,0.08924508019584865
mb-kvrh-00674,1.9444826721501687,2.0634818,0.11899913555857156
mb-kvrh-08622,1.8920946026904804,1.9379442,0.04584957112238586
mb-kvrh-01795,2.143014800254095,2.223322,0.0803071144187566
mb-kvrh-10245,1.8976270912904414,1.782961,0.11466608035751902
mb-kvrh-02085,2.060697840353612,1.6999494,0.36074845661795507
mb-kvrh-03194,1.662757831681574,1.7673881,0.10463027371088196
