id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2798347,0.07571476465852855
mb-kvrh-07890,1.505149978319906,1.4449424,0.06020762316396122
mb-kvrh-01189,1.7558748556724915,1.6170101,0.13886473909534303
mb-kvrh-03149,2.037426497940624,2.077424,0.0399975514368176
mb-kvrh-07118,1.380211241711606,1.5207607,0.1405494136915313
mb-kvrh-09320,2.1398790864012365,2.1862261,0.04634704313062388
mb-kvrh-06763,2.060697840353612,1.9901844,0.07051341404593359
mb-kvrh-04854,2.1172712956557644,2.115181,0.0020903264174831904
mb-kvrh-10772,2.294466226161593,2.2926342,0.0018319774280723955
mb-kvrh-02108,1.9138138523837167,1.9282762,0.014462328837291594
mb-kvrh-09857,1.7481880270062005,1.6361276,0.11206043587308279
mb-kvrh-08091,1.6020599913279623,1.7338841,0.1318241048176676
mb-kvrh-09697,1.6901960800285136,1.7580347,0.06783862608720903
mb-kvrh-09420,2.285557309007774,2.1767085,0.1088488491536479
mb-kvrh-07684,2.0644579892269186,2.021516,0.04294190455589808
mb-kvrh-02919,1.9731278535996986,2.0168889,0.04376100328811883
mb-kvrh-02488,2.294466226161593,2.2656767,0.028789489329927864
mb-kvrh-08814,2.307496037913213,2.0968108,0.21068522019470715
mb-kvrh-05366,1.3617278360175928,1.5285807,0.16685282957078607
mb-kvrh-06339,1.8864907251724818,1.8152648,0.07122590411993057
mb-kvrh-01477,2.250420002308894,2.2755535,0.025133462580632315
mb-kvrh-04788,1.505149978319906,1.6216478,0.11649785645792599
mb-kvrh-04959,1.9294189257142926,1.7029884,0.22643053956011783
mb-kvrh-00392,1.7403626894942439,1.6577296,0.08263306379233959
mb-kvrh-09096,2.2833012287035497,2.1554048,0.12789642256646472
mb-kvrh-05297,1.6232492903979006,1.5597414,0.06350791256739519
mb-kvrh-03678,2.2405492482826,2.1369233,0.1036259351417308
mb-kvrh-10626,2.2121876044039577,2.2389193,0.026731653713718107
mb-kvrh-00012,1.462397997898956,1.5289643,0.06656628318319724
mb-kvrh-01509,2.3729120029701067,2.4750867,0.10217468602525459
mb-kvrh-09956,2.1072099696478683,2.0647879,0.04242210496280974
mb-kvrh-00047,2.0681858617461617,2.0513735,0.01681237999567342
mb-kvrh-01323,1.7634279935629373,1.7964733,0.03304527113127653
mb-kvrh-07625,2.164352855784437,2.1474006,0.01695223818494984
mb-kvrh-01896,2.130333768495006,2.166428,0.036094320646839595
mb-kvrh-08858,1.2041199826559248,0.75004077,0.4540792130788984
mb-kvrh-01301,1.9030899869919435,1.8232627,0.0798272954941408
mb-kvrh-00996,1.7993405494535817,1.7603966,0.0389439496839894
mb-kvrh-06013,1.5797835966168101,1.5421829,0.037600674253528865
mb-kvrh-07011,2.0043213737826426,1.9140276,0.09029380210448101
mb-kvrh-08052,1.591064607026499,1.5538819,0.03718272340528328
mb-kvrh-02965,1.7481880270062005,1.7176383,0.030549772840551048
mb-kvrh-08112,1.4913616938342726,1.5914339,0.10007218887904523
mb-kvrh-03334,1.1760912590556813,1.3678676,0.19177632994120586
mb-kvrh-09255,2.123851640967086,1.969632,0.15421961143369955
mb-kvrh-08990,2.298853076409707,2.2033556,0.09549752564371561
mb-kvrh-04273,2.3636119798921444,2.3068044,0.05680756132830167
mb-kvrh-00109,2.2329961103921536,2.142458,0.09053814835602081
mb-kvrh-03831,2.060697840353612,1.9055742,0.1551236378160752
mb-kvrh-02842,1.2041199826559248,1.1888354,0.01528460019437694
mb-kvrh-02427,1.99563519459755,2.049296,0.053660707654647366
mb-kvrh-10578,2.1986570869544226,2.1220965,0.07656054841072146
mb-kvrh-05566,1.8864907251724818,1.91693,0.03043923507837265
mb-kvrh-10324,1.7781512503836436,1.8426399,0.06448867271205949
mb-kvrh-04942,2.2528530309798933,2.216223,0.03663002949979077
mb-kvrh-01318,1.9590413923210936,2.077309,0.11826750088264171
mb-kvrh-03976,1.8692317197309762,1.9136046,0.04437289738785921
mb-kvrh-04961,2.0863598306747484,1.9113903,0.1749695261093187
mb-kvrh-06396,2.2624510897304293,2.1856105,0.07684055696980918
mb-kvrh-09094,1.6901960800285136,1.6978227,0.007626609981557175
mb-kvrh-09053,1.3222192947339193,1.1283861,0.19383315486422936
mb-kvrh-03090,2.3521825181113627,2.3098004,0.04238213168252969
mb-kvrh-10976,2.27415784926368,2.0112648,0.2628930482382894
mb-kvrh-09275,1.9444826721501687,1.9721851,0.027702462737526634
mb-kvrh-02341,1.5563025007672873,1.5835844,0.027281927066269862
mb-kvrh-09253,1.9294189257142926,1.7988188,0.1306000990388776
mb-kvrh-07715,2.2576785748691846,2.1174424,0.14023620540812498
mb-kvrh-01127,2.0569048513364727,2.2361434,0.17923849926472357
mb-kvrh-09199,1.7781512503836436,1.769644,0.008507228395728594
mb-kvrh-08598,1.6720978579357175,1.747294,0.07519609119147974
mb-kvrh-02472,1.8129133566428555,1.6988363,0.11407703004373437
mb-kvrh-07609,2.271841606536499,2.3020294,0.030187764725097654
mb-kvrh-01752,1.6434526764861874,1.5089442,0.13450852270048186
mb-kvrh-10944,2.037426497940624,2.0053716,0.0320549273534656
mb-kvrh-05027,2.0043213737826426,1.9292729,0.07504848369170025
mb-kvrh-00257,1.8864907251724818,1.8856012,0.0008895622620204158
mb-kvrh-03913,1.8976270912904414,1.9064794,0.008852267382654322
mb-kvrh-01160,2.1986570869544226,2.0369473,0.1617098365882117
mb-kvrh-00897,1.6127838567197355,1.5211532,0.09163064512610752
mb-kvrh-10904,1.9777236052888478,2.020647,0.04292344366134748
mb-kvrh-07851,2.173186268412274,2.0802116,0.09297462900797715
mb-kvrh-01965,1.6020599913279623,1.5132791,0.08878091093703211
mb-kvrh-05634,1.1760912590556813,1.2007978,0.0247065371937083
mb-kvrh-03918,1.7323937598229686,1.6832898,0.04910399351132311
mb-kvrh-03848,1.8976270912904414,1.7942923,0.10333476054855906
mb-kvrh-07943,2.369215857410143,2.3018389,0.06737698259324842
mb-kvrh-10056,2.214843848047698,2.321792,0.10694803923562723
mb-kvrh-08276,1.9030899869919435,1.5636779,0.33941208000189227
mb-kvrh-02116,1.9294189257142926,1.8981,0.031318907213010894
mb-kvrh-02893,2.0043213737826426,1.9898158,0.014505542598255428
mb-kvrh-08252,1.568201724066995,1.7802248,0.2120230760428683
mb-kvrh-10033,2.214843848047698,1.5276159,0.6872279432396535
mb-kvrh-10016,2.1760912590556813,1.7871714,0.38891989522511494
mb-kvrh-03464,1.9867717342662448,1.8901912,0.09658053687092005
mb-kvrh-09044,2.012837224705172,1.575873,0.4369642073940758
mb-kvrh-00097,0.7781512503836436,1.1586332,0.3804819817330556
mb-kvrh-07784,2.2648178230095364,2.1304774,0.13434039457325708
mb-kvrh-07028,2.2624510897304293,1.4926236,0.7698275221492525
mb-kvrh-06967,1.7558748556724915,1.5981774,0.15769742265857545
mb-kvrh-00304,2.255272505103306,2.0522966,0.20297586661453648
mb-kvrh-05168,1.8260748027008264,1.7853587,0.04071613532716922
mb-kvrh-08761,2.012837224705172,1.9029639,0.10987334798092885
mb-kvrh-05621,2.428134794028789,2.4381943,0.010059480873554794
mb-kvrh-04746,2.100370545117563,2.002842,0.09752859565467231
mb-kvrh-02697,2.2405492482826,2.0633552,0.17719404083936263
mb-kvrh-02556,2.0453229787866576,1.9105334,0.13478955059451891
mb-kvrh-03473,2.0211892990699383,2.0733006,0.05211130098194161
mb-kvrh-02237,1.9294189257142926,1.8885267,0.040892247628965483
mb-kvrh-03560,2.146128035678238,2.069765,0.07636294473585536
mb-kvrh-03455,1.9344984512435677,2.0063422,0.07184372137911299
mb-kvrh-00434,1.9493900066449128,1.9124563,0.036933732612320025
mb-kvrh-09729,2.0569048513364727,2.0042393,0.052665530581467834
mb-kvrh-00913,1.9084850188786497,1.8527141,0.055770957141589195
mb-kvrh-02378,1.6434526764861874,1.6302657,0.013186963748150315
mb-kvrh-10575,1.7558748556724915,1.7579565,0.00208164914928588
mb-kvrh-10074,1.3222192947339193,1.1880279,0.13419143599978844
mb-kvrh-09447,1.8573324964312685,1.7521155,0.10521700837890036
mb-kvrh-03977,2.123851640967086,2.1915872,0.0677355687344523
mb-kvrh-01193,2.0253058652647704,1.8035959,0.22170996472918691
mb-kvrh-02186,1.6127838567197355,1.702655,0.08987110105156582
mb-kvrh-04545,2.093421685162235,2.0243123,0.06910942739551151
mb-kvrh-04441,2.0755469613925306,2.066628,0.008918982113966134
mb-kvrh-10040,1.9444826721501687,1.9126027,0.031880009110007546
mb-kvrh-03083,2.2355284469075487,2.3269668,0.0914383156351759
mb-kvrh-03958,1.6020599913279623,1.4835252,0.1185348343531698
mb-kvrh-05963,1.9777236052888478,1.9448494,0.032874233378752615
mb-kvrh-10291,1.8388490907372552,1.7376449,0.10120417992487729
mb-kvrh-05809,1.9637878273455553,1.8620362,0.10175159916562371
mb-kvrh-01343,2.322219294733919,2.2895932,0.032626074976839003
mb-kvrh-03187,2.305351369446624,2.2158763,0.08947502858053502
mb-kvrh-06647,1.6989700043360187,1.7307703,0.03180034516654473
mb-kvrh-01592,1.1760912590556813,1.3719635,0.19587224192088115
mb-kvrh-06107,2.143014800254095,2.2405548,0.09754000931621754
mb-kvrh-08001,2.404833716619938,2.23207,0.17276374744269196
mb-kvrh-06899,1.7481880270062005,1.7287052,0.01948285923581472
mb-kvrh-09669,2.0827853703164503,2.0536454,0.02913999792570321
mb-kvrh-01825,2.1931245983544616,2.0629714,0.13015324482357782
mb-kvrh-02126,1.7075701760979363,1.6984061,0.009164075824803941
mb-kvrh-07666,2.0211892990699383,1.99362,0.027569261037406534
mb-kvrh-04858,1.0413926851582251,1.4801552,0.4387625444102563
