id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0412447,0.007820989767566733
mb-kvrh-00986,1.8864907251724818,1.7992994,0.0871913658508876
mb-kvrh-10203,1.9493900066449128,1.8017011,0.14768893776673897
mb-kvrh-02231,1.8692317197309762,1.9474068,0.07817504906785189
mb-kvrh-09645,1.9138138523837167,2.0769079,0.16309402076996982
mb-kvrh-04353,2.214843848047698,2.1869123,0.027931549845183312
mb-kvrh-06866,2.03342375548695,2.0885327,0.05510893074657064
mb-kvrh-04465,2.399673721481038,2.368608,0.03106572358675086
mb-kvrh-05810,1.919078092376074,1.9196309,0.0005527927481325801
mb-kvrh-02048,1.9777236052888478,2.0985768,0.1208531788450633
mb-kvrh-01526,1.9731278535996986,2.1980808,0.2249529245222497
mb-kvrh-07083,1.954242509439325,1.7908279,0.16341463907036746
mb-kvrh-03439,1.8750612633917,1.897854,0.02279270713594883
mb-kvrh-05367,0.9542425094393249,1.2376425,0.28340001718726204
mb-kvrh-09468,2.2174839442139063,2.2899652,0.07248120852657225
mb-kvrh-06096,2.1931245983544616,2.1378224,0.055302208751800475
mb-kvrh-07636,2.100370545117563,2.166301,0.06593046692162163
mb-kvrh-00114,1.591064607026499,1.7130392,0.12197455274828117
mb-kvrh-06915,1.3979400086720377,1.482095,0.08415499445601404
mb-kvrh-00223,1.7403626894942439,1.7982374,0.05787475347603199
mb-kvrh-03918,1.7323937598229686,1.7045131,0.02788068685543932
mb-kvrh-07848,1.7075701760979363,1.7883352,0.08076502802651442
mb-kvrh-07438,1.462397997898956,1.4025319,0.05986613564004495
mb-kvrh-03975,1.2041199826559248,1.8730767,0.6689566946664629
mb-kvrh-07115,2.0863598306747484,1.8553998,0.23095998364410875
mb-kvrh-09549,1.1760912590556813,1.3666711,0.19057982630198467
mb-kvrh-01043,1.7075701760979363,1.4977636,0.20980654236990892
mb-kvrh-03106,1.7403626894942439,1.7206296,0.01973311662589672
mb-kvrh-01796,2.3283796034387376,2.4150367,0.08665707487547136
mb-kvrh-03192,2.0530784434834195,1.9886911,0.06438735194594392
mb-kvrh-02418,2.0170333392987803,2.0300884,0.013055085383836929
mb-kvrh-00674,1.9444826721501687,2.0910697,0.14658702618357156
mb-kvrh-08622,1.8920946026904804,1.747402,0.14469264994695008
mb-kvrh-01795,2.143014800254095,1.7983226,0.34469224185107983
mb-kvrh-10245,1.8976270912904414,1.8103086,0.08731851566025339
mb-kvrh-02085,2.060697840353612,1.6220438,0.4386539923158921
mb-kvrh-03194,1.662757831681574,2.2506194,0.5878615797869318
mb-kvrh-07730,1.8129133566428555,1.7999798,0.01293355069650537
mb-kvrh-10244,2.3729120029701067,2.313829,0.05908305781019463
mb-kvrh-05653,2.374748346010104,2.504602,0.12985360940371438
mb-kvrh-03883,1.9444826721501687,1.9365728,0.007909882004294655
mb-kvrh-09670,2.296665190261531,2.5183825,0.22171735902435774
mb-kvrh-03326,1.6232492903979006,1.716557,0.09330773551152327
mb-kvrh-08809,1.2304489213782739,1.6661308,0.43568185979543217
mb-kvrh-06057,2.2121876044039577,2.284655,0.07246748974277084
mb-kvrh-00963,1.9822712330395684,2.041564,0.05929275469236517
mb-kvrh-07713,0.47712125471966244,1.5269942,1.0498729736433747
mb-kvrh-06802,1.380211241711606,1.1555258,0.22468543814562691
mb-kvrh-10722,1.5185139398778875,1.4856973,0.032816670438190254
mb-kvrh-00030,1.255272505103306,1.2780354,0.02276289719466762
mb-kvrh-03405,1.8808135922807914,1.907102,0.026288396511628065
mb-kvrh-01885,1.919078092376074,1.9449626,0.025884528359094494
mb-kvrh-06535,2.247973266361807,2.292275,0.04430168557300762
mb-kvrh-09479,1.9395192526186185,1.9254277,0.014091577371426078
mb-kvrh-02962,1.6901960800285136,1.7788326,0.08863647478868608
mb-kvrh-05185,2.1789769472931693,2.1860442,0.007067268862836595
mb-kvrh-05691,2.255272505103306,2.3242445,0.06897199410323696
mb-kvrh-02778,1.6989700043360187,1.7033021,0.0043321406682537145
mb-kvrh-02320,1.806179973983887,1.682991,0.12318894615185583
mb-kvrh-09509,2.0293837776852097,1.8219364,0.20744740874294898
mb-kvrh-01902,1.9912260756924949,1.9022495,0.08897662024052955
mb-kvrh-10958,1.9867717342662448,1.9207025,0.06606927683826624
mb-kvrh-01877,2.1172712956557644,2.2103908,0.09311951054235568
mb-kvrh-04602,2.385606273598312,2.5622895,0.1766832027963412
mb-kvrh-04669,2.4345689040341987,2.338677,0.09589197456032172
mb-kvrh-09758,2.346352974450639,2.25923,0.08712307599788005
mb-kvrh-09878,1.9030899869919435,1.7137188,0.18937121505743426
mb-kvrh-01799,1.9294189257142926,1.8837954,0.04562354512194644
mb-kvrh-08861,0.8450980400142568,1.5301054,0.6850073123874766
mb-kvrh-00693,2.037426497940624,2.0363007,0.001125838760936304
mb-kvrh-02883,1.6720978579357175,1.4437116,0.22838621948509497
mb-kvrh-03767,1.3424226808222062,1.1970773,0.1453454064996964
mb-kvrh-01112,0.9030899869919435,0.88144463,0.021645353984893978
mb-kvrh-01242,1.5440680443502757,1.6610577,0.11698966629730734
mb-kvrh-10061,1.6020599913279623,1.659472,0.05741199735001623
mb-kvrh-02609,1.7323937598229686,1.7845898,0.05219600763308607
mb-kvrh-03328,1.9777236052888478,2.1187906,0.14106702123703108
mb-kvrh-08707,2.037426497940624,1.8634043,0.1740222239538074
mb-kvrh-04782,2.225309281725863,2.2889702,0.06366095028402485
mb-kvrh-08405,1.7558748556724915,1.7233247,0.03255019918598023
mb-kvrh-09861,1.5185139398778875,1.5739539,0.055439927080730644
mb-kvrh-01330,1.255272505103306,1.1693519,0.0859205697166483
mb-kvrh-06221,1.919078092376074,1.9053243,0.01375375250943578
mb-kvrh-00348,1.7634279935629373,1.7107711,0.052656909731150225
mb-kvrh-10076,2.367355921026019,2.5080075,0.1406516053716862
mb-kvrh-10868,1.6720978579357175,1.6981297,0.02603179599494654
mb-kvrh-00703,1.7708520116421442,1.8456705,0.07481845001251886
mb-kvrh-00101,1.8195439355418688,1.8572618,0.03771784138226453
mb-kvrh-02808,2.0293837776852097,2.0034115,0.025972246236845464
mb-kvrh-00624,2.143014800254095,2.1551633,0.012148487862360113
mb-kvrh-05355,2.2405492482826,2.0592525,0.18129674774854232
mb-kvrh-05400,1.7323937598229686,1.8177025,0.08530877199160658
mb-kvrh-10409,2.1492191126553797,2.17533,0.02611081097438106
mb-kvrh-03810,1.9084850188786497,1.7940555,0.11442955699510482
mb-kvrh-03814,1.2304489213782739,1.1249608,0.10548814123453609
mb-kvrh-06882,2.100370545117563,1.9344103,0.16596021148414009
mb-kvrh-03921,1.9637878273455553,1.8958421,0.06794575199765496
mb-kvrh-08973,1.6334684555795864,1.567596,0.06587249686986962
mb-kvrh-05832,1.9030899869919435,1.9015124,0.001577602577270687
mb-kvrh-09971,1.7993405494535817,1.6802872,0.1190533075178517
mb-kvrh-08563,2.376576957056512,2.2987528,0.07782417232750793
mb-kvrh-08128,1.9493900066449128,1.8541304,0.09525961933869942
mb-kvrh-04299,0.8450980400142568,0.6906729,0.15442516556357322
mb-kvrh-10397,0.6989700043360189,0.518749,0.18022100569405108
mb-kvrh-06167,1.8976270912904414,1.7255393,0.17208776462265574
mb-kvrh-02000,2.311753861055754,2.3646514,0.05289758051834248
mb-kvrh-03463,1.6720978579357175,1.8372127,0.16511482383460718
mb-kvrh-03063,2.2041199826559246,2.1323128,0.07180720799772145
mb-kvrh-07781,1.6127838567197355,1.6583854,0.04560153928398769
mb-kvrh-07181,1.6720978579357175,1.7696831,0.09758526469917017
mb-kvrh-00483,1.8692317197309762,1.8245258,0.044705886601093425
mb-kvrh-09114,2.2671717284030137,2.2696729,0.0025011422329725974
mb-kvrh-06464,2.2430380486862944,2.2562418,0.01320374971458449
mb-kvrh-05878,1.845098040014257,1.9878606,0.14276252040291837
mb-kvrh-02206,2.1492191126553797,2.107736,0.04148300196812382
mb-kvrh-07474,1.7993405494535817,1.9051464,0.10580581094375718
mb-kvrh-06104,2.0253058652647704,1.9662915,0.05901431844317617
mb-kvrh-07994,2.3364597338485296,2.4470854,0.11062564670566966
mb-kvrh-10753,1.9138138523837167,1.8703982,0.043415688588245516
mb-kvrh-01427,1.845098040014257,1.8564824,0.01138434657479337
mb-kvrh-07665,1.7323937598229686,1.7337548,0.00136099424349867
mb-kvrh-02629,2.307496037913213,2.414047,0.1065509648791454
mb-kvrh-01918,2.2764618041732443,2.275259,0.001202786228908348
mb-kvrh-08130,2.3283796034387376,2.418919,0.0905394830175612
mb-kvrh-00751,2.161368002234975,2.198835,0.03746689385267166
mb-kvrh-07213,2.1789769472931693,2.3338578,0.1548808274413278
mb-kvrh-06956,2.2329961103921536,2.1852646,0.04773152298980987
