id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8089818,0.11009631613858617
mb-kvrh-01629,2.2648178230095364,2.2340522,0.030765641765639895
mb-kvrh-01899,1.591064607026499,1.5408497,0.05021492135755379
mb-kvrh-09179,2.1903316981702914,2.1705973,0.01973438333569666
mb-kvrh-00579,2.1072099696478683,2.0434341,0.06377582658146208
mb-kvrh-03076,2.1903316981702914,2.1704526,0.019879103413211308
mb-kvrh-04031,1.919078092376074,2.124628,0.2055499746405276
mb-kvrh-01576,1.99563519459755,1.9911207,0.004514498529739841
mb-kvrh-04820,2.146128035678238,2.1786876,0.03255953680100987
mb-kvrh-03361,2.2624510897304293,2.3313034,0.06885226834757363
mb-kvrh-02770,1.380211241711606,1.5327015,0.1524902505979644
mb-kvrh-05543,1.3617278360175928,1.4391742,0.07744633924485833
mb-kvrh-06351,2.2355284469075487,2.20057,0.03495834040120105
mb-kvrh-03620,1.5440680443502757,1.5978986,0.05383055813538107
mb-kvrh-07229,2.0681858617461617,2.059263,0.008922870794623616
mb-kvrh-02795,1.414973347970818,1.3685608,0.046412556955192974
mb-kvrh-04808,1.8325089127062364,1.9232036,0.09069467482580706
mb-kvrh-04573,1.591064607026499,1.601348,0.010283435461599044
mb-kvrh-00154,2.1335389083702174,1.9294466,0.20409233034439955
mb-kvrh-09899,1.9030899869919435,2.0106752,0.10758520488732892
mb-kvrh-04182,2.2576785748691846,2.25101,0.0066686337681103325
mb-kvrh-03186,1.2304489213782739,1.6626551,0.4322061937492896
mb-kvrh-00333,2.2227164711475833,2.257617,0.03490052561755341
mb-kvrh-01182,1.462397997898956,1.4643451,0.0019470996428530007
mb-kvrh-09946,2.2329961103921536,2.2647529,0.03175675444549286
mb-kvrh-05549,1.462397997898956,1.5254623,0.06306427188406394
mb-kvrh-01702,2.184691430817599,2.1692524,0.015439035187716055
mb-kvrh-06384,1.3222192947339193,1.2671481,0.05507115764132897
mb-kvrh-09810,2.3541084391474008,2.272812,0.08129654949896326
mb-kvrh-07776,1.591064607026499,1.6412723,0.05020769941576164
mb-kvrh-04259,2.1072099696478683,2.0875857,0.01962428201053923
mb-kvrh-10347,1.7634279935629373,1.745869,0.017558953073740557
mb-kvrh-05388,2.3010299956639813,2.292468,0.008561924680094535
mb-kvrh-08205,2.2174839442139063,2.2310529,0.013568931304892562
mb-kvrh-03405,1.8808135922807914,1.9311392,0.050325638447358045
mb-kvrh-10752,2.2095150145426308,2.2719684,0.0624533501729454
mb-kvrh-07354,1.9444826721501687,1.9072142,0.03726850741628196
mb-kvrh-09109,2.2430380486862944,2.2209117,0.02212630742958055
mb-kvrh-06781,1.5185139398778875,1.5858488,0.0673348684106867
mb-kvrh-00374,2.1583624920952498,2.1336634,0.024699076186436297
