id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0902565,0.056832697073474936
mb-kvrh-00986,1.8864907251724818,1.899036,0.012545324670352631
mb-kvrh-10203,1.9493900066449128,1.8617932,0.0875968462063752
mb-kvrh-02231,1.8692317197309762,1.3271322,0.5420994946943551
mb-kvrh-09645,1.9138138523837167,2.014558,0.1007442244748038
mb-kvrh-04353,2.214843848047698,2.2243462,0.009502312840973914
mb-kvrh-06866,2.03342375548695,1.9498293,0.08359441550587077
mb-kvrh-04465,2.399673721481038,2.3705297,0.029144069839192266
mb-kvrh-05810,1.919078092376074,1.780481,0.13859711150296605
mb-kvrh-02048,1.9777236052888478,2.0095398,0.03181623731674299
mb-kvrh-01526,1.9731278535996986,1.851147,0.12198079797378303
mb-kvrh-07083,1.954242509439325,1.8688291,0.08541337831292117
mb-kvrh-03439,1.8750612633917,1.8912883,0.016227017095360452
mb-kvrh-05367,0.9542425094393249,0.590749,0.36349348409447624
mb-kvrh-09468,2.2174839442139063,2.1360123,0.0814716284637842
mb-kvrh-06096,2.1931245983544616,2.205495,0.012370520740387025
mb-kvrh-07636,2.100370545117563,2.082976,0.017394442288583445
mb-kvrh-00114,1.591064607026499,1.6575617,0.06649705278642815
mb-kvrh-06915,1.3979400086720377,1.4483349,0.05039492365523279
mb-kvrh-00223,1.7403626894942439,1.7529136,0.012550904751666758
mb-kvrh-03918,1.7323937598229686,1.5856411,0.14675261411679186
mb-kvrh-07848,1.7075701760979363,1.5558295,0.15174065110403978
mb-kvrh-07438,1.462397997898956,1.4362468,0.026151245160003445
mb-kvrh-03975,1.2041199826559248,1.4753511,0.27123111254366017
mb-kvrh-07115,2.0863598306747484,2.09529,0.008930114927668598
mb-kvrh-09549,1.1760912590556813,1.4547205,0.2786292380756663
mb-kvrh-01043,1.7075701760979363,1.7576653,0.05009510042946852
mb-kvrh-03106,1.7403626894942439,1.5951487,0.14521400689994457
mb-kvrh-01796,2.3283796034387376,2.314737,0.01364252191102766
mb-kvrh-03192,2.0530784434834195,2.037263,0.015815526918478096
mb-kvrh-02418,2.0170333392987803,1.9647744,0.052258969105298814
mb-kvrh-00674,1.9444826721501687,2.0983202,0.15383757359262917
mb-kvrh-08622,1.8920946026904804,1.7855517,0.10654293547704041
mb-kvrh-01795,2.143014800254095,2.2568285,0.11381374626995289
mb-kvrh-10245,1.8976270912904414,1.6556873,0.24193975913712107
mb-kvrh-02085,2.060697840353612,1.7544739,0.306223915716771
mb-kvrh-03194,1.662757831681574,1.8028374,0.14007954014459778
mb-kvrh-07730,1.8129133566428555,1.8031812,0.009732185225619139
mb-kvrh-10244,2.3729120029701067,2.4641476,0.0912355647789167
mb-kvrh-05653,2.374748346010104,2.344251,0.0304974285754116
mb-kvrh-03883,1.9444826721501687,1.7905931,0.15388952487233665
mb-kvrh-09670,2.296665190261531,2.2582924,0.038372753661799486
mb-kvrh-03326,1.6232492903979006,1.6433825,0.020133258887988115
mb-kvrh-08809,1.2304489213782739,0.9632761,0.26717283314051143
mb-kvrh-06057,2.2121876044039577,2.2405174,0.02832977344943588
mb-kvrh-00963,1.9822712330395684,1.960656,0.02161518617219782
mb-kvrh-07713,0.47712125471966244,1.5567096,1.0795883924589875
mb-kvrh-06802,1.380211241711606,1.1370158,0.24319542216204537
mb-kvrh-10722,1.5185139398778875,1.3580924,0.16042151262416438
mb-kvrh-00030,1.255272505103306,1.2556965,0.0004240300071676195
mb-kvrh-03405,1.8808135922807914,1.8511083,0.029705279673979845
mb-kvrh-01885,1.919078092376074,1.792448,0.12663004855283178
mb-kvrh-06535,2.247973266361807,2.234808,0.013165298222158395
mb-kvrh-09479,1.9395192526186185,1.8871008,0.05241843684560821
mb-kvrh-02962,1.6901960800285136,1.6988409,0.008644776523610398
mb-kvrh-05185,2.1789769472931693,2.193204,0.014226978793256517
mb-kvrh-05691,2.255272505103306,2.2986887,0.04341614502791957
mb-kvrh-02778,1.6989700043360187,1.6911591,0.007810875193257516
mb-kvrh-02320,1.806179973983887,1.6776844,0.12849554767620885
mb-kvrh-09509,2.0293837776852097,1.8393244,0.19005942255978248
mb-kvrh-01902,1.9912260756924949,2.0437624,0.05253636975733422
mb-kvrh-10958,1.9867717342662448,1.9375844,0.04918733408924281
