id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0418448,0.008421089331165366
mb-kvrh-00986,1.8864907251724818,1.9036101,0.017119385110416108
mb-kvrh-10203,1.9493900066449128,1.9115862,0.03780384121675118
mb-kvrh-02231,1.8692317197309762,2.0032594,0.13402770066392122
mb-kvrh-09645,1.9138138523837167,1.8564667,0.05734720142088712
mb-kvrh-04353,2.214843848047698,2.2606235,0.04577960699990946
mb-kvrh-06866,2.03342375548695,2.0505044,0.017080690542713217
mb-kvrh-04465,2.399673721481038,2.414217,0.014543273758219843
mb-kvrh-05810,1.919078092376074,2.103968,0.1848898126684817
mb-kvrh-02048,1.9777236052888478,2.040939,0.06321548734726057
mb-kvrh-01526,1.9731278535996986,2.0001369,0.02700899866470574
mb-kvrh-07083,1.954242509439325,1.853865,0.10037748201165164
mb-kvrh-03439,1.8750612633917,1.8333488,0.04171251232358486
mb-kvrh-05367,0.9542425094393249,1.1640515,0.20980902330603646
mb-kvrh-09468,2.2174839442139063,2.177357,0.04012698582462404
mb-kvrh-06096,2.1931245983544616,2.1444514,0.04867321857846063
mb-kvrh-07636,2.100370545117563,2.1363945,0.03602395561485894
mb-kvrh-00114,1.591064607026499,1.5485585,0.04250613343946297
mb-kvrh-06915,1.3979400086720377,1.4965878,0.09864774462386072
mb-kvrh-00223,1.7403626894942439,1.7007987,0.03956393957053783
mb-kvrh-03918,1.7323937598229686,1.7375526,0.00515888299929701
mb-kvrh-07848,1.7075701760979363,1.7417037,0.034133572605066664
mb-kvrh-07438,1.462397997898956,1.5118277,0.04942970939169333
mb-kvrh-03975,1.2041199826559248,1.1249139,0.07920605176298046
mb-kvrh-07115,2.0863598306747484,2.074181,0.012178750810246441
mb-kvrh-09549,1.1760912590556813,1.3733215,0.19723027414744365
mb-kvrh-01043,1.7075701760979363,1.6717347,0.035835485431737535
mb-kvrh-03106,1.7403626894942439,1.6466434,0.09371928930198314
mb-kvrh-01796,2.3283796034387376,2.3361294,0.007749823517439136
mb-kvrh-03192,2.0530784434834195,2.0588815,0.005803077741556084
mb-kvrh-02418,2.0170333392987803,2.0265262,0.009492873393480483
mb-kvrh-00674,1.9444826721501687,1.9605589,0.01607621914621804
mb-kvrh-08622,1.8920946026904804,1.8240764,0.06801818858220399
mb-kvrh-01795,2.143014800254095,2.1142101,0.028804671469915277
mb-kvrh-10245,1.8976270912904414,1.791815,0.10581204879471384
mb-kvrh-02085,2.060697840353612,1.5039806,0.5567172037569321
mb-kvrh-03194,1.662757831681574,1.7757678,0.11300997151056458
mb-kvrh-07730,1.8129133566428555,1.8613682,0.048454822678433596
