id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1086488,0.09547120564786793
mb-kvrh-07890,1.505149978319906,1.5104147,0.005264741261697958
mb-kvrh-01189,1.7558748556724915,1.7328862,0.02298866048969117
mb-kvrh-03149,2.037426497940624,2.081145,0.04371855020085569
mb-kvrh-07118,1.380211241711606,1.4404336,0.06022237969494926
mb-kvrh-09320,2.1398790864012365,2.147511,0.007631919000374854
mb-kvrh-06763,2.060697840353612,2.066602,0.005904151299830573
mb-kvrh-04854,2.1172712956557644,2.0657876,0.051483741868532995
mb-kvrh-10772,2.294466226161593,2.3022206,0.0077543568004432295
mb-kvrh-02108,1.9138138523837167,1.8702447,0.04356911094389737
mb-kvrh-09857,1.7481880270062005,1.7802039,0.03201591147799143
mb-kvrh-08091,1.6020599913279623,1.511617,0.09044304606123865
mb-kvrh-09697,1.6901960800285136,1.6605318,0.029664320766428665
mb-kvrh-09420,2.285557309007774,2.3289945,0.043437203550209524
mb-kvrh-07684,2.0644579892269186,2.0446951,0.019762850295644174
mb-kvrh-02919,1.9731278535996986,1.9574816,0.015646230903775704
mb-kvrh-02488,2.294466226161593,2.2538779,0.04058834797250599
mb-kvrh-08814,2.307496037913213,2.2647643,0.042731728983769646
mb-kvrh-05366,1.3617278360175928,1.6519554,0.2902275301170507
mb-kvrh-06339,1.8864907251724818,1.9604794,0.0739886535277745
mb-kvrh-01477,2.250420002308894,2.2929988,0.042578788432072745
mb-kvrh-04788,1.505149978319906,1.5456021,0.04045210488627071
mb-kvrh-04959,1.9294189257142926,1.7056661,0.22375286049822818
mb-kvrh-00392,1.7403626894942439,1.6074704,0.13289229631339672
mb-kvrh-09096,2.2833012287035497,2.2441597,0.039141530217221554
mb-kvrh-05297,1.6232492903979006,1.5377115,0.08553778927637956
mb-kvrh-03678,2.2405492482826,2.2048304,0.03571884018628646
mb-kvrh-10626,2.2121876044039577,2.1460264,0.06616123149441178
mb-kvrh-00012,1.462397997898956,1.4679577,0.0055597371626894265
mb-kvrh-01509,2.3729120029701067,2.391741,0.018829034398667677
mb-kvrh-09956,2.1072099696478683,2.137367,0.030157040468708818
mb-kvrh-00047,2.0681858617461617,2.0713964,0.003210489114434001
mb-kvrh-01323,1.7634279935629373,1.6967946,0.06663336446595247
mb-kvrh-07625,2.164352855784437,2.2221677,0.05781487454698375
mb-kvrh-01896,2.130333768495006,2.2284226,0.09808887325914428
mb-kvrh-08858,1.2041199826559248,0.9616384,0.24248159163801097
mb-kvrh-01301,1.9030899869919435,1.8993524,0.0037375556946412924
mb-kvrh-00996,1.7993405494535817,1.7238822,0.07545835111984145
mb-kvrh-06013,1.5797835966168101,1.5438793,0.03590432606322125
mb-kvrh-07011,2.0043213737826426,1.9996134,0.004707969508655818
mb-kvrh-08052,1.591064607026499,1.3071744,0.2838901628278907
mb-kvrh-02965,1.7481880270062005,1.740575,0.00761307106595388
mb-kvrh-08112,1.4913616938342726,1.5968069,0.10544518997767804
mb-kvrh-03334,1.1760912590556813,1.2598972,0.08380597299998271
mb-kvrh-09255,2.123851640967086,1.9766963,0.1471553881442098
mb-kvrh-08990,2.298853076409707,2.2701004,0.02875272126139139
mb-kvrh-04273,2.3636119798921444,2.3669968,0.0033847852445743065
mb-kvrh-00109,2.2329961103921536,2.3202343,0.08723818831390107
mb-kvrh-03831,2.060697840353612,2.0854332,0.024735404351588386
mb-kvrh-02842,1.2041199826559248,1.0410018,0.16311818593351268
mb-kvrh-02427,1.99563519459755,1.9851841,0.010451121149368747
mb-kvrh-10578,2.1986570869544226,2.236382,0.03772492064445432
mb-kvrh-05566,1.8864907251724818,1.8964905,0.009999729501285248
mb-kvrh-10324,1.7781512503836436,1.6289032,0.14924809982517195
mb-kvrh-04942,2.2528530309798933,2.3030212,0.05016816157076587
mb-kvrh-01318,1.9590413923210936,1.9433925,0.015648877138598527
mb-kvrh-03976,1.8692317197309762,1.8824589,0.013227205516216145
mb-kvrh-04961,2.0863598306747484,1.9820652,0.10429462986908433
mb-kvrh-06396,2.2624510897304293,2.2023587,0.06009236704366172
mb-kvrh-09094,1.6901960800285136,1.5702348,0.11996130448530073
mb-kvrh-09053,1.3222192947339193,1.213378,0.10884134215823571
mb-kvrh-03090,2.3521825181113627,2.2799933,0.07218922244180703
mb-kvrh-10976,2.27415784926368,2.2263706,0.04778727621985679
mb-kvrh-09275,1.9444826721501687,1.9169605,0.027522194321189186
mb-kvrh-02341,1.5563025007672873,1.557791,0.0014884938768777722
mb-kvrh-09253,1.9294189257142926,1.7057292,0.22368967957476626
mb-kvrh-07715,2.2576785748691846,2.2564642,0.0012143319340038872
mb-kvrh-01127,2.0569048513364727,2.244682,0.18777722225666693
mb-kvrh-09199,1.7781512503836436,1.826047,0.04789569328090715
mb-kvrh-08598,1.6720978579357175,1.7750962,0.10299832011909205
mb-kvrh-02472,1.8129133566428555,1.7439878,0.06892555795205957
mb-kvrh-07609,2.271841606536499,2.338891,0.06704942282141113
mb-kvrh-01752,1.6434526764861874,1.5248098,0.11864283914487883
mb-kvrh-10944,2.037426497940624,1.9912745,0.04615202188929324
mb-kvrh-05027,2.0043213737826426,1.9234143,0.0809070242266734
mb-kvrh-00257,1.8864907251724818,1.9470736,0.06058285366205185
mb-kvrh-03913,1.8976270912904414,1.8939024,0.0037246702928217523
mb-kvrh-01160,2.1986570869544226,2.1199787,0.07867842064888064
mb-kvrh-00897,1.6127838567197355,1.6756958,0.06291192021965664
mb-kvrh-10904,1.9777236052888478,1.9798713,0.0021476677519236542
mb-kvrh-07851,2.173186268412274,2.1603446,0.01284166773478379
mb-kvrh-01965,1.6020599913279623,1.46645,0.13561001536055506
mb-kvrh-05634,1.1760912590556813,1.32071,0.14461868471568096
mb-kvrh-03918,1.7323937598229686,1.8189552,0.08656142320620619
mb-kvrh-03848,1.8976270912904414,1.8941362,0.0034909008760126703
mb-kvrh-07943,2.369215857410143,2.316135,0.053080927753160534
mb-kvrh-10056,2.214843848047698,2.2595043,0.04466047018960673
mb-kvrh-08276,1.9030899869919435,1.5357623,0.36732767696386737
mb-kvrh-02116,1.9294189257142926,1.9318993,0.0024803834440325634
mb-kvrh-02893,2.0043213737826426,2.1027143,0.09839292637299701
mb-kvrh-08252,1.568201724066995,1.6031468,0.0349450673911349
mb-kvrh-10033,2.214843848047698,1.7171438,0.4977000740151052
mb-kvrh-10016,2.1760912590556813,2.1625803,0.013511007361955762
mb-kvrh-03464,1.9867717342662448,2.007692,0.02092036435130895
mb-kvrh-09044,2.012837224705172,1.655946,0.3568912083935265
mb-kvrh-00097,0.7781512503836436,1.0358205,0.2576692337777333
mb-kvrh-07784,2.2648178230095364,2.186084,0.07873379095082056
mb-kvrh-07028,2.2624510897304293,1.6475623,0.6148888243343111
mb-kvrh-06967,1.7558748556724915,1.7290072,0.02686761156238404
mb-kvrh-00304,2.255272505103306,2.1783874,0.07688510161514683
mb-kvrh-05168,1.8260748027008264,1.8319688,0.005893981631448941
mb-kvrh-08761,2.012837224705172,1.9896903,0.023146920902681778
mb-kvrh-05621,2.428134794028789,2.396522,0.03161274889329091
